join_order;time_total;mem_peak
[10,18,19,2,11,1,13,12,0,6,3,7,4,20,9,5,14,8,17,15,16];5.476740815;
[10,18,19,2,11,1,13,12,0,6,3,7,4,20,9,5,14,8,17,15,16];5.587116340;
[10,18,19,2,11,1,13,12,0,6,3,7,4,20,9,5,14,8,17,15,16];5.817209168;
[6,13,8,1,7,20,15,4,11,9,17,19,0,16,10,18,3,12,5,14,2];5.795163836;
[6,13,8,1,7,20,15,4,11,9,17,19,0,16,10,18,3,12,5,14,2];5.735474926;
[6,13,8,1,7,20,15,4,11,9,17,19,0,16,10,18,3,12,5,14,2];5.958820876;
[6,13,8,1,7,20,15,4,11,9,17,19,0,16,10,18,3,12,5,14,2];5.582599058;
[6,13,8,1,7,20,15,4,11,9,17,19,0,16,10,18,3,12,5,14,2];5.635036476;
[20,5,1,7,6,13,15,9,12,3,16,0,8,2,11,18,19,14,17,10,4];5.927116131;
[20,5,1,7,6,13,15,9,12,3,16,0,8,2,11,18,19,14,17,10,4];6.353369777;
[20,5,1,7,6,13,15,9,12,3,16,0,8,2,11,18,19,14,17,10,4];6.447194662;
[20,5,1,7,6,13,15,9,12,3,16,0,8,2,11,18,19,14,17,10,4];5.513604188;
[20,5,1,7,6,13,15,9,12,3,16,0,8,2,11,18,19,14,17,10,4];6.169390504;
[5,10,15,20,17,11,9,2,6,3,1,4,12,16,13,14,0,19,8,7,18];5.692605846;
[5,10,15,20,17,11,9,2,6,3,1,4,12,16,13,14,0,19,8,7,18];5.506445330;
[5,10,15,20,17,11,9,2,6,3,1,4,12,16,13,14,0,19,8,7,18];4.785332698;
[5,10,15,20,17,11,9,2,6,3,1,4,12,16,13,14,0,19,8,7,18];5.645894469;
[5,10,15,20,17,11,9,2,6,3,1,4,12,16,13,14,0,19,8,7,18];5.997761498;
[13,14,12,18,17,19,2,8,20,4,6,15,1,16,7,11,9,3,10,0,5];5.610974198;
[13,14,12,18,17,19,2,8,20,4,6,15,1,16,7,11,9,3,10,0,5];5.884770598;
[13,14,12,18,17,19,2,8,20,4,6,15,1,16,7,11,9,3,10,0,5];6.421985861;
[13,14,12,18,17,19,2,8,20,4,6,15,1,16,7,11,9,3,10,0,5];7.027000047;
[13,14,12,18,17,19,2,8,20,4,6,15,1,16,7,11,9,3,10,0,5];7.468285371;
[10,3,19,8,12,13,2,17,0,5,14,11,16,20,1,4,18,9,6,7,15];6.424485440;
[10,3,19,8,12,13,2,17,0,5,14,11,16,20,1,4,18,9,6,7,15];6.050512358;
[10,3,19,8,12,13,2,17,0,5,14,11,16,20,1,4,18,9,6,7,15];5.877275558;
[10,3,19,8,12,13,2,17,0,5,14,11,16,20,1,4,18,9,6,7,15];5.636866455;
[10,3,19,8,12,13,2,17,0,5,14,11,16,20,1,4,18,9,6,7,15];5.865808961;
[14,3,17,11,18,7,13,16,5,9,15,1,12,6,10,2,20,0,19,4,8];5.966287556;
[14,3,17,11,18,7,13,16,5,9,15,1,12,6,10,2,20,0,19,4,8];5.304945928;
[14,3,17,11,18,7,13,16,5,9,15,1,12,6,10,2,20,0,19,4,8];5.125538536;
[14,3,17,11,18,7,13,16,5,9,15,1,12,6,10,2,20,0,19,4,8];6.375157615;
[14,3,17,11,18,7,13,16,5,9,15,1,12,6,10,2,20,0,19,4,8];6.705827241;
[12,18,2,4,7,0,16,20,1,14,9,8,13,10,3,6,11,19,17,15,5];6.153429468;
[12,18,2,4,7,0,16,20,1,14,9,8,13,10,3,6,11,19,17,15,5];5.591817071;
[12,18,2,4,7,0,16,20,1,14,9,8,13,10,3,6,11,19,17,15,5];5.837849541;
[12,18,2,4,7,0,16,20,1,14,9,8,13,10,3,6,11,19,17,15,5];5.821974120;
[12,18,2,4,7,0,16,20,1,14,9,8,13,10,3,6,11,19,17,15,5];5.930973572;
[4,16,6,9,11,19,3,17,0,1,7,8,5,14,2,15,13,10,12,20,18];5.769444176;
[4,16,6,9,11,19,3,17,0,1,7,8,5,14,2,15,13,10,12,20,18];6.007769138;
[4,16,6,9,11,19,3,17,0,1,7,8,5,14,2,15,13,10,12,20,18];5.589430773;
[4,16,6,9,11,19,3,17,0,1,7,8,5,14,2,15,13,10,12,20,18];6.432124420;
[4,16,6,9,11,19,3,17,0,1,7,8,5,14,2,15,13,10,12,20,18];6.535173683;
[16,8,12,7,6,9,13,15,10,14,2,0,5,18,4,19,17,1,11,3,20];6.941470196;
[16,8,12,7,6,9,13,15,10,14,2,0,5,18,4,19,17,1,11,3,20];6.565235666;
[16,8,12,7,6,9,13,15,10,14,2,0,5,18,4,19,17,1,11,3,20];6.968224454;
[16,8,12,7,6,9,13,15,10,14,2,0,5,18,4,19,17,1,11,3,20];5.307857010;
[16,8,12,7,6,9,13,15,10,14,2,0,5,18,4,19,17,1,11,3,20];6.947867784;
[4,18,16,6,14,15,10,3,0,12,19,17,7,20,1,13,2,9,11,5,8];6.722067182;
[4,18,16,6,14,15,10,3,0,12,19,17,7,20,1,13,2,9,11,5,8];5.999043142;
[4,18,16,6,14,15,10,3,0,12,19,17,7,20,1,13,2,9,11,5,8];6.211485719;
[4,18,16,6,14,15,10,3,0,12,19,17,7,20,1,13,2,9,11,5,8];7.670846845;
[4,18,16,6,14,15,10,3,0,12,19,17,7,20,1,13,2,9,11,5,8];6.443028258;
[5,18,17,2,12,14,8,16,1,7,10,4,20,6,0,15,11,13,9,3,19];6.438636779;
[5,18,17,2,12,14,8,16,1,7,10,4,20,6,0,15,11,13,9,3,19];6.396069254;
[5,18,17,2,12,14,8,16,1,7,10,4,20,6,0,15,11,13,9,3,19];7.095670017;
[5,18,17,2,12,14,8,16,1,7,10,4,20,6,0,15,11,13,9,3,19];6.181674322;
[5,18,17,2,12,14,8,16,1,7,10,4,20,6,0,15,11,13,9,3,19];5.671639135;
[16,20,5,11,19,3,1,6,7,2,18,12,8,14,17,9,0,15,13,4,10];5.025990935;
[16,20,5,11,19,3,1,6,7,2,18,12,8,14,17,9,0,15,13,4,10];5.571252729;
[16,20,5,11,19,3,1,6,7,2,18,12,8,14,17,9,0,15,13,4,10];5.558754828;
[16,20,5,11,19,3,1,6,7,2,18,12,8,14,17,9,0,15,13,4,10];5.469057575;
[16,20,5,11,19,3,1,6,7,2,18,12,8,14,17,9,0,15,13,4,10];6.016279831;
[19,11,3,4,12,9,2,7,8,10,0,6,1,5,17,14,18,16,20,15,13];6.588372991;
[19,11,3,4,12,9,2,7,8,10,0,6,1,5,17,14,18,16,20,15,13];6.714319385;
[19,11,3,4,12,9,2,7,8,10,0,6,1,5,17,14,18,16,20,15,13];6.499434406;
[19,11,3,4,12,9,2,7,8,10,0,6,1,5,17,14,18,16,20,15,13];5.985773150;
[19,11,3,4,12,9,2,7,8,10,0,6,1,5,17,14,18,16,20,15,13];6.767770876;
[8,7,2,10,14,3,15,6,16,17,18,0,11,9,1,5,19,4,12,20,13];5.774720942;
[8,7,2,10,14,3,15,6,16,17,18,0,11,9,1,5,19,4,12,20,13];6.595000224;
[8,7,2,10,14,3,15,6,16,17,18,0,11,9,1,5,19,4,12,20,13];7.112808223;
[8,7,2,10,14,3,15,6,16,17,18,0,11,9,1,5,19,4,12,20,13];6.812761850;
[8,7,2,10,14,3,15,6,16,17,18,0,11,9,1,5,19,4,12,20,13];6.596989634;
[15,10,6,14,7,20,11,8,16,4,9,13,2,5,17,12,19,1,18,3,0];7.068210670;
[15,10,6,14,7,20,11,8,16,4,9,13,2,5,17,12,19,1,18,3,0];6.332953399;
[15,10,6,14,7,20,11,8,16,4,9,13,2,5,17,12,19,1,18,3,0];5.935393027;
[15,10,6,14,7,20,11,8,16,4,9,13,2,5,17,12,19,1,18,3,0];6.487473713;
[15,10,6,14,7,20,11,8,16,4,9,13,2,5,17,12,19,1,18,3,0];6.081202116;
[3,17,9,20,10,14,18,12,19,0,6,8,4,2,1,16,11,5,15,13,7];6.109029136;
[3,17,9,20,10,14,18,12,19,0,6,8,4,2,1,16,11,5,15,13,7];6.168657197;
[3,17,9,20,10,14,18,12,19,0,6,8,4,2,1,16,11,5,15,13,7];6.664606097;
[3,17,9,20,10,14,18,12,19,0,6,8,4,2,1,16,11,5,15,13,7];6.776886477;
[3,17,9,20,10,14,18,12,19,0,6,8,4,2,1,16,11,5,15,13,7];6.364232996;
[6,16,1,20,11,18,7,14,15,13,10,19,9,17,12,0,5,3,4,2,8];5.852010030;
[6,16,1,20,11,18,7,14,15,13,10,19,9,17,12,0,5,3,4,2,8];6.405267803;
[6,16,1,20,11,18,7,14,15,13,10,19,9,17,12,0,5,3,4,2,8];5.797882599;
[6,16,1,20,11,18,7,14,15,13,10,19,9,17,12,0,5,3,4,2,8];6.012164638;
[6,16,1,20,11,18,7,14,15,13,10,19,9,17,12,0,5,3,4,2,8];6.538455502;
[17,16,5,6,1,0,2,9,15,14,7,12,8,20,3,13,4,10,11,19,18];5.799849536;
[17,16,5,6,1,0,2,9,15,14,7,12,8,20,3,13,4,10,11,19,18];5.764257891;
[17,16,5,6,1,0,2,9,15,14,7,12,8,20,3,13,4,10,11,19,18];6.105219930;
[17,16,5,6,1,0,2,9,15,14,7,12,8,20,3,13,4,10,11,19,18];7.060225328;
[17,16,5,6,1,0,2,9,15,14,7,12,8,20,3,13,4,10,11,19,18];6.479826486;
[17,1,20,14,8,16,10,18,7,19,4,6,0,15,12,2,3,13,11,9,5];6.314664471;
[17,1,20,14,8,16,10,18,7,19,4,6,0,15,12,2,3,13,11,9,5];6.472463279;
[17,1,20,14,8,16,10,18,7,19,4,6,0,15,12,2,3,13,11,9,5];6.234786431;
[17,1,20,14,8,16,10,18,7,19,4,6,0,15,12,2,3,13,11,9,5];6.231247168;
[17,1,20,14,8,16,10,18,7,19,4,6,0,15,12,2,3,13,11,9,5];6.397841981;
[15,13,9,6,3,20,4,2,1,18,11,12,19,14,8,0,10,16,17,7,5];6.044118114;
[15,13,9,6,3,20,4,2,1,18,11,12,19,14,8,0,10,16,17,7,5];6.008670511;
[15,13,9,6,3,20,4,2,1,18,11,12,19,14,8,0,10,16,17,7,5];4.922583692;
[15,13,9,6,3,20,4,2,1,18,11,12,19,14,8,0,10,16,17,7,5];5.480075946;
[15,13,9,6,3,20,4,2,1,18,11,12,19,14,8,0,10,16,17,7,5];5.838972831;
[5,12,1,18,2,16,11,10,8,9,0,3,17,6,20,7,15,4,13,14,19];6.152657452;
[5,12,1,18,2,16,11,10,8,9,0,3,17,6,20,7,15,4,13,14,19];6.110215808;
[5,12,1,18,2,16,11,10,8,9,0,3,17,6,20,7,15,4,13,14,19];6.075158799;
[5,12,1,18,2,16,11,10,8,9,0,3,17,6,20,7,15,4,13,14,19];7.175920173;
[5,12,1,18,2,16,11,10,8,9,0,3,17,6,20,7,15,4,13,14,19];6.180748721;
[12,19,18,2,16,3,5,11,20,1,17,7,8,15,6,10,4,0,9,13,14];5.689277843;
[12,19,18,2,16,3,5,11,20,1,17,7,8,15,6,10,4,0,9,13,14];6.069197294;
[12,19,18,2,16,3,5,11,20,1,17,7,8,15,6,10,4,0,9,13,14];6.187451411;
[12,19,18,2,16,3,5,11,20,1,17,7,8,15,6,10,4,0,9,13,14];6.356527542;
[12,19,18,2,16,3,5,11,20,1,17,7,8,15,6,10,4,0,9,13,14];5.901486638;
[1,0,7,16,14,9,8,17,11,13,3,2,5,4,12,10,6,19,18,20,15];5.857316632;
[1,0,7,16,14,9,8,17,11,13,3,2,5,4,12,10,6,19,18,20,15];5.788523154;
[1,0,7,16,14,9,8,17,11,13,3,2,5,4,12,10,6,19,18,20,15];5.762986104;
[1,0,7,16,14,9,8,17,11,13,3,2,5,4,12,10,6,19,18,20,15];6.046458663;
[1,0,7,16,14,9,8,17,11,13,3,2,5,4,12,10,6,19,18,20,15];6.100593682;
[15,3,20,8,5,14,11,13,18,1,10,4,12,19,7,9,16,17,2,6,0];6.047881097;
[15,3,20,8,5,14,11,13,18,1,10,4,12,19,7,9,16,17,2,6,0];6.776802605;
[15,3,20,8,5,14,11,13,18,1,10,4,12,19,7,9,16,17,2,6,0];6.976370640;
[15,3,20,8,5,14,11,13,18,1,10,4,12,19,7,9,16,17,2,6,0];7.368490915;
[15,3,20,8,5,14,11,13,18,1,10,4,12,19,7,9,16,17,2,6,0];6.041921661;
[20,0,7,4,14,11,3,1,8,15,5,18,6,16,12,2,9,10,19,17,13];5.735987469;
[20,0,7,4,14,11,3,1,8,15,5,18,6,16,12,2,9,10,19,17,13];5.536294422;
[20,0,7,4,14,11,3,1,8,15,5,18,6,16,12,2,9,10,19,17,13];5.439155117;
[20,0,7,4,14,11,3,1,8,15,5,18,6,16,12,2,9,10,19,17,13];5.366816567;
[20,0,7,4,14,11,3,1,8,15,5,18,6,16,12,2,9,10,19,17,13];5.951477080;
[12,20,7,11,1,14,17,10,2,19,4,16,15,18,13,5,6,8,0,3,9];5.604810674;
[12,20,7,11,1,14,17,10,2,19,4,16,15,18,13,5,6,8,0,3,9];5.313539678;
[12,20,7,11,1,14,17,10,2,19,4,16,15,18,13,5,6,8,0,3,9];5.553598993;
[12,20,7,11,1,14,17,10,2,19,4,16,15,18,13,5,6,8,0,3,9];5.566249165;
[12,20,7,11,1,14,17,10,2,19,4,16,15,18,13,5,6,8,0,3,9];5.818062266;
[0,4,11,14,16,1,7,9,13,18,5,12,8,3,17,6,15,10,20,19,2];5.741850584;
[0,4,11,14,16,1,7,9,13,18,5,12,8,3,17,6,15,10,20,19,2];5.574637796;
[0,4,11,14,16,1,7,9,13,18,5,12,8,3,17,6,15,10,20,19,2];5.109865538;
[0,4,11,14,16,1,7,9,13,18,5,12,8,3,17,6,15,10,20,19,2];4.982211406;
[0,4,11,14,16,1,7,9,13,18,5,12,8,3,17,6,15,10,20,19,2];5.532833741;
[16,15,20,14,6,7,18,10,2,0,9,11,4,3,17,12,1,8,5,19,13];5.970651230;
[16,15,20,14,6,7,18,10,2,0,9,11,4,3,17,12,1,8,5,19,13];6.529233367;
[16,15,20,14,6,7,18,10,2,0,9,11,4,3,17,12,1,8,5,19,13];6.207143440;
[16,15,20,14,6,7,18,10,2,0,9,11,4,3,17,12,1,8,5,19,13];6.798570111;
[16,15,20,14,6,7,18,10,2,0,9,11,4,3,17,12,1,8,5,19,13];6.103582490;
[10,7,11,3,16,13,0,12,8,18,6,2,4,9,1,5,15,20,14,19,17];5.373065976;
[10,7,11,3,16,13,0,12,8,18,6,2,4,9,1,5,15,20,14,19,17];5.191907068;
[10,7,11,3,16,13,0,12,8,18,6,2,4,9,1,5,15,20,14,19,17];5.988424982;
[10,7,11,3,16,13,0,12,8,18,6,2,4,9,1,5,15,20,14,19,17];6.080075689;
[10,7,11,3,16,13,0,12,8,18,6,2,4,9,1,5,15,20,14,19,17];5.812958502;
[18,7,20,10,0,17,3,14,8,16,13,6,9,4,11,2,12,19,1,5,15];5.135645736;
[18,7,20,10,0,17,3,14,8,16,13,6,9,4,11,2,12,19,1,5,15];6.259379798;
[18,7,20,10,0,17,3,14,8,16,13,6,9,4,11,2,12,19,1,5,15];6.174071983;
[18,7,20,10,0,17,3,14,8,16,13,6,9,4,11,2,12,19,1,5,15];6.030527446;
[18,7,20,10,0,17,3,14,8,16,13,6,9,4,11,2,12,19,1,5,15];5.263867634;
[17,2,3,8,10,19,11,18,13,4,9,15,5,7,20,0,14,12,6,16,1];5.381477580;
[17,2,3,8,10,19,11,18,13,4,9,15,5,7,20,0,14,12,6,16,1];6.442846134;
[17,2,3,8,10,19,11,18,13,4,9,15,5,7,20,0,14,12,6,16,1];7.226184800;
[17,2,3,8,10,19,11,18,13,4,9,15,5,7,20,0,14,12,6,16,1];7.025900151;
[17,2,3,8,10,19,11,18,13,4,9,15,5,7,20,0,14,12,6,16,1];7.564168362;
[20,4,0,3,5,15,14,16,13,9,12,18,8,19,7,6,1,2,11,10,17];7.568716698;
[20,4,0,3,5,15,14,16,13,9,12,18,8,19,7,6,1,2,11,10,17];8.114108059;
[20,4,0,3,5,15,14,16,13,9,12,18,8,19,7,6,1,2,11,10,17];7.737950278;
[20,4,0,3,5,15,14,16,13,9,12,18,8,19,7,6,1,2,11,10,17];7.420647840;
[20,4,0,3,5,15,14,16,13,9,12,18,8,19,7,6,1,2,11,10,17];7.711641498;
[0,16,18,7,19,17,4,14,8,15,3,6,20,11,2,9,12,1,5,13,10];8.110814070;
[0,16,18,7,19,17,4,14,8,15,3,6,20,11,2,9,12,1,5,13,10];7.072708510;
[0,16,18,7,19,17,4,14,8,15,3,6,20,11,2,9,12,1,5,13,10];6.704417657;
[0,16,18,7,19,17,4,14,8,15,3,6,20,11,2,9,12,1,5,13,10];5.648370599;
[0,16,18,7,19,17,4,14,8,15,3,6,20,11,2,9,12,1,5,13,10];5.563544442;
[3,10,2,16,5,20,0,14,19,12,15,11,4,1,9,18,13,8,6,17,7];6.488365848;
[3,10,2,16,5,20,0,14,19,12,15,11,4,1,9,18,13,8,6,17,7];6.647530409;
[3,10,2,16,5,20,0,14,19,12,15,11,4,1,9,18,13,8,6,17,7];7.154575852;
[3,10,2,16,5,20,0,14,19,12,15,11,4,1,9,18,13,8,6,17,7];7.239458127;
[3,10,2,16,5,20,0,14,19,12,15,11,4,1,9,18,13,8,6,17,7];7.946239818;
[15,6,16,11,17,9,13,4,7,14,10,5,0,12,8,2,1,19,20,18,3];8.084390442;
[15,6,16,11,17,9,13,4,7,14,10,5,0,12,8,2,1,19,20,18,3];7.964853702;
[15,6,16,11,17,9,13,4,7,14,10,5,0,12,8,2,1,19,20,18,3];7.580013241;
[15,6,16,11,17,9,13,4,7,14,10,5,0,12,8,2,1,19,20,18,3];7.726695694;
[15,6,16,11,17,9,13,4,7,14,10,5,0,12,8,2,1,19,20,18,3];8.054955243;
[14,11,13,16,4,3,5,10,19,8,7,18,6,12,20,17,0,15,9,2,1];7.708276692;
[14,11,13,16,4,3,5,10,19,8,7,18,6,12,20,17,0,15,9,2,1];7.335197666;
[14,11,13,16,4,3,5,10,19,8,7,18,6,12,20,17,0,15,9,2,1];7.018212646;
[14,11,13,16,4,3,5,10,19,8,7,18,6,12,20,17,0,15,9,2,1];7.501408856;
[14,11,13,16,4,3,5,10,19,8,7,18,6,12,20,17,0,15,9,2,1];7.110858429;
[15,17,13,5,1,20,19,10,11,14,3,6,16,4,18,12,0,2,8,9,7];7.685350604;
[15,17,13,5,1,20,19,10,11,14,3,6,16,4,18,12,0,2,8,9,7];8.014615779;
[15,17,13,5,1,20,19,10,11,14,3,6,16,4,18,12,0,2,8,9,7];8.024846957;
[15,17,13,5,1,20,19,10,11,14,3,6,16,4,18,12,0,2,8,9,7];7.956101541;
[15,17,13,5,1,20,19,10,11,14,3,6,16,4,18,12,0,2,8,9,7];7.134847936;
[3,12,16,0,20,10,11,1,17,19,14,18,6,5,13,8,2,9,15,4,7];7.810921793;
[3,12,16,0,20,10,11,1,17,19,14,18,6,5,13,8,2,9,15,4,7];8.333856645;
[3,12,16,0,20,10,11,1,17,19,14,18,6,5,13,8,2,9,15,4,7];8.066541321;
[3,12,16,0,20,10,11,1,17,19,14,18,6,5,13,8,2,9,15,4,7];8.091114717;
[3,12,16,0,20,10,11,1,17,19,14,18,6,5,13,8,2,9,15,4,7];7.960713656;
[14,2,13,20,11,12,5,9,15,8,16,3,0,19,6,18,1,17,10,7,4];7.536287566;
[14,2,13,20,11,12,5,9,15,8,16,3,0,19,6,18,1,17,10,7,4];7.783703250;
[14,2,13,20,11,12,5,9,15,8,16,3,0,19,6,18,1,17,10,7,4];7.368823153;
[14,2,13,20,11,12,5,9,15,8,16,3,0,19,6,18,1,17,10,7,4];7.410601823;
[14,2,13,20,11,12,5,9,15,8,16,3,0,19,6,18,1,17,10,7,4];7.386400269;
[20,13,10,11,2,8,15,12,16,4,7,18,19,17,0,14,3,1,5,9,6];6.026832498;
[20,13,10,11,2,8,15,12,16,4,7,18,19,17,0,14,3,1,5,9,6];6.495344192;
[20,13,10,11,2,8,15,12,16,4,7,18,19,17,0,14,3,1,5,9,6];6.926754077;
[20,13,10,11,2,8,15,12,16,4,7,18,19,17,0,14,3,1,5,9,6];7.653378413;
[20,13,10,11,2,8,15,12,16,4,7,18,19,17,0,14,3,1,5,9,6];6.341849727;
[15,4,14,1,6,12,8,7,11,19,3,20,0,10,5,2,13,16,18,17,9];7.113259865;
[15,4,14,1,6,12,8,7,11,19,3,20,0,10,5,2,13,16,18,17,9];7.153775635;
[15,4,14,1,6,12,8,7,11,19,3,20,0,10,5,2,13,16,18,17,9];4.887818595;
[15,4,14,1,6,12,8,7,11,19,3,20,0,10,5,2,13,16,18,17,9];5.901721157;
[15,4,14,1,6,12,8,7,11,19,3,20,0,10,5,2,13,16,18,17,9];5.719449216;
[12,3,14,2,0,17,8,11,19,20,5,4,18,9,7,16,6,10,15,1,13];5.837061500;
[12,3,14,2,0,17,8,11,19,20,5,4,18,9,7,16,6,10,15,1,13];6.308138503;
[12,3,14,2,0,17,8,11,19,20,5,4,18,9,7,16,6,10,15,1,13];6.043819313;
[12,3,14,2,0,17,8,11,19,20,5,4,18,9,7,16,6,10,15,1,13];5.499009034;
[12,3,14,2,0,17,8,11,19,20,5,4,18,9,7,16,6,10,15,1,13];5.755296348;
[1,11,5,18,6,15,0,16,10,12,8,3,4,9,2,14,17,20,7,13,19];6.433551365;
[1,11,5,18,6,15,0,16,10,12,8,3,4,9,2,14,17,20,7,13,19];5.908405263;
[1,11,5,18,6,15,0,16,10,12,8,3,4,9,2,14,17,20,7,13,19];5.818325187;
[1,11,5,18,6,15,0,16,10,12,8,3,4,9,2,14,17,20,7,13,19];5.432860616;
[1,11,5,18,6,15,0,16,10,12,8,3,4,9,2,14,17,20,7,13,19];5.425746805;
[18,19,1,16,11,6,4,2,20,3,10,8,5,9,15,14,17,13,12,7,0];5.161050960;
[18,19,1,16,11,6,4,2,20,3,10,8,5,9,15,14,17,13,12,7,0];5.283345048;
[18,19,1,16,11,6,4,2,20,3,10,8,5,9,15,14,17,13,12,7,0];5.074574423;
[18,19,1,16,11,6,4,2,20,3,10,8,5,9,15,14,17,13,12,7,0];5.584310605;
[18,19,1,16,11,6,4,2,20,3,10,8,5,9,15,14,17,13,12,7,0];6.353612678;
[3,9,13,15,4,11,6,16,17,12,20,18,7,19,10,5,0,14,2,8,1];6.885304753;
[3,9,13,15,4,11,6,16,17,12,20,18,7,19,10,5,0,14,2,8,1];6.103445669;
[3,9,13,15,4,11,6,16,17,12,20,18,7,19,10,5,0,14,2,8,1];5.962456472;
[3,9,13,15,4,11,6,16,17,12,20,18,7,19,10,5,0,14,2,8,1];6.211685589;
[3,9,13,15,4,11,6,16,17,12,20,18,7,19,10,5,0,14,2,8,1];6.935102474;
[9,13,6,5,2,14,12,20,19,0,16,4,17,3,10,7,8,18,15,1,11];6.976660617;
[9,13,6,5,2,14,12,20,19,0,16,4,17,3,10,7,8,18,15,1,11];7.226971166;
[9,13,6,5,2,14,12,20,19,0,16,4,17,3,10,7,8,18,15,1,11];7.417440203;
[9,13,6,5,2,14,12,20,19,0,16,4,17,3,10,7,8,18,15,1,11];6.588947770;
[9,13,6,5,2,14,12,20,19,0,16,4,17,3,10,7,8,18,15,1,11];6.217313103;
[5,14,2,17,15,9,16,10,1,13,20,6,8,4,3,11,18,12,19,0,7];6.576098694;
[5,14,2,17,15,9,16,10,1,13,20,6,8,4,3,11,18,12,19,0,7];6.923810401;
[5,14,2,17,15,9,16,10,1,13,20,6,8,4,3,11,18,12,19,0,7];5.564470432;
[5,14,2,17,15,9,16,10,1,13,20,6,8,4,3,11,18,12,19,0,7];5.703497372;
[5,14,2,17,15,9,16,10,1,13,20,6,8,4,3,11,18,12,19,0,7];5.538533074;
[4,5,0,6,20,14,13,1,18,8,11,2,7,12,15,16,17,19,10,9,3];5.550050084;
[4,5,0,6,20,14,13,1,18,8,11,2,7,12,15,16,17,19,10,9,3];5.410887297;
[4,5,0,6,20,14,13,1,18,8,11,2,7,12,15,16,17,19,10,9,3];5.648097795;
[4,5,0,6,20,14,13,1,18,8,11,2,7,12,15,16,17,19,10,9,3];6.261943916;
[4,5,0,6,20,14,13,1,18,8,11,2,7,12,15,16,17,19,10,9,3];6.607391115;
[2,16,17,15,5,20,11,8,6,0,18,3,7,4,1,13,10,12,19,9,14];5.944858257;
[2,16,17,15,5,20,11,8,6,0,18,3,7,4,1,13,10,12,19,9,14];5.917518563;
[2,16,17,15,5,20,11,8,6,0,18,3,7,4,1,13,10,12,19,9,14];5.799969455;
[2,16,17,15,5,20,11,8,6,0,18,3,7,4,1,13,10,12,19,9,14];6.597564349;
[2,16,17,15,5,20,11,8,6,0,18,3,7,4,1,13,10,12,19,9,14];6.034937522;
[14,13,8,4,6,1,11,15,16,10,19,18,3,9,0,5,20,7,2,12,17];6.223359072;
[14,13,8,4,6,1,11,15,16,10,19,18,3,9,0,5,20,7,2,12,17];6.309358702;
[14,13,8,4,6,1,11,15,16,10,19,18,3,9,0,5,20,7,2,12,17];6.531194898;
[14,13,8,4,6,1,11,15,16,10,19,18,3,9,0,5,20,7,2,12,17];6.245221063;
[14,13,8,4,6,1,11,15,16,10,19,18,3,9,0,5,20,7,2,12,17];6.551462243;
[14,13,18,12,19,6,20,7,1,11,5,8,15,16,0,9,2,17,3,4,10];6.969359424;
[14,13,18,12,19,6,20,7,1,11,5,8,15,16,0,9,2,17,3,4,10];7.348067026;
[14,13,18,12,19,6,20,7,1,11,5,8,15,16,0,9,2,17,3,4,10];6.719513528;
[14,13,18,12,19,6,20,7,1,11,5,8,15,16,0,9,2,17,3,4,10];5.762910894;
[14,13,18,12,19,6,20,7,1,11,5,8,15,16,0,9,2,17,3,4,10];6.545493033;
[15,9,16,14,8,6,4,3,10,2,19,20,12,18,13,11,1,0,17,5,7];7.253884853;
[15,9,16,14,8,6,4,3,10,2,19,20,12,18,13,11,1,0,17,5,7];5.888040520;
[15,9,16,14,8,6,4,3,10,2,19,20,12,18,13,11,1,0,17,5,7];5.777677642;
[15,9,16,14,8,6,4,3,10,2,19,20,12,18,13,11,1,0,17,5,7];5.971727454;
[15,9,16,14,8,6,4,3,10,2,19,20,12,18,13,11,1,0,17,5,7];5.558336225;
[7,0,13,14,2,9,3,8,16,17,20,6,15,18,10,4,1,5,19,12,11];5.819624953;
[7,0,13,14,2,9,3,8,16,17,20,6,15,18,10,4,1,5,19,12,11];5.806796233;
[7,0,13,14,2,9,3,8,16,17,20,6,15,18,10,4,1,5,19,12,11];5.596111317;
[7,0,13,14,2,9,3,8,16,17,20,6,15,18,10,4,1,5,19,12,11];5.670740670;
[7,0,13,14,2,9,3,8,16,17,20,6,15,18,10,4,1,5,19,12,11];5.810589360;
[9,16,6,10,3,19,7,18,1,5,17,4,15,14,13,0,20,2,11,8,12];5.458610337;
[9,16,6,10,3,19,7,18,1,5,17,4,15,14,13,0,20,2,11,8,12];5.207568483;
[9,16,6,10,3,19,7,18,1,5,17,4,15,14,13,0,20,2,11,8,12];4.891687299;
[9,16,6,10,3,19,7,18,1,5,17,4,15,14,13,0,20,2,11,8,12];5.497400107;
[9,16,6,10,3,19,7,18,1,5,17,4,15,14,13,0,20,2,11,8,12];5.470234855;
[0,19,14,7,17,9,13,18,5,16,12,10,6,15,8,4,20,11,1,3,2];5.297505403;
[0,19,14,7,17,9,13,18,5,16,12,10,6,15,8,4,20,11,1,3,2];5.514446673;
[0,19,14,7,17,9,13,18,5,16,12,10,6,15,8,4,20,11,1,3,2];5.871926929;
[0,19,14,7,17,9,13,18,5,16,12,10,6,15,8,4,20,11,1,3,2];6.149158042;
[0,19,14,7,17,9,13,18,5,16,12,10,6,15,8,4,20,11,1,3,2];5.890667437;
[12,9,3,18,7,15,13,11,1,2,19,17,16,5,0,8,6,10,14,20,4];5.711468793;
