join_order;time_total;mem_peak
[3,15,0,9,13,2,18,12,20,6,17,22,16,5,19,7,4,8,1,21,11,14,10];5.992246427;
[3,15,0,9,13,2,18,12,20,6,17,22,16,5,19,7,4,8,1,21,11,14,10];6.528529878;
[3,15,0,9,13,2,18,12,20,6,17,22,16,5,19,7,4,8,1,21,11,14,10];5.847020333;
[3,15,0,9,13,2,18,12,20,6,17,22,16,5,19,7,4,8,1,21,11,14,10];4.771036370;
[15,22,17,3,20,2,6,12,14,18,7,5,21,4,16,13,0,9,8,10,1,19,11];5.192926844;
[15,22,17,3,20,2,6,12,14,18,7,5,21,4,16,13,0,9,8,10,1,19,11];5.904763797;
[15,22,17,3,20,2,6,12,14,18,7,5,21,4,16,13,0,9,8,10,1,19,11];5.204358974;
[15,22,17,3,20,2,6,12,14,18,7,5,21,4,16,13,0,9,8,10,1,19,11];5.648579862;
[15,22,17,3,20,2,6,12,14,18,7,5,21,4,16,13,0,9,8,10,1,19,11];5.451123805;
[8,17,9,5,14,6,21,19,10,3,2,4,11,15,22,0,1,16,12,7,13,18,20];6.102018183;
[8,17,9,5,14,6,21,19,10,3,2,4,11,15,22,0,1,16,12,7,13,18,20];6.318145081;
[8,17,9,5,14,6,21,19,10,3,2,4,11,15,22,0,1,16,12,7,13,18,20];6.153526923;
[8,17,9,5,14,6,21,19,10,3,2,4,11,15,22,0,1,16,12,7,13,18,20];6.560866249;
[8,17,9,5,14,6,21,19,10,3,2,4,11,15,22,0,1,16,12,7,13,18,20];6.265199757;
[6,19,2,8,0,17,16,14,21,11,13,7,18,10,15,1,4,3,12,5,22,20,9];4.740437316;
[6,19,2,8,0,17,16,14,21,11,13,7,18,10,15,1,4,3,12,5,22,20,9];5.007755870;
[6,19,2,8,0,17,16,14,21,11,13,7,18,10,15,1,4,3,12,5,22,20,9];6.070372198;
[6,19,2,8,0,17,16,14,21,11,13,7,18,10,15,1,4,3,12,5,22,20,9];5.824512116;
[6,19,2,8,0,17,16,14,21,11,13,7,18,10,15,1,4,3,12,5,22,20,9];5.930051836;
[4,8,3,6,17,14,7,10,9,22,2,11,21,0,12,20,16,13,1,19,15,18,5];8.440822012;
[4,8,3,6,17,14,7,10,9,22,2,11,21,0,12,20,16,13,1,19,15,18,5];7.343583005;
[4,8,3,6,17,14,7,10,9,22,2,11,21,0,12,20,16,13,1,19,15,18,5];7.557254956;
[4,8,3,6,17,14,7,10,9,22,2,11,21,0,12,20,16,13,1,19,15,18,5];6.534100379;
[4,8,3,6,17,14,7,10,9,22,2,11,21,0,12,20,16,13,1,19,15,18,5];7.043220728;
[13,1,19,7,9,3,15,20,11,22,21,18,17,0,14,10,4,12,8,5,16,6,2];7.608682778;
[13,1,19,7,9,3,15,20,11,22,21,18,17,0,14,10,4,12,8,5,16,6,2];7.326771366;
[13,1,19,7,9,3,15,20,11,22,21,18,17,0,14,10,4,12,8,5,16,6,2];7.408792959;
[13,1,19,7,9,3,15,20,11,22,21,18,17,0,14,10,4,12,8,5,16,6,2];7.454626671;
[13,1,19,7,9,3,15,20,11,22,21,18,17,0,14,10,4,12,8,5,16,6,2];7.980168862;
[8,7,0,14,22,19,3,9,10,18,4,12,15,11,16,21,2,17,1,20,6,13,5];6.893870339;
[8,7,0,14,22,19,3,9,10,18,4,12,15,11,16,21,2,17,1,20,6,13,5];5.600975681;
[8,7,0,14,22,19,3,9,10,18,4,12,15,11,16,21,2,17,1,20,6,13,5];5.158991226;
[8,7,0,14,22,19,3,9,10,18,4,12,15,11,16,21,2,17,1,20,6,13,5];5.567999812;
[8,7,0,14,22,19,3,9,10,18,4,12,15,11,16,21,2,17,1,20,6,13,5];5.544505180;
[15,20,3,13,22,12,21,7,8,16,9,4,19,5,6,1,11,2,14,18,0,10,17];4.558839188;
[15,20,3,13,22,12,21,7,8,16,9,4,19,5,6,1,11,2,14,18,0,10,17];4.897280835;
[15,20,3,13,22,12,21,7,8,16,9,4,19,5,6,1,11,2,14,18,0,10,17];5.146791540;
[15,20,3,13,22,12,21,7,8,16,9,4,19,5,6,1,11,2,14,18,0,10,17];5.371349775;
[15,20,3,13,22,12,21,7,8,16,9,4,19,5,6,1,11,2,14,18,0,10,17];5.397175425;
[14,6,19,1,20,13,4,21,5,11,18,22,7,12,2,17,10,16,3,15,8,0,9];6.540459425;
[14,6,19,1,20,13,4,21,5,11,18,22,7,12,2,17,10,16,3,15,8,0,9];7.207380866;
[14,6,19,1,20,13,4,21,5,11,18,22,7,12,2,17,10,16,3,15,8,0,9];6.488734877;
[14,6,19,1,20,13,4,21,5,11,18,22,7,12,2,17,10,16,3,15,8,0,9];6.664380383;
[14,6,19,1,20,13,4,21,5,11,18,22,7,12,2,17,10,16,3,15,8,0,9];6.042375959;
[16,12,11,18,2,20,13,15,3,19,22,14,10,0,5,1,7,9,21,4,17,8,6];4.965382147;
[16,12,11,18,2,20,13,15,3,19,22,14,10,0,5,1,7,9,21,4,17,8,6];5.173017508;
[16,12,11,18,2,20,13,15,3,19,22,14,10,0,5,1,7,9,21,4,17,8,6];5.441390177;
[16,12,11,18,2,20,13,15,3,19,22,14,10,0,5,1,7,9,21,4,17,8,6];5.823396017;
[16,12,11,18,2,20,13,15,3,19,22,14,10,0,5,1,7,9,21,4,17,8,6];5.471982264;
[12,14,0,2,17,20,18,5,10,9,19,1,7,8,3,6,22,16,15,21,13,11,4];6.893317195;
[12,14,0,2,17,20,18,5,10,9,19,1,7,8,3,6,22,16,15,21,13,11,4];5.835235663;
[12,14,0,2,17,20,18,5,10,9,19,1,7,8,3,6,22,16,15,21,13,11,4];6.079780362;
[12,14,0,2,17,20,18,5,10,9,19,1,7,8,3,6,22,16,15,21,13,11,4];7.115639395;
[12,14,0,2,17,20,18,5,10,9,19,1,7,8,3,6,22,16,15,21,13,11,4];5.951783838;
[18,17,0,19,20,9,1,16,14,15,2,13,12,11,21,7,4,5,3,22,6,10,8];4.180915772;
[18,17,0,19,20,9,1,16,14,15,2,13,12,11,21,7,4,5,3,22,6,10,8];5.158308477;
[18,17,0,19,20,9,1,16,14,15,2,13,12,11,21,7,4,5,3,22,6,10,8];5.489058208;
[18,17,0,19,20,9,1,16,14,15,2,13,12,11,21,7,4,5,3,22,6,10,8];5.737668929;
[18,17,0,19,20,9,1,16,14,15,2,13,12,11,21,7,4,5,3,22,6,10,8];6.137433859;
[11,22,8,5,21,7,3,2,10,17,6,0,18,16,14,20,9,15,4,1,19,13,12];6.249392042;
[11,22,8,5,21,7,3,2,10,17,6,0,18,16,14,20,9,15,4,1,19,13,12];6.449213162;
[11,22,8,5,21,7,3,2,10,17,6,0,18,16,14,20,9,15,4,1,19,13,12];5.619606270;
[11,22,8,5,21,7,3,2,10,17,6,0,18,16,14,20,9,15,4,1,19,13,12];5.216624179;
[11,22,8,5,21,7,3,2,10,17,6,0,18,16,14,20,9,15,4,1,19,13,12];5.533373581;
[9,3,6,22,15,10,5,12,4,14,20,19,1,2,0,13,16,17,11,7,21,18,8];7.369405125;
[9,3,6,22,15,10,5,12,4,14,20,19,1,2,0,13,16,17,11,7,21,18,8];7.458390494;
[9,3,6,22,15,10,5,12,4,14,20,19,1,2,0,13,16,17,11,7,21,18,8];6.378509693;
[9,3,6,22,15,10,5,12,4,14,20,19,1,2,0,13,16,17,11,7,21,18,8];6.475521641;
[9,3,6,22,15,10,5,12,4,14,20,19,1,2,0,13,16,17,11,7,21,18,8];6.231056189;
[16,8,0,5,21,19,22,13,17,20,7,9,14,12,1,10,4,18,15,6,3,11,2];4.517219491;
[16,8,0,5,21,19,22,13,17,20,7,9,14,12,1,10,4,18,15,6,3,11,2];5.066379181;
[16,8,0,5,21,19,22,13,17,20,7,9,14,12,1,10,4,18,15,6,3,11,2];5.532978641;
[16,8,0,5,21,19,22,13,17,20,7,9,14,12,1,10,4,18,15,6,3,11,2];5.279216327;
[16,8,0,5,21,19,22,13,17,20,7,9,14,12,1,10,4,18,15,6,3,11,2];6.073579237;
[2,15,13,12,21,22,14,11,7,4,6,5,1,9,18,20,3,17,10,8,0,16,19];7.150333148;
[2,15,13,12,21,22,14,11,7,4,6,5,1,9,18,20,3,17,10,8,0,16,19];7.091308472;
[2,15,13,12,21,22,14,11,7,4,6,5,1,9,18,20,3,17,10,8,0,16,19];6.597497519;
[2,15,13,12,21,22,14,11,7,4,6,5,1,9,18,20,3,17,10,8,0,16,19];6.193466584;
[2,15,13,12,21,22,14,11,7,4,6,5,1,9,18,20,3,17,10,8,0,16,19];5.699195085;
[18,17,4,1,11,15,9,10,16,2,22,21,8,13,20,12,3,5,14,19,6,7,0];4.111561308;
[18,17,4,1,11,15,9,10,16,2,22,21,8,13,20,12,3,5,14,19,6,7,0];4.925199766;
[18,17,4,1,11,15,9,10,16,2,22,21,8,13,20,12,3,5,14,19,6,7,0];5.179967696;
[18,17,4,1,11,15,9,10,16,2,22,21,8,13,20,12,3,5,14,19,6,7,0];5.583094653;
[18,17,4,1,11,15,9,10,16,2,22,21,8,13,20,12,3,5,14,19,6,7,0];5.811025567;
[20,7,17,1,10,5,11,9,8,15,0,18,6,3,22,4,21,19,16,14,13,2,12];7.605245651;
[20,7,17,1,10,5,11,9,8,15,0,18,6,3,22,4,21,19,16,14,13,2,12];7.558910595;
[20,7,17,1,10,5,11,9,8,15,0,18,6,3,22,4,21,19,16,14,13,2,12];7.362837376;
[20,7,17,1,10,5,11,9,8,15,0,18,6,3,22,4,21,19,16,14,13,2,12];7.797819175;
[20,7,17,1,10,5,11,9,8,15,0,18,6,3,22,4,21,19,16,14,13,2,12];7.333999483;
[0,8,13,6,2,20,4,14,17,15,10,22,1,21,5,3,18,9,19,11,16,7,12];8.745525964;
[0,8,13,6,2,20,4,14,17,15,10,22,1,21,5,3,18,9,19,11,16,7,12];9.891130399;
[0,8,13,6,2,20,4,14,17,15,10,22,1,21,5,3,18,9,19,11,16,7,12];8.474831390;
[0,8,13,6,2,20,4,14,17,15,10,22,1,21,5,3,18,9,19,11,16,7,12];9.677088878;
[0,8,13,6,2,20,4,14,17,15,10,22,1,21,5,3,18,9,19,11,16,7,12];9.192608475;
[2,13,20,22,5,8,9,21,18,10,7,1,6,16,11,17,0,15,4,14,12,19,3];6.846340472;
[2,13,20,22,5,8,9,21,18,10,7,1,6,16,11,17,0,15,4,14,12,19,3];7.044771476;
[2,13,20,22,5,8,9,21,18,10,7,1,6,16,11,17,0,15,4,14,12,19,3];6.427124401;
[2,13,20,22,5,8,9,21,18,10,7,1,6,16,11,17,0,15,4,14,12,19,3];6.360618856;
[2,13,20,22,5,8,9,21,18,10,7,1,6,16,11,17,0,15,4,14,12,19,3];6.731782337;
[1,14,7,0,15,19,21,9,13,20,8,18,12,10,16,4,2,5,3,17,11,22,6];6.147229829;
[1,14,7,0,15,19,21,9,13,20,8,18,12,10,16,4,2,5,3,17,11,22,6];5.660098353;
[1,14,7,0,15,19,21,9,13,20,8,18,12,10,16,4,2,5,3,17,11,22,6];6.302280623;
[1,14,7,0,15,19,21,9,13,20,8,18,12,10,16,4,2,5,3,17,11,22,6];6.005093971;
[1,14,7,0,15,19,21,9,13,20,8,18,12,10,16,4,2,5,3,17,11,22,6];6.421781851;
[10,13,7,5,2,20,15,22,8,21,11,18,1,3,14,16,17,6,19,9,0,12,4];7.242037233;
[10,13,7,5,2,20,15,22,8,21,11,18,1,3,14,16,17,6,19,9,0,12,4];7.127980612;
[10,13,7,5,2,20,15,22,8,21,11,18,1,3,14,16,17,6,19,9,0,12,4];6.963993187;
[10,13,7,5,2,20,15,22,8,21,11,18,1,3,14,16,17,6,19,9,0,12,4];6.795547193;
[10,13,7,5,2,20,15,22,8,21,11,18,1,3,14,16,17,6,19,9,0,12,4];7.454228194;
[6,2,20,8,1,22,14,12,10,13,16,0,11,5,3,18,21,7,17,9,15,19,4];6.092971193;
[6,2,20,8,1,22,14,12,10,13,16,0,11,5,3,18,21,7,17,9,15,19,4];5.174384360;
[6,2,20,8,1,22,14,12,10,13,16,0,11,5,3,18,21,7,17,9,15,19,4];5.334770140;
[6,2,20,8,1,22,14,12,10,13,16,0,11,5,3,18,21,7,17,9,15,19,4];5.675018704;
[6,2,20,8,1,22,14,12,10,13,16,0,11,5,3,18,21,7,17,9,15,19,4];5.897364202;
[19,20,1,7,6,0,21,4,11,13,12,14,18,3,2,8,5,15,9,16,17,22,10];7.210968388;
[19,20,1,7,6,0,21,4,11,13,12,14,18,3,2,8,5,15,9,16,17,22,10];8.023920243;
[19,20,1,7,6,0,21,4,11,13,12,14,18,3,2,8,5,15,9,16,17,22,10];7.714003132;
[19,20,1,7,6,0,21,4,11,13,12,14,18,3,2,8,5,15,9,16,17,22,10];7.011323496;
[19,20,1,7,6,0,21,4,11,13,12,14,18,3,2,8,5,15,9,16,17,22,10];7.075060125;
[15,2,17,5,18,12,1,21,16,10,20,3,9,14,7,11,13,4,6,0,19,8,22];5.700719516;
[15,2,17,5,18,12,1,21,16,10,20,3,9,14,7,11,13,4,6,0,19,8,22];5.740731497;
[15,2,17,5,18,12,1,21,16,10,20,3,9,14,7,11,13,4,6,0,19,8,22];5.252181187;
[15,2,17,5,18,12,1,21,16,10,20,3,9,14,7,11,13,4,6,0,19,8,22];4.313629756;
[15,2,17,5,18,12,1,21,16,10,20,3,9,14,7,11,13,4,6,0,19,8,22];4.601066773;
[20,7,10,9,3,0,19,15,8,4,18,13,17,1,21,11,5,6,22,12,14,2,16];6.876895888;
[20,7,10,9,3,0,19,15,8,4,18,13,17,1,21,11,5,6,22,12,14,2,16];6.870907239;
[20,7,10,9,3,0,19,15,8,4,18,13,17,1,21,11,5,6,22,12,14,2,16];7.406161412;
[20,7,10,9,3,0,19,15,8,4,18,13,17,1,21,11,5,6,22,12,14,2,16];7.869275056;
[20,7,10,9,3,0,19,15,8,4,18,13,17,1,21,11,5,6,22,12,14,2,16];7.385516543;
[12,21,22,18,8,9,6,15,3,4,2,20,1,10,5,16,13,14,19,7,17,11,0];6.605018738;
[12,21,22,18,8,9,6,15,3,4,2,20,1,10,5,16,13,14,19,7,17,11,0];6.184873118;
[12,21,22,18,8,9,6,15,3,4,2,20,1,10,5,16,13,14,19,7,17,11,0];6.387326483;
[12,21,22,18,8,9,6,15,3,4,2,20,1,10,5,16,13,14,19,7,17,11,0];6.089547036;
[12,21,22,18,8,9,6,15,3,4,2,20,1,10,5,16,13,14,19,7,17,11,0];6.040708878;
[22,10,19,21,12,4,3,20,7,17,1,9,2,15,14,18,13,6,0,16,11,5,8];6.954701713;
[22,10,19,21,12,4,3,20,7,17,1,9,2,15,14,18,13,6,0,16,11,5,8];6.832211100;
[22,10,19,21,12,4,3,20,7,17,1,9,2,15,14,18,13,6,0,16,11,5,8];6.842580570;
[22,10,19,21,12,4,3,20,7,17,1,9,2,15,14,18,13,6,0,16,11,5,8];6.486216577;
[22,10,19,21,12,4,3,20,7,17,1,9,2,15,14,18,13,6,0,16,11,5,8];5.960216748;
[21,2,14,19,7,3,13,11,4,0,10,18,22,8,9,16,15,17,5,12,1,20,6];4.760368991;
[21,2,14,19,7,3,13,11,4,0,10,18,22,8,9,16,15,17,5,12,1,20,6];4.778071880;
[21,2,14,19,7,3,13,11,4,0,10,18,22,8,9,16,15,17,5,12,1,20,6];5.581213793;
[21,2,14,19,7,3,13,11,4,0,10,18,22,8,9,16,15,17,5,12,1,20,6];6.199033185;
[21,2,14,19,7,3,13,11,4,0,10,18,22,8,9,16,15,17,5,12,1,20,6];6.603206775;
[16,5,17,7,10,21,0,11,12,2,6,4,20,14,15,18,19,1,3,8,13,22,9];5.110554262;
[16,5,17,7,10,21,0,11,12,2,6,4,20,14,15,18,19,1,3,8,13,22,9];5.338864645;
[16,5,17,7,10,21,0,11,12,2,6,4,20,14,15,18,19,1,3,8,13,22,9];5.643064647;
[16,5,17,7,10,21,0,11,12,2,6,4,20,14,15,18,19,1,3,8,13,22,9];4.478869325;
[16,5,17,7,10,21,0,11,12,2,6,4,20,14,15,18,19,1,3,8,13,22,9];4.454578329;
[5,20,14,11,4,16,18,12,17,7,3,0,13,1,22,21,2,19,9,10,8,15,6];4.914504652;
[5,20,14,11,4,16,18,12,17,7,3,0,13,1,22,21,2,19,9,10,8,15,6];5.266657299;
[5,20,14,11,4,16,18,12,17,7,3,0,13,1,22,21,2,19,9,10,8,15,6];5.395152458;
[5,20,14,11,4,16,18,12,17,7,3,0,13,1,22,21,2,19,9,10,8,15,6];4.953814020;
[5,20,14,11,4,16,18,12,17,7,3,0,13,1,22,21,2,19,9,10,8,15,6];3.923152725;
[20,6,17,0,11,7,13,19,8,9,3,14,16,18,1,4,21,10,5,22,12,15,2];6.076561486;
[20,6,17,0,11,7,13,19,8,9,3,14,16,18,1,4,21,10,5,22,12,15,2];6.107994811;
[20,6,17,0,11,7,13,19,8,9,3,14,16,18,1,4,21,10,5,22,12,15,2];6.221781721;
[20,6,17,0,11,7,13,19,8,9,3,14,16,18,1,4,21,10,5,22,12,15,2];7.229772498;
[20,6,17,0,11,7,13,19,8,9,3,14,16,18,1,4,21,10,5,22,12,15,2];7.421535037;
[11,17,9,4,2,10,5,16,19,0,8,3,18,20,6,12,21,14,1,22,7,13,15];5.652056300;
[11,17,9,4,2,10,5,16,19,0,8,3,18,20,6,12,21,14,1,22,7,13,15];6.194428326;
[11,17,9,4,2,10,5,16,19,0,8,3,18,20,6,12,21,14,1,22,7,13,15];6.067714249;
[11,17,9,4,2,10,5,16,19,0,8,3,18,20,6,12,21,14,1,22,7,13,15];5.387075429;
[11,17,9,4,2,10,5,16,19,0,8,3,18,20,6,12,21,14,1,22,7,13,15];5.458131120;
[18,17,20,2,22,6,19,13,0,15,3,5,12,1,10,11,16,8,14,21,9,7,4];5.334997350;
[18,17,20,2,22,6,19,13,0,15,3,5,12,1,10,11,16,8,14,21,9,7,4];5.527432589;
[18,17,20,2,22,6,19,13,0,15,3,5,12,1,10,11,16,8,14,21,9,7,4];6.153294947;
[18,17,20,2,22,6,19,13,0,15,3,5,12,1,10,11,16,8,14,21,9,7,4];6.046617744;
[18,17,20,2,22,6,19,13,0,15,3,5,12,1,10,11,16,8,14,21,9,7,4];6.276862518;
[14,3,2,4,21,15,6,11,8,10,0,17,13,18,22,12,7,20,1,9,19,5,16];6.751620154;
[14,3,2,4,21,15,6,11,8,10,0,17,13,18,22,12,7,20,1,9,19,5,16];6.643211268;
[14,3,2,4,21,15,6,11,8,10,0,17,13,18,22,12,7,20,1,9,19,5,16];6.675981081;
[14,3,2,4,21,15,6,11,8,10,0,17,13,18,22,12,7,20,1,9,19,5,16];6.436886859;
[14,3,2,4,21,15,6,11,8,10,0,17,13,18,22,12,7,20,1,9,19,5,16];6.769464894;
[5,18,15,8,6,20,1,22,14,21,17,3,10,11,19,4,7,12,2,9,0,16,13];6.101643695;
[5,18,15,8,6,20,1,22,14,21,17,3,10,11,19,4,7,12,2,9,0,16,13];6.864725825;
[5,18,15,8,6,20,1,22,14,21,17,3,10,11,19,4,7,12,2,9,0,16,13];6.955495885;
[5,18,15,8,6,20,1,22,14,21,17,3,10,11,19,4,7,12,2,9,0,16,13];6.819749816;
[5,18,15,8,6,20,1,22,14,21,17,3,10,11,19,4,7,12,2,9,0,16,13];6.231869411;
[20,9,6,17,8,10,12,18,3,0,5,22,2,1,7,15,14,13,4,11,16,19,21];7.809670824;
[20,9,6,17,8,10,12,18,3,0,5,22,2,1,7,15,14,13,4,11,16,19,21];6.893881971;
[20,9,6,17,8,10,12,18,3,0,5,22,2,1,7,15,14,13,4,11,16,19,21];7.645989888;
[20,9,6,17,8,10,12,18,3,0,5,22,2,1,7,15,14,13,4,11,16,19,21];7.609984452;
[20,9,6,17,8,10,12,18,3,0,5,22,2,1,7,15,14,13,4,11,16,19,21];8.059384013;
[6,19,18,3,11,14,9,20,1,15,13,17,5,8,7,22,21,2,16,4,10,0,12];7.301617087;
[6,19,18,3,11,14,9,20,1,15,13,17,5,8,7,22,21,2,16,4,10,0,12];6.846057115;
[6,19,18,3,11,14,9,20,1,15,13,17,5,8,7,22,21,2,16,4,10,0,12];7.651727979;
[6,19,18,3,11,14,9,20,1,15,13,17,5,8,7,22,21,2,16,4,10,0,12];7.270664756;
[6,19,18,3,11,14,9,20,1,15,13,17,5,8,7,22,21,2,16,4,10,0,12];8.202800656;
[20,21,0,16,3,1,4,6,19,14,2,7,12,5,13,15,10,22,9,8,17,18,11];7.235795492;
[20,21,0,16,3,1,4,6,19,14,2,7,12,5,13,15,10,22,9,8,17,18,11];7.764639166;
[20,21,0,16,3,1,4,6,19,14,2,7,12,5,13,15,10,22,9,8,17,18,11];7.508195729;
[20,21,0,16,3,1,4,6,19,14,2,7,12,5,13,15,10,22,9,8,17,18,11];8.039138072;
[20,21,0,16,3,1,4,6,19,14,2,7,12,5,13,15,10,22,9,8,17,18,11];7.269584602;
[13,22,7,6,9,0,12,5,2,16,19,11,8,10,14,21,20,15,4,17,3,1,18];8.289040858;
[13,22,7,6,9,0,12,5,2,16,19,11,8,10,14,21,20,15,4,17,3,1,18];8.007300556;
[13,22,7,6,9,0,12,5,2,16,19,11,8,10,14,21,20,15,4,17,3,1,18];8.550522489;
[13,22,7,6,9,0,12,5,2,16,19,11,8,10,14,21,20,15,4,17,3,1,18];7.684090914;
[13,22,7,6,9,0,12,5,2,16,19,11,8,10,14,21,20,15,4,17,3,1,18];6.210243146;
[16,2,18,12,15,8,17,19,3,4,21,9,10,22,1,5,13,6,20,14,11,7,0];4.936255307;
[16,2,18,12,15,8,17,19,3,4,21,9,10,22,1,5,13,6,20,14,11,7,0];5.010866263;
[16,2,18,12,15,8,17,19,3,4,21,9,10,22,1,5,13,6,20,14,11,7,0];5.932142285;
[16,2,18,12,15,8,17,19,3,4,21,9,10,22,1,5,13,6,20,14,11,7,0];6.212503884;
[16,2,18,12,15,8,17,19,3,4,21,9,10,22,1,5,13,6,20,14,11,7,0];5.638246925;
[22,10,15,1,13,11,2,20,5,8,9,4,14,21,3,19,18,6,16,17,12,0,7];8.380416763;
[22,10,15,1,13,11,2,20,5,8,9,4,14,21,3,19,18,6,16,17,12,0,7];8.743142912;
[22,10,15,1,13,11,2,20,5,8,9,4,14,21,3,19,18,6,16,17,12,0,7];8.760868618;
[22,10,15,1,13,11,2,20,5,8,9,4,14,21,3,19,18,6,16,17,12,0,7];9.215364462;
[22,10,15,1,13,11,2,20,5,8,9,4,14,21,3,19,18,6,16,17,12,0,7];8.596510621;
[0,13,16,21,14,20,11,22,10,15,5,17,18,9,4,2,3,6,7,1,19,8,12];6.312119997;
[0,13,16,21,14,20,11,22,10,15,5,17,18,9,4,2,3,6,7,1,19,8,12];6.949890319;
[0,13,16,21,14,20,11,22,10,15,5,17,18,9,4,2,3,6,7,1,19,8,12];7.347247579;
[0,13,16,21,14,20,11,22,10,15,5,17,18,9,4,2,3,6,7,1,19,8,12];7.236517487;
[0,13,16,21,14,20,11,22,10,15,5,17,18,9,4,2,3,6,7,1,19,8,12];6.907107931;
[21,3,15,7,2,19,18,0,9,6,14,4,11,13,8,17,20,10,22,16,1,5,12];7.634522824;
[21,3,15,7,2,19,18,0,9,6,14,4,11,13,8,17,20,10,22,16,1,5,12];7.665483242;
[21,3,15,7,2,19,18,0,9,6,14,4,11,13,8,17,20,10,22,16,1,5,12];8.457809240;
[21,3,15,7,2,19,18,0,9,6,14,4,11,13,8,17,20,10,22,16,1,5,12];8.148037763;
[21,3,15,7,2,19,18,0,9,6,14,4,11,13,8,17,20,10,22,16,1,5,12];7.945303316;
[11,8,4,14,12,3,16,10,0,5,7,19,22,18,13,15,1,9,21,2,17,6,20];7.828987408;
[11,8,4,14,12,3,16,10,0,5,7,19,22,18,13,15,1,9,21,2,17,6,20];8.116827117;
[11,8,4,14,12,3,16,10,0,5,7,19,22,18,13,15,1,9,21,2,17,6,20];7.889481634;
[11,8,4,14,12,3,16,10,0,5,7,19,22,18,13,15,1,9,21,2,17,6,20];7.963168450;
[11,8,4,14,12,3,16,10,0,5,7,19,22,18,13,15,1,9,21,2,17,6,20];8.413914960;
[14,20,17,5,10,16,18,6,12,4,22,13,19,8,15,11,21,1,0,3,2,7,9];7.034671547;
[14,20,17,5,10,16,18,6,12,4,22,13,19,8,15,11,21,1,0,3,2,7,9];7.446257184;
[14,20,17,5,10,16,18,6,12,4,22,13,19,8,15,11,21,1,0,3,2,7,9];6.960875734;
[14,20,17,5,10,16,18,6,12,4,22,13,19,8,15,11,21,1,0,3,2,7,9];7.617887127;
[14,20,17,5,10,16,18,6,12,4,22,13,19,8,15,11,21,1,0,3,2,7,9];6.350701896;
[9,18,14,10,17,2,20,11,19,6,22,5,0,8,13,1,21,12,7,3,4,15,16];8.932277632;
[9,18,14,10,17,2,20,11,19,6,22,5,0,8,13,1,21,12,7,3,4,15,16];8.647925675;
[9,18,14,10,17,2,20,11,19,6,22,5,0,8,13,1,21,12,7,3,4,15,16];9.029970817;
[9,18,14,10,17,2,20,11,19,6,22,5,0,8,13,1,21,12,7,3,4,15,16];9.597402653;
[9,18,14,10,17,2,20,11,19,6,22,5,0,8,13,1,21,12,7,3,4,15,16];10.045667176;
[21,10,16,22,5,12,18,20,17,8,1,15,13,14,11,2,6,4,9,19,0,3,7];7.274466536;
[21,10,16,22,5,12,18,20,17,8,1,15,13,14,11,2,6,4,9,19,0,3,7];6.431102036;
[21,10,16,22,5,12,18,20,17,8,1,15,13,14,11,2,6,4,9,19,0,3,7];6.816912190;
[21,10,16,22,5,12,18,20,17,8,1,15,13,14,11,2,6,4,9,19,0,3,7];5.777604893;
[21,10,16,22,5,12,18,20,17,8,1,15,13,14,11,2,6,4,9,19,0,3,7];4.973606358;
[10,2,17,9,0,1,4,21,11,19,22,8,16,13,6,18,5,3,7,14,15,20,12];5.231923404;
[10,2,17,9,0,1,4,21,11,19,22,8,16,13,6,18,5,3,7,14,15,20,12];5.589237116;
[10,2,17,9,0,1,4,21,11,19,22,8,16,13,6,18,5,3,7,14,15,20,12];5.786184514;
[10,2,17,9,0,1,4,21,11,19,22,8,16,13,6,18,5,3,7,14,15,20,12];6.533819225;
[10,2,17,9,0,1,4,21,11,19,22,8,16,13,6,18,5,3,7,14,15,20,12];5.780248463;
[10,18,21,2,11,14,17,6,9,8,13,3,7,15,22,1,19,0,20,16,4,12,5];5.249824223;
[10,18,21,2,11,14,17,6,9,8,13,3,7,15,22,1,19,0,20,16,4,12,5];5.697008188;
[10,18,21,2,11,14,17,6,9,8,13,3,7,15,22,1,19,0,20,16,4,12,5];6.199279027;
[10,18,21,2,11,14,17,6,9,8,13,3,7,15,22,1,19,0,20,16,4,12,5];6.742972152;
[10,18,21,2,11,14,17,6,9,8,13,3,7,15,22,1,19,0,20,16,4,12,5];5.529937663;
[2,18,3,10,7,20,1,0,19,9,21,15,11,5,6,4,22,17,14,12,8,13,16];6.101023787;
[2,18,3,10,7,20,1,0,19,9,21,15,11,5,6,4,22,17,14,12,8,13,16];5.685944072;
[2,18,3,10,7,20,1,0,19,9,21,15,11,5,6,4,22,17,14,12,8,13,16];5.279717308;
[2,18,3,10,7,20,1,0,19,9,21,15,11,5,6,4,22,17,14,12,8,13,16];5.979156925;
[2,18,3,10,7,20,1,0,19,9,21,15,11,5,6,4,22,17,14,12,8,13,16];6.402047761;
[9,12,22,10,11,18,19,4,0,2,14,7,15,21,1,6,5,17,8,16,3,20,13];5.952283228;
[9,12,22,10,11,18,19,4,0,2,14,7,15,21,1,6,5,17,8,16,3,20,13];6.072633017;
[9,12,22,10,11,18,19,4,0,2,14,7,15,21,1,6,5,17,8,16,3,20,13];5.525655939;
[9,12,22,10,11,18,19,4,0,2,14,7,15,21,1,6,5,17,8,16,3,20,13];6.139286807;
[9,12,22,10,11,18,19,4,0,2,14,7,15,21,1,6,5,17,8,16,3,20,13];5.645450420;
