join_order;execution_tree;time_total;mem_peak;time_load;mem_load;time_filters;mem_filters;time_joins;mem_joins
[7, 10, 4, 13, 5, 15, 14, 11, 9, 3, 0, 12, 2, 1, 6, 8];((((((it1[s]it1.info[in]['countries'])[X]((kt[s]kt.kind[in]['movie', 'episode'])[X]((((k[s]k.keyword[in]['murder', 'murder-in-title', 'blood', 'violence'])[X](ct[X]((cn[s]cn.country_code[!=][us])[X](((it2[s]it2.info[in]['rating'])[X]((t[s]t.production_year[>]2008)[X]((mk[X]((mc[s]mc.note[not-like]%(USA)%)[s]mc.note[like]['%(200%)%']))[X](mi_idx[s]mi_idx.info[<]7.0))))[X](mi[s]mi.info[in]['Germany', 'German', 'USA', 'American'])))))[XS]mi.movie_id=mc.movie_id[XS]t.id=mi_idx.movie_id))[XS]t.id=mk.movie_id[XS]t.id=mi.movie_id[XS]mk.movie_id=mi_idx.movie_id[XS]mi.movie_id=mi_idx.movie_id;27.928009748458862;6129530522;19.539947032928467;2711658751;24.547977685928345;2232597789;[25.04394555091858, 26.44418501853943, 27.46618151664734, 27.564629316329956, 27.667112112045288, 27.813448667526245, 27.88355588912964, 27.910613298416138, 27.913227796554565, 27.91429352760315, 27.91927933692932, 27.923160076141357, 27.925164461135864, 27.926136016845703, 27.927087783813477, 27.928006887435913];[1809088042, 6129530522, 3374632982, 566493673, 361949682, 365277516, 354498226, 137101796, 3386718, 2946806, 4082100, 4011949, 3287768, 2849368, 2849497, 2849637]
[7, 10, 4, 13, 5, 15, 14, 11, 9, 3, 0, 12, 2, 1, 6, 8];((((((it1[s]it1.info[in]['countries'])[X]((kt[s]kt.kind[in]['movie', 'episode'])[X]((((k[s]k.keyword[in]['murder', 'murder-in-title', 'blood', 'violence'])[X](ct[X]((cn[s]cn.country_code[!=][us])[X](((it2[s]it2.info[in]['rating'])[X]((t[s]t.production_year[>]2008)[X]((mk[X]((mc[s]mc.note[not-like]%(USA)%)[s]mc.note[like]['%(200%)%']))[X](mi_idx[s]mi_idx.info[<]7.0))))[X](mi[s]mi.info[in]['Germany', 'German', 'USA', 'American'])))))[XS]mi.movie_id=mc.movie_id[XS]t.id=mi_idx.movie_id))[XS]t.id=mk.movie_id[XS]t.id=mi.movie_id[XS]mk.movie_id=mi_idx.movie_id[XS]mi.movie_id=mi_idx.movie_id;25.466826915740967;6129524855;17.39594602584839;2711651146;22.13861918449402;2232591473;[22.634340524673462, 24.051491260528564, 25.036733865737915, 25.12102222442627, 25.217366218566895, 25.352411031723022, 25.42376947402954, 25.44958519935608, 25.452040910720825, 25.4531192779541, 25.458348989486694, 25.46202063560486, 25.46401023864746, 25.46497392654419, 25.46590757369995, 25.466824293136597];[1809082433, 6129524855, 3374627310, 566488001, 361944010, 365271786, 354492612, 137096182, 3380974, 2941120, 4076414, 4006321, 3282372, 2843914, 2844043, 2844183]
[7, 10, 4, 13, 5, 15, 14, 11, 9, 3, 0, 12, 2, 1, 6, 8];((((((it1[s]it1.info[in]['countries'])[X]((kt[s]kt.kind[in]['movie', 'episode'])[X]((((k[s]k.keyword[in]['murder', 'murder-in-title', 'blood', 'violence'])[X](ct[X]((cn[s]cn.country_code[!=][us])[X](((it2[s]it2.info[in]['rating'])[X]((t[s]t.production_year[>]2008)[X]((mk[X]((mc[s]mc.note[not-like]%(USA)%)[s]mc.note[like]['%(200%)%']))[X](mi_idx[s]mi_idx.info[<]7.0))))[X](mi[s]mi.info[in]['Germany', 'German', 'USA', 'American'])))))[XS]mi.movie_id=mc.movie_id[XS]t.id=mi_idx.movie_id))[XS]t.id=mk.movie_id[XS]t.id=mi.movie_id[XS]mk.movie_id=mi_idx.movie_id[XS]mi.movie_id=mi_idx.movie_id;25.89978861808777;6129520243;17.82473921775818;2711646432;22.61995029449463;2232586783;[23.10183596611023, 24.482389450073242, 25.471919298171997, 25.553492307662964, 25.650058269500732, 25.786858320236206, 25.85703682899475, 25.88312268257141, 25.885663270950317, 25.886626958847046, 25.891517400741577, 25.895085334777832, 25.897000312805176, 25.897931814193726, 25.89887046813965, 25.89978575706482];[1809077935, 6129520243, 3374622698, 566483389, 361939398, 365267232, 354488000, 137091570, 3376661, 2936749, 4072043, 4001950, 3277653, 2839311, 2839440, 2839580]
[7, 10, 4, 13, 5, 15, 14, 11, 9, 3, 0, 12, 2, 1, 6, 8];((((((it1[s]it1.info[in]['countries'])[X]((kt[s]kt.kind[in]['movie', 'episode'])[X]((((k[s]k.keyword[in]['murder', 'murder-in-title', 'blood', 'violence'])[X](ct[X]((cn[s]cn.country_code[!=][us])[X](((it2[s]it2.info[in]['rating'])[X]((t[s]t.production_year[>]2008)[X]((mk[X]((mc[s]mc.note[not-like]%(USA)%)[s]mc.note[like]['%(200%)%']))[X](mi_idx[s]mi_idx.info[<]7.0))))[X](mi[s]mi.info[in]['Germany', 'German', 'USA', 'American'])))))[XS]mi.movie_id=mc.movie_id[XS]t.id=mi_idx.movie_id))[XS]t.id=mk.movie_id[XS]t.id=mi.movie_id[XS]mk.movie_id=mi_idx.movie_id[XS]mi.movie_id=mi_idx.movie_id;25.750855684280396;6129524066;17.69561243057251;2711650169;22.469751358032227;2232590790;[22.95818519592285, 24.359618186950684, 25.323444604873657, 25.408165454864502, 25.505167722702026, 25.638394594192505, 25.707380056381226, 25.733426332473755, 25.735828638076782, 25.736881256103516, 25.74193811416626, 25.74591588973999, 25.747946977615356, 25.748937368392944, 25.749913454055786, 25.75085210800171];[1809081586, 6129524066, 3374626579, 566487270, 361943163, 365270881, 354491707, 137095277, 3380895, 2940867, 4076161, 4006068, 3280959, 2842791, 2842920, 2843060]
[7, 10, 4, 13, 5, 15, 14, 11, 9, 3, 0, 12, 2, 1, 6, 8];((((((it1[s]it1.info[in]['countries'])[X]((kt[s]kt.kind[in]['movie', 'episode'])[X]((((k[s]k.keyword[in]['murder', 'murder-in-title', 'blood', 'violence'])[X](ct[X]((cn[s]cn.country_code[!=][us])[X](((it2[s]it2.info[in]['rating'])[X]((t[s]t.production_year[>]2008)[X]((mk[X]((mc[s]mc.note[not-like]%(USA)%)[s]mc.note[like]['%(200%)%']))[X](mi_idx[s]mi_idx.info[<]7.0))))[X](mi[s]mi.info[in]['Germany', 'German', 'USA', 'American'])))))[XS]mi.movie_id=mc.movie_id[XS]t.id=mi_idx.movie_id))[XS]t.id=mk.movie_id[XS]t.id=mi.movie_id[XS]mk.movie_id=mi_idx.movie_id[XS]mi.movie_id=mi_idx.movie_id;25.521050930023193;6129526796;17.429236888885498;2711653652;22.261375188827515;2232593479;[22.741088390350342, 24.118839502334595, 25.08361577987671, 25.16655421257019, 25.263959646224976, 25.407106161117554, 25.47772479057312, 25.50388741493225, 25.506255626678467, 25.507307529449463, 25.51230216026306, 25.516098976135254, 25.518085718154907, 25.519056797027588, 25.51998281478882, 25.521048307418823];[1809084427, 6129526796, 3374629256, 566489947, 361945956, 365273674, 354494500, 137098070, 3384147, 2944061, 4079297, 4009030, 3285371, 2846681, 2846810, 2846950]
[14, 13, 6, 2, 5, 4, 10, 12, 0, 7, 9, 15, 11, 8, 3, 1];(((((k[s]k.keyword[in]['murder', 'murder-in-title', 'blood', 'violence'])[X]((cn[s]cn.country_code[!=][us])[X]((((kt[s]kt.kind[in]['movie', 'episode'])[X]((it1[s]it1.info[in]['countries'])[X](((((t[s]t.production_year[>]2008)[X](mk[X]((it2[s]it2.info[in]['rating'])[X](mi_idx[s]mi_idx.info[<]7.0))))[X](mi[s]mi.info[in]['Germany', 'German', 'USA', 'American']))[X](ct[X]((mc[s]mc.note[not-like]%(USA)%)[s]mc.note[like]['%(200%)%'])))[XS]mc.movie_id=mi_idx.movie_id))[XS]mk.movie_id=mc.movie_id[XS]mi.movie_id=mc.movie_id))[XS]mi.movie_id=mi_idx.movie_id[XS]t.id=mi_idx.movie_id[XS]t.id=mi.movie_id;24.026346683502197;806102521;17.707520723342896;2711647288;22.56759762763977;2232587310;[22.66279888153076, 22.713592290878296, 22.931819438934326, 23.419358730316162, 23.50356650352478, 23.59420680999756, 23.65244698524475, 23.713477849960327, 23.774392127990723, 23.83232355117798, 23.86557364463806, 24.000765323638916, 24.022045850753784, 24.024348497390747, 24.02538800239563, 24.02634358406067];[483721939, 475968832, 806102521, 572155467, 229592017, 319373433, 284878005, 357400413, 357386204, 284491541, 251841614, 376639711, 133688071, 3276986, 2839237, 2839370]
[14, 13, 6, 2, 5, 4, 10, 12, 0, 7, 9, 15, 11, 8, 3, 1];(((((k[s]k.keyword[in]['murder', 'murder-in-title', 'blood', 'violence'])[X]((cn[s]cn.country_code[!=][us])[X]((((kt[s]kt.kind[in]['movie', 'episode'])[X]((it1[s]it1.info[in]['countries'])[X](((((t[s]t.production_year[>]2008)[X](mk[X]((it2[s]it2.info[in]['rating'])[X](mi_idx[s]mi_idx.info[<]7.0))))[X](mi[s]mi.info[in]['Germany', 'German', 'USA', 'American']))[X](ct[X]((mc[s]mc.note[not-like]%(USA)%)[s]mc.note[like]['%(200%)%'])))[XS]mc.movie_id=mi_idx.movie_id))[XS]mk.movie_id=mc.movie_id[XS]mi.movie_id=mc.movie_id))[XS]mi.movie_id=mi_idx.movie_id[XS]t.id=mi_idx.movie_id[XS]t.id=mi.movie_id;23.703351497650146;806103827;17.38101053237915;2711648774;22.231698274612427;2232589284;[22.333629846572876, 22.38633155822754, 22.598622798919678, 23.07823896408081, 23.16871929168701, 23.25967574119568, 23.318936824798584, 23.37918472290039, 23.44283175468445, 23.500959634780884, 23.534778594970703, 23.674627780914307, 23.698561429977417, 23.701199054718018, 23.702429056167603, 23.703348636627197];[483723578, 475970254, 806103827, 572156831, 229593207, 319374507, 284879253, 357401545, 357387162, 284491803, 251842108, 376640147, 133688565, 3277888, 2839965, 2840098]
[14, 13, 6, 2, 5, 4, 10, 12, 0, 7, 9, 15, 11, 8, 3, 1];(((((k[s]k.keyword[in]['murder', 'murder-in-title', 'blood', 'violence'])[X]((cn[s]cn.country_code[!=][us])[X]((((kt[s]kt.kind[in]['movie', 'episode'])[X]((it1[s]it1.info[in]['countries'])[X](((((t[s]t.production_year[>]2008)[X](mk[X]((it2[s]it2.info[in]['rating'])[X](mi_idx[s]mi_idx.info[<]7.0))))[X](mi[s]mi.info[in]['Germany', 'German', 'USA', 'American']))[X](ct[X]((mc[s]mc.note[not-like]%(USA)%)[s]mc.note[like]['%(200%)%'])))[XS]mc.movie_id=mi_idx.movie_id))[XS]mk.movie_id=mc.movie_id[XS]mi.movie_id=mc.movie_id))[XS]mi.movie_id=mi_idx.movie_id[XS]t.id=mi_idx.movie_id[XS]t.id=mi.movie_id;23.349442958831787;806106153;17.18663191795349;2711650666;21.918578386306763;2232591065;[22.014957666397095, 22.06340742111206, 22.272793531417847, 22.73906111717224, 22.824076175689697, 22.908771991729736, 22.968724250793457, 23.02917504310608, 23.08959174156189, 23.148795127868652, 23.182300806045532, 23.323230028152466, 23.34517788887024, 23.347582817077637, 23.348517417907715, 23.349440097808838];[483725708, 475972464, 806106153, 572159099, 229595591, 319376949, 284882043, 357404451, 357390184, 284495236, 251845541, 376643464, 133691882, 3281783, 2843744, 2843877]
[14, 13, 6, 2, 5, 4, 10, 12, 0, 7, 9, 15, 11, 8, 3, 1];(((((k[s]k.keyword[in]['murder', 'murder-in-title', 'blood', 'violence'])[X]((cn[s]cn.country_code[!=][us])[X]((((kt[s]kt.kind[in]['movie', 'episode'])[X]((it1[s]it1.info[in]['countries'])[X](((((t[s]t.production_year[>]2008)[X](mk[X]((it2[s]it2.info[in]['rating'])[X](mi_idx[s]mi_idx.info[<]7.0))))[X](mi[s]mi.info[in]['Germany', 'German', 'USA', 'American']))[X](ct[X]((mc[s]mc.note[not-like]%(USA)%)[s]mc.note[like]['%(200%)%'])))[XS]mc.movie_id=mi_idx.movie_id))[XS]mk.movie_id=mc.movie_id[XS]mi.movie_id=mc.movie_id))[XS]mi.movie_id=mi_idx.movie_id[XS]t.id=mi_idx.movie_id[XS]t.id=mi.movie_id;23.977078199386597;806107000;17.568955659866333;2711652307;22.521661043167114;2232592488;[22.618980884552002, 22.66985559463501, 22.883333206176758, 23.362892627716064, 23.451977491378784, 23.538711071014404, 23.597398281097412, 23.65967559814453, 23.719908714294434, 23.778879404067993, 23.812533855438232, 23.951314687728882, 23.972752809524536, 23.97521686553955, 23.976157426834106, 23.97707509994507];[483726750, 475973422, 806107000, 572160004, 229596496, 319377854, 284883008, 357405300, 357390975, 284496022, 251846385, 376644424, 133692842, 3282738, 2844873, 2845006]
[14, 13, 6, 2, 5, 4, 10, 12, 0, 7, 9, 15, 11, 8, 3, 1];(((((k[s]k.keyword[in]['murder', 'murder-in-title', 'blood', 'violence'])[X]((cn[s]cn.country_code[!=][us])[X]((((kt[s]kt.kind[in]['movie', 'episode'])[X]((it1[s]it1.info[in]['countries'])[X](((((t[s]t.production_year[>]2008)[X](mk[X]((it2[s]it2.info[in]['rating'])[X](mi_idx[s]mi_idx.info[<]7.0))))[X](mi[s]mi.info[in]['Germany', 'German', 'USA', 'American']))[X](ct[X]((mc[s]mc.note[not-like]%(USA)%)[s]mc.note[like]['%(200%)%'])))[XS]mc.movie_id=mi_idx.movie_id))[XS]mk.movie_id=mc.movie_id[XS]mi.movie_id=mc.movie_id))[XS]mi.movie_id=mi_idx.movie_id[XS]t.id=mi_idx.movie_id[XS]t.id=mi.movie_id;25.81528925895691;806107448;18.995848655700684;2711652570;24.249539136886597;2232592631;[24.350699186325073, 24.40766930580139, 24.6359760761261, 25.161417961120605, 25.251909494400024, 25.342379331588745, 25.404738426208496, 25.47477412223816, 25.53763198852539, 25.60038924217224, 25.635462760925293, 25.78932285308838, 25.810759782791138, 25.813416004180908, 25.814364671707153, 25.81528663635254];[483726936, 475973870, 806107448, 572160394, 229596944, 319378302, 284883164, 357405514, 357391247, 284496932, 251847295, 376645334, 133693694, 3283305, 2845556, 2845689]
[14, 7, 12, 1, 6, 15, 11, 5, 3, 9, 13, 0, 2, 4, 10, 8];((((((kt[s]kt.kind[in]['movie', 'episode'])[X]((it2[s]it2.info[in]['rating'])[X](((((k[s]k.keyword[in]['murder', 'murder-in-title', 'blood', 'violence'])[X]((cn[s]cn.country_code[!=][us])[X]((mk[X](ct[X]((mc[s]mc.note[not-like]%(USA)%)[s]mc.note[like]['%(200%)%'])))[X](mi_idx[s]mi_idx.info[<]7.0))))[X]((t[s]t.production_year[>]2008)[X]((it1[s]it1.info[in]['countries'])[X](mi[s]mi.info[in]['Germany', 'German', 'USA', 'American']))))[XS]t.id=mi_idx.movie_id[XS]mi.movie_id=mc.movie_id))[XS]t.id=mk.movie_id[XS]t.id=mc.movie_id[XS]mc.movie_id=mi_idx.movie_id[XS]mi.movie_id=mi_idx.movie_id;33.434548139572144;10889533648;19.217597723007202;2711653907;24.426772117614746;2232593817;[24.523658752441406, 25.10467267036438, 25.134520053863525, 25.59550714492798, 27.384627103805542, 32.40943741798401, 33.22917628288269, 33.41071367263794, 33.41589021682739, 33.41784310340881, 33.42555356025696, 33.42965126037598, 33.43171525001526, 33.4326753616333, 33.43361020088196, 33.43454551696777];[483728079, 2108862959, 1176026145, 1182231201, 6853472721, 10889533648, 4503773231, 107493276, 10198723, 8704786, 6929104, 4006020, 3283617, 2845391, 2845520, 2845660]
[14, 7, 12, 1, 6, 15, 11, 5, 3, 9, 13, 0, 2, 4, 10, 8];((((((kt[s]kt.kind[in]['movie', 'episode'])[X]((it2[s]it2.info[in]['rating'])[X](((((k[s]k.keyword[in]['murder', 'murder-in-title', 'blood', 'violence'])[X]((cn[s]cn.country_code[!=][us])[X]((mk[X](ct[X]((mc[s]mc.note[not-like]%(USA)%)[s]mc.note[like]['%(200%)%'])))[X](mi_idx[s]mi_idx.info[<]7.0))))[X]((t[s]t.production_year[>]2008)[X]((it1[s]it1.info[in]['countries'])[X](mi[s]mi.info[in]['Germany', 'German', 'USA', 'American']))))[XS]t.id=mi_idx.movie_id[XS]mi.movie_id=mc.movie_id))[XS]t.id=mk.movie_id[XS]t.id=mc.movie_id[XS]mc.movie_id=mi_idx.movie_id[XS]mi.movie_id=mi_idx.movie_id;31.07968235015869;10889528708;17.510513067245483;2711647256;22.27576994895935;2232587946;[22.368646144866943, 22.92488145828247, 22.955590963363647, 23.38720417022705, 25.151724100112915, 30.067126989364624, 30.8733811378479, 31.055758237838745, 31.060434818267822, 31.0625741481781, 31.0707106590271, 31.074873685836792, 31.07687497138977, 31.077829122543335, 31.078755617141724, 31.07967972755432];[483722526, 2108857787, 1176020973, 1182226029, 6853467665, 10889528708, 4503768291, 107488394, 10193725, 8699730, 6923929, 4000845, 3277804, 2839578, 2839707, 2839847]
[14, 7, 12, 1, 6, 15, 11, 5, 3, 9, 13, 0, 2, 4, 10, 8];((((((kt[s]kt.kind[in]['movie', 'episode'])[X]((it2[s]it2.info[in]['rating'])[X](((((k[s]k.keyword[in]['murder', 'murder-in-title', 'blood', 'violence'])[X]((cn[s]cn.country_code[!=][us])[X]((mk[X](ct[X]((mc[s]mc.note[not-like]%(USA)%)[s]mc.note[like]['%(200%)%'])))[X](mi_idx[s]mi_idx.info[<]7.0))))[X]((t[s]t.production_year[>]2008)[X]((it1[s]it1.info[in]['countries'])[X](mi[s]mi.info[in]['Germany', 'German', 'USA', 'American']))))[XS]t.id=mi_idx.movie_id[XS]mi.movie_id=mc.movie_id))[XS]t.id=mk.movie_id[XS]t.id=mc.movie_id[XS]mc.movie_id=mi_idx.movie_id[XS]mi.movie_id=mi_idx.movie_id;31.834123134613037;10889530554;17.835343837738037;2711649882;22.78883123397827;2232590195;[22.888644456863403, 23.449283838272095, 23.479845762252808, 23.89591884613037, 25.692575454711914, 30.827349424362183, 31.615694522857666, 31.81015157699585, 31.814868927001953, 31.816799640655518, 31.824882745742798, 31.829232215881348, 31.831286907196045, 31.832242727279663, 31.833178997039795, 31.834120512008667];[483724727, 2108859633, 1176022877, 1182227875, 6853469453, 10889530554, 4503770137, 107490298, 10196736, 8702799, 6926882, 4003682, 3281917, 2843691, 2843820, 2843960]
[14, 7, 12, 1, 6, 15, 11, 5, 3, 9, 13, 0, 2, 4, 10, 8];((((((kt[s]kt.kind[in]['movie', 'episode'])[X]((it2[s]it2.info[in]['rating'])[X](((((k[s]k.keyword[in]['murder', 'murder-in-title', 'blood', 'violence'])[X]((cn[s]cn.country_code[!=][us])[X]((mk[X](ct[X]((mc[s]mc.note[not-like]%(USA)%)[s]mc.note[like]['%(200%)%'])))[X](mi_idx[s]mi_idx.info[<]7.0))))[X]((t[s]t.production_year[>]2008)[X]((it1[s]it1.info[in]['countries'])[X](mi[s]mi.info[in]['Germany', 'German', 'USA', 'American']))))[XS]t.id=mi_idx.movie_id[XS]mi.movie_id=mc.movie_id))[XS]t.id=mk.movie_id[XS]t.id=mc.movie_id[XS]mc.movie_id=mi_idx.movie_id[XS]mi.movie_id=mi_idx.movie_id;31.02326774597168;10889532927;17.607794284820557;2711652093;22.365835666656494;2232592483;[22.460189819335938, 22.99452781677246, 23.023924350738525, 23.445661067962646, 25.22376585006714, 30.054112911224365, 30.81355047225952, 30.99916648864746, 31.003891706466675, 31.00585389137268, 31.01406764984131, 31.018457412719727, 31.02045512199402, 31.02141046524048, 31.0223388671875, 31.02326512336731];[483727073, 2108862175, 1176025419, 1182230475, 6853472000, 10889532927, 4503772510, 107492613, 10199104, 8704877, 6929134, 4005992, 3283531, 2845305, 2845434, 2845574]
[14, 7, 12, 1, 6, 15, 11, 5, 3, 9, 13, 0, 2, 4, 10, 8];((((((kt[s]kt.kind[in]['movie', 'episode'])[X]((it2[s]it2.info[in]['rating'])[X](((((k[s]k.keyword[in]['murder', 'murder-in-title', 'blood', 'violence'])[X]((cn[s]cn.country_code[!=][us])[X]((mk[X](ct[X]((mc[s]mc.note[not-like]%(USA)%)[s]mc.note[like]['%(200%)%'])))[X](mi_idx[s]mi_idx.info[<]7.0))))[X]((t[s]t.production_year[>]2008)[X]((it1[s]it1.info[in]['countries'])[X](mi[s]mi.info[in]['Germany', 'German', 'USA', 'American']))))[XS]t.id=mi_idx.movie_id[XS]mi.movie_id=mc.movie_id))[XS]t.id=mk.movie_id[XS]t.id=mc.movie_id[XS]mc.movie_id=mi_idx.movie_id[XS]mi.movie_id=mi_idx.movie_id;31.169394493103027;10889529060;17.59107756614685;2711648459;22.37444806098938;2232588650;[22.471673011779785, 23.02343463897705, 23.054171323776245, 23.4868586063385, 25.23799443244934, 30.20686984062195, 30.996599197387695, 31.14543104171753, 31.150014877319336, 31.151957988739014, 31.160268545150757, 31.164565324783325, 31.166579723358154, 31.167526960372925, 31.168457984924316, 31.169391870498657];[483723062, 2108858429, 1176021557, 1182226613, 6853468075, 10889529060, 4503768643, 107488688, 10193961, 8700024, 6924223, 4001081, 3278620, 2840336, 2840465, 2840605]
[11, 6, 4, 10, 5, 8, 15, 9, 1, 13, 0, 7, 2, 12, 14, 3];((ct[X]((it1[s]it1.info[in]['countries'])[X]((((kt[s]kt.kind[in]['movie', 'episode'])[X]((it2[s]it2.info[in]['rating'])[X]((((cn[s]cn.country_code[!=][us])[X](((((t[s]t.production_year[>]2008)[X]((mc[s]mc.note[not-like]%(USA)%)[s]mc.note[like]['%(200%)%']))[X](((k[s]k.keyword[in]['murder', 'murder-in-title', 'blood', 'violence'])[X]mk)[X](mi_idx[s]mi_idx.info[<]7.0)))[X](mi[s]mi.info[in]['Germany', 'German', 'USA', 'American']))[XS]mi.movie_id=mi_idx.movie_id)[XS]mi.movie_id=mc.movie_id[XS]t.id=mi.movie_id))[XS]mk.movie_id=mc.movie_id[XS]t.id=mk.movie_id))[XS]t.id=mi_idx.movie_id;23.30465531349182;615732212;17.629921436309814;2711650221;22.448420763015747;2232590010;[22.632155895233154, 22.708573579788208, 23.13703942298889, 23.17393398284912, 23.217572927474976, 23.221152544021606, 23.273218870162964, 23.27770209312439, 23.27965211868286, 23.288069248199463, 23.2924063205719, 23.294342517852783, 23.295279502868652, 23.299325942993164, 23.302746772766113, 23.304652452468872];[615732212, 369299030, 317462852, 88771228, 119249133, 42286964, 50975036, 10124399, 8687098, 6861758, 3936219, 3227227, 2810449, 3860545, 3933002, 3282678]
[11, 6, 4, 10, 5, 8, 15, 9, 1, 13, 0, 7, 2, 12, 14, 3];((ct[X]((it1[s]it1.info[in]['countries'])[X]((((kt[s]kt.kind[in]['movie', 'episode'])[X]((it2[s]it2.info[in]['rating'])[X]((((cn[s]cn.country_code[!=][us])[X](((((t[s]t.production_year[>]2008)[X]((mc[s]mc.note[not-like]%(USA)%)[s]mc.note[like]['%(200%)%']))[X](((k[s]k.keyword[in]['murder', 'murder-in-title', 'blood', 'violence'])[X]mk)[X](mi_idx[s]mi_idx.info[<]7.0)))[X](mi[s]mi.info[in]['Germany', 'German', 'USA', 'American']))[XS]mi.movie_id=mi_idx.movie_id)[XS]mi.movie_id=mc.movie_id[XS]t.id=mi.movie_id))[XS]mk.movie_id=mc.movie_id[XS]t.id=mk.movie_id))[XS]t.id=mi_idx.movie_id;23.405068397521973;615735921;17.68644666671753;2711654212;22.540732383728027;2232593739;[22.72473907470703, 22.80509614944458, 23.235084056854248, 23.274650812149048, 23.317278385162354, 23.32102060317993, 23.374314069747925, 23.378867387771606, 23.38082194328308, 23.38867735862732, 23.392654418945312, 23.394580125808716, 23.395524501800537, 23.399688005447388, 23.403148412704468, 23.405065774917603];[615735921, 369302174, 317465880, 88774360, 119252265, 42290096, 50977936, 10127357, 8690288, 6864948, 3939351, 3230417, 2813697, 3863619, 3936076, 3285172]
[11, 6, 4, 10, 5, 8, 15, 9, 1, 13, 0, 7, 2, 12, 14, 3];((ct[X]((it1[s]it1.info[in]['countries'])[X]((((kt[s]kt.kind[in]['movie', 'episode'])[X]((it2[s]it2.info[in]['rating'])[X]((((cn[s]cn.country_code[!=][us])[X](((((t[s]t.production_year[>]2008)[X]((mc[s]mc.note[not-like]%(USA)%)[s]mc.note[like]['%(200%)%']))[X](((k[s]k.keyword[in]['murder', 'murder-in-title', 'blood', 'violence'])[X]mk)[X](mi_idx[s]mi_idx.info[<]7.0)))[X](mi[s]mi.info[in]['Germany', 'German', 'USA', 'American']))[XS]mi.movie_id=mi_idx.movie_id)[XS]mi.movie_id=mc.movie_id[XS]t.id=mi.movie_id))[XS]mk.movie_id=mc.movie_id[XS]t.id=mk.movie_id))[XS]t.id=mi_idx.movie_id;24.004335641860962;615742078;18.341190814971924;2711660642;23.175931692123413;2232599876;[23.352585315704346, 23.42712140083313, 23.840306282043457, 23.875455141067505, 23.918755531311035, 23.922533750534058, 23.974790811538696, 23.97942328453064, 23.981406927108765, 23.988234043121338, 23.99200177192688, 23.9939284324646, 23.994861125946045, 23.998952388763428, 24.002384424209595, 24.004332780838013];[615742078, 369308876, 317472587, 88781127, 119259032, 42296747, 50984819, 10133718, 8696649, 6871541, 3945886, 3236836, 2820174, 3870212, 3942606, 3292563]
[11, 6, 4, 10, 5, 8, 15, 9, 1, 13, 0, 7, 2, 12, 14, 3];((ct[X]((it1[s]it1.info[in]['countries'])[X]((((kt[s]kt.kind[in]['movie', 'episode'])[X]((it2[s]it2.info[in]['rating'])[X]((((cn[s]cn.country_code[!=][us])[X](((((t[s]t.production_year[>]2008)[X]((mc[s]mc.note[not-like]%(USA)%)[s]mc.note[like]['%(200%)%']))[X](((k[s]k.keyword[in]['murder', 'murder-in-title', 'blood', 'violence'])[X]mk)[X](mi_idx[s]mi_idx.info[<]7.0)))[X](mi[s]mi.info[in]['Germany', 'German', 'USA', 'American']))[XS]mi.movie_id=mi_idx.movie_id)[XS]mi.movie_id=mc.movie_id[XS]t.id=mi.movie_id))[XS]mk.movie_id=mc.movie_id[XS]t.id=mk.movie_id))[XS]t.id=mi_idx.movie_id;23.22321605682373;615739569;17.59523034095764;2711658037;22.367905378341675;2232597150;[22.54860758781433, 22.625797271728516, 23.052706718444824, 23.09288716316223, 23.134825229644775, 23.13854718208313, 23.191184759140015, 23.195902347564697, 23.19786524772644, 23.20634937286377, 23.210683822631836, 23.212653398513794, 23.213599920272827, 23.217808961868286, 23.221261978149414, 23.22321343421936];[615739569, 369306038, 317469802, 88778147, 119256052, 42293941, 50982013, 10130158, 8693205, 6868213, 3942674, 3234378, 2817426, 3867464, 3939921, 3288553]
[11, 6, 4, 10, 5, 8, 15, 9, 1, 13, 0, 7, 2, 12, 14, 3];((ct[X]((it1[s]it1.info[in]['countries'])[X]((((kt[s]kt.kind[in]['movie', 'episode'])[X]((it2[s]it2.info[in]['rating'])[X]((((cn[s]cn.country_code[!=][us])[X](((((t[s]t.production_year[>]2008)[X]((mc[s]mc.note[not-like]%(USA)%)[s]mc.note[like]['%(200%)%']))[X](((k[s]k.keyword[in]['murder', 'murder-in-title', 'blood', 'violence'])[X]mk)[X](mi_idx[s]mi_idx.info[<]7.0)))[X](mi[s]mi.info[in]['Germany', 'German', 'USA', 'American']))[XS]mi.movie_id=mi_idx.movie_id)[XS]mi.movie_id=mc.movie_id[XS]t.id=mi.movie_id))[XS]mk.movie_id=mc.movie_id[XS]t.id=mk.movie_id))[XS]t.id=mi_idx.movie_id;23.3960280418396;615734504;17.68786382675171;2711651653;22.514377117156982;2232592085;[22.70073914527893, 22.78018617630005, 23.218884229660034, 23.256080865859985, 23.3042254447937, 23.307990789413452, 23.364649534225464, 23.3692307472229, 23.371224641799927, 23.37887167930603, 23.383087396621704, 23.385076999664307, 23.386030912399292, 23.39034914970398, 23.394050359725952, 23.39602518081665];[615734504, 369301461, 317465283, 88773773, 119251678, 42288697, 50976769, 10125668, 8688715, 6863665, 3938068, 3229366, 2812646, 3862510, 3934967, 3283599]
