join_order;execution_tree;time_total;mem_peak;time_load;mem_load;time_filters;mem_filters;time_joins;mem_joins
[4, 0, 3, 1, 2];(((((cn[s]cn.country_code[in]['[de]'])[X](mc[X]mk))[X](k[s]k.keyword[in]['character-name-in-title']))[X]t)[XS]t.id=mk.movie_id;10.23256540298462;6076219944;7.16634464263916;1423039858;7.237862825393677;839297954;[8.576110124588013, 9.496371269226074, 9.58182954788208, 10.228214740753174, 10.23255968093872];[6076219944, 3980066020, 914212376, 752943430, 6331863]
[4, 0, 3, 1, 2];(((((cn[s]cn.country_code[in]['[de]'])[X](mc[X]mk))[X](k[s]k.keyword[in]['character-name-in-title']))[X]t)[XS]t.id=mk.movie_id;11.133422613143921;6076216471;7.850519418716431;1423036144;7.996761083602905;839294257;[9.364866733551025, 10.31674599647522, 10.402755975723267, 11.126418590545654, 11.133416652679443];[6076216471, 3980062610, 914209077, 752940073, 6328984]
[4, 0, 3, 1, 2];(((((cn[s]cn.country_code[in]['[de]'])[X](mc[X]mk))[X](k[s]k.keyword[in]['character-name-in-title']))[X]t)[XS]t.id=mk.movie_id;10.643852949142456;6076216245;7.469056606292725;1423035616;7.543691396713257;839293801;[8.92830753326416, 9.855467081069946, 9.929100275039673, 10.64012885093689, 10.643848657608032];[6076216245, 3980062384, 914208795, 752939791, 6328634]
[4, 0, 3, 1, 2];(((((cn[s]cn.country_code[in]['[de]'])[X](mc[X]mk))[X](k[s]k.keyword[in]['character-name-in-title']))[X]t)[XS]t.id=mk.movie_id;10.845687627792358;6076215498;7.670374155044556;1423035049;7.749993562698364;839293412;[9.130232810974121, 10.079726219177246, 10.163040161132812, 10.840364217758179, 10.845680713653564];[6076215498, 3980061579, 914207988, 752938984, 6327610]
[4, 3, 2, 0, 1];(((cn[s]cn.country_code[in]['[de]'])[X](t[X]((mc[X]mk)[X](k[s]k.keyword[in]['character-name-in-title']))))[XS]mc.movie_id=t.id;10.559824466705322;6076225853;7.454892873764038;1423046356;7.528714418411255;839304300;[8.890416622161865, 9.659541130065918, 10.498783111572266, 10.555853605270386, 10.559820413589478];[6076225853, 3979696722, 791969781, 47791780, 6338180]
[4, 3, 2, 0, 1];(((cn[s]cn.country_code[in]['[de]'])[X](t[X]((mc[X]mk)[X](k[s]k.keyword[in]['character-name-in-title']))))[XS]mc.movie_id=t.id;10.475335359573364;6076221427;7.397691011428833;1423041722;7.47153639793396;839299710;[8.83445143699646, 9.599476099014282, 10.41580080986023, 10.471292734146118, 10.47533106803894];[6076221427, 3979692238, 791965403, 47787296, 6333754]
[4, 3, 2, 0, 1];(((cn[s]cn.country_code[in]['[de]'])[X](t[X]((mc[X]mk)[X](k[s]k.keyword[in]['character-name-in-title']))))[XS]mc.movie_id=t.id;10.491734504699707;6076225170;7.388829708099365;1423045611;7.461073637008667;839303589;[8.831012964248657, 9.60460114479065, 10.431053876876831, 10.487682342529297, 10.49173092842102];[6076225170, 3979696039, 791969156, 47791218, 6337518]
[4, 3, 2, 0, 1];(((cn[s]cn.country_code[in]['[de]'])[X](t[X]((mc[X]mk)[X](k[s]k.keyword[in]['character-name-in-title']))))[XS]mc.movie_id=t.id;10.429884910583496;6076221749;7.350422143936157;1423041838;7.4243903160095215;839300206;[8.773642301559448, 9.549938440322876, 10.37193489074707, 10.425951957702637, 10.42988133430481];[6076221749, 3979692555, 791965667, 47787714, 6334046]
[4, 3, 2, 0, 1];(((cn[s]cn.country_code[in]['[de]'])[X](t[X]((mc[X]mk)[X](k[s]k.keyword[in]['character-name-in-title']))))[XS]mc.movie_id=t.id;10.356863498687744;6076216654;7.288978815078735;1423036296;7.364022731781006;839294664;[8.713844537734985, 9.491602182388306, 10.298914194107056, 10.352928400039673, 10.356858968734741];[6076216654, 3979687339, 791960504, 47782609, 6329060]
[4, 3, 1, 2, 0];((cn[s]cn.country_code[in]['[de]'])[X]((((mc[X]mk)[X](k[s]k.keyword[in]['character-name-in-title']))[X]t)[XS]t.id=mk.movie_id);10.574997901916504;6076217607;7.47103476524353;1423037249;7.55099892616272;839295448;[8.908527374267578, 9.689290523529053, 10.490794897079468, 10.521517515182495, 10.57498574256897];[6076217607, 3979688476, 772924895, 76898659, 47789770]
[4, 3, 1, 2, 0];((cn[s]cn.country_code[in]['[de]'])[X]((((mc[X]mk)[X](k[s]k.keyword[in]['character-name-in-title']))[X]t)[XS]t.id=mk.movie_id);10.91292142868042;6076226547;7.773785829544067;1423047073;7.858752727508545;839305128;[9.241993188858032, 10.024923324584961, 10.825254678726196, 10.858224868774414, 10.912907123565674];[6076226547, 3979697305, 772933439, 76907049, 47798276]
[4, 3, 1, 2, 0];((cn[s]cn.country_code[in]['[de]'])[X]((((mc[X]mk)[X](k[s]k.keyword[in]['character-name-in-title']))[X]t)[XS]t.id=mk.movie_id);10.249682664871216;6076224578;7.236824035644531;1423044493;7.3108625411987305;839302654;[8.660577535629272, 9.416884660720825, 10.153922080993652, 10.193739414215088, 10.249671220779419];[6076224578, 3979695447, 772931861, 76905232, 47796459]
[4, 3, 1, 2, 0];((cn[s]cn.country_code[in]['[de]'])[X]((((mc[X]mk)[X](k[s]k.keyword[in]['character-name-in-title']))[X]t)[XS]t.id=mk.movie_id);11.208414316177368;6076216679;7.97656774520874;1423036459;8.117820739746094;839294591;[9.486213684082031, 10.300569534301758, 11.114787817001343, 11.146611452102661, 11.208392143249512];[6076216679, 3979687548, 772923846, 76897373, 47788542]
[4, 3, 1, 2, 0];((cn[s]cn.country_code[in]['[de]'])[X]((((mc[X]mk)[X](k[s]k.keyword[in]['character-name-in-title']))[X]t)[XS]t.id=mk.movie_id);10.885999917984009;6076226571;7.761211395263672;1423047039;7.872801065444946;839305094;[9.231433629989624, 10.023326635360718, 10.795377492904663, 10.827407598495483, 10.885977745056152];[6076226571, 3979697329, 772933584, 76907020, 47798083]
[4, 1, 2, 0, 3];(((cn[s]cn.country_code[in]['[de]'])[X](((mc[X]mk)[X]t)[XS]t.id=mk.movie_id)[X](k[s]k.keyword[in]['character-name-in-title']));21.65471863746643;15066381395;7.825613737106323;1423045677;7.909067869186401;839303616;[9.269274234771729, 14.439592361450195, 19.700780630111694, 21.510843753814697, 21.654693365097046];[6076225212, 15066381395, 13485489776, 6881523189, 568308784]
[4, 1, 2, 0, 3];(((cn[s]cn.country_code[in]['[de]'])[X](((mc[X]mk)[X]t)[XS]t.id=mk.movie_id)[X](k[s]k.keyword[in]['character-name-in-title']));20.981321573257446;15066379823;7.4602885246276855;1423043819;7.53358006477356;839301958;[8.86135745048523, 13.931478023529053, 19.144428968429565, 20.83138394355774, 20.9813072681427];[6076223708, 15066379823, 13485488204, 6881521714, 568307309]
[4, 1, 2, 0, 3];(((cn[s]cn.country_code[in]['[de]'])[X](((mc[X]mk)[X]t)[XS]t.id=mk.movie_id)[X](k[s]k.keyword[in]['character-name-in-title']));23.91423010826111;15066380145;7.388487815856934;1423044498;7.462642431259155;839302323;[8.866406440734863, 15.997644901275635, 21.88424253463745, 23.739304065704346, 23.91419792175293];[6076224078, 15066380145, 13485488758, 6881522282, 568307877]
[4, 1, 2, 0, 3];(((cn[s]cn.country_code[in]['[de]'])[X](((mc[X]mk)[X]t)[XS]t.id=mk.movie_id)[X](k[s]k.keyword[in]['character-name-in-title']));21.604087591171265;15066381213;7.9011759757995605;1423045623;8.042522192001343;839303729;[9.415777206420898, 14.612196922302246, 19.77424144744873, 21.461183786392212, 21.604063272476196];[6076225373, 15066381213, 13485489783, 6881523075, 568308670]
[4, 1, 2, 0, 3];(((cn[s]cn.country_code[in]['[de]'])[X](((mc[X]mk)[X]t)[XS]t.id=mk.movie_id)[X](k[s]k.keyword[in]['character-name-in-title']));21.26376962661743;15066373141;7.582626819610596;1423036396;7.667933940887451;839294697;[9.027657747268677, 14.184978246688843, 19.425163745880127, 21.11830735206604, 21.263755559921265];[6076217083, 15066373141, 13485481053, 6881514572, 568300167]
[3, 0, 4, 2, 1];((t[X](((cn[s]cn.country_code[in]['[de]'])[X]mc)[X](mk[X](k[s]k.keyword[in]['character-name-in-title']))))[XS]mc.movie_id=t.id;9.385910511016846;924871565;8.352236986160278;1423035121;8.436260223388672;839293194;[8.540185689926147, 8.643986225128174, 8.667309761047363, 9.381908655166626, 9.385905265808105];[924871565, 771875179, 586020060, 773101337, 6327854]
[3, 0, 4, 2, 1];((t[X](((cn[s]cn.country_code[in]['[de]'])[X]mc)[X](mk[X](k[s]k.keyword[in]['character-name-in-title']))))[XS]mc.movie_id=t.id;8.395728588104248;924883471;7.448190689086914;1423047363;7.521509408950806;839305418;[7.633498430252075, 7.739011764526367, 7.766947031021118, 8.390636205673218, 8.395724534988403];[924883471, 771886417, 586031312, 773112589, 6338885]
[3, 0, 4, 2, 1];((t[X](((cn[s]cn.country_code[in]['[de]'])[X]mc)[X](mk[X](k[s]k.keyword[in]['character-name-in-title']))))[XS]mc.movie_id=t.id;8.347851753234863;924878833;7.414688587188721;1423042535;7.491121768951416;839300800;[7.602067470550537, 7.70870566368103, 7.7379138469696045, 8.3438720703125, 8.347846984863281];[924878833, 771882172, 586027120, 773108339, 6334746]
[3, 0, 4, 2, 1];((t[X](((cn[s]cn.country_code[in]['[de]'])[X]mc)[X](mk[X](k[s]k.keyword[in]['character-name-in-title']))))[XS]mc.movie_id=t.id;8.417475700378418;924881408;7.4653425216674805;1423045148;7.541403770446777;839303307;[7.653073310852051, 7.758007526397705, 7.786127328872681, 8.41391110420227, 8.417471885681152];[924881408, 771884724, 586029677, 773110896, 6337831]
[3, 0, 4, 2, 1];((t[X](((cn[s]cn.country_code[in]['[de]'])[X]mc)[X](mk[X](k[s]k.keyword[in]['character-name-in-title']))))[XS]mc.movie_id=t.id;8.424139976501465;924874450;7.483209133148193;1423037662;7.567641496658325;839295968;[7.674639463424683, 7.779086351394653, 7.803812026977539, 8.420349597930908, 8.424135446548462];[924874450, 771877910, 586022916, 773104193, 6331127]
[4, 1, 3, 2, 0];((cn[s]cn.country_code[in]['[de]'])[X]((((mc[X]mk)[X]t)[X](k[s]k.keyword[in]['character-name-in-title']))[XS]t.id=mk.movie_id);15.401512145996094;15066376001;7.465528964996338;1423039858;7.538838148117065;839297954;[8.892165899276733, 13.935219287872314, 15.294818639755249, 15.348127126693726, 15.401500225067139];[6076219944, 15066376001, 6826462019, 76900425, 47792090]
[4, 1, 3, 2, 0];((cn[s]cn.country_code[in]['[de]'])[X]((((mc[X]mk)[X]t)[X](k[s]k.keyword[in]['character-name-in-title']))[XS]t.id=mk.movie_id);15.171730279922485;15066373023;7.241382360458374;1423036444;7.314879417419434;839294744;[8.65921664237976, 13.710993528366089, 15.07210922241211, 15.117595434188843, 15.17171859741211];[6076216850, 15066373023, 6826459041, 76897333, 47789056]
[4, 1, 3, 2, 0];((cn[s]cn.country_code[in]['[de]'])[X]((((mc[X]mk)[X]t)[X](k[s]k.keyword[in]['character-name-in-title']))[XS]t.id=mk.movie_id);15.474215745925903;15066372493;7.4607038497924805;1423036153;7.5335352420806885;839294108;[8.898275375366211, 13.969879388809204, 15.365805864334106, 15.420095443725586, 15.474204301834106];[6076216320, 15066372493, 6826458511, 76896644, 47788420]
[4, 1, 3, 2, 0];((cn[s]cn.country_code[in]['[de]'])[X]((((mc[X]mk)[X]t)[X](k[s]k.keyword[in]['character-name-in-title']))[XS]t.id=mk.movie_id);15.307664155960083;15066380574;7.2493016719818115;1423045144;7.32699179649353;839303179;[8.6493980884552, 13.798837184906006, 15.20092487335205, 15.245635986328125, 15.307650804519653];[6076224507, 15066380574, 6826466592, 76904848, 47796518]
[4, 1, 3, 2, 0];((cn[s]cn.country_code[in]['[de]'])[X]((((mc[X]mk)[X]t)[X](k[s]k.keyword[in]['character-name-in-title']))[XS]t.id=mk.movie_id);15.312446594238281;15066377052;7.258166551589966;1423040877;7.331227540969849;839299023;[8.674381494522095, 13.775148153305054, 15.1941659450531, 15.255874156951904, 15.312435388565063];[6076220932, 15066377052, 6826463070, 76901203, 47792979]
[4, 0, 1, 3, 2];(((((cn[s]cn.country_code[in]['[de]'])[X](mc[X]mk))[X]t)[X](k[s]k.keyword[in]['character-name-in-title']))[XS]t.id=mk.movie_id;11.273050308227539;6076223927;7.543379306793213;1423044500;7.635024547576904;839302442;[9.006951570510864, 9.921746730804443, 11.12470269203186, 11.268200397491455, 11.273043870925903];[6076223927, 3980070008, 1788512396, 568269861, 6335440]
[4, 0, 1, 3, 2];(((((cn[s]cn.country_code[in]['[de]'])[X](mc[X]mk))[X]t)[X](k[s]k.keyword[in]['character-name-in-title']))[XS]t.id=mk.movie_id;12.808501482009888;6076225277;9.010211944580078;1423045976;9.133309841156006;839303742;[10.480058908462524, 11.42649531364441, 12.669484853744507, 12.803996801376343, 12.808497428894043];[6076225277, 3980071416, 1788513413, 568270936, 6336979]
[4, 0, 1, 3, 2];(((((cn[s]cn.country_code[in]['[de]'])[X](mc[X]mk))[X]t)[X](k[s]k.keyword[in]['character-name-in-title']))[XS]t.id=mk.movie_id;11.070672988891602;6076217143;7.33726167678833;1423036613;7.410125255584717;839294808;[8.773365020751953, 9.711801767349243, 10.90240740776062, 11.066102743148804, 11.07066798210144];[6076217143, 3980063224, 1788505539, 568263062, 6328747]
[4, 0, 1, 3, 2];(((((cn[s]cn.country_code[in]['[de]'])[X](mc[X]mk))[X]t)[X](k[s]k.keyword[in]['character-name-in-title']))[XS]t.id=mk.movie_id;11.055074453353882;6076223241;7.308001756668091;1423043504;7.383294582366943;839301445;[8.738187551498413, 9.675920486450195, 10.885173797607422, 11.050305366516113, 11.05506944656372];[6076223241, 3980069327, 1788511710, 568269175, 6334298]
[4, 0, 1, 3, 2];(((((cn[s]cn.country_code[in]['[de]'])[X](mc[X]mk))[X]t)[X](k[s]k.keyword[in]['character-name-in-title']))[XS]t.id=mk.movie_id;11.3297119140625;6076217345;7.5322041511535645;1423036936;7.625389337539673;839295240;[9.01043438911438, 9.956569910049438, 11.171921968460083, 11.324562311172485, 11.329706907272339];[6076217345, 3980063484, 1788505693, 568263216, 6329259]
[1, 0, 4, 3, 2];(((((cn[s]cn.country_code[in]['[de]'])[X](mc[X]t))[X]mk)[X](k[s]k.keyword[in]['character-name-in-title']))[XS]t.id=mk.movie_id;10.682947874069214;1549267350;7.543837785720825;1423044209;7.617411851882935;839302277;[8.742679834365845, 9.964375019073486, 10.548910856246948, 10.678941488265991, 10.68294382095337];[1549267350, 745037004, 1116341925, 568269815, 6336293]
[1, 0, 4, 3, 2];(((((cn[s]cn.country_code[in]['[de]'])[X](mc[X]t))[X]mk)[X](k[s]k.keyword[in]['character-name-in-title']))[XS]t.id=mk.movie_id;10.507069826126099;1549266735;7.349191665649414;1423043665;7.42233943939209;839301773;[8.572178602218628, 9.767264127731323, 10.372520446777344, 10.502660989761353, 10.50706434249878];[1549266735, 745036389, 1116341199, 568269089, 6335098]
[1, 0, 4, 3, 2];(((((cn[s]cn.country_code[in]['[de]'])[X](mc[X]t))[X]mk)[X](k[s]k.keyword[in]['character-name-in-title']))[XS]t.id=mk.movie_id;10.461531162261963;1549269691;7.325325965881348;1423046129;7.398943185806274;839304285;[8.527217149734497, 9.715947151184082, 10.318750143051147, 10.45680856704712, 10.461526155471802];[1549269691, 745039345, 1116344329, 568272219, 6338924]
[1, 0, 4, 3, 2];(((((cn[s]cn.country_code[in]['[de]'])[X](mc[X]t))[X]mk)[X](k[s]k.keyword[in]['character-name-in-title']))[XS]t.id=mk.movie_id;10.475374698638916;1549267837;7.349672794342041;1423044333;7.425701141357422;839302484;[8.55197024345398, 9.751667499542236, 10.341849565505981, 10.471351861953735, 10.475370645523071];[1549267837, 745037491, 1116342470, 568270302, 6336316]
[1, 0, 4, 3, 2];(((((cn[s]cn.country_code[in]['[de]'])[X](mc[X]t))[X]mk)[X](k[s]k.keyword[in]['character-name-in-title']))[XS]t.id=mk.movie_id;10.726187229156494;1549259998;7.52048134803772;1423035994;7.593941926956177;839294237;[8.749739170074463, 9.987568140029907, 10.582242727279663, 10.721451997756958, 10.726182222366333];[1549259998, 745029652, 1116334631, 568262521, 6328883]
[2, 4, 0, 3, 1];((((cn[s]cn.country_code[in]['[de]'])[X](mc[X](t[X]mk)))[X](k[s]k.keyword[in]['character-name-in-title']))[XS]mc.movie_id=t.id;14.965733289718628;12753594157;7.446759223937988;1423044021;7.519241809844971;839301769;[8.72835898399353, 13.08499264717102, 14.800110340118408, 14.96085810661316, 14.965728282928467];[1971280210, 12753594157, 6881486469, 568269832, 6336477]
[2, 4, 0, 3, 1];((((cn[s]cn.country_code[in]['[de]'])[X](mc[X](t[X]mk)))[X](k[s]k.keyword[in]['character-name-in-title']))[XS]mc.movie_id=t.id;15.054120540618896;12753587319;7.367050886154175;1423036345;7.442433595657349;839294588;[8.645656824111938, 13.150808334350586, 14.888179302215576, 15.049540758132935, 15.054115295410156];[1971273556, 12753587319, 6881479573, 568262936, 6329415]
[2, 4, 0, 3, 1];((((cn[s]cn.country_code[in]['[de]'])[X](mc[X](t[X]mk)))[X](k[s]k.keyword[in]['character-name-in-title']))[XS]mc.movie_id=t.id;15.408928155899048;12753596657;7.565232515335083;1423046518;7.640718221664429;839304452;[8.89360785484314, 13.475423812866211, 15.243725299835205, 15.403757810592651, 15.408921957015991];[1971282879, 12753596657, 6881488911, 568272274, 6338692]
[2, 4, 0, 3, 1];((((cn[s]cn.country_code[in]['[de]'])[X](mc[X](t[X]mk)))[X](k[s]k.keyword[in]['character-name-in-title']))[XS]mc.movie_id=t.id;14.891896486282349;12753595291;7.3455657958984375;1423044969;7.419103145599365;839302966;[8.616015434265137, 13.038069725036621, 14.729792356491089, 14.888013124465942, 14.891892671585083];[1971281450, 12753595291, 6881487603, 568270966, 6337210]
[2, 4, 0, 3, 1];((((cn[s]cn.country_code[in]['[de]'])[X](mc[X](t[X]mk)))[X](k[s]k.keyword[in]['character-name-in-title']))[XS]mc.movie_id=t.id;15.173734188079834;12753594702;7.463896036148071;1423044969;7.53841233253479;839302843;[8.775406837463379, 13.227166175842285, 14.999629020690918, 15.168797731399536, 15.17372751235962];[1971281098, 12753594702, 6881486956, 568270319, 6336790]
[1, 0, 2, 4, 3];(((((cn[s]cn.country_code[in]['[de]'])[X](mc[X]t))[X]mk)[XS]mc.movie_id=mk.movie_id[X](k[s]k.keyword[in]['character-name-in-title']));11.178441524505615;1549267122;7.438055992126465;1423044542;7.512972593307495;839302380;[8.647520065307617, 9.866322755813599, 10.448969841003418, 11.036784410476685, 11.178430318832397];[1549267122, 745036776, 1116341591, 1141088719, 568305573]
[1, 0, 2, 4, 3];(((((cn[s]cn.country_code[in]['[de]'])[X](mc[X]t))[X]mk)[XS]mc.movie_id=mk.movie_id[X](k[s]k.keyword[in]['character-name-in-title']));11.747533559799194;1549260696;7.899668216705322;1423036745;7.989328384399414;839294997;[9.131572008132935, 10.407453298568726, 11.03451681137085, 11.610790014266968, 11.747511386871338];[1549260696, 745030297, 1116335387, 1141082390, 568299201]
[1, 0, 2, 4, 3];(((((cn[s]cn.country_code[in]['[de]'])[X](mc[X]t))[X]mk)[XS]mc.movie_id=mk.movie_id[X](k[s]k.keyword[in]['character-name-in-title']));11.129961967468262;1549263097;7.425705194473267;1423039224;7.501155614852905;839297368;[8.628315925598145, 9.850396633148193, 10.443050146102905, 10.9979829788208, 11.129943370819092];[1549263097, 745032635, 1116337609, 1141084385, 568301355]
[1, 0, 2, 4, 3];(((((cn[s]cn.country_code[in]['[de]'])[X](mc[X]t))[X]mk)[XS]mc.movie_id=mk.movie_id[X](k[s]k.keyword[in]['character-name-in-title']));11.138192892074585;1549268218;7.412981271743774;1423044883;7.486557722091675;839303044;[8.626157522201538, 9.851272344589233, 10.450481176376343, 11.003316640853882, 11.138180017471313];[1549268218, 745037758, 1116342795, 1141089928, 568306956]
[1, 0, 2, 4, 3];(((((cn[s]cn.country_code[in]['[de]'])[X](mc[X]t))[X]mk)[XS]mc.movie_id=mk.movie_id[X](k[s]k.keyword[in]['character-name-in-title']));11.02673625946045;1549267053;7.3305323123931885;1423043658;7.406691312789917;839301751;[8.539462804794312, 9.719867467880249, 10.318835735321045, 10.896750926971436, 11.02672553062439];[1549267053, 745036707, 1116341676, 1141088746, 568305547]
[3, 1, 4, 0, 2];(((cn[s]cn.country_code[in]['[de]'])[X]((mc[X]t)[X](mk[X](k[s]k.keyword[in]['character-name-in-title']))))[XS]t.id=mk.movie_id;9.99095344543457;1443031207;7.340996265411377;1423035774;7.4159159660339355;839294026;[7.5194878578186035, 8.657849311828613, 9.92507815361023, 9.987271070480347, 9.990948677062988];[924872508, 1443031207, 660208714, 47782573, 6329439]
[3, 1, 4, 0, 2];(((cn[s]cn.country_code[in]['[de]'])[X]((mc[X]t)[X](mk[X](k[s]k.keyword[in]['character-name-in-title']))))[XS]t.id=mk.movie_id;10.077649354934692;1443039773;7.457977533340454;1423045698;7.531461954116821;839303676;[7.641587972640991, 8.759435415267944, 10.01726746559143, 10.073927402496338, 10.07764458656311];[924881665, 1443039773, 660217338, 47791139, 6337884]
[3, 1, 4, 0, 2];(((cn[s]cn.country_code[in]['[de]'])[X]((mc[X]t)[X](mk[X](k[s]k.keyword[in]['character-name-in-title']))))[XS]t.id=mk.movie_id;10.465537786483765;1443036845;7.731374263763428;1423042402;7.814491271972656;839300694;[7.921529293060303, 9.098780155181885, 10.391726016998291, 10.461143732070923, 10.46553349494934];[924878805, 1443036845, 660214294, 47788095, 6334898]
[3, 1, 4, 0, 2];(((cn[s]cn.country_code[in]['[de]'])[X]((mc[X]t)[X](mk[X](k[s]k.keyword[in]['character-name-in-title']))))[XS]t.id=mk.movie_id;10.568885564804077;1443031354;7.793652296066284;1423036275;7.916207790374756;839294585;[8.026911973953247, 9.210274934768677, 10.501918315887451, 10.56472897529602, 10.568881750106812];[924872783, 1443031354, 660208919, 47782778, 6329405]
[3, 1, 4, 0, 2];(((cn[s]cn.country_code[in]['[de]'])[X]((mc[X]t)[X](mk[X](k[s]k.keyword[in]['character-name-in-title']))))[XS]t.id=mk.movie_id;10.135884761810303;1443031113;7.524066209793091;1423036134;7.595870018005371;839294555;[7.697906017303467, 8.79264497756958, 10.062493562698364, 10.131900548934937, 10.1358802318573];[924872757, 1443031113, 660208678, 47782537, 6329567]
[2, 4, 3, 0, 1];(((cn[s]cn.country_code[in]['[de]'])[X]((mc[X](t[X]mk))[X](k[s]k.keyword[in]['character-name-in-title'])))[XS]mc.movie_id=t.id;14.313552856445312;12753595395;7.272385597229004;1423045729;7.341242551803589;839303726;[8.532082319259644, 12.9454665184021, 14.243569135665894, 14.310029745101929, 14.313548564910889];[1971281675, 12753595395, 6826467363, 47791245, 6336892]
[2, 4, 3, 0, 1];(((cn[s]cn.country_code[in]['[de]'])[X]((mc[X](t[X]mk))[X](k[s]k.keyword[in]['character-name-in-title'])))[XS]mc.movie_id=t.id;15.396206617355347;12753587130;7.946476221084595;1423036134;8.092439413070679;839294555;[9.35302448272705, 13.895718574523926, 15.306965351104736, 15.390953063964844, 15.396201610565186];[1971273299, 12753587130, 6826459098, 47782980, 6329379]
[2, 4, 3, 0, 1];(((cn[s]cn.country_code[in]['[de]'])[X]((mc[X](t[X]mk))[X](k[s]k.keyword[in]['character-name-in-title'])))[XS]mc.movie_id=t.id;14.377290964126587;12753586988;7.256517171859741;1423036263;7.330091238021851;839294563;[8.541980981826782, 12.967711448669434, 14.307608604431152, 14.373641014099121, 14.377287149429321];[1971273222, 12753586988, 6826458956, 47782780, 6329403]
[2, 4, 3, 0, 1];(((cn[s]cn.country_code[in]['[de]'])[X]((mc[X](t[X]mk))[X](k[s]k.keyword[in]['character-name-in-title'])))[XS]mc.movie_id=t.id;14.552727937698364;12753587385;7.412997722625732;1423036398;7.484388828277588;839294597;[8.687976360321045, 13.092548131942749, 14.453260660171509, 14.54845666885376, 14.552722215652466];[1971273669, 12753587385, 6826459353, 47783235, 6329336]
[2, 4, 3, 0, 1];(((cn[s]cn.country_code[in]['[de]'])[X]((mc[X](t[X]mk))[X](k[s]k.keyword[in]['character-name-in-title'])))[XS]mc.movie_id=t.id;14.842861413955688;12753595079;7.5914692878723145;1423044883;7.682019233703613;839303044;[8.912572383880615, 13.432781457901001, 14.763545513153076, 14.839036226272583, 14.842857599258423];[1971281306, 12753595079, 6826467047, 47790929, 6337393]
[3, 1, 0, 2, 4];((((cn[s]cn.country_code[in]['[de]'])[X](mc[X]t))[X](mk[X](k[s]k.keyword[in]['character-name-in-title'])))[XS]mc.movie_id=mk.movie_id;9.910879135131836;1443038911;7.272758960723877;1423045215;7.347514390945435;839303036;[7.451760530471802, 8.577324867248535, 9.78190016746521, 9.907043933868408, 9.910875082015991];[924881137, 1443038911, 638805253, 58876811, 6336248]
[3, 1, 0, 2, 4];((((cn[s]cn.country_code[in]['[de]'])[X](mc[X]t))[X](mk[X](k[s]k.keyword[in]['character-name-in-title'])))[XS]mc.movie_id=mk.movie_id;10.126630783081055;1443039211;7.503866910934448;1423044694;7.57947039604187;839302575;[7.684006929397583, 8.807353496551514, 10.006911039352417, 10.122978687286377, 10.126627206802368];[924880888, 1443039211, 638805437, 58877111, 6336422]
[3, 1, 0, 2, 4];((((cn[s]cn.country_code[in]['[de]'])[X](mc[X]t))[X](mk[X](k[s]k.keyword[in]['character-name-in-title'])))[XS]mc.movie_id=mk.movie_id;10.073596239089966;1443031296;7.41821551322937;1423036269;7.491798400878906;839294448;[7.606582403182983, 8.728464841842651, 9.947953939437866, 10.069946765899658, 10.07359266281128];[924872708, 1443031296, 638797580, 58869254, 6328154]
[3, 1, 0, 2, 4];((((cn[s]cn.country_code[in]['[de]'])[X](mc[X]t))[X](mk[X](k[s]k.keyword[in]['character-name-in-title'])))[XS]mc.movie_id=mk.movie_id;9.93770956993103;1443029694;7.3207855224609375;1423034505;7.395416259765625;839292916;[7.500660181045532, 8.6122887134552, 9.815521001815796, 9.933966398239136, 9.937705278396606];[924871340, 1443029694, 638796036, 58867710, 6327422]
[3, 1, 0, 2, 4];((((cn[s]cn.country_code[in]['[de]'])[X](mc[X]t))[X](mk[X](k[s]k.keyword[in]['character-name-in-title'])))[XS]mc.movie_id=mk.movie_id;10.470159769058228;1443031379;7.7294533252716064;1423036373;7.832438945770264;839294733;[7.943002223968506, 9.09294319152832, 10.320719003677368, 10.46436071395874, 10.470154047012329];[924873051, 1443031379, 638797663, 58869337, 6328875]
[0, 1, 4, 2, 3];((((((cn[s]cn.country_code[in]['[de]'])[X]mc)[X]t)[X]mk)[XS]t.id=mk.movie_id[X](k[s]k.keyword[in]['character-name-in-title']));9.42135500907898;1141088756;7.2545552253723145;1423045407;7.327057123184204;839303288;[7.4265148639678955, 8.156477689743042, 8.724445343017578, 9.292521715164185, 9.421338081359863];[878062445, 881022701, 1116342923, 1141088756, 568305921]
[0, 1, 4, 2, 3];((((((cn[s]cn.country_code[in]['[de]'])[X]mc)[X]t)[X]mk)[XS]t.id=mk.movie_id[X](k[s]k.keyword[in]['character-name-in-title']));9.611839056015015;1141089078;7.444692373275757;1423045279;7.518770933151245;839302909;[7.632948398590088, 8.365121603012085, 8.939967155456543, 9.488502264022827, 9.611824750900269];[878062172, 881022910, 1116343074, 1141089078, 568306185]
[0, 1, 4, 2, 3];((((((cn[s]cn.country_code[in]['[de]'])[X]mc)[X]t)[X]mk)[XS]t.id=mk.movie_id[X](k[s]k.keyword[in]['character-name-in-title']));9.892923355102539;1141081304;7.669316530227661;1423036553;7.759597301483154;839294868;[7.874521732330322, 8.620309829711914, 9.20253872871399, 9.755656957626343, 9.892898559570312];[878054290, 881014752, 1116334737, 1141081304, 568298411]
