permutation;execution_tree;actual_time;actual_mem_peak
[4 1 3 6 5 0 2];(((lineorderX(supplier𝜎s_region∊['ASIA']))X(customer𝜎c_region∊['ASIA']))X((date𝜎d_year≤1997)𝜎d_year≥1992));0.6507012844085693;1368107688
[6 2 0 1 5 4 3];((((((lineorderX(date𝜎d_year≤1997))Xcustomer)Xsupplier)𝜎d_year≥1992)𝜎s_region∊['ASIA'])𝜎c_region∊['ASIA']);11.843139886856079;6297185650
[5 2 1 0 3 4 6];((((((lineorderX(date𝜎d_year≥1992))Xsupplier)Xcustomer)𝜎c_region∊['ASIA'])𝜎s_region∊['ASIA'])𝜎d_year≤1997);12.580590963363647;6867296300
[4 0 6 2 3 1 5];(((((lineorderXcustomer)X(date𝜎d_year≤1997))𝜎c_region∊['ASIA'])X(supplier𝜎s_region∊['ASIA']))𝜎d_year≥1992);5.837125778198242;5053081479
[6 5 0 2 3 4 1];((((lineorderXcustomer)X((date𝜎d_year≤1997)𝜎d_year≥1992))𝜎c_region∊['ASIA'])X(supplier𝜎s_region∊['ASIA']));5.751006364822388;5053163667
[1 4 0 6 3 5 2];(((((lineorderXsupplier)𝜎s_region∊['ASIA'])Xcustomer)𝜎c_region∊['ASIA'])X((date𝜎d_year≤1997)𝜎d_year≥1992));3.14341402053833;3267039180
[5 6 2 3 0 4 1];(((lineorderX((date𝜎d_year≥1992)𝜎d_year≤1997))X(customer𝜎c_region∊['ASIA']))X(supplier𝜎s_region∊['ASIA']));2.2229557037353516;3923325232
[0 5 4 3 1 2 6];(((((lineorderXcustomer)𝜎c_region∊['ASIA'])X(supplier𝜎s_region∊['ASIA']))X(date𝜎d_year≥1992))𝜎d_year≤1997);2.7674062252044678;3363057956
[3 5 4 1 2 0 6];((((lineorderX(supplier𝜎s_region∊['ASIA']))X(date𝜎d_year≥1992))X(customer𝜎c_region∊['ASIA']))𝜎d_year≤1997);1.087749719619751;1366645926
[4 1 5 2 3 6 0];((((lineorderX(supplier𝜎s_region∊['ASIA']))X(date𝜎d_year≥1992))𝜎d_year≤1997)X(customer𝜎c_region∊['ASIA']));1.3107638359069824;1368107688
[2 1 5 4 0 3 6];(((((((lineorderXdate)Xsupplier)𝜎d_year≥1992)𝜎s_region∊['ASIA'])Xcustomer)𝜎c_region∊['ASIA'])𝜎d_year≤1997);8.28084397315979;5763191183
[4 0 6 1 2 3 5];(((((lineorderXcustomer)X(supplier𝜎s_region∊['ASIA']))X(date𝜎d_year≤1997))𝜎c_region∊['ASIA'])𝜎d_year≥1992);3.4258294105529785;3362975728
[6 4 0 3 2 5 1];(((((lineorderXcustomer)𝜎c_region∊['ASIA'])X(date𝜎d_year≤1997))𝜎d_year≥1992)X(supplier𝜎s_region∊['ASIA']));3.287003993988037;3362944720
[2 1 5 4 6 3 0];((((((lineorderXdate)Xsupplier)𝜎d_year≥1992)𝜎s_region∊['ASIA'])𝜎d_year≤1997)X(customer𝜎c_region∊['ASIA']));7.42572021484375;5763191125
[4 2 5 6 3 1 0];(((((lineorderXdate)𝜎d_year≥1992)𝜎d_year≤1997)X(supplier𝜎s_region∊['ASIA']))X(customer𝜎c_region∊['ASIA']));4.083751916885376;4328816330
[4 5 6 2 1 3 0];(((lineorderX((date𝜎d_year≥1992)𝜎d_year≤1997))X(supplier𝜎s_region∊['ASIA']))X(customer𝜎c_region∊['ASIA']));2.416813611984253;3923242988
[6 0 5 4 2 1 3];((((lineorderXcustomer)X((date𝜎d_year≤1997)𝜎d_year≥1992))X(supplier𝜎s_region∊['ASIA']))𝜎c_region∊['ASIA']);5.838890314102173;5053081389
[3 4 0 6 1 2 5];((((lineorderX(customer𝜎c_region∊['ASIA']))X(supplier𝜎s_region∊['ASIA']))X(date𝜎d_year≤1997))𝜎d_year≥1992);0.6652624607086182;1328988094
[6 3 1 4 0 5 2];((((lineorderXsupplier)𝜎s_region∊['ASIA'])X(customer𝜎c_region∊['ASIA']))X((date𝜎d_year≤1997)𝜎d_year≥1992));2.607572078704834;3265524896
[3 4 5 1 0 6 2];(((lineorderX(supplier𝜎s_region∊['ASIA']))X(customer𝜎c_region∊['ASIA']))X((date𝜎d_year≥1992)𝜎d_year≤1997));0.6444814205169678;1366645628
[4 3 1 5 6 2 0];(((lineorderX(supplier𝜎s_region∊['ASIA']))X((date𝜎d_year≥1992)𝜎d_year≤1997))X(customer𝜎c_region∊['ASIA']));0.9842383861541748;1366624684
[0 4 5 1 6 2 3];((((lineorderXcustomer)X(supplier𝜎s_region∊['ASIA']))X((date𝜎d_year≥1992)𝜎d_year≤1997))𝜎c_region∊['ASIA']);3.4272501468658447;3363057956
[0 3 1 2 5 6 4];(((((((lineorderXcustomer)𝜎c_region∊['ASIA'])Xsupplier)Xdate)𝜎d_year≥1992)𝜎d_year≤1997)𝜎s_region∊['ASIA']);4.205646276473999;3363058084
[6 5 2 1 0 3 4];(((((lineorderX((date𝜎d_year≤1997)𝜎d_year≥1992))Xsupplier)Xcustomer)𝜎c_region∊['ASIA'])𝜎s_region∊['ASIA']);11.283228158950806;6255264138
[6 0 5 2 1 4 3];(((((lineorderXcustomer)X((date𝜎d_year≤1997)𝜎d_year≥1992))Xsupplier)𝜎s_region∊['ASIA'])𝜎c_region∊['ASIA']);11.04904055595398;6297184962
[2 5 6 1 0 4 3];(((((((lineorderXdate)𝜎d_year≥1992)𝜎d_year≤1997)Xsupplier)Xcustomer)𝜎s_region∊['ASIA'])𝜎c_region∊['ASIA']);12.842142581939697;6255265846
[4 5 2 0 1 6 3];(((((lineorderX(date𝜎d_year≥1992))Xcustomer)X(supplier𝜎s_region∊['ASIA']))𝜎d_year≤1997)𝜎c_region∊['ASIA']);6.667856931686401;5859127672
[4 5 3 1 0 2 6];((((lineorderX(supplier𝜎s_region∊['ASIA']))X(customer𝜎c_region∊['ASIA']))X(date𝜎d_year≥1992))𝜎d_year≤1997);0.7187886238098145;1366645868
[5 2 0 4 1 6 3];(((((lineorderX(date𝜎d_year≥1992))Xcustomer)X(supplier𝜎s_region∊['ASIA']))𝜎d_year≤1997)𝜎c_region∊['ASIA']);6.720385551452637;5859210348
[1 4 0 5 2 3 6];((((((lineorderXsupplier)𝜎s_region∊['ASIA'])Xcustomer)X(date𝜎d_year≥1992))𝜎c_region∊['ASIA'])𝜎d_year≤1997);3.9190876483917236;3267039308
[1 6 0 4 5 3 2];(((((lineorderXsupplier)Xcustomer)𝜎s_region∊['ASIA'])𝜎c_region∊['ASIA'])X((date𝜎d_year≤1997)𝜎d_year≥1992));6.739985942840576;4419126047
[4 0 1 2 3 5 6];((((((lineorderXcustomer)X(supplier𝜎s_region∊['ASIA']))Xdate)𝜎c_region∊['ASIA'])𝜎d_year≥1992)𝜎d_year≤1997);3.609335422515869;3362975658
[4 3 1 0 2 5 6];(((((lineorderX(supplier𝜎s_region∊['ASIA']))X(customer𝜎c_region∊['ASIA']))Xdate)𝜎d_year≥1992)𝜎d_year≤1997);0.7552123069763184;1366624872
[3 4 5 1 0 2 6];((((lineorderX(supplier𝜎s_region∊['ASIA']))X(customer𝜎c_region∊['ASIA']))X(date𝜎d_year≥1992))𝜎d_year≤1997);0.7147769927978516;1366645814
[3 5 0 2 6 1 4];(((((lineorderX(customer𝜎c_region∊['ASIA']))X(date𝜎d_year≥1992))𝜎d_year≤1997)Xsupplier)𝜎s_region∊['ASIA']);1.8648478984832764;1329091312
[1 2 4 3 5 6 0];((((((lineorderXsupplier)Xdate)𝜎s_region∊['ASIA'])𝜎d_year≥1992)𝜎d_year≤1997)X(customer𝜎c_region∊['ASIA']));6.822818994522095;5283330099
[2 1 5 0 3 4 6];(((((((lineorderXdate)Xsupplier)𝜎d_year≥1992)Xcustomer)𝜎c_region∊['ASIA'])𝜎s_region∊['ASIA'])𝜎d_year≤1997);14.202770948410034;6867293496
[6 1 2 0 5 4 3];((((((lineorderXsupplier)X(date𝜎d_year≤1997))Xcustomer)𝜎d_year≥1992)𝜎s_region∊['ASIA'])𝜎c_region∊['ASIA']);12.4497652053833;6255263554
[6 4 2 0 1 5 3];(((((lineorderX(date𝜎d_year≤1997))Xcustomer)X(supplier𝜎s_region∊['ASIA']))𝜎d_year≥1992)𝜎c_region∊['ASIA']);6.052211761474609;5336974490
[0 4 3 5 6 2 1];((((lineorderXcustomer)𝜎c_region∊['ASIA'])X((date𝜎d_year≥1992)𝜎d_year≤1997))X(supplier𝜎s_region∊['ASIA']));3.09492826461792;3363058084
[0 1 5 2 6 4 3];((((((lineorderXcustomer)Xsupplier)X(date𝜎d_year≥1992))𝜎d_year≤1997)𝜎s_region∊['ASIA'])𝜎c_region∊['ASIA']);13.582541704177856;6433658124
[1 3 5 0 4 6 2];((((lineorderXsupplier)X(customer𝜎c_region∊['ASIA']))𝜎s_region∊['ASIA'])X((date𝜎d_year≥1992)𝜎d_year≤1997));2.821286916732788;3267039308
[5 1 3 0 4 2 6];(((((lineorderXsupplier)X(customer𝜎c_region∊['ASIA']))𝜎s_region∊['ASIA'])X(date𝜎d_year≥1992))𝜎d_year≤1997);2.815199851989746;3267060212
[1 5 3 2 6 4 0];(((((lineorderXsupplier)X(date𝜎d_year≥1992))𝜎d_year≤1997)𝜎s_region∊['ASIA'])X(customer𝜎c_region∊['ASIA']));7.277123928070068;5281867983
[1 5 4 0 6 2 3];(((((lineorderXsupplier)𝜎s_region∊['ASIA'])Xcustomer)X((date𝜎d_year≥1992)𝜎d_year≤1997))𝜎c_region∊['ASIA']);3.8298087120056152;3267039180
[4 2 0 5 6 1 3];((((((lineorderXdate)Xcustomer)𝜎d_year≥1992)𝜎d_year≤1997)X(supplier𝜎s_region∊['ASIA']))𝜎c_region∊['ASIA']);8.903896808624268;5859127877
[2 4 1 5 0 3 6];((((((lineorderXdate)X(supplier𝜎s_region∊['ASIA']))𝜎d_year≥1992)Xcustomer)𝜎c_region∊['ASIA'])𝜎d_year≤1997);3.9361791610717773;4227232319
[3 1 5 2 6 4 0];(((((lineorderXsupplier)X(date𝜎d_year≥1992))𝜎d_year≤1997)𝜎s_region∊['ASIA'])X(customer𝜎c_region∊['ASIA']));7.2488319873809814;5281867725
[5 3 1 0 6 2 4];((((lineorderXsupplier)X(customer𝜎c_region∊['ASIA']))X((date𝜎d_year≥1992)𝜎d_year≤1997))𝜎s_region∊['ASIA']);3.2951290607452393;3265577170
[0 2 1 5 4 3 6];(((((((lineorderXcustomer)Xdate)Xsupplier)𝜎d_year≥1992)𝜎s_region∊['ASIA'])𝜎c_region∊['ASIA'])𝜎d_year≤1997);13.343819856643677;6913497170
[5 2 6 3 0 1 4];(((((lineorderX(date𝜎d_year≥1992))𝜎d_year≤1997)X(customer𝜎c_region∊['ASIA']))Xsupplier)𝜎s_region∊['ASIA']);4.045950174331665;4324619005
[4 6 0 1 5 3 2];((((lineorderXcustomer)X(supplier𝜎s_region∊['ASIA']))𝜎c_region∊['ASIA'])X((date𝜎d_year≤1997)𝜎d_year≥1992));2.8867177963256836;3362944776
[4 0 2 5 6 1 3];((((((lineorderXcustomer)Xdate)𝜎d_year≥1992)𝜎d_year≤1997)X(supplier𝜎s_region∊['ASIA']))𝜎c_region∊['ASIA']);8.81751036643982;5425467733
[4 2 6 1 5 3 0];(((((lineorderXdate)𝜎d_year≤1997)X(supplier𝜎s_region∊['ASIA']))𝜎d_year≥1992)X(customer𝜎c_region∊['ASIA']));3.9174771308898926;4324536530
[2 1 4 3 0 6 5];((((((lineorderXdate)Xsupplier)𝜎s_region∊['ASIA'])X(customer𝜎c_region∊['ASIA']))𝜎d_year≤1997)𝜎d_year≥1992);6.688308000564575;5763191183
[0 2 4 1 6 3 5];((((((lineorderXcustomer)Xdate)X(supplier𝜎s_region∊['ASIA']))𝜎d_year≤1997)𝜎c_region∊['ASIA'])𝜎d_year≥1992);6.503509998321533;5425550219
[1 4 3 2 0 6 5];((((((lineorderXsupplier)𝜎s_region∊['ASIA'])Xdate)X(customer𝜎c_region∊['ASIA']))𝜎d_year≤1997)𝜎d_year≥1992);3.109034776687622;3267039308
[6 5 2 0 3 1 4];(((((lineorderX((date𝜎d_year≤1997)𝜎d_year≥1992))Xcustomer)𝜎c_region∊['ASIA'])Xsupplier)𝜎s_region∊['ASIA']);6.195306777954102;5337057142
[6 5 0 1 4 3 2];(((((lineorderXcustomer)Xsupplier)𝜎s_region∊['ASIA'])𝜎c_region∊['ASIA'])X((date𝜎d_year≤1997)𝜎d_year≥1992));6.767788887023926;4465326903
[4 2 5 1 0 3 6];((((((lineorderXdate)𝜎d_year≥1992)X(supplier𝜎s_region∊['ASIA']))Xcustomer)𝜎c_region∊['ASIA'])𝜎d_year≤1997);4.6737565994262695;4328816214
[2 5 0 4 1 3 6];((((((lineorderXdate)𝜎d_year≥1992)Xcustomer)X(supplier𝜎s_region∊['ASIA']))𝜎c_region∊['ASIA'])𝜎d_year≤1997);7.459157705307007;5859208114
[2 4 6 1 3 0 5];(((((lineorderXdate)𝜎d_year≤1997)X(supplier𝜎s_region∊['ASIA']))X(customer𝜎c_region∊['ASIA']))𝜎d_year≥1992);3.606135129928589;4324536816
[4 2 1 0 5 3 6];((((((lineorderXdate)X(supplier𝜎s_region∊['ASIA']))Xcustomer)𝜎d_year≥1992)𝜎c_region∊['ASIA'])𝜎d_year≤1997);3.786857843399048;4227149878
[3 2 0 1 6 4 5];((((((lineorderXdate)X(customer𝜎c_region∊['ASIA']))Xsupplier)𝜎d_year≤1997)𝜎s_region∊['ASIA'])𝜎d_year≥1992);3.335650682449341;4225748830
[2 6 1 4 5 3 0];((((((lineorderXdate)𝜎d_year≤1997)Xsupplier)𝜎s_region∊['ASIA'])𝜎d_year≥1992)X(customer𝜎c_region∊['ASIA']));7.151739120483398;5249596130
[2 6 4 1 3 5 0];(((((lineorderXdate)𝜎d_year≤1997)X(supplier𝜎s_region∊['ASIA']))𝜎d_year≥1992)X(customer𝜎c_region∊['ASIA']));3.9184231758117676;4324618670
[5 3 0 2 1 6 4];(((((lineorderX(customer𝜎c_region∊['ASIA']))X(date𝜎d_year≥1992))Xsupplier)𝜎d_year≤1997)𝜎s_region∊['ASIA']);1.9108092784881592;1391221412
[1 0 5 4 3 2 6];((((((lineorderXsupplier)Xcustomer)𝜎s_region∊['ASIA'])𝜎c_region∊['ASIA'])X(date𝜎d_year≥1992))𝜎d_year≤1997);6.730239152908325;4419156925
[4 0 3 1 5 2 6];(((((lineorderXcustomer)𝜎c_region∊['ASIA'])X(supplier𝜎s_region∊['ASIA']))X(date𝜎d_year≥1992))𝜎d_year≤1997);2.7522754669189453;3362975728
[4 6 5 2 0 3 1];((((lineorderX((date𝜎d_year≤1997)𝜎d_year≥1992))Xcustomer)𝜎c_region∊['ASIA'])X(supplier𝜎s_region∊['ASIA']));5.573523759841919;5336974602
[6 0 1 5 4 3 2];(((((lineorderXcustomer)Xsupplier)𝜎s_region∊['ASIA'])𝜎c_region∊['ASIA'])X((date𝜎d_year≤1997)𝜎d_year≥1992));6.765758991241455;4465326943
[2 0 5 1 4 6 3];(((((((lineorderXdate)Xcustomer)𝜎d_year≥1992)Xsupplier)𝜎s_region∊['ASIA'])𝜎d_year≤1997)𝜎c_region∊['ASIA']);13.975276470184326;6913495022
[3 5 2 4 6 1 0];((((lineorderX(date𝜎d_year≥1992))𝜎d_year≤1997)X(supplier𝜎s_region∊['ASIA']))X(customer𝜎c_region∊['ASIA']));3.5931804180145264;4323053119
[6 0 1 5 3 4 2];(((((lineorderXcustomer)Xsupplier)𝜎c_region∊['ASIA'])𝜎s_region∊['ASIA'])X((date𝜎d_year≤1997)𝜎d_year≥1992));6.700770139694214;4465326943
[6 1 0 4 2 3 5];((((((lineorderXsupplier)Xcustomer)𝜎s_region∊['ASIA'])X(date𝜎d_year≤1997))𝜎c_region∊['ASIA'])𝜎d_year≥1992);7.480627775192261;4419125599
[4 0 5 3 6 2 1];((((lineorderXcustomer)𝜎c_region∊['ASIA'])X((date𝜎d_year≥1992)𝜎d_year≤1997))X(supplier𝜎s_region∊['ASIA']));3.0520825386047363;3362975786
[1 4 3 5 6 2 0];((((lineorderXsupplier)𝜎s_region∊['ASIA'])X((date𝜎d_year≥1992)𝜎d_year≤1997))X(customer𝜎c_region∊['ASIA']));2.9542863368988037;3267039180
[4 3 6 1 5 0 2];(((lineorderX(supplier𝜎s_region∊['ASIA']))X(customer𝜎c_region∊['ASIA']))X((date𝜎d_year≤1997)𝜎d_year≥1992));0.6478502750396729;1366593284
[6 2 3 4 1 5 0];((((lineorderX(date𝜎d_year≤1997))X(supplier𝜎s_region∊['ASIA']))𝜎d_year≥1992)X(customer𝜎c_region∊['ASIA']));2.6418614387512207;3923324712
[4 1 0 6 3 2 5];(((((lineorderX(supplier𝜎s_region∊['ASIA']))Xcustomer)𝜎c_region∊['ASIA'])X(date𝜎d_year≤1997))𝜎d_year≥1992);1.3504197597503662;1368107560
[1 2 3 0 5 6 4];((((((lineorderXsupplier)Xdate)X(customer𝜎c_region∊['ASIA']))𝜎d_year≥1992)𝜎d_year≤1997)𝜎s_region∊['ASIA']);6.986058950424194;5283330099
[5 2 6 0 4 3 1];(((((lineorderX(date𝜎d_year≥1992))𝜎d_year≤1997)Xcustomer)𝜎c_region∊['ASIA'])X(supplier𝜎s_region∊['ASIA']));6.802040338516235;5337054854
[1 2 5 3 6 0 4];((((((lineorderXsupplier)Xdate)𝜎d_year≥1992)𝜎d_year≤1997)X(customer𝜎c_region∊['ASIA']))𝜎s_region∊['ASIA']);8.858017921447754;5283329955
[1 4 5 6 2 3 0];((((lineorderXsupplier)𝜎s_region∊['ASIA'])X((date𝜎d_year≥1992)𝜎d_year≤1997))X(customer𝜎c_region∊['ASIA']));2.9727883338928223;3267039308
[4 6 0 1 5 2 3];((((lineorderXcustomer)X(supplier𝜎s_region∊['ASIA']))X((date𝜎d_year≤1997)𝜎d_year≥1992))𝜎c_region∊['ASIA']);3.4401938915252686;3362944648
[6 4 0 3 5 2 1];((((lineorderXcustomer)𝜎c_region∊['ASIA'])X((date𝜎d_year≤1997)𝜎d_year≥1992))X(supplier𝜎s_region∊['ASIA']));3.0247433185577393;3362944720
[0 3 1 4 5 6 2];(((((lineorderXcustomer)𝜎c_region∊['ASIA'])Xsupplier)𝜎s_region∊['ASIA'])X((date𝜎d_year≥1992)𝜎d_year≤1997));3.1046993732452393;3363057956
[5 1 2 6 0 4 3];((((((lineorderXsupplier)X(date𝜎d_year≥1992))𝜎d_year≤1997)Xcustomer)𝜎s_region∊['ASIA'])𝜎c_region∊['ASIA']);12.996816873550415;6255261000
[1 4 2 5 0 3 6];(((((((lineorderXsupplier)𝜎s_region∊['ASIA'])Xdate)𝜎d_year≥1992)Xcustomer)𝜎c_region∊['ASIA'])𝜎d_year≤1997);4.194612264633179;3267039308
[0 2 5 1 4 6 3];(((((((lineorderXcustomer)Xdate)𝜎d_year≥1992)Xsupplier)𝜎s_region∊['ASIA'])𝜎d_year≤1997)𝜎c_region∊['ASIA']);13.938055276870728;6913494270
[0 4 6 2 1 5 3];(((((lineorderXcustomer)X(date𝜎d_year≤1997))X(supplier𝜎s_region∊['ASIA']))𝜎d_year≥1992)𝜎c_region∊['ASIA']);6.149166822433472;5053081453
[1 2 6 0 3 4 5];(((((((lineorderXsupplier)Xdate)𝜎d_year≤1997)Xcustomer)𝜎c_region∊['ASIA'])𝜎s_region∊['ASIA'])𝜎d_year≥1992);13.019139766693115;6255261056
[0 2 3 6 1 4 5];(((((((lineorderXcustomer)Xdate)𝜎c_region∊['ASIA'])𝜎d_year≤1997)Xsupplier)𝜎s_region∊['ASIA'])𝜎d_year≥1992);6.930553674697876;5425550219
[4 3 1 0 6 5 2];(((lineorderX(supplier𝜎s_region∊['ASIA']))X(customer𝜎c_region∊['ASIA']))X((date𝜎d_year≤1997)𝜎d_year≥1992));0.6605503559112549;1366624814
[6 4 5 3 0 1 2];(((lineorderX(customer𝜎c_region∊['ASIA']))X(supplier𝜎s_region∊['ASIA']))X((date𝜎d_year≤1997)𝜎d_year≥1992));0.637345552444458;1328956492
[2 4 1 6 5 0 3];((((((lineorderXdate)X(supplier𝜎s_region∊['ASIA']))𝜎d_year≤1997)𝜎d_year≥1992)Xcustomer)𝜎c_region∊['ASIA']);3.8862171173095703;4227232048
[1 0 5 3 4 2 6];((((((lineorderXsupplier)Xcustomer)𝜎c_region∊['ASIA'])𝜎s_region∊['ASIA'])X(date𝜎d_year≥1992))𝜎d_year≤1997);6.58880877494812;4419156983
[3 0 5 4 1 6 2];(((lineorderX(customer𝜎c_region∊['ASIA']))X(supplier𝜎s_region∊['ASIA']))X((date𝜎d_year≥1992)𝜎d_year≤1997));0.6388370990753174;1329069978
[6 4 5 3 1 0 2];(((lineorderX(supplier𝜎s_region∊['ASIA']))X(customer𝜎c_region∊['ASIA']))X((date𝜎d_year≤1997)𝜎d_year≥1992));0.6565704345703125;1366593270
[4 1 3 5 6 2 0];(((lineorderX(supplier𝜎s_region∊['ASIA']))X((date𝜎d_year≥1992)𝜎d_year≤1997))X(customer𝜎c_region∊['ASIA']));0.9879379272460938;1368107618
[5 2 1 4 0 6 3];((((((lineorderX(date𝜎d_year≥1992))Xsupplier)𝜎s_region∊['ASIA'])Xcustomer)𝜎d_year≤1997)𝜎c_region∊['ASIA']);7.6468188762664795;5763191502
[3 5 1 0 4 6 2];((((lineorderXsupplier)X(customer𝜎c_region∊['ASIA']))𝜎s_region∊['ASIA'])X((date𝜎d_year≥1992)𝜎d_year≤1997));2.782050848007202;3265577354
[2 1 0 3 6 5 4];(((((((lineorderXdate)Xsupplier)Xcustomer)𝜎c_region∊['ASIA'])𝜎d_year≤1997)𝜎d_year≥1992)𝜎s_region∊['ASIA']);12.791792392730713;6867296244
[0 6 5 4 2 3 1];((((lineorderXcustomer)X((date𝜎d_year≤1997)𝜎d_year≥1992))𝜎c_region∊['ASIA'])X(supplier𝜎s_region∊['ASIA']));5.74703574180603;5053081831
[2 3 5 1 6 4 0];((((((lineorderXdate)𝜎d_year≥1992)Xsupplier)𝜎d_year≤1997)𝜎s_region∊['ASIA'])X(customer𝜎c_region∊['ASIA']));8.39269232749939;5761705670
[5 6 1 3 0 2 4];((((lineorderXsupplier)X(customer𝜎c_region∊['ASIA']))X((date𝜎d_year≥1992)𝜎d_year≤1997))𝜎s_region∊['ASIA']);3.3146607875823975;3267008388
[0 2 1 3 6 5 4];(((((((lineorderXcustomer)Xdate)Xsupplier)𝜎c_region∊['ASIA'])𝜎d_year≤1997)𝜎d_year≥1992)𝜎s_region∊['ASIA']);12.480410814285278;6913497170
[4 6 1 3 2 0 5];((((lineorderX(supplier𝜎s_region∊['ASIA']))X(date𝜎d_year≤1997))X(customer𝜎c_region∊['ASIA']))𝜎d_year≥1992);1.0784828662872314;1368076736
[6 0 2 3 4 1 5];(((((lineorderXcustomer)X(date𝜎d_year≤1997))𝜎c_region∊['ASIA'])X(supplier𝜎s_region∊['ASIA']))𝜎d_year≥1992);5.9342041015625;5053163777
[0 2 6 1 3 4 5];(((((((lineorderXcustomer)Xdate)𝜎d_year≤1997)Xsupplier)𝜎c_region∊['ASIA'])𝜎s_region∊['ASIA'])𝜎d_year≥1992);13.232465267181396;6297182406
[0 2 3 1 5 6 4];(((((((lineorderXcustomer)Xdate)𝜎c_region∊['ASIA'])Xsupplier)𝜎d_year≥1992)𝜎d_year≤1997)𝜎s_region∊['ASIA']);7.42291259765625;5425550161
[0 2 5 3 6 1 4];(((((((lineorderXcustomer)Xdate)𝜎d_year≥1992)𝜎c_region∊['ASIA'])𝜎d_year≤1997)Xsupplier)𝜎s_region∊['ASIA']);7.875893592834473;5425550161
[5 6 2 1 3 0 4];((((lineorderX((date𝜎d_year≥1992)𝜎d_year≤1997))Xsupplier)X(customer𝜎c_region∊['ASIA']))𝜎s_region∊['ASIA']);6.101884365081787;5249598254
[3 6 1 4 5 0 2];((((lineorderXsupplier)𝜎s_region∊['ASIA'])X(customer𝜎c_region∊['ASIA']))X((date𝜎d_year≤1997)𝜎d_year≥1992));2.670945405960083;3265524952
[0 2 5 6 1 3 4];(((((((lineorderXcustomer)Xdate)𝜎d_year≥1992)𝜎d_year≤1997)Xsupplier)𝜎c_region∊['ASIA'])𝜎s_region∊['ASIA']);13.97071385383606;6297182866
[5 1 4 2 0 6 3];((((((lineorderXsupplier)𝜎s_region∊['ASIA'])X(date𝜎d_year≥1992))Xcustomer)𝜎d_year≤1997)𝜎c_region∊['ASIA']);4.18269944190979;3267060340
[3 0 2 6 4 1 5];(((((lineorderX(customer𝜎c_region∊['ASIA']))Xdate)𝜎d_year≤1997)X(supplier𝜎s_region∊['ASIA']))𝜎d_year≥1992);1.3773529529571533;1329069920
[2 0 1 6 3 4 5];(((((((lineorderXdate)Xcustomer)Xsupplier)𝜎d_year≤1997)𝜎c_region∊['ASIA'])𝜎s_region∊['ASIA'])𝜎d_year≥1992);13.06732177734375;6913497588
[0 3 5 4 1 6 2];((((lineorderXcustomer)𝜎c_region∊['ASIA'])X(supplier𝜎s_region∊['ASIA']))X((date𝜎d_year≥1992)𝜎d_year≤1997));2.705010175704956;3363058084
[4 3 0 5 6 1 2];(((lineorderX(customer𝜎c_region∊['ASIA']))X(supplier𝜎s_region∊['ASIA']))X((date𝜎d_year≥1992)𝜎d_year≤1997));0.6344039440155029;1328988022
[3 4 1 0 6 5 2];(((lineorderX(supplier𝜎s_region∊['ASIA']))X(customer𝜎c_region∊['ASIA']))X((date𝜎d_year≤1997)𝜎d_year≥1992));0.6418764591217041;1366624684
[0 2 3 4 6 1 5];((((((lineorderXcustomer)Xdate)𝜎c_region∊['ASIA'])𝜎d_year≤1997)X(supplier𝜎s_region∊['ASIA']))𝜎d_year≥1992);6.394181966781616;5425550075
[1 0 4 6 3 5 2];(((((lineorderXsupplier)Xcustomer)𝜎s_region∊['ASIA'])𝜎c_region∊['ASIA'])X((date𝜎d_year≤1997)𝜎d_year≥1992));6.759642601013184;4419156983
[5 0 1 3 4 2 6];((((((lineorderXcustomer)Xsupplier)𝜎c_region∊['ASIA'])𝜎s_region∊['ASIA'])X(date𝜎d_year≥1992))𝜎d_year≤1997);6.824240684509277;4465379287
[4 3 0 1 2 5 6];(((((lineorderX(customer𝜎c_region∊['ASIA']))X(supplier𝜎s_region∊['ASIA']))Xdate)𝜎d_year≥1992)𝜎d_year≤1997);0.7554032802581787;1328988094
[2 5 3 6 1 4 0];((((((lineorderXdate)𝜎d_year≥1992)𝜎d_year≤1997)Xsupplier)𝜎s_region∊['ASIA'])X(customer𝜎c_region∊['ASIA']));7.608947515487671;5248113264
[2 5 0 3 6 4 1];((((((lineorderXdate)𝜎d_year≥1992)Xcustomer)𝜎c_region∊['ASIA'])𝜎d_year≤1997)X(supplier𝜎s_region∊['ASIA']));7.4238975048065186;5859208050
[1 5 4 3 6 2 0];((((lineorderXsupplier)𝜎s_region∊['ASIA'])X((date𝜎d_year≥1992)𝜎d_year≤1997))X(customer𝜎c_region∊['ASIA']));3.0075249671936035;3267039180
[0 1 2 3 6 4 5];(((((((lineorderXcustomer)Xsupplier)Xdate)𝜎c_region∊['ASIA'])𝜎d_year≤1997)𝜎s_region∊['ASIA'])𝜎d_year≥1992);12.816940546035767;6433637090
[1 2 0 5 4 6 3];(((((((lineorderXsupplier)Xdate)Xcustomer)𝜎d_year≥1992)𝜎s_region∊['ASIA'])𝜎d_year≤1997)𝜎c_region∊['ASIA']);13.883204221725464;6867295826
[3 1 4 6 0 5 2];((((lineorderXsupplier)𝜎s_region∊['ASIA'])X(customer𝜎c_region∊['ASIA']))X((date𝜎d_year≤1997)𝜎d_year≥1992));2.652944803237915;3265555962
