TIMESTAMP;DB_SET/QUERY;DEVICE;TYPE_OF_RUN;JOIN_PERMUTATION;EXIT_CODE;PARSING;OVERHEAD;FILTERS;JOINS
[2024-02-21T19:24:21];ssb/q43;cpu;0;0,2,1,3;200;0.002092123031616211;6.1396825313568115;0.0038857460021972656,0.0005898475646972656,0.00037169456481933594,0.007609128952026367;0.5601630210876465,0.12009549140930176,0.007397890090942383,0.002079486846923828
[2024-02-21T19:24:29];ssb/q43;cpu;0;0,2,1,3;200;0.0020241737365722656;6.15617561340332;0.003715038299560547,0.0005354881286621094,0.0003757476806640625,0.0076334476470947266;0.561009407043457,0.12213897705078125,0.007431745529174805,0.0020978450775146484
[2024-02-21T19:24:37];ssb/q43;cpu;0;0,2,1,3;200;0.002020597457885742;6.145309686660767;0.003531932830810547,0.0005342960357666016,0.00039267539978027344,0.008564472198486328;0.564650297164917,0.11956357955932617,0.005707979202270508,0.001941680908203125
[2024-02-21T19:24:45];ssb/q43;cpu;0;0,2,1,3;200;0.002105236053466797;6.3593034744262695;0.003581523895263672,0.0005643367767333984,0.0003914833068847656,0.00748133659362793;0.5685470104217529,0.11903762817382812,0.007660388946533203,0.002092599868774414
[2024-02-21T19:24:53];ssb/q43;cpu;0;0,2,1,3;200;0.002067089080810547;6.152172327041626;0.00356292724609375,0.0005459785461425781,0.0003857612609863281,0.008192777633666992;0.5680265426635742,0.11822819709777832,0.007426261901855469,0.002070903778076172
[2024-02-21T19:25:01];ssb/q43;cpu;0;0,2,1,3;200;0.0020291805267333984;6.159389972686768;0.003542184829711914,0.00054168701171875,0.00037097930908203125,0.006480216979980469;0.56083083152771,0.12181949615478516,0.007328510284423828,0.0020880699157714844
[2024-02-21T19:25:09];ssb/q43;cpu;0;0,2,1,3;200;0.0020542144775390625;6.151568412780762;0.0035734176635742188,0.0005507469177246094,0.00038909912109375,0.007543087005615234;0.5638058185577393,0.12122225761413574,0.007505655288696289,0.002090930938720703
[2024-02-21T19:25:17];ssb/q43;cpu;0;0,2,1,3;200;0.0020749568939208984;6.145716905593872;0.0035588741302490234,0.0005259513854980469,0.00038504600524902344,0.007972240447998047;0.5591707229614258,0.11980271339416504,0.0074808597564697266,0.002048015594482422
[2024-02-21T19:25:25];ssb/q43;cpu;0;0,2,1,3;200;0.0020356178283691406;6.126880407333374;0.0037186145782470703,0.000568389892578125,0.000385284423828125,0.008563756942749023;0.5606944561004639,0.12079834938049316,0.0075054168701171875,0.0020966529846191406
[2024-02-21T19:25:33];ssb/q41;cpu;0;3,1,0,2;200;0.001979827880859375;6.14330530166626;0.003539562225341797,0.0005486011505126953,0.011835575103759766;1.9729666709899902,1.2634649276733398,0.2540769577026367,0.09585785865783691
[2024-02-21T19:25:43];ssb/q41;cpu;0;3,1,0,2;200;0.002018451690673828;6.166513442993164;0.003757476806640625,0.0005619525909423828,0.010001420974731445;1.9949767589569092,1.2814733982086182,0.261491060256958,0.09539389610290527
[2024-02-21T19:25:54];ssb/q41;cpu;0;3,1,0,2;200;0.0019474029541015625;6.364922761917114;0.0037300586700439453,0.0005540847778320312,0.011729955673217773;1.9710438251495361,1.273700475692749,0.25995802879333496,0.0963602066040039
[2024-02-21T19:26:05];ssb/q41;cpu;0;3,1,0,2;200;0.002454996109008789;6.141068458557129;0.003699064254760742,0.0005552768707275391,0.010837793350219727;2.0103936195373535,1.2847278118133545,0.26402711868286133,0.0960850715637207
[2024-02-21T19:26:16];ssb/q41;cpu;0;3,1,0,2;200;0.001966238021850586;6.15200400352478;0.0036890506744384766,0.0005478858947753906,0.011460304260253906;2.0001742839813232,1.2660126686096191,0.2582242488861084,0.09642887115478516
[2024-02-21T19:26:27];ssb/q41;cpu;0;3,1,0,2;200;0.0020492076873779297;6.134866952896118;0.0037462711334228516,0.0005846023559570312,0.010959625244140625;2.008493185043335,1.2878847122192383,0.2618241310119629,0.09829592704772949
[2024-02-21T19:26:38];ssb/q41;cpu;0;3,1,0,2;200;0.002014636993408203;6.134824514389038;0.0037872791290283203,0.0005645751953125,0.010817766189575195;2.0064055919647217,1.2717559337615967,0.26169252395629883,0.09600830078125
[2024-02-21T19:26:49];ssb/q41;cpu;0;3,1,0,2;200;0.0019888877868652344;6.144984483718872;0.0038034915924072266,0.0005700588226318359,0.013265371322631836;1.9713449478149414,1.3037731647491455,0.2626960277557373,0.09652018547058105
[2024-02-21T19:27:00];ssb/q41;cpu;0;3,1,0,2;200;0.0020351409912109375;6.126511812210083;0.003692150115966797,0.0005748271942138672,0.011114120483398438;2.0414175987243652,1.2780773639678955,0.2606070041656494,0.09686613082885742
[2024-02-21T19:27:11];ssb/q41;cpu;0;3,1,0,2;200;0.001972198486328125;6.13512659072876;0.0036230087280273438,0.0005705356597900391,0.011056900024414062;2.005444049835205,1.2998552322387695,0.2578091621398926,0.09577298164367676
[2024-02-21T19:27:22];ssb/q42;cpu;0;3,1,0,2;200;0.001994609832763672;6.146048307418823;0.003774404525756836,0.0005469322204589844,0.0004239082336425781,0.011296510696411133;0.6301398277282715,0.242112398147583,0.059745073318481445,0.03362250328063965
[2024-02-21T19:27:30];ssb/q42;cpu;0;3,1,0,2;200;0.0020439624786376953;6.136533260345459;0.003726959228515625,0.0005567073822021484,0.00037288665771484375,0.011901378631591797;0.632502555847168,0.24817490577697754,0.05971789360046387,0.03326559066772461
[2024-02-21T19:27:38];ssb/q42;cpu;0;3,1,0,2;200;0.002020120620727539;6.156532049179077;0.0038461685180664062,0.0005850791931152344,0.0003764629364013672,0.012950658798217773;0.6246249675750732,0.24524712562561035,0.060790061950683594,0.029282808303833008
[2024-02-21T19:27:46];ssb/q42;cpu;0;3,1,0,2;200;0.0020601749420166016;6.1472814083099365;0.003481626510620117,0.0005817413330078125,0.0004029273986816406,0.011260747909545898;0.6357522010803223,0.24263691902160645,0.05916333198547363,0.033416032791137695
[2024-02-21T19:27:54];ssb/q42;cpu;0;3,1,0,2;200;0.0022935867309570312;6.120187759399414;0.0037822723388671875,0.0005824565887451172,0.000377655029296875,0.01121830940246582;0.6339840888977051,0.2468874454498291,0.05962872505187988,0.03297686576843262
[2024-02-21T19:28:03];ssb/q42;cpu;0;3,1,0,2;200;0.002062082290649414;6.132319450378418;0.003736734390258789,0.0005578994750976562,0.00037980079650878906,0.009918689727783203;0.6385672092437744,0.2448713779449463,0.06093263626098633,0.03347039222717285
[2024-02-21T19:28:11];ssb/q42;cpu;0;3,1,0,2;200;0.0020380020141601562;6.131306886672974;0.003747701644897461,0.0005571842193603516,0.0004150867462158203,0.012823820114135742;0.6360476016998291,0.23958086967468262,0.060079336166381836,0.0338287353515625
[2024-02-21T19:28:19];ssb/q42;cpu;0;3,1,0,2;200;0.002067089080810547;6.127415418624878;0.003721475601196289,0.0005753040313720703,0.00038814544677734375,0.013865470886230469;0.6313908100128174,0.2465813159942627,0.05968952178955078,0.03369593620300293
[2024-02-21T19:28:27];ssb/q42;cpu;0;3,1,0,2;200;0.002031087875366211;6.148966550827026;0.0038826465606689453,0.0005879402160644531,0.00039076805114746094,0.011681318283081055;0.6303329467773438,0.24526739120483398,0.06035757064819336,0.03376913070678711
[2024-02-21T19:28:36];ssb/q42;cpu;0;3,1,0,2;200;0.002012968063354492;6.14739465713501;0.0037882328033447266,0.0005614757537841797,0.0003788471221923828,0.01235818862915039;0.6233572959899902,0.24024009704589844,0.0598149299621582,0.034209489822387695
[2024-02-21T19:28:44];ssb/q43;cpu;0;3,1,0,2;200;0.001984119415283203;6.12080454826355;0.003851652145385742,0.0005431175231933594,0.0003669261932373047,0.007082939147949219;0.6321113109588623,0.11049056053161621,0.01627206802368164,0.00430607795715332
[2024-02-21T19:28:52];ssb/q43;cpu;0;3,1,0,2;200;0.002002239227294922;6.1507956981658936;0.00390625,0.0005276203155517578,0.00040459632873535156,0.007380247116088867;0.6207401752471924,0.11082148551940918,0.016158342361450195,0.004313468933105469
[2024-02-21T19:29:00];ssb/q43;cpu;0;3,1,0,2;200;0.002061128616333008;6.126640558242798;0.003713369369506836,0.0005335807800292969,0.0003695487976074219,0.00770258903503418;0.6260993480682373,0.1125338077545166,0.016232967376708984,0.004316091537475586
[2024-02-21T19:29:08];ssb/q43;cpu;0;3,1,0,2;200;0.001985788345336914;6.137462139129639;0.0035092830657958984,0.0005402565002441406,0.0003991127014160156,0.006775856018066406;0.6285631656646729,0.11286687850952148,0.016599178314208984,0.00435948371887207
[2024-02-21T19:29:16];ssb/q43;cpu;0;3,1,0,2;200;0.001974344253540039;6.140121698379517;0.0036737918853759766,0.0005285739898681641,0.0003666877746582031,0.008896589279174805;0.6319160461425781,0.11123061180114746,0.01642298698425293,0.004331827163696289
[2024-02-21T19:29:24];ssb/q43;cpu;0;3,1,0,2;200;0.0020635128021240234;6.152096748352051;0.0038383007049560547,0.0005691051483154297,0.0004019737243652344,0.008041620254516602;0.6266634464263916,0.10912895202636719,0.016076087951660156,0.004302263259887695
[2024-02-21T19:29:32];ssb/q43;cpu;0;3,1,0,2;200;0.0020694732666015625;6.13141393661499;0.0037314891815185547,0.0005784034729003906,0.00042057037353515625,0.007355690002441406;0.6197471618652344,0.11100125312805176,0.015818119049072266,0.004339456558227539
[2024-02-21T19:29:40];ssb/q43;cpu;0;3,1,0,2;200;0.0019884109497070312;6.163018226623535;0.003763914108276367,0.0005583763122558594,0.00038933753967285156,0.007419109344482422;0.629173994064331,0.11034679412841797,0.0164792537689209,0.004344940185546875
[2024-02-21T19:29:48];ssb/q43;cpu;0;3,1,0,2;200;0.002002239227294922;6.11527156829834;0.003489255905151367,0.0005338191986083984,0.0003757476806640625,0.008340120315551758;0.6327981948852539,0.10944890975952148,0.016094684600830078,0.0043354034423828125
[2024-02-21T19:29:56];ssb/q43;cpu;0;3,1,0,2;200;0.0020160675048828125;6.162704944610596;0.003834962844848633,0.0005908012390136719,0.0003781318664550781,0.007096290588378906;0.6320781707763672,0.11197805404663086,0.01608562469482422,0.00433039665222168
[2024-02-21T19:30:04];ssb/q41;cpu;0;2,1,0,3;200;0.0020432472229003906;6.127234697341919;0.003665447235107422,0.0005877017974853516,0.012985467910766602;1.179180383682251,0.4395756721496582,0.0995485782623291,0.05775308609008789
[2024-02-21T19:30:13];ssb/q41;cpu;0;2,1,0,3;200;0.002027273178100586;6.166117191314697;0.003815889358520508,0.0005671977996826172,0.011716127395629883;1.2066154479980469,0.4338216781616211,0.09856891632080078,0.058727264404296875
[2024-02-21T19:30:22];ssb/q41;cpu;0;2,1,0,3;200;0.002033233642578125;6.131183624267578;0.0036916732788085938,0.0006213188171386719,0.010998725891113281;1.1621527671813965,0.4374685287475586,0.0975637435913086,0.057225942611694336
[2024-02-21T19:30:31];ssb/q41;cpu;0;2,1,0,3;200;0.0019791126251220703;6.1502838134765625;0.0038652420043945312,0.0005521774291992188,0.01351475715637207;1.1986896991729736,0.44713640213012695,0.09976458549499512,0.05902576446533203
[2024-02-21T19:30:40];ssb/q41;cpu;0;2,1,0,3;200;0.002019643783569336;6.17017674446106;0.0037713050842285156,0.0005447864532470703,0.013792037963867188;1.168093204498291,0.4496746063232422,0.10002779960632324,0.058396100997924805
[2024-02-21T19:30:49];ssb/q41;cpu;0;2,1,0,3;200;0.0020046234130859375;6.142160892486572;0.0038461685180664062,0.0005741119384765625,0.012682676315307617;1.1942601203918457,0.44594788551330566,0.09962701797485352,0.057982683181762695
[2024-02-21T19:30:58];ssb/q41;cpu;0;2,1,0,3;200;0.0019538402557373047;6.179031133651733;0.003820180892944336,0.0005679130554199219,0.013124704360961914;1.1985557079315186,0.44056034088134766,0.0994102954864502,0.059065818786621094
[2024-02-21T19:31:07];ssb/q41;cpu;0;2,1,0,3;200;0.0019865036010742188;6.145784378051758;0.0037660598754882812,0.0005848407745361328,0.011780500411987305;1.1800367832183838,0.4332730770111084,0.09863853454589844,0.05818676948547363
[2024-02-21T19:31:16];ssb/q41;cpu;0;2,1,0,3;200;0.0020160675048828125;6.136912107467651;0.0036606788635253906,0.0005543231964111328,0.011144399642944336;1.1975369453430176,0.4437687397003174,0.10112738609313965,0.05806088447570801
[2024-02-21T19:31:25];ssb/q41;cpu;0;2,1,0,3;200;0.0021123886108398438;6.1856772899627686;0.0038280487060546875,0.0005924701690673828,0.010841846466064453;1.1688430309295654,0.4424412250518799,0.0999908447265625,0.05797076225280762
[2024-02-21T19:31:34];ssb/q42;cpu;0;2,1,0,3;200;0.002052783966064453;6.144898891448975;0.0037078857421875,0.0005507469177246094,0.00039958953857421875,0.012320280075073242;1.1809656620025635,0.44769930839538574,0.09806489944458008,0.02406167984008789
[2024-02-21T19:31:43];ssb/q42;cpu;0;2,1,0,3;200;0.0020270347595214844;6.16071343421936;0.0035648345947265625,0.0005440711975097656,0.0004134178161621094,0.011003255844116211;1.1830201148986816,0.4355809688568115,0.09832024574279785,0.02447986602783203
[2024-02-21T19:31:52];ssb/q42;cpu;0;2,1,0,3;200;0.0021772384643554688;6.171027421951294;0.0037381649017333984,0.0005695819854736328,0.0003752708435058594,0.013429403305053711;1.192399263381958,0.44728541374206543,0.09743428230285645,0.02421855926513672
[2024-02-21T19:32:01];ssb/q42;cpu;0;2,1,0,3;200;0.0027894973754882812;6.117992639541626;0.00379180908203125,0.0005693435668945312,0.0003769397735595703,0.012700319290161133;1.1753246784210205,0.4509572982788086,0.09867477416992188,0.024612903594970703
[2024-02-21T19:32:10];ssb/q42;cpu;0;2,1,0,3;200;0.0020477771759033203;6.172646760940552;0.004081249237060547,0.0005807876586914062,0.0003814697265625,0.012330293655395508;1.187443494796753,0.44869112968444824,0.09845972061157227,0.024489641189575195
[2024-02-21T19:32:19];ssb/q42;cpu;0;2,1,0,3;200;0.002063751220703125;6.124505996704102;0.0037822723388671875,0.0005767345428466797,0.0003898143768310547,0.010756254196166992;1.1895644664764404,0.4452824592590332,0.09826993942260742,0.024335145950317383
[2024-02-21T19:32:28];ssb/q42;cpu;0;2,1,0,3;200;0.0021622180938720703;6.170652151107788;0.0035517215728759766,0.0006039142608642578,0.0003838539123535156,0.01112222671508789;1.1897730827331543,0.43713951110839844,0.09896206855773926,0.024813175201416016
[2024-02-21T19:32:37];ssb/q42;cpu;0;2,1,0,3;200;0.002086639404296875;6.135583162307739;0.003816843032836914,0.0005564689636230469,0.00039076805114746094,0.0117034912109375;1.1984491348266602,0.43738603591918945,0.09869098663330078,0.024461030960083008
[2024-02-21T19:32:46];ssb/q42;cpu;0;2,1,0,3;200;0.001998424530029297;6.170172691345215;0.0038814544677734375,0.0005586147308349609,0.0003883838653564453,0.009776115417480469;1.1758484840393066,0.43848609924316406,0.09766244888305664,0.024523258209228516
[2024-02-21T19:32:55];ssb/q42;cpu;0;2,1,0,3;200;0.0020699501037597656;6.157471656799316;0.0038721561431884766,0.0006935596466064453,0.00039696693420410156,0.011928081512451172;1.192638635635376,0.44078683853149414,0.09880852699279785,0.024623394012451172
[2024-02-21T19:33:04];ssb/q43;cpu;0;2,1,0,3;200;0.002107381820678711;6.150129795074463;0.003712892532348633,0.0005412101745605469,0.00037670135498046875,0.00751495361328125;0.4029514789581299,0.019023418426513672,0.004118919372558594,0.0018825531005859375
[2024-02-21T19:33:12];ssb/q43;cpu;0;2,1,0,3;200;0.0020377635955810547;6.160898208618164;0.0038645267486572266,0.0005605220794677734,0.00037550926208496094,0.007921457290649414;0.3906068801879883,0.018927335739135742,0.004060268402099609,0.0019333362579345703
[2024-02-21T19:33:20];ssb/q43;cpu;0;2,1,0,3;200;0.0020225048065185547;6.1417601108551025;0.003501415252685547,0.0005464553833007812,0.0003685951232910156,0.008231878280639648;0.4011573791503906,0.0190427303314209,0.0040683746337890625,0.0019121170043945312
[2024-02-21T19:33:27];ssb/q43;cpu;0;2,1,0,3;200;0.0020647048950195312;6.113450288772583;0.0036993026733398438,0.0005438327789306641,0.0003833770751953125,0.008227348327636719;0.39699864387512207,0.018808603286743164,0.004076719284057617,0.0018951892852783203
[2024-02-21T19:33:35];ssb/q43;cpu;0;2,1,0,3;200;0.002084016799926758;6.1472907066345215;0.0038275718688964844,0.000568389892578125,0.00037288665771484375,0.00838470458984375;0.3994028568267822,0.019891023635864258,0.00419306755065918,0.0019402503967285156
[2024-02-21T19:33:43];ssb/q43;cpu;0;2,1,0,3;200;0.0020599365234375;6.187342166900635;0.003827333450317383,0.0005362033843994141,0.0004105567932128906,0.008615255355834961;0.3948376178741455,0.01912379264831543,0.004183292388916016,0.0018992424011230469
[2024-02-21T19:33:50];ssb/q43;cpu;0;2,1,0,3;200;0.002058267593383789;6.125807523727417;0.003724336624145508,0.0005393028259277344,0.0003635883331298828,0.007984638214111328;0.39722108840942383,0.01915144920349121,0.0040645599365234375,0.0019283294677734375
[2024-02-21T19:33:58];ssb/q43;cpu;0;2,1,0,3;200;0.001996755599975586;6.147260904312134;0.003686666488647461,0.0005335807800292969,0.0003826618194580078,0.008121013641357422;0.3993566036224365,0.01987171173095703,0.004073619842529297,0.0018954277038574219
[2024-02-21T19:34:06];ssb/q43;cpu;0;2,1,0,3;200;0.002027750015258789;6.372351408004761;0.0037975311279296875,0.0005230903625488281,0.00038361549377441406,0.007435321807861328;0.40396666526794434,0.01959061622619629,0.0040972232818603516,0.00191497802734375
[2024-02-21T19:34:14];ssb/q43;cpu;0;2,1,0,3;200;0.0020563602447509766;6.1445794105529785;0.0038161277770996094,0.00054168701171875,0.0003724098205566406,0.007964849472045898;0.39225339889526367,0.0187530517578125,0.0040569305419921875,0.0019023418426513672
[2024-02-21T19:34:21];ssb/q41;cpu;0;1,2,0,3;200;0.002053976058959961;6.17237401008606;0.003692150115966797,0.0005548000335693359,0.014039754867553711;0.6186783313751221,0.3096911907196045,0.09080028533935547,0.05525350570678711
[2024-02-21T19:34:30];ssb/q41;cpu;0;1,2,0,3;200;0.0019617080688476562;6.119125604629517;0.0037505626678466797,0.0005726814270019531,0.011942625045776367;0.6147775650024414,0.30474424362182617,0.0898427963256836,0.057350873947143555
[2024-02-21T19:34:38];ssb/q41;cpu;0;1,2,0,3;200;0.0019605159759521484;6.151498317718506;0.0037615299224853516,0.0005612373352050781,0.010235309600830078;0.6166231632232666,0.3095841407775879,0.08896231651306152,0.05455136299133301
[2024-02-21T19:34:46];ssb/q41;cpu;0;1,2,0,3;200;0.002015829086303711;6.16200852394104;0.0036096572875976562,0.0005655288696289062,0.011604070663452148;0.6206028461456299,0.30817222595214844,0.0911855697631836,0.05555081367492676
[2024-02-21T19:34:55];ssb/q41;cpu;0;1,2,0,3;200;0.001996755599975586;6.151794195175171;0.0037355422973632812,0.0006039142608642578,0.012421846389770508;0.6043059825897217,0.3024771213531494,0.09023070335388184,0.05655813217163086
[2024-02-21T19:35:03];ssb/q41;cpu;0;1,2,0,3;200;0.002078533172607422;6.130709171295166;0.003521442413330078,0.0005345344543457031,0.010874271392822266;0.614607572555542,0.30335474014282227,0.09061312675476074,0.05541658401489258
[2024-02-21T19:35:11];ssb/q41;cpu;0;1,2,0,3;200;0.00202178955078125;6.103462219238281;0.0038368701934814453,0.0005645751953125,0.01164698600769043;0.6150295734405518,0.3010544776916504,0.09026455879211426,0.054479122161865234
[2024-02-21T19:35:20];ssb/q41;cpu;0;1,2,0,3;200;0.0019447803497314453;6.192363977432251;0.003712177276611328,0.0005524158477783203,0.010963678359985352;0.6128208637237549,0.3044276237487793,0.08983039855957031,0.05440688133239746
[2024-02-21T19:35:28];ssb/q41;cpu;0;1,2,0,3;200;0.001990795135498047;6.116364240646362;0.003700733184814453,0.0005483627319335938,0.011739730834960938;0.6184093952178955,0.3072390556335449,0.08936190605163574,0.05410957336425781
[2024-02-21T19:35:36];ssb/q41;cpu;0;1,2,0,3;200;0.001995086669921875;6.172292709350586;0.0036051273345947266,0.000576019287109375,0.011365175247192383;0.6086783409118652,0.3023853302001953,0.09109020233154297,0.055344581604003906
[2024-02-21T19:35:45];ssb/q42;cpu;0;1,2,0,3;200;0.002024412155151367;6.135063886642456;0.0036230087280273438,0.0005350112915039062,0.0003833770751953125,0.011932134628295898;0.6190323829650879,0.30078625679016113,0.08846902847290039,0.02388453483581543
[2024-02-21T19:35:53];ssb/q42;cpu;0;1,2,0,3;200;0.002019643783569336;6.121028184890747;0.003545522689819336,0.0005581378936767578,0.0003764629364013672,0.012082815170288086;0.6096932888031006,0.3016645908355713,0.08901858329772949,0.02422618865966797
[2024-02-21T19:36:01];ssb/q42;cpu;0;1,2,0,3;200;0.0020668506622314453;6.126862525939941;0.0034918785095214844,0.0005977153778076172,0.00038552284240722656,0.014775514602661133;0.6187071800231934,0.30327415466308594,0.09020876884460449,0.024105310440063477
[2024-02-21T19:36:09];ssb/q42;cpu;0;1,2,0,3;200;0.002062082290649414;6.122130870819092;0.0038118362426757812,0.0005562305450439453,0.00037097930908203125,0.012709617614746094;0.6017274856567383,0.30416393280029297,0.08871746063232422,0.02394723892211914
[2024-02-21T19:36:18];ssb/q42;cpu;0;1,2,0,3;200;0.0019805431365966797;6.139083385467529;0.003522157669067383,0.0005478858947753906,0.00037097930908203125,0.010807514190673828;0.6059930324554443,0.2989497184753418,0.08916020393371582,0.024184226989746094
[2024-02-21T19:36:26];ssb/q42;cpu;0;1,2,0,3;200;0.0020401477813720703;6.128345966339111;0.0038459300994873047,0.0005805492401123047,0.00037360191345214844,0.009765863418579102;0.6199405193328857,0.30982136726379395,0.09239649772644043,0.024765729904174805
[2024-02-21T19:36:34];ssb/q42;cpu;0;1,2,0,3;200;0.0020599365234375;6.126579999923706;0.0038399696350097656,0.0005748271942138672,0.00039696693420410156,0.012025117874145508;0.6085798740386963,0.30431127548217773,0.08952164649963379,0.024138689041137695
[2024-02-21T19:36:42];ssb/q42;cpu;0;1,2,0,3;200;0.002026081085205078;6.133132457733154;0.003670930862426758,0.0005345344543457031,0.0004024505615234375,0.01302194595336914;0.6061835289001465,0.30426836013793945,0.09100794792175293,0.024066686630249023
[2024-02-21T19:36:51];ssb/q42;cpu;0;1,2,0,3;200;0.0020210742950439453;6.139243125915527;0.003545999526977539,0.0005397796630859375,0.0003840923309326172,0.011743545532226562;0.6162197589874268,0.3043663501739502,0.09084916114807129,0.024112701416015625
[2024-02-21T19:36:59];ssb/q42;cpu;0;1,2,0,3;200;0.0020470619201660156;6.125016212463379;0.0037169456481933594,0.0005512237548828125,0.0004012584686279297,0.013374567031860352;0.6062583923339844,0.30448293685913086,0.09069705009460449,0.024067163467407227
[2024-02-21T19:37:07];ssb/q43;cpu;0;1,2,0,3;200;0.001988649368286133;6.129316806793213;0.0034902095794677734,0.000598907470703125,0.0003726482391357422,0.008005142211914062;0.29918670654296875,0.027785301208496094,0.004090070724487305,0.0019800662994384766
[2024-02-21T19:37:15];ssb/q43;cpu;0;1,2,0,3;200;0.0019958019256591797;6.128089189529419;0.0037894248962402344,0.0005371570587158203,0.00036907196044921875,0.007051229476928711;0.3100419044494629,0.028344392776489258,0.0040912628173828125,0.0019817352294921875
[2024-02-21T19:37:22];ssb/q43;cpu;0;1,2,0,3;200;0.0020308494567871094;6.1376471519470215;0.003773212432861328,0.0005309581756591797,0.0003750324249267578,0.008287191390991211;0.3049349784851074,0.02670907974243164,0.004060268402099609,0.0019483566284179688
[2024-02-21T19:37:30];ssb/q43;cpu;0;1,2,0,3;200;0.0020461082458496094;6.122637748718262;0.0037255287170410156,0.0005435943603515625,0.0003871917724609375,0.007648944854736328;0.30783510208129883,0.02788066864013672,0.0041255950927734375,0.0019865036010742188
[2024-02-21T19:37:37];ssb/q43;cpu;0;1,2,0,3;200;0.002022981643676758;6.143073081970215;0.0039217472076416016,0.0005505084991455078,0.0003707408905029297,0.0075609683990478516;0.30734944343566895,0.02689194679260254,0.0040090084075927734,0.002021312713623047
[2024-02-21T19:37:45];ssb/q43;cpu;0;1,2,0,3;200;0.0020482540130615234;6.117855787277222;0.003499269485473633,0.0005731582641601562,0.0003762245178222656,0.00802159309387207;0.3030850887298584,0.02661728858947754,0.0039899349212646484,0.0018763542175292969
[2024-02-21T19:37:52];ssb/q43;cpu;0;1,2,0,3;200;0.0020453929901123047;6.164665699005127;0.003889799118041992,0.0005841255187988281,0.00037550926208496094,0.008014202117919922;0.3116884231567383,0.02814507484436035,0.004182338714599609,0.0019767284393310547
[2024-02-21T19:38:00];ssb/q43;cpu;0;1,2,0,3;200;0.0020406246185302734;6.172406435012817;0.003538846969604492,0.0005457401275634766,0.00037932395935058594,0.008400917053222656;0.31226563453674316,0.027245044708251953,0.004119873046875,0.00199127197265625
[2024-02-21T19:38:08];ssb/q43;cpu;0;1,2,0,3;200;0.002073526382446289;6.173315525054932;0.0035741329193115234,0.0005505084991455078,0.000377655029296875,0.007561922073364258;0.31565117835998535,0.027147531509399414,0.004004001617431641,0.0019044876098632812
[2024-02-21T19:38:15];ssb/q43;cpu;0;1,2,0,3;200;0.002080202102661133;6.137303590774536;0.0037686824798583984,0.0005328655242919922,0.0004265308380126953,0.006880760192871094;0.32036352157592773,0.026887893676757812,0.004262208938598633,0.0020101070404052734
[2024-02-21T19:38:23];ssb/q41;cpu;0;3,1,2,0;200;0.0019655227661132812;6.414751768112183;0.00383758544921875,0.0005743503570556641,0.01242518424987793;2.0211002826690674,1.2698869705200195,0.4165165424346924,0.12366151809692383
[2024-02-21T19:38:34];ssb/q41;cpu;0;3,1,2,0;200;0.0019714832305908203;6.133349418640137;0.0037686824798583984,0.0005595684051513672,0.01419210433959961;2.0126709938049316,1.2843053340911865,0.41492581367492676,0.12418365478515625
[2024-02-21T19:38:45];ssb/q41;cpu;0;3,1,2,0;200;0.0019884109497070312;6.122778415679932;0.0038299560546875,0.0005810260772705078,0.012534379959106445;2.02618408203125,1.3018012046813965,0.4181363582611084,0.12285733222961426
[2024-02-21T19:38:56];ssb/q41;cpu;0;3,1,2,0;200;0.0019750595092773438;6.175623178482056;0.0037953853607177734,0.0005736351013183594,0.014505386352539062;1.9843661785125732,1.299532413482666,0.4169464111328125,0.12612247467041016
[2024-02-21T19:39:08];ssb/q41;cpu;0;3,1,2,0;200;0.002042055130004883;6.13525128364563;0.0037064552307128906,0.00055694580078125,0.012574911117553711;2.0061776638031006,1.3007030487060547,0.41611790657043457,0.12814879417419434
[2024-02-21T19:39:19];ssb/q41;cpu;0;3,1,2,0;200;0.0019936561584472656;6.243982315063477;0.003595113754272461,0.000537872314453125,0.011221647262573242;1.9943060874938965,1.2838435173034668,0.4102823734283447,0.1275491714477539
[2024-02-21T19:39:30];ssb/q41;cpu;0;3,1,2,0;200;0.0019299983978271484;6.143113136291504;0.003895282745361328,0.0005567073822021484,0.009747982025146484;2.0012059211730957,1.2945494651794434,0.4132554531097412,0.12603378295898438
[2024-02-21T19:39:41];ssb/q41;cpu;0;3,1,2,0;200;0.0020341873168945312;6.392318964004517;0.003777027130126953,0.0005729198455810547,0.01270604133605957;1.9962735176086426,1.2483575344085693,0.4131927490234375,0.1246788501739502
[2024-02-21T19:39:52];ssb/q41;cpu;0;3,1,2,0;200;0.0019605159759521484;6.13346266746521;0.0038411617279052734,0.0005600452423095703,0.012689352035522461;1.9894905090332031,1.2481870651245117,0.4103572368621826,0.12570452690124512
[2024-02-21T19:40:03];ssb/q41;cpu;0;3,1,2,0;200;0.0019872188568115234;6.129015684127808;0.003738880157470703,0.0005774497985839844,0.011442422866821289;2.012620449066162,1.2870075702667236,0.40891218185424805,0.12555980682373047
[2024-02-21T19:40:14];ssb/q42;cpu;0;3,1,2,0;200;0.0020821094512939453;6.142172336578369;0.0036847591400146484,0.0005743503570556641,0.00038504600524902344,0.010658979415893555;0.6331493854522705,0.2420177459716797,0.09162545204162598,0.03178834915161133
