TIMESTAMP;DB_SET/QUERY;DEVICE;TYPE_OF_RUN;JOIN_PERMUTATION;EXIT_CODE;MEASUREMENT
[2023-11-03T06:49:25];ssb/q23;gpu;1;1,2,0;0;4.967137283
[2023-11-03T06:49:30];ssb/q23;gpu;1;1,2,0;0;4.934762062
[2023-11-03T06:49:35];ssb/q23;gpu;1;1,2,0;0;4.943204852
[2023-11-03T06:49:40];ssb/q31;gpu;0;none;0;4.956188067
[2023-11-03T06:49:45];ssb/q31;gpu;1;1,2,0;0;5.024750079
[2023-11-03T06:49:50];ssb/q31;gpu;1;1,2,0;0;4.986476838
[2023-11-03T06:49:55];ssb/q31;gpu;1;1,2,0;0;4.998757374
[2023-11-03T06:50:00];ssb/q31;gpu;1;1,2,0;0;4.999036157
[2023-11-03T06:50:05];ssb/q31;gpu;1;1,2,0;0;4.990550060
[2023-11-03T06:50:10];ssb/q32;gpu;0;none;0;4.948729534
[2023-11-03T06:50:15];ssb/q32;gpu;1;1,2,0;0;4.952226376
[2023-11-03T06:50:20];ssb/q32;gpu;1;1,2,0;0;4.947132129
[2023-11-03T06:50:25];ssb/q32;gpu;1;1,2,0;0;4.975086249
[2023-11-03T06:50:30];ssb/q32;gpu;1;1,2,0;0;4.948368566
[2023-11-03T06:50:35];ssb/q32;gpu;1;1,2,0;0;4.946311612
[2023-11-03T06:50:40];ssb/q33;gpu;0;none;0;4.934704546
[2023-11-03T06:50:45];ssb/q33;gpu;1;1,2,0;0;4.957143871
[2023-11-03T06:50:49];ssb/q33;gpu;1;1,2,0;0;4.963169753
[2023-11-03T06:50:54];ssb/q33;gpu;1;1,2,0;0;4.950305052
[2023-11-03T06:50:59];ssb/q33;gpu;1;1,2,0;0;4.954075518
[2023-11-03T06:51:04];ssb/q33;gpu;1;1,2,0;0;4.905159940
[2023-11-03T06:51:09];ssb/q34;gpu;0;none;0;4.922771929
[2023-11-03T06:51:14];ssb/q34;gpu;1;1,2,0;0;4.944771810
[2023-11-03T06:51:19];ssb/q34;gpu;1;1,2,0;0;4.913916646
[2023-11-03T06:51:24];ssb/q34;gpu;1;1,2,0;0;4.944075013
[2023-11-03T06:51:29];ssb/q34;gpu;1;1,2,0;0;4.946952149
[2023-11-03T06:51:34];ssb/q34;gpu;1;1,2,0;0;4.946403163
[2023-11-03T06:51:39];ssb/q41;gpu;0;none;0;4.923965118
[2023-11-03T06:51:44];ssb/q41;gpu;1;1,0,3,2;0;4.980713350
[2023-11-03T06:51:49];ssb/q41;gpu;1;1,0,3,2;0;5.019546069
[2023-11-03T06:51:54];ssb/q41;gpu;1;1,0,3,2;0;5.038730007
[2023-11-03T06:51:59];ssb/q41;gpu;1;1,0,3,2;0;5.013674542
[2023-11-03T06:52:04];ssb/q41;gpu;1;1,0,3,2;0;4.986757204
[2023-11-03T06:52:09];ssb/q42;gpu;0;none;0;4.957084515
[2023-11-03T06:52:14];ssb/q42;gpu;1;1,0,3,2;0;5.024650804
[2023-11-03T06:52:19];ssb/q42;gpu;1;1,0,3,2;0;4.994853132
[2023-11-03T06:52:24];ssb/q42;gpu;1;1,0,3,2;0;5.010786740
[2023-11-03T06:52:29];ssb/q42;gpu;1;1,0,3,2;0;4.990578072
[2023-11-03T06:52:34];ssb/q42;gpu;1;1,0,3,2;0;4.998767900
[2023-11-03T06:52:39];ssb/q43;gpu;0;none;0;4.944283756
[2023-11-03T06:52:44];ssb/q43;gpu;1;1,0,3,2;0;4.965381056
[2023-11-03T06:52:49];ssb/q43;gpu;1;1,0,3,2;0;4.970201654
[2023-11-03T06:52:54];ssb/q43;gpu;1;1,0,3,2;0;4.970884023
[2023-11-03T06:52:59];ssb/q43;gpu;1;1,0,3,2;0;4.982710803
[2023-11-03T06:53:04];ssb/q43;gpu;1;1,0,3,2;0;4.959162664
[2023-11-03T06:53:09];ssb/q11;gpu;0;none;0;4.955878286
[2023-11-03T06:53:14];ssb/q11;gpu;1;0;0;4.989279621
[2023-11-03T06:53:19];ssb/q11;gpu;1;0;0;4.982589574
[2023-11-03T06:53:24];ssb/q11;gpu;1;0;0;4.982927228
[2023-11-03T06:53:29];ssb/q11;gpu;1;0;0;4.987279250
[2023-11-03T06:53:34];ssb/q11;gpu;1;0;0;4.978235293
[2023-11-03T06:53:39];ssb/q12;gpu;0;none;0;4.980180057
[2023-11-03T06:53:44];ssb/q12;gpu;1;0;0;4.964725065
[2023-11-03T06:53:49];ssb/q12;gpu;1;0;0;4.951027362
[2023-11-03T06:53:53];ssb/q12;gpu;1;0;0;4.998904779
[2023-11-03T06:53:58];ssb/q12;gpu;1;0;0;4.998313713
[2023-11-03T06:54:03];ssb/q12;gpu;1;0;0;4.991039137
[2023-11-03T06:54:08];ssb/q13;gpu;0;none;0;5.000124775
[2023-11-03T06:54:13];ssb/q13;gpu;1;0;0;4.993024292
[2023-11-03T06:54:18];ssb/q13;gpu;1;0;0;4.986759738
[2023-11-03T06:54:23];ssb/q13;gpu;1;0;0;4.999038804
[2023-11-03T06:54:28];ssb/q13;gpu;1;0;0;4.957171288
[2023-11-03T06:54:33];ssb/q13;gpu;1;0;0;4.983994516
[2023-11-03T06:54:38];ssb/q21;gpu;0;none;0;4.944521880
[2023-11-03T06:54:43];ssb/q21;gpu;1;1,0,2;0;4.957008287
[2023-11-03T06:54:48];ssb/q21;gpu;1;1,0,2;0;4.958431115
[2023-11-03T06:54:53];ssb/q21;gpu;1;1,0,2;0;4.987234576
[2023-11-03T06:54:58];ssb/q21;gpu;1;1,0,2;0;4.946383663
[2023-11-03T06:55:03];ssb/q21;gpu;1;1,0,2;0;4.979044130
[2023-11-03T06:55:08];ssb/q22;gpu;0;none;0;4.935905260
[2023-11-03T06:55:13];ssb/q22;gpu;1;1,0,2;0;4.944784095
[2023-11-03T06:55:18];ssb/q22;gpu;1;1,0,2;0;4.970869414
[2023-11-03T06:55:23];ssb/q22;gpu;1;1,0,2;0;4.958941633
[2023-11-03T06:55:28];ssb/q22;gpu;1;1,0,2;0;4.946900370
[2023-11-03T06:55:33];ssb/q22;gpu;1;1,0,2;0;4.926735413
[2023-11-03T06:55:38];ssb/q23;gpu;0;none;0;4.903860832
[2023-11-03T06:55:43];ssb/q23;gpu;1;1,0,2;0;4.965012036
[2023-11-03T06:55:48];ssb/q23;gpu;1;1,0,2;0;4.908153015
[2023-11-03T06:55:53];ssb/q23;gpu;1;1,0,2;0;4.969507238
[2023-11-03T06:55:58];ssb/q23;gpu;1;1,0,2;0;4.932852777
[2023-11-03T06:56:03];ssb/q23;gpu;1;1,0,2;0;4.985259015
[2023-11-03T06:56:08];ssb/q31;gpu;0;none;0;4.939869213
[2023-11-03T06:56:12];ssb/q31;gpu;1;1,0,2;0;4.950963981
[2023-11-03T06:56:17];ssb/q31;gpu;1;1,0,2;0;4.996842954
[2023-11-03T06:56:22];ssb/q31;gpu;1;1,0,2;0;4.986331109
[2023-11-03T06:56:27];ssb/q31;gpu;1;1,0,2;0;5.006854478
[2023-11-03T06:56:32];ssb/q31;gpu;1;1,0,2;0;5.003407155
[2023-11-03T06:56:37];ssb/q32;gpu;0;none;0;4.927540072
[2023-11-03T06:56:42];ssb/q32;gpu;1;1,0,2;0;4.961600956
[2023-11-03T06:56:47];ssb/q32;gpu;1;1,0,2;0;4.966126956
[2023-11-03T06:56:52];ssb/q32;gpu;1;1,0,2;0;4.939211251
[2023-11-03T06:56:57];ssb/q32;gpu;1;1,0,2;0;4.954818982
[2023-11-03T06:57:02];ssb/q32;gpu;1;1,0,2;0;4.954374524
[2023-11-03T06:57:07];ssb/q33;gpu;0;none;0;4.936591044
[2023-11-03T06:57:12];ssb/q33;gpu;1;1,0,2;0;4.936778945
[2023-11-03T06:57:17];ssb/q33;gpu;1;1,0,2;0;4.942865643
[2023-11-03T06:57:22];ssb/q33;gpu;1;1,0,2;0;4.966735589
[2023-11-03T06:57:27];ssb/q33;gpu;1;1,0,2;0;4.958556201
[2023-11-03T06:57:32];ssb/q33;gpu;1;1,0,2;0;4.942688873
[2023-11-03T06:57:37];ssb/q34;gpu;0;none;0;4.930823564
[2023-11-03T06:57:42];ssb/q34;gpu;1;1,0,2;0;4.950361848
[2023-11-03T06:57:47];ssb/q34;gpu;1;1,0,2;0;4.943036810
[2023-11-03T06:57:52];ssb/q34;gpu;1;1,0,2;0;4.951055030
[2023-11-03T06:57:57];ssb/q34;gpu;1;1,0,2;0;4.954343346
[2023-11-03T06:58:02];ssb/q34;gpu;1;1,0,2;0;4.935165690
[2023-11-03T06:58:07];ssb/q41;gpu;0;none;0;4.952106824
[2023-11-03T06:58:11];ssb/q41;gpu;1;2,0,3,1;0;5.056823543
[2023-11-03T06:58:17];ssb/q41;gpu;1;2,0,3,1;0;5.031209131
[2023-11-03T06:58:22];ssb/q41;gpu;1;2,0,3,1;0;5.047639100
[2023-11-03T06:58:27];ssb/q41;gpu;1;2,0,3,1;0;5.017248302
[2023-11-03T06:58:32];ssb/q41;gpu;1;2,0,3,1;0;5.035466772
[2023-11-03T06:58:37];ssb/q42;gpu;0;none;0;4.967799778
[2023-11-03T06:58:42];ssb/q42;gpu;1;2,0,3,1;0;5.013113265
[2023-11-03T06:58:47];ssb/q42;gpu;1;2,0,3,1;0;4.990865812
[2023-11-03T06:58:52];ssb/q42;gpu;1;2,0,3,1;0;5.006855494
[2023-11-03T06:58:57];ssb/q42;gpu;1;2,0,3,1;0;5.046463734
[2023-11-03T06:59:02];ssb/q42;gpu;1;2,0,3,1;0;5.004262657
[2023-11-03T06:59:07];ssb/q43;gpu;0;none;0;4.938927340
[2023-11-03T06:59:12];ssb/q43;gpu;1;2,0,3,1;0;4.980647844
[2023-11-03T06:59:17];ssb/q43;gpu;1;2,0,3,1;0;5.001290901
[2023-11-03T06:59:22];ssb/q43;gpu;1;2,0,3,1;0;5.008178069
[2023-11-03T06:59:27];ssb/q43;gpu;1;2,0,3,1;0;4.975040576
[2023-11-03T06:59:32];ssb/q43;gpu;1;2,0,3,1;0;4.946970604
[2023-11-03T06:59:37];ssb/q11;gpu;0;none;0;4.976076340
[2023-11-03T06:59:42];ssb/q11;gpu;1;0;0;4.964834125
[2023-11-03T06:59:47];ssb/q11;gpu;1;0;0;4.968836168
[2023-11-03T06:59:51];ssb/q11;gpu;1;0;0;4.942974741
[2023-11-03T06:59:56];ssb/q11;gpu;1;0;0;4.964679221
[2023-11-03T07:00:01];ssb/q11;gpu;1;0;0;4.957824746
[2023-11-03T07:00:06];ssb/q12;gpu;0;none;0;4.977448681
[2023-11-03T07:00:11];ssb/q12;gpu;1;0;0;4.960589840
[2023-11-03T07:00:16];ssb/q12;gpu;1;0;0;4.970899995
[2023-11-03T07:00:21];ssb/q12;gpu;1;0;0;4.967008125
[2023-11-03T07:00:26];ssb/q12;gpu;1;0;0;4.930564285
[2023-11-03T07:00:31];ssb/q12;gpu;1;0;0;4.941249095
[2023-11-03T07:00:36];ssb/q13;gpu;0;none;0;4.961686199
[2023-11-03T07:00:41];ssb/q13;gpu;1;0;0;4.957032900
[2023-11-03T07:00:46];ssb/q13;gpu;1;0;0;4.948017179
[2023-11-03T07:00:51];ssb/q13;gpu;1;0;0;4.973920627
[2023-11-03T07:00:56];ssb/q13;gpu;1;0;0;4.958584103
[2023-11-03T07:01:01];ssb/q13;gpu;1;0;0;4.984735165
[2023-11-03T07:01:06];ssb/q21;gpu;0;none;0;4.914222233
[2023-11-03T07:01:11];ssb/q21;gpu;1;2,1,0;0;4.960639822
[2023-11-03T07:01:16];ssb/q21;gpu;1;2,1,0;0;4.960131000
[2023-11-03T07:01:21];ssb/q21;gpu;1;2,1,0;0;4.961569283
[2023-11-03T07:01:26];ssb/q21;gpu;1;2,1,0;0;4.966562256
[2023-11-03T07:01:31];ssb/q21;gpu;1;2,1,0;0;4.966775822
[2023-11-03T07:01:36];ssb/q22;gpu;0;none;0;4.956286004
[2023-11-03T07:01:41];ssb/q22;gpu;1;2,1,0;0;4.982073922
[2023-11-03T07:01:46];ssb/q22;gpu;1;2,1,0;0;4.961808019
[2023-11-03T07:01:51];ssb/q22;gpu;1;2,1,0;0;4.962993796
[2023-11-03T07:01:56];ssb/q22;gpu;1;2,1,0;0;4.974620700
[2023-11-03T07:02:01];ssb/q22;gpu;1;2,1,0;0;4.965235323
[2023-11-03T07:02:05];ssb/q23;gpu;0;none;0;4.911457276
[2023-11-03T07:02:10];ssb/q23;gpu;1;2,1,0;0;4.979381048
[2023-11-03T07:02:15];ssb/q23;gpu;1;2,1,0;0;4.970975882
[2023-11-03T07:02:20];ssb/q23;gpu;1;2,1,0;0;4.934420478
[2023-11-03T07:02:25];ssb/q23;gpu;1;2,1,0;0;4.954628739
[2023-11-03T07:02:30];ssb/q23;gpu;1;2,1,0;0;4.983018576
[2023-11-03T07:02:35];ssb/q31;gpu;0;none;0;4.903707911
[2023-11-03T07:02:40];ssb/q31;gpu;1;2,1,0;0;5.023787082
[2023-11-03T07:02:45];ssb/q31;gpu;1;2,1,0;0;5.036243203
[2023-11-03T07:02:50];ssb/q31;gpu;1;2,1,0;0;5.026708996
[2023-11-03T07:02:55];ssb/q31;gpu;1;2,1,0;0;5.043164283
[2023-11-03T07:03:00];ssb/q31;gpu;1;2,1,0;0;5.048694361
[2023-11-03T07:03:05];ssb/q32;gpu;0;none;0;4.953930084
[2023-11-03T07:03:10];ssb/q32;gpu;1;2,1,0;0;4.987085906
[2023-11-03T07:03:15];ssb/q32;gpu;1;2,1,0;0;4.983598070
[2023-11-03T07:03:20];ssb/q32;gpu;1;2,1,0;0;5.023900397
[2023-11-03T07:03:25];ssb/q32;gpu;1;2,1,0;0;4.995104823
[2023-11-03T07:03:30];ssb/q32;gpu;1;2,1,0;0;5.001038185
[2023-11-03T07:03:35];ssb/q33;gpu;0;none;0;4.897883610
[2023-11-03T07:03:40];ssb/q33;gpu;1;2,1,0;0;4.996775674
[2023-11-03T07:03:45];ssb/q33;gpu;1;2,1,0;0;5.002853328
[2023-11-03T07:03:50];ssb/q33;gpu;1;2,1,0;0;5.019151092
[2023-11-03T07:03:55];ssb/q33;gpu;1;2,1,0;0;5.007137196
[2023-11-03T07:04:00];ssb/q33;gpu;1;2,1,0;0;4.994037685
[2023-11-03T07:04:05];ssb/q34;gpu;0;none;0;4.920231572
[2023-11-03T07:04:10];ssb/q34;gpu;1;2,1,0;0;4.945455902
[2023-11-03T07:04:15];ssb/q34;gpu;1;2,1,0;0;4.946685020
[2023-11-03T07:04:20];ssb/q34;gpu;1;2,1,0;0;4.958689604
[2023-11-03T07:04:25];ssb/q34;gpu;1;2,1,0;0;4.946964360
[2023-11-03T07:04:30];ssb/q34;gpu;1;2,1,0;0;4.919535312
[2023-11-03T07:04:35];ssb/q41;gpu;0;none;0;4.947299391
[2023-11-03T07:04:40];ssb/q41;gpu;1;0,3,1,2;0;5.024880185
[2023-11-03T07:04:45];ssb/q41;gpu;1;0,3,1,2;0;5.010446298
[2023-11-03T07:04:50];ssb/q41;gpu;1;0,3,1,2;0;5.042802833
[2023-11-03T07:04:55];ssb/q41;gpu;1;0,3,1,2;0;5.015398763
[2023-11-03T07:05:00];ssb/q41;gpu;1;0,3,1,2;0;5.026746000
[2023-11-03T07:05:05];ssb/q42;gpu;0;none;0;4.959907158
[2023-11-03T07:05:10];ssb/q42;gpu;1;0,3,1,2;0;5.031760565
[2023-11-03T07:05:15];ssb/q42;gpu;1;0,3,1,2;0;4.996341101
[2023-11-03T07:05:20];ssb/q42;gpu;1;0,3,1,2;0;5.009891014
[2023-11-03T07:05:25];ssb/q42;gpu;1;0,3,1,2;0;5.021928399
[2023-11-03T07:05:30];ssb/q42;gpu;1;0,3,1,2;0;5.020458515
[2023-11-03T07:05:35];ssb/q43;gpu;0;none;0;4.944137510
[2023-11-03T07:05:40];ssb/q43;gpu;1;0,3,1,2;0;5.037133437
[2023-11-03T07:05:45];ssb/q43;gpu;1;0,3,1,2;0;5.002416201
[2023-11-03T07:05:50];ssb/q43;gpu;1;0,3,1,2;0;5.007121469
[2023-11-03T07:05:55];ssb/q43;gpu;1;0,3,1,2;0;5.006855619
[2023-11-03T07:06:00];ssb/q43;gpu;1;0,3,1,2;0;5.018430028
[2023-11-03T07:06:05];ssb/q11;gpu;0;none;0;4.956082088
[2023-11-03T07:06:10];ssb/q11;gpu;1;0;0;4.973240052
[2023-11-03T07:06:15];ssb/q11;gpu;1;0;0;4.982845388
[2023-11-03T07:06:20];ssb/q11;gpu;1;0;0;4.998826159
[2023-11-03T07:06:25];ssb/q11;gpu;1;0;0;4.970579099
[2023-11-03T07:06:30];ssb/q11;gpu;1;0;0;4.998696452
[2023-11-03T07:06:35];ssb/q12;gpu;0;none;0;4.952324100
[2023-11-03T07:06:40];ssb/q12;gpu;1;0;0;4.976989023
[2023-11-03T07:06:45];ssb/q12;gpu;1;0;0;4.994630982
[2023-11-03T07:06:50];ssb/q12;gpu;1;0;0;4.987091876
[2023-11-03T07:06:55];ssb/q12;gpu;1;0;0;4.954970681
[2023-11-03T07:07:00];ssb/q12;gpu;1;0;0;4.990461642
[2023-11-03T07:07:05];ssb/q13;gpu;0;none;0;4.964078023
[2023-11-03T07:07:10];ssb/q13;gpu;1;0;0;4.977088748
[2023-11-03T07:07:15];ssb/q13;gpu;1;0;0;4.963088297
[2023-11-03T07:07:20];ssb/q13;gpu;1;0;0;4.981984431
[2023-11-03T07:07:25];ssb/q13;gpu;1;0;0;4.979203141
[2023-11-03T07:07:30];ssb/q13;gpu;1;0;0;4.995000188
[2023-11-03T07:07:35];ssb/q21;gpu;0;none;0;4.931343502
[2023-11-03T07:07:40];ssb/q21;gpu;1;2,0,1;0;4.989997485
[2023-11-03T07:07:45];ssb/q21;gpu;1;2,0,1;0;5.006735874
[2023-11-03T07:07:50];ssb/q21;gpu;1;2,0,1;0;4.960144208
[2023-11-03T07:07:55];ssb/q21;gpu;1;2,0,1;0;4.985360807
[2023-11-03T07:08:00];ssb/q21;gpu;1;2,0,1;0;4.967229144
[2023-11-03T07:08:04];ssb/q22;gpu;0;none;0;4.940414933
[2023-11-03T07:08:09];ssb/q22;gpu;1;2,0,1;0;4.976156816
[2023-11-03T07:08:14];ssb/q22;gpu;1;2,0,1;0;4.998841334
[2023-11-03T07:08:19];ssb/q22;gpu;1;2,0,1;0;5.007843092
[2023-11-03T07:08:24];ssb/q22;gpu;1;2,0,1;0;5.001828934
[2023-11-03T07:08:29];ssb/q22;gpu;1;2,0,1;0;4.983271807
[2023-11-03T07:08:34];ssb/q23;gpu;0;none;0;4.948694953
[2023-11-03T07:08:39];ssb/q23;gpu;1;2,0,1;0;4.980175245
[2023-11-03T07:08:44];ssb/q23;gpu;1;2,0,1;0;4.978529828
[2023-11-03T07:08:49];ssb/q23;gpu;1;2,0,1;0;5.002852516
[2023-11-03T07:08:54];ssb/q23;gpu;1;2,0,1;0;4.960384828
[2023-11-03T07:08:59];ssb/q23;gpu;1;2,0,1;0;5.009136164
[2023-11-03T07:09:04];ssb/q31;gpu;0;none;0;4.908681984
[2023-11-03T07:09:09];ssb/q31;gpu;1;2,0,1;0;5.043847907
[2023-11-03T07:09:14];ssb/q31;gpu;1;2,0,1;0;5.035450880
[2023-11-03T07:09:19];ssb/q31;gpu;1;2,0,1;0;5.057416441
[2023-11-03T07:09:24];ssb/q31;gpu;1;2,0,1;0;5.012472973
[2023-11-03T07:09:29];ssb/q31;gpu;1;2,0,1;0;5.019720700
[2023-11-03T07:09:34];ssb/q32;gpu;0;none;0;4.955016551
[2023-11-03T07:09:39];ssb/q32;gpu;1;2,0,1;0;5.044617308
[2023-11-03T07:09:44];ssb/q32;gpu;1;2,0,1;0;5.011728822
[2023-11-03T07:09:49];ssb/q32;gpu;1;2,0,1;0;5.034559751
[2023-11-03T07:09:54];ssb/q32;gpu;1;2,0,1;0;4.999810216
[2023-11-03T07:09:59];ssb/q32;gpu;1;2,0,1;0;5.053405119
[2023-11-03T07:10:05];ssb/q33;gpu;0;none;0;4.931562865
[2023-11-03T07:10:09];ssb/q33;gpu;1;2,0,1;0;5.013092687
[2023-11-03T07:10:14];ssb/q33;gpu;1;2,0,1;0;4.981594917
[2023-11-03T07:10:19];ssb/q33;gpu;1;2,0,1;0;5.008329134
[2023-11-03T07:10:24];ssb/q33;gpu;1;2,0,1;0;5.034064318
[2023-11-03T07:10:29];ssb/q33;gpu;1;2,0,1;0;4.991388298
[2023-11-03T07:10:34];ssb/q34;gpu;0;none;0;4.920003079
[2023-11-03T07:10:39];ssb/q34;gpu;1;2,0,1;0;4.937085812
[2023-11-03T07:10:44];ssb/q34;gpu;1;2,0,1;0;4.982870422
[2023-11-03T07:10:49];ssb/q34;gpu;1;2,0,1;0;4.946759958
[2023-11-03T07:10:54];ssb/q34;gpu;1;2,0,1;0;4.942670872
[2023-11-03T07:10:59];ssb/q34;gpu;1;2,0,1;0;4.927318302
[2023-11-03T07:11:04];ssb/q41;gpu;0;none;0;4.960039229
[2023-11-03T07:11:09];ssb/q41;gpu;1;3,0,2,1;0;5.095641088
[2023-11-03T07:11:14];ssb/q41;gpu;1;3,0,2,1;0;5.092282331
[2023-11-03T07:11:19];ssb/q41;gpu;1;3,0,2,1;0;5.102147688
[2023-11-03T07:11:24];ssb/q41;gpu;1;3,0,2,1;0;5.087357626
[2023-11-03T07:11:29];ssb/q41;gpu;1;3,0,2,1;0;5.100886966
[2023-11-03T07:11:35];ssb/q42;gpu;0;none;0;4.958306928
[2023-11-03T07:11:40];ssb/q42;gpu;1;3,0,2,1;0;5.024726213
[2023-11-03T07:11:45];ssb/q42;gpu;1;3,0,2,1;0;5.030449911
[2023-11-03T07:11:50];ssb/q42;gpu;1;3,0,2,1;0;5.022670471
[2023-11-03T07:11:55];ssb/q42;gpu;1;3,0,2,1;0;5.006751884
[2023-11-03T07:12:00];ssb/q42;gpu;1;3,0,2,1;0;5.003283196
[2023-11-03T07:12:05];ssb/q43;gpu;0;none;0;4.947663881
[2023-11-03T07:12:10];ssb/q43;gpu;1;3,0,2,1;0;5.012973932
[2023-11-03T07:12:15];ssb/q43;gpu;1;3,0,2,1;0;4.998634944
[2023-11-03T07:12:20];ssb/q43;gpu;1;3,0,2,1;0;5.014918168
[2023-11-03T07:12:25];ssb/q43;gpu;1;3,0,2,1;0;4.995436221
[2023-11-03T07:12:30];ssb/q43;gpu;1;3,0,2,1;0;4.983995846
[2023-11-03T07:12:35];ssb/q11;gpu;0;none;0;4.966574412
[2023-11-03T07:12:40];ssb/q11;gpu;1;0;0;4.953500210
[2023-11-03T07:12:45];ssb/q11;gpu;1;0;0;4.983450483
[2023-11-03T07:12:50];ssb/q11;gpu;1;0;0;4.986433490
[2023-11-03T07:12:55];ssb/q11;gpu;1;0;0;4.978045882
[2023-11-03T07:12:59];ssb/q11;gpu;1;0;0;5.014419002
[2023-11-03T07:13:05];ssb/q12;gpu;0;none;0;4.980245921
[2023-11-03T07:13:09];ssb/q12;gpu;1;0;0;4.949109916
[2023-11-03T07:13:14];ssb/q12;gpu;1;0;0;4.960446520
[2023-11-03T07:13:19];ssb/q12;gpu;1;0;0;4.949049027
[2023-11-03T07:13:24];ssb/q12;gpu;1;0;0;4.967002170
[2023-11-03T07:13:29];ssb/q12;gpu;1;0;0;4.964698284
[2023-11-03T07:13:34];ssb/q13;gpu;0;none;0;4.954558015
[2023-11-03T07:13:39];ssb/q13;gpu;1;0;0;4.957753134
[2023-11-03T07:13:44];ssb/q13;gpu;1;0;0;4.944475959
[2023-11-03T07:13:49];ssb/q13;gpu;1;0;0;4.992236113
[2023-11-03T07:13:54];ssb/q13;gpu;1;0;0;4.974844739
[2023-11-03T07:13:59];ssb/q13;gpu;1;0;0;4.977487913
[2023-11-03T07:14:04];ssb/q21;gpu;0;none;0;4.937674523
[2023-11-03T07:14:09];ssb/q21;gpu;1;0,2,1;0;5.028928120
[2023-11-03T07:14:14];ssb/q21;gpu;1;0,2,1;0;5.062704769
[2023-11-03T07:14:19];ssb/q21;gpu;1;0,2,1;0;5.030530700
[2023-11-03T07:14:24];ssb/q21;gpu;1;0,2,1;0;5.031070618
[2023-11-03T07:14:29];ssb/q21;gpu;1;0,2,1;0;5.038356855
[2023-11-03T07:14:34];ssb/q22;gpu;0;none;0;4.928093266
[2023-11-03T07:14:39];ssb/q22;gpu;1;0,2,1;0;5.022139266
[2023-11-03T07:14:44];ssb/q22;gpu;1;0,2,1;0;5.033799465
[2023-11-03T07:14:49];ssb/q22;gpu;1;0,2,1;0;5.026850413
[2023-11-03T07:14:54];ssb/q22;gpu;1;0,2,1;0;5.034663177
[2023-11-03T07:14:59];ssb/q22;gpu;1;0,2,1;0;5.034999823
[2023-11-03T07:15:04];ssb/q23;gpu;0;none;0;4.936708673
[2023-11-03T07:15:09];ssb/q23;gpu;1;0,2,1;0;5.040585929
[2023-11-03T07:15:14];ssb/q23;gpu;1;0,2,1;0;5.034705681
[2023-11-03T07:15:19];ssb/q23;gpu;1;0,2,1;0;5.056173585
[2023-11-03T07:15:24];ssb/q23;gpu;1;0,2,1;0;5.025411984
[2023-11-03T07:15:29];ssb/q23;gpu;1;0,2,1;0;5.034740694
[2023-11-03T07:15:34];ssb/q31;gpu;0;none;0;4.935062519
[2023-11-03T07:15:39];ssb/q31;gpu;1;0,2,1;0;4.992116543
[2023-11-03T07:15:44];ssb/q31;gpu;1;0,2,1;0;4.988693885
[2023-11-03T07:15:49];ssb/q31;gpu;1;0,2,1;0;4.982661243
[2023-11-03T07:15:54];ssb/q31;gpu;1;0,2,1;0;5.002879183
[2023-11-03T07:15:59];ssb/q31;gpu;1;0,2,1;0;4.986518791
[2023-11-03T07:16:04];ssb/q32;gpu;0;none;0;4.964304960
[2023-11-03T07:16:09];ssb/q32;gpu;1;0,2,1;0;4.952990298
[2023-11-03T07:16:14];ssb/q32;gpu;1;0,2,1;0;4.986779887
[2023-11-03T07:16:19];ssb/q32;gpu;1;0,2,1;0;4.979122527
[2023-11-03T07:16:24];ssb/q32;gpu;1;0,2,1;0;4.978813845
[2023-11-03T07:16:29];ssb/q32;gpu;1;0,2,1;0;4.957182970
[2023-11-03T07:16:34];ssb/q33;gpu;0;none;0;4.940988420
[2023-11-03T07:16:39];ssb/q33;gpu;1;0,2,1;0;4.960467680
[2023-11-03T07:16:44];ssb/q33;gpu;1;0,2,1;0;4.955785006
[2023-11-03T07:16:49];ssb/q33;gpu;1;0,2,1;0;4.924151914
[2023-11-03T07:16:54];ssb/q33;gpu;1;0,2,1;0;4.957501538
[2023-11-03T07:16:59];ssb/q33;gpu;1;0,2,1;0;4.930815503
[2023-11-03T07:17:04];ssb/q34;gpu;0;none;0;4.945722070
[2023-11-03T07:17:09];ssb/q34;gpu;1;0,2,1;0;4.942984650
[2023-11-03T07:17:14];ssb/q34;gpu;1;0,2,1;0;4.942899118
[2023-11-03T07:17:19];ssb/q34;gpu;1;0,2,1;0;4.923203617
[2023-11-03T07:17:24];ssb/q34;gpu;1;0,2,1;0;4.926452386
[2023-11-03T07:17:29];ssb/q34;gpu;1;0,2,1;0;4.942622318
[2023-11-03T07:17:34];ssb/q41;gpu;0;none;0;4.932496249
[2023-11-03T07:17:38];ssb/q41;gpu;1;0,2,1,3;0;5.016853875
[2023-11-03T07:17:43];ssb/q41;gpu;1;0,2,1,3;0;4.998958094
[2023-11-03T07:17:48];ssb/q41;gpu;1;0,2,1,3;0;4.982555302
[2023-11-03T07:17:53];ssb/q41;gpu;1;0,2,1,3;0;4.978926770
[2023-11-03T07:17:58];ssb/q41;gpu;1;0,2,1,3;0;4.995052050
[2023-11-03T07:18:03];ssb/q42;gpu;0;none;0;4.952155625
[2023-11-03T07:18:08];ssb/q42;gpu;1;0,2,1,3;0;4.964793154
[2023-11-03T07:18:13];ssb/q42;gpu;1;0,2,1,3;0;5.014594033
