TIMESTAMP;DB_SET/QUERY;JOIN_PERMUTATION;JOIN_ID;FEATURES
[2024-01-11T09:49:24];ssb/q42;2,1,3,0;2;[[59986217.0, 600000, 64, 5072.0, 5, 1.0, 1.0, 600000.0, 599999.0], [319679.0, 800000, 64, 14520.0, 5, 1.0, 1.0, 800000.0, 799999.0], [2235632168.479786, 19176333864343.0, 480000000000.0, 0.00011658287680508012, 2.0, 0.0]]
[2024-01-11T09:49:24];ssb/q42;2,1,3,0;1;[[2235632168.479786, 20000, 64, 19592.0, 5, 2.0, 1.0, 20000.0, 19999.0], [4102.0, 20000, 64, 12400.0, 5, 1.0, 1.0, 20000.0, 19999.0], [1834112631.0207558, 9170563155104.082, 400000000.0, 0.0001999999999999934, 3.0, 0.0]]
[2024-01-11T09:49:24];ssb/q42;2,1,3,0;3;[[1834112631.0207558, 2406, 64, 31992.0, 5, 3.0, 19920101.0, 19980802.0, 60701.0], [730.5714285714286, 2557, 64, 11048.0, 5, 1.0, 19920101.0, 19981231.0, 61130.0], [950438656.7655777, 1339950285005.7349, 6152142.0, 0.0007093088955621289, 4.0, 0.0]]
[2024-01-11T09:49:24];ssb/q42;2,1,3,0;0;[[950438656.7655777, 200000, 64, 43040.0, 5, 4.0, 1.0, 299999.0, 299998.0], [59761.0, 300000, 64, 14456.0, 5, 1.0, 1.0, 300000.0, 299999.0], [9303853176.160345, 56799164566967.69, 60000000000.0, 0.00016380264123763406, 5.0, 0.0]]
[2024-01-11T09:49:26];ssb/q43;2,1,3,0;2;[[59986217.0, 600000, 64, 5072.0, 5, 1.0, 1.0, 600000.0, 599999.0], [31987.0, 800000, 64, 14520.0, 5, 1.0, 1.0, 800000.0, 799999.0], [223696790.13373697, 1918779123179.0, 480000000000.0, 0.0001165828768050801, 2.0, 0.0]]
[2024-01-11T09:49:26];ssb/q43;2,1,3,0;1;[[223696790.13373697, 20000, 64, 19592.0, 5, 2.0, 1.0, 20000.0, 19999.0], [809.0, 20000, 64, 12400.0, 5, 1.0, 1.0, 20000.0, 19999.0], [36194140.64363745, 180970703218.1932, 400000000.0, 0.0001999999999999934, 3.0, 0.0]]
[2024-01-11T09:49:26];ssb/q43;2,1,3,0;3;[[36194140.64363745, 2406, 64, 31992.0, 5, 3.0, 19920101.0, 19980802.0, 60701.0], [730.5714285714286, 2557, 64, 11048.0, 5, 1.0, 19920101.0, 19981231.0, 61130.0], [18755833.11204724, 26442405035.937416, 6152142.0, 0.0007093088955621288, 4.0, 0.0]]
[2024-01-11T09:49:26];ssb/q43;2,1,3,0;0;[[18755833.11204724, 200000, 64, 43040.0, 5, 4.0, 1.0, 299999.0, 299998.0], [59761.0, 300000, 64, 14456.0, 5, 1.0, 1.0, 300000.0, 299999.0], [183601031.19637138, 1120867342609.0552, 60000000000.0, 0.0001638026412376341, 5.0, 0.0]]
[2024-01-11T09:49:27];ssb/q41;0,3,2,1;0;[[59986217.0, 200000, 64, 5072.0, 5, 1.0, 1.0, 299999.0, 299998.0], [59761.0, 300000, 64, 14456.0, 5, 1.0, 1.0, 300000.0, 299999.0], [587205656.6602256, 3584836314137.0, 60000000000.0, 0.00016380264123763412, 2.0, 0.0]]
[2024-01-11T09:49:27];ssb/q41;0,3,2,1;3;[[587205656.6602256, 2406, 64, 19528.0, 5, 2.0, 19920101.0, 19980802.0, 60701.0], [2557.0, 2557, 64, 11048.0, 5, 1.0, 19920101.0, 19981231.0, 61130.0], [1065016570.6439775, 1501484864080.197, 6152142.0, 0.0007093088955621288, 3.0, 0.0]]
[2024-01-11T09:49:27];ssb/q41;0,3,2,1;2;[[1065016570.6439775, 600000, 64, 30576.0, 5, 3.0, 1.0, 600000.0, 599999.0], [319679.0, 800000, 64, 14520.0, 5, 1.0, 1.0, 800000.0, 799999.0], [39692206382.93795, 340463432286896.06, 480000000000.0, 0.00011658287680508015, 4.0, 0.0]]
[2024-01-11T09:49:27];ssb/q41;0,3,2,1;1;[[39692206382.93795, 20000, 64, 45096.0, 5, 4.0, 1.0, 20000.0, 19999.0], [4102.0, 20000, 64, 12400.0, 5, 1.0, 1.0, 20000.0, 19999.0], [32563486116.561214, 162817430582811.47, 400000000.0, 0.00019999999999999337, 5.0, 0.0]]
[2024-01-11T09:49:28];ssb/q42;0,3,2,1;0;[[59986217.0, 200000, 64, 5072.0, 5, 1.0, 1.0, 299999.0, 299998.0], [59761.0, 300000, 64, 14456.0, 5, 1.0, 1.0, 300000.0, 299999.0], [587205656.6602256, 3584836314137.0, 60000000000.0, 0.00016380264123763412, 2.0, 0.0]]
[2024-01-11T09:49:28];ssb/q42;0,3,2,1;3;[[587205656.6602256, 2406, 64, 19528.0, 5, 2.0, 19920101.0, 19980802.0, 60701.0], [730.5714285714286, 2557, 64, 11048.0, 5, 1.0, 19920101.0, 19981231.0, 61130.0], [304290448.7554222, 428995675451.4848, 6152142.0, 0.0007093088955621289, 3.0, 0.0]]
[2024-01-11T09:49:28];ssb/q42;0,3,2,1;2;[[304290448.7554222, 600000, 64, 30576.0, 5, 3.0, 1.0, 600000.0, 599999.0], [319679.0, 800000, 64, 14520.0, 5, 1.0, 1.0, 800000.0, 799999.0], [11340630395.125126, 97275266367684.61, 480000000000.0, 0.0001165828768050801, 4.0, 0.0]]
[2024-01-11T09:49:28];ssb/q42;0,3,2,1;1;[[11340630395.125126, 20000, 64, 45096.0, 5, 4.0, 1.0, 20000.0, 19999.0], [4102.0, 20000, 64, 12400.0, 5, 1.0, 1.0, 20000.0, 19999.0], [9303853176.160349, 46519265880803.266, 400000000.0, 0.00019999999999999345, 5.0, 0.0]]
[2024-01-11T09:49:30];ssb/q43;0,3,2,1;0;[[59986217.0, 200000, 64, 5072.0, 5, 1.0, 1.0, 299999.0, 299998.0], [59761.0, 300000, 64, 14456.0, 5, 1.0, 1.0, 300000.0, 299999.0], [587205656.6602256, 3584836314137.0, 60000000000.0, 0.00016380264123763412, 2.0, 0.0]]
[2024-01-11T09:49:30];ssb/q43;0,3,2,1;3;[[587205656.6602256, 2406, 64, 19528.0, 5, 2.0, 19920101.0, 19980802.0, 60701.0], [730.5714285714286, 2557, 64, 11048.0, 5, 1.0, 19920101.0, 19981231.0, 61130.0], [304290448.7554222, 428995675451.4848, 6152142.0, 0.0007093088955621289, 3.0, 0.0]]
[2024-01-11T09:49:30];ssb/q43;0,3,2,1;2;[[304290448.7554222, 600000, 64, 30576.0, 5, 3.0, 1.0, 600000.0, 599999.0], [31987.0, 800000, 64, 14520.0, 5, 1.0, 1.0, 800000.0, 799999.0], [1134740613.0802066, 9733338584339.69, 480000000000.0, 0.00011658287680508008, 4.0, 0.0]]
[2024-01-11T09:49:30];ssb/q43;0,3,2,1;1;[[1134740613.0802066, 20000, 64, 45096.0, 5, 4.0, 1.0, 20000.0, 19999.0], [809.0, 20000, 64, 12400.0, 5, 1.0, 1.0, 20000.0, 19999.0], [183601031.1963714, 918005155981.8872, 400000000.0, 0.00019999999999999342, 5.0, 0.0]]
[2024-01-11T09:49:31];ssb/q41;2,0,1,3;2;[[59986217.0, 600000, 64, 5072.0, 5, 1.0, 1.0, 600000.0, 599999.0], [319679.0, 800000, 64, 14520.0, 5, 1.0, 1.0, 800000.0, 799999.0], [2235632168.479786, 19176333864343.0, 480000000000.0, 0.00011658287680508012, 2.0, 0.0]]
[2024-01-11T09:49:31];ssb/q41;2,0,1,3;0;[[2235632168.479786, 200000, 64, 19592.0, 5, 2.0, 1.0, 299999.0, 299998.0], [59761.0, 300000, 64, 14456.0, 5, 1.0, 1.0, 300000.0, 299999.0], [21884624855.45466, 133603614020520.48, 60000000000.0, 0.0001638026412376341, 3.0, 0.0]]
[2024-01-11T09:49:31];ssb/q41;2,0,1,3;1;[[21884624855.45466, 20000, 64, 34048.0, 5, 3.0, 1.0, 20000.0, 19999.0], [4102.0, 20000, 64, 12400.0, 5, 1.0, 1.0, 20000.0, 19999.0], [17954146231.41441, 89770731157075.02, 400000000.0, 0.0001999999999999934, 4.0, 0.0]]
[2024-01-11T09:49:31];ssb/q41;2,0,1,3;3;[[17954146231.41441, 2406, 64, 46448.0, 5, 4.0, 19920101.0, 19980802.0, 60701.0], [2557.0, 2557, 64, 11048.0, 5, 1.0, 19920101.0, 19981231.0, 61130.0], [32563486116.561214, 45908751913726.65, 6152142.0, 0.0007093088955621288, 5.0, 0.0]]
[2024-01-11T09:49:32];ssb/q42;2,0,1,3;2;[[59986217.0, 600000, 64, 5072.0, 5, 1.0, 1.0, 600000.0, 599999.0], [319679.0, 800000, 64, 14520.0, 5, 1.0, 1.0, 800000.0, 799999.0], [2235632168.479786, 19176333864343.0, 480000000000.0, 0.00011658287680508012, 2.0, 0.0]]
[2024-01-11T09:49:32];ssb/q42;2,0,1,3;0;[[2235632168.479786, 200000, 64, 19592.0, 5, 2.0, 1.0, 299999.0, 299998.0], [59761.0, 300000, 64, 14456.0, 5, 1.0, 1.0, 300000.0, 299999.0], [21884624855.45466, 133603614020520.48, 60000000000.0, 0.0001638026412376341, 3.0, 0.0]]
[2024-01-11T09:49:32];ssb/q42;2,0,1,3;1;[[21884624855.45466, 20000, 64, 34048.0, 5, 3.0, 1.0, 20000.0, 19999.0], [4102.0, 20000, 64, 12400.0, 5, 1.0, 1.0, 20000.0, 19999.0], [17954146231.41441, 89770731157075.02, 400000000.0, 0.0001999999999999934, 4.0, 0.0]]
[2024-01-11T09:49:32];ssb/q42;2,0,1,3;3;[[17954146231.41441, 2406, 64, 46448.0, 5, 4.0, 19920101.0, 19980802.0, 60701.0], [730.5714285714286, 2557, 64, 11048.0, 5, 1.0, 19920101.0, 19981231.0, 61130.0], [9303853176.160347, 13116786261064.756, 6152142.0, 0.0007093088955621288, 5.0, 0.0]]
[2024-01-11T09:49:34];ssb/q43;2,0,1,3;2;[[59986217.0, 600000, 64, 5072.0, 5, 1.0, 1.0, 600000.0, 599999.0], [31987.0, 800000, 64, 14520.0, 5, 1.0, 1.0, 800000.0, 799999.0], [223696790.13373697, 1918779123179.0, 480000000000.0, 0.0001165828768050801, 2.0, 0.0]]
[2024-01-11T09:49:34];ssb/q43;2,0,1,3;0;[[223696790.13373697, 200000, 64, 19592.0, 5, 2.0, 1.0, 299999.0, 299998.0], [59761.0, 300000, 64, 14456.0, 5, 1.0, 1.0, 300000.0, 299999.0], [2189770035.7278023, 13368343875182.256, 60000000000.0, 0.0001638026412376341, 3.0, 0.0]]
[2024-01-11T09:49:34];ssb/q43;2,0,1,3;1;[[2189770035.7278023, 20000, 64, 34048.0, 5, 3.0, 1.0, 20000.0, 19999.0], [809.0, 20000, 64, 12400.0, 5, 1.0, 1.0, 20000.0, 19999.0], [354304791.78074676, 1771523958903.792, 400000000.0, 0.00019999999999999342, 4.0, 0.0]]
[2024-01-11T09:49:34];ssb/q43;2,0,1,3;3;[[354304791.78074676, 2406, 64, 46448.0, 5, 4.0, 19920101.0, 19980802.0, 60701.0], [730.5714285714286, 2557, 64, 11048.0, 5, 1.0, 19920101.0, 19981231.0, 61130.0], [183601031.19637138, 258844957880.9627, 6152142.0, 0.0007093088955621287, 5.0, 0.0]]
[2024-01-11T09:49:35];ssb/q41;1,0,2,3;1;[[59986217.0, 20000, 64, 5072.0, 5, 1.0, 1.0, 20000.0, 19999.0], [4102.0, 20000, 64, 12400.0, 5, 1.0, 1.0, 20000.0, 19999.0], [49212692.42679837, 246063462134.0, 400000000.0, 0.0001999999999999934, 2.0, 0.0]]
[2024-01-11T09:49:35];ssb/q41;1,0,2,3;0;[[49212692.42679837, 200000, 64, 17472.0, 5, 2.0, 1.0, 299999.0, 299998.0], [59761.0, 300000, 64, 14456.0, 5, 1.0, 1.0, 300000.0, 299999.0], [481743520.72403324, 2940999712117.8975, 60000000000.0, 0.00016380264123763415, 3.0, 0.0]]
[2024-01-11T09:49:35];ssb/q41;1,0,2,3;2;[[481743520.72403324, 600000, 64, 31928.0, 5, 3.0, 1.0, 600000.0, 599999.0], [319679.0, 800000, 64, 14520.0, 5, 1.0, 1.0, 800000.0, 799999.0], [17954146231.41441, 154003286961538.22, 480000000000.0, 0.00011658287680508011, 4.0, 0.0]]
[2024-01-11T09:49:35];ssb/q41;1,0,2,3;3;[[17954146231.41441, 2406, 64, 46448.0, 5, 4.0, 19920101.0, 19980802.0, 60701.0], [2557.0, 2557, 64, 11048.0, 5, 1.0, 19920101.0, 19981231.0, 61130.0], [32563486116.561207, 45908751913726.65, 6152142.0, 0.0007093088955621287, 5.0, 0.0]]
[2024-01-11T09:49:36];ssb/q42;1,0,2,3;1;[[59986217.0, 20000, 64, 5072.0, 5, 1.0, 1.0, 20000.0, 19999.0], [4102.0, 20000, 64, 12400.0, 5, 1.0, 1.0, 20000.0, 19999.0], [49212692.42679837, 246063462134.0, 400000000.0, 0.0001999999999999934, 2.0, 0.0]]
[2024-01-11T09:49:36];ssb/q42;1,0,2,3;0;[[49212692.42679837, 200000, 64, 17472.0, 5, 2.0, 1.0, 299999.0, 299998.0], [59761.0, 300000, 64, 14456.0, 5, 1.0, 1.0, 300000.0, 299999.0], [481743520.72403324, 2940999712117.8975, 60000000000.0, 0.00016380264123763415, 3.0, 0.0]]
[2024-01-11T09:49:36];ssb/q42;1,0,2,3;2;[[481743520.72403324, 600000, 64, 31928.0, 5, 3.0, 1.0, 600000.0, 599999.0], [319679.0, 800000, 64, 14520.0, 5, 1.0, 1.0, 800000.0, 799999.0], [17954146231.41441, 154003286961538.22, 480000000000.0, 0.00011658287680508011, 4.0, 0.0]]
[2024-01-11T09:49:36];ssb/q42;1,0,2,3;3;[[17954146231.41441, 2406, 64, 46448.0, 5, 4.0, 19920101.0, 19980802.0, 60701.0], [730.5714285714286, 2557, 64, 11048.0, 5, 1.0, 19920101.0, 19981231.0, 61130.0], [9303853176.160349, 13116786261064.756, 6152142.0, 0.000709308895562129, 5.0, 0.0]]
[2024-01-11T09:49:38];ssb/q43;1,0,2,3;1;[[59986217.0, 20000, 64, 5072.0, 5, 1.0, 1.0, 20000.0, 19999.0], [809.0, 20000, 64, 12400.0, 5, 1.0, 1.0, 20000.0, 19999.0], [9705769.910599679, 48528849553.0, 400000000.0, 0.00019999999999999337, 2.0, 0.0]]
[2024-01-11T09:49:38];ssb/q43;1,0,2,3;0;[[9705769.910599679, 200000, 64, 17472.0, 5, 2.0, 1.0, 299999.0, 299998.0], [59761.0, 300000, 64, 14456.0, 5, 1.0, 1.0, 300000.0, 299999.0], [95009875.24762136, 580026515627.3474, 60000000000.0, 0.0001638026412376341, 3.0, 0.0]]
[2024-01-11T09:49:38];ssb/q43;1,0,2,3;2;[[95009875.24762136, 600000, 64, 31928.0, 5, 3.0, 1.0, 600000.0, 599999.0], [31987.0, 800000, 64, 14520.0, 5, 1.0, 1.0, 800000.0, 799999.0], [354304791.7807467, 3039080879545.6646, 480000000000.0, 0.00011658287680508011, 4.0, 0.0]]
[2024-01-11T09:49:38];ssb/q43;1,0,2,3;3;[[354304791.7807467, 2406, 64, 46448.0, 5, 4.0, 19920101.0, 19980802.0, 60701.0], [730.5714285714286, 2557, 64, 11048.0, 5, 1.0, 19920101.0, 19981231.0, 61130.0], [183601031.19637138, 258844957880.96265, 6152142.0, 0.0007093088955621289, 5.0, 0.0]]
[2024-01-11T09:49:39];ssb/q41;1,0,3,2;1;[[59986217.0, 20000, 64, 5072.0, 5, 1.0, 1.0, 20000.0, 19999.0], [4102.0, 20000, 64, 12400.0, 5, 1.0, 1.0, 20000.0, 19999.0], [49212692.42679837, 246063462134.0, 400000000.0, 0.0001999999999999934, 2.0, 0.0]]
[2024-01-11T09:49:39];ssb/q41;1,0,3,2;0;[[49212692.42679837, 200000, 64, 17472.0, 5, 2.0, 1.0, 299999.0, 299998.0], [59761.0, 300000, 64, 14456.0, 5, 1.0, 1.0, 300000.0, 299999.0], [481743520.72403324, 2940999712117.8975, 60000000000.0, 0.00016380264123763415, 3.0, 0.0]]
[2024-01-11T09:49:39];ssb/q41;1,0,3,2;3;[[481743520.72403324, 2406, 64, 31928.0, 5, 3.0, 19920101.0, 19980802.0, 60701.0], [2557.0, 2557, 64, 11048.0, 5, 1.0, 19920101.0, 19981231.0, 61130.0], [873739594.5562903, 1231818182491.353, 6152142.0, 0.0007093088955621287, 4.0, 0.0]]
[2024-01-11T09:49:39];ssb/q41;1,0,3,2;2;[[873739594.5562903, 600000, 64, 42976.0, 5, 4.0, 1.0, 600000.0, 599999.0], [319679.0, 800000, 64, 14520.0, 5, 1.0, 1.0, 800000.0, 799999.0], [32563486116.561222, 279316199848160.3, 480000000000.0, 0.00011658287680508015, 5.0, 0.0]]
[2024-01-11T09:49:40];ssb/q42;1,0,3,2;1;[[59986217.0, 20000, 64, 5072.0, 5, 1.0, 1.0, 20000.0, 19999.0], [4102.0, 20000, 64, 12400.0, 5, 1.0, 1.0, 20000.0, 19999.0], [49212692.42679837, 246063462134.0, 400000000.0, 0.0001999999999999934, 2.0, 0.0]]
[2024-01-11T09:49:40];ssb/q42;1,0,3,2;0;[[49212692.42679837, 200000, 64, 17472.0, 5, 2.0, 1.0, 299999.0, 299998.0], [59761.0, 300000, 64, 14456.0, 5, 1.0, 1.0, 300000.0, 299999.0], [481743520.72403324, 2940999712117.8975, 60000000000.0, 0.00016380264123763415, 3.0, 0.0]]
[2024-01-11T09:49:40];ssb/q42;1,0,3,2;3;[[481743520.72403324, 2406, 64, 31928.0, 5, 3.0, 19920101.0, 19980802.0, 60701.0], [730.5714285714286, 2557, 64, 11048.0, 5, 1.0, 19920101.0, 19981231.0, 61130.0], [249639884.15894008, 351948052140.38654, 6152142.0, 0.0007093088955621288, 4.0, 0.0]]
[2024-01-11T09:49:40];ssb/q42;1,0,3,2;2;[[249639884.15894008, 600000, 64, 42976.0, 5, 4.0, 1.0, 600000.0, 599999.0], [319679.0, 800000, 64, 14520.0, 5, 1.0, 1.0, 800000.0, 799999.0], [9303853176.160349, 79804628528045.81, 480000000000.0, 0.00011658287680508014, 5.0, 0.0]]
[2024-01-11T09:49:42];ssb/q43;1,0,3,2;1;[[59986217.0, 20000, 64, 5072.0, 5, 1.0, 1.0, 20000.0, 19999.0], [809.0, 20000, 64, 12400.0, 5, 1.0, 1.0, 20000.0, 19999.0], [9705769.910599679, 48528849553.0, 400000000.0, 0.00019999999999999337, 2.0, 0.0]]
[2024-01-11T09:49:42];ssb/q43;1,0,3,2;0;[[9705769.910599679, 200000, 64, 17472.0, 5, 2.0, 1.0, 299999.0, 299998.0], [59761.0, 300000, 64, 14456.0, 5, 1.0, 1.0, 300000.0, 299999.0], [95009875.24762136, 580026515627.3474, 60000000000.0, 0.0001638026412376341, 3.0, 0.0]]
[2024-01-11T09:49:42];ssb/q43;1,0,3,2;3;[[95009875.24762136, 2406, 64, 31928.0, 5, 3.0, 19920101.0, 19980802.0, 60701.0], [730.5714285714286, 2557, 64, 11048.0, 5, 1.0, 19920101.0, 19981231.0, 61130.0], [49234194.60862568, 69411500288.04794, 6152142.0, 0.000709308895562129, 4.0, 0.0]]
[2024-01-11T09:49:42];ssb/q43;1,0,3,2;2;[[49234194.60862568, 600000, 64, 42976.0, 5, 4.0, 1.0, 600000.0, 599999.0], [31987.0, 800000, 64, 14520.0, 5, 1.0, 1.0, 800000.0, 799999.0], [183601031.1963714, 1574854182946.1096, 480000000000.0, 0.00011658287680508012, 5.0, 0.0]]
[2024-01-11T09:49:43];ssb/q41;2,0,3,1;2;[[59986217.0, 600000, 64, 5072.0, 5, 1.0, 1.0, 600000.0, 599999.0], [319679.0, 800000, 64, 14520.0, 5, 1.0, 1.0, 800000.0, 799999.0], [2235632168.479786, 19176333864343.0, 480000000000.0, 0.00011658287680508012, 2.0, 0.0]]
[2024-01-11T09:49:43];ssb/q41;2,0,3,1;0;[[2235632168.479786, 200000, 64, 19592.0, 5, 2.0, 1.0, 299999.0, 299998.0], [59761.0, 300000, 64, 14456.0, 5, 1.0, 1.0, 300000.0, 299999.0], [21884624855.45466, 133603614020520.48, 60000000000.0, 0.0001638026412376341, 3.0, 0.0]]
[2024-01-11T09:49:43];ssb/q41;2,0,3,1;3;[[21884624855.45466, 2406, 64, 34048.0, 5, 3.0, 19920101.0, 19980802.0, 60701.0], [2557.0, 2557, 64, 11048.0, 5, 1.0, 19920101.0, 19981231.0, 61130.0], [39692206382.93795, 55958985755397.56, 6152142.0, 0.000709308895562129, 4.0, 0.0]]
[2024-01-11T09:49:43];ssb/q41;2,0,3,1;1;[[39692206382.93795, 20000, 64, 45096.0, 5, 4.0, 1.0, 20000.0, 19999.0], [4102.0, 20000, 64, 12400.0, 5, 1.0, 1.0, 20000.0, 19999.0], [32563486116.561214, 162817430582811.47, 400000000.0, 0.00019999999999999337, 5.0, 0.0]]
[2024-01-11T09:49:44];ssb/q42;2,0,3,1;2;[[59986217.0, 600000, 64, 5072.0, 5, 1.0, 1.0, 600000.0, 599999.0], [319679.0, 800000, 64, 14520.0, 5, 1.0, 1.0, 800000.0, 799999.0], [2235632168.479786, 19176333864343.0, 480000000000.0, 0.00011658287680508012, 2.0, 0.0]]
[2024-01-11T09:49:44];ssb/q42;2,0,3,1;0;[[2235632168.479786, 200000, 64, 19592.0, 5, 2.0, 1.0, 299999.0, 299998.0], [59761.0, 300000, 64, 14456.0, 5, 1.0, 1.0, 300000.0, 299999.0], [21884624855.45466, 133603614020520.48, 60000000000.0, 0.0001638026412376341, 3.0, 0.0]]
[2024-01-11T09:49:44];ssb/q42;2,0,3,1;3;[[21884624855.45466, 2406, 64, 34048.0, 5, 3.0, 19920101.0, 19980802.0, 60701.0], [730.5714285714286, 2557, 64, 11048.0, 5, 1.0, 19920101.0, 19981231.0, 61130.0], [11340630395.125128, 15988281644399.303, 6152142.0, 0.0007093088955621289, 4.0, 0.0]]
[2024-01-11T09:49:44];ssb/q42;2,0,3,1;1;[[11340630395.125128, 20000, 64, 45096.0, 5, 4.0, 1.0, 20000.0, 19999.0], [4102.0, 20000, 64, 12400.0, 5, 1.0, 1.0, 20000.0, 19999.0], [9303853176.160347, 46519265880803.27, 400000000.0, 0.0001999999999999934, 5.0, 0.0]]
[2024-01-11T09:49:45];ssb/q43;2,0,3,1;2;[[59986217.0, 600000, 64, 5072.0, 5, 1.0, 1.0, 600000.0, 599999.0], [31987.0, 800000, 64, 14520.0, 5, 1.0, 1.0, 800000.0, 799999.0], [223696790.13373697, 1918779123179.0, 480000000000.0, 0.0001165828768050801, 2.0, 0.0]]
[2024-01-11T09:49:45];ssb/q43;2,0,3,1;0;[[223696790.13373697, 200000, 64, 19592.0, 5, 2.0, 1.0, 299999.0, 299998.0], [59761.0, 300000, 64, 14456.0, 5, 1.0, 1.0, 300000.0, 299999.0], [2189770035.7278023, 13368343875182.256, 60000000000.0, 0.0001638026412376341, 3.0, 0.0]]
[2024-01-11T09:49:45];ssb/q43;2,0,3,1;3;[[2189770035.7278023, 2406, 64, 34048.0, 5, 3.0, 19920101.0, 19980802.0, 60701.0], [730.5714285714286, 2557, 64, 11048.0, 5, 1.0, 19920101.0, 19981231.0, 61130.0], [1134740613.0802069, 1599783423244.5686, 6152142.0, 0.000709308895562129, 4.0, 0.0]]
[2024-01-11T09:49:45];ssb/q43;2,0,3,1;1;[[1134740613.0802069, 20000, 64, 45096.0, 5, 4.0, 1.0, 20000.0, 19999.0], [809.0, 20000, 64, 12400.0, 5, 1.0, 1.0, 20000.0, 19999.0], [183601031.19637135, 918005155981.8873, 400000000.0, 0.00019999999999999334, 5.0, 0.0]]
[2024-01-11T09:49:47];ssb/q41;0,3,1,2;0;[[59986217.0, 200000, 64, 5072.0, 5, 1.0, 1.0, 299999.0, 299998.0], [59761.0, 300000, 64, 14456.0, 5, 1.0, 1.0, 300000.0, 299999.0], [587205656.6602256, 3584836314137.0, 60000000000.0, 0.00016380264123763412, 2.0, 0.0]]
[2024-01-11T09:49:47];ssb/q41;0,3,1,2;3;[[587205656.6602256, 2406, 64, 19528.0, 5, 2.0, 19920101.0, 19980802.0, 60701.0], [2557.0, 2557, 64, 11048.0, 5, 1.0, 19920101.0, 19981231.0, 61130.0], [1065016570.6439775, 1501484864080.197, 6152142.0, 0.0007093088955621288, 3.0, 0.0]]
[2024-01-11T09:49:47];ssb/q41;0,3,1,2;1;[[1065016570.6439775, 20000, 64, 30576.0, 5, 3.0, 1.0, 20000.0, 19999.0], [4102.0, 20000, 64, 12400.0, 5, 1.0, 1.0, 20000.0, 19999.0], [873739594.5562903, 4368697972781.5957, 400000000.0, 0.0001999999999999934, 4.0, 0.0]]
[2024-01-11T09:49:47];ssb/q41;0,3,1,2;2;[[873739594.5562903, 600000, 64, 42976.0, 5, 4.0, 1.0, 600000.0, 599999.0], [319679.0, 800000, 64, 14520.0, 5, 1.0, 1.0, 800000.0, 799999.0], [32563486116.561222, 279316199848160.3, 480000000000.0, 0.00011658287680508015, 5.0, 0.0]]
[2024-01-11T09:49:48];ssb/q42;0,3,1,2;0;[[59986217.0, 200000, 64, 5072.0, 5, 1.0, 1.0, 299999.0, 299998.0], [59761.0, 300000, 64, 14456.0, 5, 1.0, 1.0, 300000.0, 299999.0], [587205656.6602256, 3584836314137.0, 60000000000.0, 0.00016380264123763412, 2.0, 0.0]]
[2024-01-11T09:49:48];ssb/q42;0,3,1,2;3;[[587205656.6602256, 2406, 64, 19528.0, 5, 2.0, 19920101.0, 19980802.0, 60701.0], [730.5714285714286, 2557, 64, 11048.0, 5, 1.0, 19920101.0, 19981231.0, 61130.0], [304290448.7554222, 428995675451.4848, 6152142.0, 0.0007093088955621289, 3.0, 0.0]]
[2024-01-11T09:49:48];ssb/q42;0,3,1,2;1;[[304290448.7554222, 20000, 64, 30576.0, 5, 3.0, 1.0, 20000.0, 19999.0], [4102.0, 20000, 64, 12400.0, 5, 1.0, 1.0, 20000.0, 19999.0], [249639884.1589401, 1248199420794.7417, 400000000.0, 0.0001999999999999934, 4.0, 0.0]]
[2024-01-11T09:49:48];ssb/q42;0,3,1,2;2;[[249639884.1589401, 600000, 64, 42976.0, 5, 4.0, 1.0, 600000.0, 599999.0], [319679.0, 800000, 64, 14520.0, 5, 1.0, 1.0, 800000.0, 799999.0], [9303853176.160349, 79804628528045.81, 480000000000.0, 0.00011658287680508014, 5.0, 0.0]]
[2024-01-11T09:49:49];ssb/q43;0,3,1,2;0;[[59986217.0, 200000, 64, 5072.0, 5, 1.0, 1.0, 299999.0, 299998.0], [59761.0, 300000, 64, 14456.0, 5, 1.0, 1.0, 300000.0, 299999.0], [587205656.6602256, 3584836314137.0, 60000000000.0, 0.00016380264123763412, 2.0, 0.0]]
[2024-01-11T09:49:49];ssb/q43;0,3,1,2;3;[[587205656.6602256, 2406, 64, 19528.0, 5, 2.0, 19920101.0, 19980802.0, 60701.0], [730.5714285714286, 2557, 64, 11048.0, 5, 1.0, 19920101.0, 19981231.0, 61130.0], [304290448.7554222, 428995675451.4848, 6152142.0, 0.0007093088955621289, 3.0, 0.0]]
[2024-01-11T09:49:49];ssb/q43;0,3,1,2;1;[[304290448.7554222, 20000, 64, 30576.0, 5, 3.0, 1.0, 20000.0, 19999.0], [809.0, 20000, 64, 12400.0, 5, 1.0, 1.0, 20000.0, 19999.0], [49234194.60862568, 246170973043.13654, 400000000.0, 0.0001999999999999934, 4.0, 0.0]]
[2024-01-11T09:49:49];ssb/q43;0,3,1,2;2;[[49234194.60862568, 600000, 64, 42976.0, 5, 4.0, 1.0, 600000.0, 599999.0], [31987.0, 800000, 64, 14520.0, 5, 1.0, 1.0, 800000.0, 799999.0], [183601031.1963714, 1574854182946.1096, 480000000000.0, 0.00011658287680508012, 5.0, 0.0]]
