TIMESTAMP;DB_SET/QUERY;DEVICE;TYPE_OF_RUN;JOIN_PERMUTATION;EXIT_CODE;PARSING;OVERHEAD;FILTERS;JOINS
[2024-02-21T21:23:23];ssb/q43;gpu;0;3,0,2,1;200;0.0019474029541015625;1.0578770637512207;0.008149147033691406,0.005700111389160156,0.006211042404174805,0.009025335311889648;0.03554105758666992,0.025553226470947266,0.013476848602294922,0.008765697479248047
[2024-02-21T21:23:32];ssb/q43;gpu;0;3,0,2,1;200;0.002058744430541992;1.0407617092132568;0.007775068283081055,0.005401611328125,0.005814075469970703,0.008449554443359375;0.035243988037109375,0.025441408157348633,0.013384342193603516,0.008603096008300781
[2024-02-21T21:23:40];ssb/q41;gpu;0;0,2,1,3;200;0.001961231231689453;1.0528688430786133;0.007786989212036133,0.005524396896362305,0.008599996566772461;0.032370567321777344,0.021895647048950195,0.014780759811401367,0.01239633560180664
[2024-02-21T21:23:49];ssb/q41;gpu;0;0,2,1,3;200;0.0019605159759521484;1.0616390705108643;0.007970809936523438,0.005454063415527344,0.008687257766723633;0.03246951103210449,0.022014141082763672,0.014816761016845703,0.012579202651977539
[2024-02-21T21:23:57];ssb/q41;gpu;0;0,2,1,3;200;0.001987934112548828;1.053365707397461;0.007750511169433594,0.005384206771850586,0.008458614349365234;0.03240156173706055,0.02171015739440918,0.014619588851928711,0.012164831161499023
[2024-02-21T21:24:06];ssb/q41;gpu;0;0,2,1,3;200;0.0019040107727050781;1.0605533123016357;0.007938146591186523,0.00558018684387207,0.008776426315307617;0.0326383113861084,0.02232074737548828,0.015083074569702148,0.012685060501098633
[2024-02-21T21:24:14];ssb/q41;gpu;0;0,2,1,3;200;0.0020127296447753906;1.0566768646240234;0.007874727249145508,0.00543522834777832,0.008594751358032227;0.03250527381896973,0.02214527130126953,0.01483297348022461,0.012389183044433594
[2024-02-21T21:24:23];ssb/q41;gpu;0;0,2,1,3;200;0.001963376998901367;1.061370849609375;0.007863759994506836,0.005423545837402344,0.008640050888061523;0.03263354301452637,0.02244114875793457,0.015203475952148438,0.0129241943359375
[2024-02-21T21:24:31];ssb/q41;gpu;0;0,2,1,3;200;0.002070188522338867;1.049396276473999;0.00767064094543457,0.005330801010131836,0.00847005844116211;0.032380104064941406,0.021779775619506836,0.0146636962890625,0.012089014053344727
[2024-02-21T21:24:40];ssb/q41;gpu;0;0,2,1,3;200;0.0018951892852783203;1.0530660152435303;0.007965326309204102,0.0056073665618896484,0.008729219436645508;0.03261423110961914,0.02221226692199707,0.014980554580688477,0.012567520141601562
[2024-02-21T21:24:48];ssb/q41;gpu;0;0,2,1,3;200;0.0019288063049316406;1.069265604019165;0.007993459701538086,0.005590200424194336,0.008808135986328125;0.03252005577087402,0.02202296257019043,0.014746427536010742,0.012329578399658203
[2024-02-21T21:24:57];ssb/q41;gpu;0;0,2,1,3;200;0.0020346641540527344;1.0550837516784668;0.007981061935424805,0.005555629730224609,0.00873422622680664;0.0324857234954834,0.02213311195373535,0.014917373657226562,0.012458086013793945
[2024-02-21T21:25:05];ssb/q42;gpu;0;0,2,1,3;200;0.0019664764404296875;1.0501525402069092;0.007999897003173828,0.005560874938964844,0.006045103073120117,0.00886678695678711;0.03262186050415039,0.022272825241088867,0.014786481857299805,0.009212732315063477
[2024-02-21T21:25:14];ssb/q42;gpu;0;0,2,1,3;200;0.0019750595092773438;1.0555028915405273;0.008069515228271484,0.0056552886962890625,0.006052732467651367,0.008811712265014648;0.0325465202331543,0.022449493408203125,0.015194177627563477,0.009535074234008789
[2024-02-21T21:25:23];ssb/q42;gpu;0;0,2,1,3;200;0.0020530223846435547;1.048429012298584;0.007825136184692383,0.0053958892822265625,0.005827426910400391,0.008502960205078125;0.03250694274902344,0.022023439407348633,0.014987707138061523,0.009494543075561523
[2024-02-21T21:25:31];ssb/q42;gpu;0;0,2,1,3;200;0.0020275115966796875;1.0615777969360352;0.008113622665405273,0.005750894546508789,0.006064414978027344,0.00876927375793457;0.03254818916320801,0.02192234992980957,0.014884471893310547,0.00937199592590332
[2024-02-21T21:25:40];ssb/q42;gpu;0;0,2,1,3;200;0.0020143985748291016;1.0696792602539062;0.008061647415161133,0.00558161735534668,0.006001710891723633,0.008846044540405273;0.03256869316101074,0.021814346313476562,0.014647960662841797,0.009439706802368164
[2024-02-21T21:25:48];ssb/q42;gpu;0;0,2,1,3;200;0.002030611038208008;1.058107614517212;0.007700204849243164,0.005357265472412109,0.0057506561279296875,0.008434057235717773;0.03253817558288574,0.022301912307739258,0.015004873275756836,0.009479999542236328
[2024-02-21T21:25:57];ssb/q42;gpu;0;0,2,1,3;200;0.0019674301147460938;1.0536515712738037;0.008148431777954102,0.00575566291809082,0.006197452545166016,0.00866842269897461;0.03276538848876953,0.022602081298828125,0.015146493911743164,0.009681940078735352
[2024-02-21T21:26:05];ssb/q42;gpu;0;0,2,1,3;200;0.002016782760620117;1.0574934482574463;0.008227109909057617,0.005778789520263672,0.006125926971435547,0.008452177047729492;0.03250479698181152,0.022423267364501953,0.015299081802368164,0.009810447692871094
[2024-02-21T21:26:14];ssb/q42;gpu;0;0,2,1,3;200;0.0019178390502929688;1.048391580581665;0.007691621780395508,0.005339145660400391,0.0057239532470703125,0.008521556854248047;0.03247475624084473,0.022185325622558594,0.015056133270263672,0.009490728378295898
[2024-02-21T21:26:22];ssb/q42;gpu;0;0,2,1,3;200;0.0019540786743164062;1.0403590202331543;0.008028507232666016,0.005655527114868164,0.006143808364868164,0.008859634399414062;0.032756805419921875,0.022617340087890625,0.015240907669067383,0.009653091430664062
[2024-02-21T21:26:31];ssb/q43;gpu;0;0,2,1,3;200;0.0020253658294677734;1.0552637577056885;0.0077533721923828125,0.005402565002441406,0.00579380989074707,0.008561372756958008;0.032395362854003906,0.016376256942749023,0.006438016891479492,0.008376121520996094
[2024-02-21T21:26:39];ssb/q43;gpu;0;0,2,1,3;200;0.001979827880859375;1.0607914924621582;0.008015871047973633,0.005591869354248047,0.006087541580200195,0.008723735809326172;0.03240084648132324,0.016355514526367188,0.006371974945068359,0.008281946182250977
[2024-02-21T21:26:48];ssb/q43;gpu;0;0,2,1,3;200;0.0019378662109375;1.0686843395233154;0.00798177719116211,0.005627870559692383,0.005993843078613281,0.00870060920715332;0.03278040885925293,0.016175508499145508,0.0063266754150390625,0.008285999298095703
[2024-02-21T21:26:56];ssb/q43;gpu;0;0,2,1,3;200;0.0020499229431152344;1.0593760013580322;0.008002042770385742,0.005596160888671875,0.006056547164916992,0.008765935897827148;0.0329899787902832,0.016353368759155273,0.006453037261962891,0.00841665267944336
[2024-02-21T21:27:05];ssb/q43;gpu;0;0,2,1,3;200;0.0019457340240478516;1.0546331405639648;0.007936716079711914,0.00549769401550293,0.005947589874267578,0.008293628692626953;0.0323486328125,0.016272306442260742,0.006285190582275391,0.008283376693725586
[2024-02-21T21:27:13];ssb/q43;gpu;0;0,2,1,3;200;0.0019369125366210938;1.0422735214233398;0.007998466491699219,0.005532979965209961,0.005996227264404297,0.008756637573242188;0.03239297866821289,0.01628851890563965,0.006387472152709961,0.008295536041259766
[2024-02-21T21:27:22];ssb/q43;gpu;0;0,2,1,3;200;0.0019931793212890625;1.0593047142028809;0.007744550704956055,0.005442619323730469,0.005766868591308594,0.008545160293579102;0.032145023345947266,0.01606011390686035,0.006163835525512695,0.008056163787841797
[2024-02-21T21:27:30];ssb/q43;gpu;0;0,2,1,3;200;0.0019664764404296875;1.0674965381622314;0.007953643798828125,0.005509614944458008,0.005922794342041016,0.008617639541625977;0.032825469970703125,0.016234397888183594,0.0063402652740478516,0.008350133895874023
[2024-02-21T21:27:39];ssb/q43;gpu;0;0,2,1,3;200;0.001989603042602539;1.0532634258270264;0.008254766464233398,0.005788087844848633,0.0061724185943603516,0.008927345275878906;0.03250908851623535,0.016107797622680664,0.006313800811767578,0.008309602737426758
[2024-02-21T21:27:47];ssb/q43;gpu;0;0,2,1,3;200;0.0019817352294921875;1.0593481063842773;0.007929801940917969,0.005434513092041016,0.006212949752807617,0.008835554122924805;0.03243231773376465,0.0162198543548584,0.006350040435791016,0.008296012878417969
[2024-02-21T21:27:56];ssb/q41;gpu;0;3,1,0,2;200;0.0018949508666992188;1.0557615756988525;0.008213996887207031,0.005831480026245117,0.008653640747070312;0.05174875259399414,0.06279563903808594,0.028557777404785156,0.015998363494873047
[2024-02-21T21:28:04];ssb/q41;gpu;0;3,1,0,2;200;0.001932382583618164;1.0682573318481445;0.008392333984375,0.005887031555175781,0.009098052978515625;0.05219244956970215,0.06253528594970703,0.0283205509185791,0.015997648239135742
[2024-02-21T21:28:13];ssb/q41;gpu;0;3,1,0,2;200;0.002021312713623047;1.0699481964111328;0.008093118667602539,0.005705595016479492,0.008820056915283203;0.05140566825866699,0.06284761428833008,0.028444290161132812,0.015851736068725586
[2024-02-21T21:28:21];ssb/q41;gpu;0;3,1,0,2;200;0.0019683837890625;1.0621769428253174;0.00810861587524414,0.005576133728027344,0.008603572845458984;0.051290273666381836,0.06239914894104004,0.028078079223632812,0.015453577041625977
[2024-02-21T21:28:30];ssb/q41;gpu;0;3,1,0,2;200;0.001901388168334961;1.0599734783172607;0.008257389068603516,0.0057735443115234375,0.009035825729370117;0.0517117977142334,0.0633392333984375,0.028868913650512695,0.01616072654724121
[2024-02-21T21:28:39];ssb/q41;gpu;0;3,1,0,2;200;0.0020034313201904297;1.0594403743743896;0.007809877395629883,0.005475521087646484,0.00859379768371582;0.050981760025024414,0.06234169006347656,0.0284883975982666,0.015964269638061523
[2024-02-21T21:28:47];ssb/q41;gpu;0;3,1,0,2;200;0.0019130706787109375;1.0433619022369385;0.007714986801147461,0.005378007888793945,0.008502006530761719;0.0510098934173584,0.062218427658081055,0.028042316436767578,0.015404939651489258
[2024-02-21T21:28:56];ssb/q41;gpu;0;3,1,0,2;200;0.0019745826721191406;1.049938440322876;0.008101463317871094,0.005693674087524414,0.008929967880249023;0.051404714584350586,0.06281542778015137,0.0284271240234375,0.015865087509155273
[2024-02-21T21:29:04];ssb/q41;gpu;0;3,1,0,2;200;0.001986265182495117;1.0550904273986816;0.007727861404418945,0.005412101745605469,0.008507490158081055;0.05118727684020996,0.06221771240234375,0.027748584747314453,0.015344619750976562
[2024-02-21T21:29:13];ssb/q41;gpu;0;3,1,0,2;200;0.0019297599792480469;1.0521557331085205;0.007955312728881836,0.00552058219909668,0.00873255729675293;0.05156588554382324,0.06224370002746582,0.02778005599975586,0.015353202819824219
[2024-02-21T21:29:22];ssb/q42;gpu;0;3,1,0,2;200;0.0020110607147216797;1.050746202468872;0.0077588558197021484,0.005465030670166016,0.005820512771606445,0.008500814437866211;0.03531813621520996,0.024973630905151367,0.01181173324584961,0.008761405944824219
[2024-02-21T21:29:30];ssb/q42;gpu;0;3,1,0,2;200;0.001941680908203125;1.0615484714508057;0.008165121078491211,0.005742549896240234,0.006174802780151367,0.008865118026733398;0.03534293174743652,0.025017261505126953,0.011949300765991211,0.009161949157714844
[2024-02-21T21:29:39];ssb/q42;gpu;0;3,1,0,2;200;0.002010345458984375;1.0610415935516357;0.007969141006469727,0.005505561828613281,0.00588679313659668,0.00869131088256836;0.03565526008605957,0.025237321853637695,0.011922359466552734,0.008945465087890625
[2024-02-21T21:29:47];ssb/q42;gpu;0;3,1,0,2;200;0.0020592212677001953;1.059938669204712;0.0079345703125,0.00548100471496582,0.005934953689575195,0.008681058883666992;0.0354161262512207,0.025101900100708008,0.011957168579101562,0.008861780166625977
[2024-02-21T21:29:56];ssb/q42;gpu;0;3,1,0,2;200;0.0019435882568359375;1.0428154468536377;0.007976055145263672,0.005560398101806641,0.005974769592285156,0.00872349739074707;0.035364389419555664,0.024670839309692383,0.011675357818603516,0.008622169494628906
[2024-02-21T21:30:04];ssb/q42;gpu;0;3,1,0,2;200;0.0019352436065673828;1.0559661388397217;0.007885932922363281,0.005454301834106445,0.005927085876464844,0.008624792098999023;0.03525900840759277,0.024850845336914062,0.011780977249145508,0.00885629653930664
[2024-02-21T21:30:13];ssb/q42;gpu;0;3,1,0,2;200;0.0020270347595214844;1.0530211925506592;0.00782012939453125,0.0053670406341552734,0.00583648681640625,0.008596420288085938;0.03542351722717285,0.024654626846313477,0.01180410385131836,0.008776187896728516
[2024-02-21T21:30:21];ssb/q42;gpu;0;3,1,0,2;200;0.0020101070404052734;1.0505197048187256;0.007938146591186523,0.005529642105102539,0.005911588668823242,0.008706092834472656;0.03525424003601074,0.024669170379638672,0.011728763580322266,0.00868844985961914
[2024-02-21T21:30:30];ssb/q42;gpu;0;3,1,0,2;200;0.0019485950469970703;1.056715965270996;0.008071184158325195,0.0056040287017822266,0.006020545959472656,0.008783340454101562;0.03541231155395508,0.025232553482055664,0.012047290802001953,0.008982658386230469
[2024-02-21T21:30:38];ssb/q42;gpu;0;3,1,0,2;200;0.0020775794982910156;1.056948184967041;0.008032083511352539,0.005644083023071289,0.006050825119018555,0.00884556770324707;0.03547859191894531,0.025360584259033203,0.012160301208496094,0.009073972702026367
[2024-02-21T21:30:47];ssb/q43;gpu;0;3,1,0,2;200;0.001979351043701172;1.0575854778289795;0.007719516754150391,0.0053730010986328125,0.005818843841552734,0.008526802062988281;0.03498363494873047,0.019602537155151367,0.007202625274658203,0.00847482681274414
[2024-02-21T21:30:55];ssb/q43;gpu;0;3,1,0,2;200;0.0019521713256835938;1.0651447772979736;0.007709503173828125,0.0053822994232177734,0.005817413330078125,0.008409500122070312;0.03501749038696289,0.019387006759643555,0.007139682769775391,0.008352518081665039
[2024-02-21T21:31:04];ssb/q43;gpu;0;3,1,0,2;200;0.0019445419311523438;1.0649123191833496;0.007742643356323242,0.005374908447265625,0.0057621002197265625,0.008534431457519531;0.03507590293884277,0.019440889358520508,0.006986856460571289,0.0082550048828125
[2024-02-21T21:31:12];ssb/q43;gpu;0;3,1,0,2;200;0.002094268798828125;1.066788911819458;0.0077571868896484375,0.005387544631958008,0.005791187286376953,0.008453369140625;0.03534293174743652,0.019402027130126953,0.007017374038696289,0.008290529251098633
[2024-02-21T21:31:21];ssb/q43;gpu;0;3,1,0,2;200;0.0019714832305908203;1.0531039237976074;0.008095026016235352,0.005591392517089844,0.006075859069824219,0.008782386779785156;0.03509688377380371,0.019395828247070312,0.007013797760009766,0.008342266082763672
[2024-02-21T21:31:29];ssb/q43;gpu;0;3,1,0,2;200;0.002011537551879883;1.051863670349121;0.00787496566772461,0.005782365798950195,0.0061609745025634766,0.008824586868286133;0.03536200523376465,0.019405126571655273,0.007111072540283203,0.008427619934082031
[2024-02-21T21:31:38];ssb/q43;gpu;0;3,1,0,2;200;0.0019867420196533203;1.056696891784668;0.008024930953979492,0.005580902099609375,0.00610041618347168,0.008723258972167969;0.03508138656616211,0.019379615783691406,0.007007598876953125,0.008275747299194336
[2024-02-21T21:31:46];ssb/q43;gpu;0;3,1,0,2;200;0.001999378204345703;1.041811466217041;0.007938861846923828,0.005496501922607422,0.005955219268798828,0.008565664291381836;0.03526425361633301,0.01945042610168457,0.0071258544921875,0.008376121520996094
[2024-02-21T21:31:55];ssb/q43;gpu;0;3,1,0,2;200;0.0019259452819824219;1.0687079429626465;0.008229732513427734,0.0056912899017333984,0.00618743896484375,0.008621931076049805;0.03548622131347656,0.0199282169342041,0.007517814636230469,0.008774995803833008
[2024-02-21T21:32:03];ssb/q43;gpu;0;3,1,0,2;200;0.0019450187683105469;1.0564229488372803;0.007768154144287109,0.005389690399169922,0.005906105041503906,0.008491754531860352;0.035141944885253906,0.019674062728881836,0.007108926773071289,0.008530378341674805
[2024-02-21T21:32:12];ssb/q41;gpu;0;2,1,0,3;200;0.0019147396087646484;1.0659196376800537;0.00822305679321289,0.005730628967285156,0.009024858474731445;0.03878641128540039,0.029295682907104492,0.014611482620239258,0.012441396713256836
[2024-02-21T21:32:20];ssb/q41;gpu;0;2,1,0,3;200;0.0019698143005371094;1.0539233684539795;0.007945060729980469,0.005556344985961914,0.00886845588684082;0.03876328468322754,0.029163837432861328,0.014385223388671875,0.012274026870727539
[2024-02-21T21:32:29];ssb/q41;gpu;0;2,1,0,3;200;0.0019690990447998047;1.049286127090454;0.007701396942138672,0.005398750305175781,0.00841212272644043;0.038606882095336914,0.028867006301879883,0.014235496520996094,0.012042999267578125
[2024-02-21T21:32:37];ssb/q41;gpu;0;2,1,0,3;200;0.0020220279693603516;1.04630708694458;0.007781028747558594,0.005446672439575195,0.008539199829101562;0.03895378112792969,0.02936720848083496,0.014667749404907227,0.012334585189819336
[2024-02-21T21:32:46];ssb/q41;gpu;0;2,1,0,3;200;0.0019185543060302734;1.043576955795288;0.007912158966064453,0.005593299865722656,0.008808135986328125;0.03910088539123535,0.029512643814086914,0.014616012573242188,0.012660741806030273
[2024-02-21T21:32:54];ssb/q41;gpu;0;2,1,0,3;200;0.0019769668579101562;1.0581696033477783;0.007697343826293945,0.0053234100341796875,0.008375406265258789;0.03878974914550781,0.02934718132019043,0.014657258987426758,0.0124359130859375
[2024-02-21T21:33:03];ssb/q41;gpu;0;2,1,0,3;200;0.0020139217376708984;1.0586967468261719;0.008007287979125977,0.00561213493347168,0.008820533752441406;0.03891801834106445,0.02951979637145996,0.014749526977539062,0.012584209442138672
[2024-02-21T21:33:11];ssb/q41;gpu;0;2,1,0,3;200;0.0019435882568359375;1.0519592761993408;0.008028984069824219,0.005602121353149414,0.008782148361206055;0.03887510299682617,0.029608488082885742,0.01477503776550293,0.01270914077758789
[2024-02-21T21:33:20];ssb/q41;gpu;0;2,1,0,3;200;0.0020186901092529297;1.060382604598999;0.00796365737915039,0.005519390106201172,0.00876474380493164;0.038892269134521484,0.029529333114624023,0.014638662338256836,0.012610197067260742
[2024-02-21T21:33:28];ssb/q41;gpu;0;2,1,0,3;200;0.0019500255584716797;1.037940502166748;0.007917165756225586,0.005395174026489258,0.008500814437866211;0.03853559494018555,0.029068946838378906,0.014456987380981445,0.012143373489379883
[2024-02-21T21:33:37];ssb/q42;gpu;0;2,1,0,3;200;0.0020532608032226562;1.0605802536010742;0.00777435302734375,0.005416393280029297,0.005792379379272461,0.008501529693603516;0.0386042594909668,0.02925276756286621,0.014371871948242188,0.008972644805908203
[2024-02-21T21:33:46];ssb/q42;gpu;0;2,1,0,3;200;0.0020694732666015625;1.0682132244110107;0.008121013641357422,0.00561976432800293,0.006028175354003906,0.00883936882019043;0.03878450393676758,0.029171228408813477,0.014344930648803711,0.008978843688964844
[2024-02-21T21:33:54];ssb/q42;gpu;0;2,1,0,3;200;0.002032041549682617;1.040830135345459;0.007863998413085938,0.0055408477783203125,0.00593113899230957,0.00860905647277832;0.0386044979095459,0.029256582260131836,0.01453089714050293,0.009178400039672852
[2024-02-21T21:34:03];ssb/q42;gpu;0;2,1,0,3;200;0.002044200897216797;1.0585300922393799;0.008408069610595703,0.00583958625793457,0.0061490535736083984,0.008257389068603516;0.03872275352478027,0.029447078704833984,0.014544486999511719,0.009170293807983398
[2024-02-21T21:34:11];ssb/q42;gpu;0;2,1,0,3;200;0.0020558834075927734;1.066981554031372;0.00791621208190918,0.005622386932373047,0.005954742431640625,0.008527994155883789;0.03877973556518555,0.029149293899536133,0.014583349227905273,0.00915837287902832
[2024-02-21T21:34:20];ssb/q42;gpu;0;2,1,0,3;200;0.0020296573638916016;1.0568344593048096;0.00822901725769043,0.005754232406616211,0.006157398223876953,0.00890207290649414;0.03920388221740723,0.029738903045654297,0.014736413955688477,0.009298086166381836
[2024-02-21T21:34:28];ssb/q42;gpu;0;2,1,0,3;200;0.0020389556884765625;1.0503787994384766;0.0077877044677734375,0.005451202392578125,0.005824565887451172,0.008512496948242188;0.03860783576965332,0.029198408126831055,0.014410734176635742,0.009027957916259766
[2024-02-21T21:34:37];ssb/q42;gpu;0;2,1,0,3;200;0.0019791126251220703;1.0599637031555176;0.007701396942138672,0.005442142486572266,0.0057871341705322266,0.008579254150390625;0.03886866569519043,0.029198408126831055,0.014676332473754883,0.0092620849609375
[2024-02-21T21:34:45];ssb/q42;gpu;0;2,1,0,3;200;0.0020647048950195312;1.0595624446868896;0.008008718490600586,0.005614757537841797,0.005951404571533203,0.008858680725097656;0.038858890533447266,0.029143095016479492,0.014412164688110352,0.008951425552368164
[2024-02-21T21:34:54];ssb/q42;gpu;0;2,1,0,3;200;0.001998424530029297;1.0509779453277588;0.008119821548461914,0.005637407302856445,0.006038665771484375,0.008774757385253906;0.03888654708862305,0.029071807861328125,0.014374494552612305,0.009047985076904297
[2024-02-21T21:35:02];ssb/q43;gpu;0;2,1,0,3;200;0.0020461082458496094;1.0604491233825684;0.008045673370361328,0.0056612491607666016,0.006154298782348633,0.008449554443359375;0.03028249740600586,0.005801677703857422,0.006499767303466797,0.00856161117553711
[2024-02-21T21:35:11];ssb/q43;gpu;0;2,1,0,3;200;0.0019872188568115234;1.0574109554290771;0.008192062377929688,0.005646228790283203,0.006135702133178711,0.00885629653930664;0.030600309371948242,0.005737781524658203,0.006305694580078125,0.008321523666381836
[2024-02-21T21:35:19];ssb/q43;gpu;0;2,1,0,3;200;0.0019593238830566406;1.0454397201538086;0.007962226867675781,0.005537748336791992,0.006053924560546875,0.008653402328491211;0.030242443084716797,0.005903720855712891,0.006554841995239258,0.008597135543823242
[2024-02-21T21:35:28];ssb/q43;gpu;0;2,1,0,3;200;0.002012968063354492;1.0632894039154053;0.007771492004394531,0.005373716354370117,0.005810260772705078,0.0084075927734375;0.030224323272705078,0.005740165710449219,0.006357908248901367,0.008366107940673828
[2024-02-21T21:35:36];ssb/q43;gpu;0;2,1,0,3;200;0.002068758010864258;1.0692284107208252;0.008039236068725586,0.0055866241455078125,0.006027698516845703,0.008745193481445312;0.03066539764404297,0.005875349044799805,0.006489276885986328,0.008606672286987305
[2024-02-21T21:35:45];ssb/q43;gpu;0;2,1,0,3;200;0.0019855499267578125;1.0721592903137207;0.00803995132446289,0.005677938461303711,0.006059885025024414,0.008784294128417969;0.03064131736755371,0.005944490432739258,0.006559133529663086,0.00868535041809082
[2024-02-21T21:35:53];ssb/q43;gpu;0;2,1,0,3;200;0.0019769668579101562;1.0471305847167969;0.007919788360595703,0.005492210388183594,0.006046772003173828,0.008699893951416016;0.03005242347717285,0.005829811096191406,0.0064563751220703125,0.008446931838989258
[2024-02-21T21:36:02];ssb/q43;gpu;0;2,1,0,3;200;0.0019466876983642578;1.0557582378387451;0.007902860641479492,0.0055882930755615234,0.006081819534301758,0.00868844985961914;0.030321121215820312,0.005822896957397461,0.0063703060150146484,0.008390188217163086
[2024-02-21T21:36:10];ssb/q43;gpu;0;2,1,0,3;200;0.002013683319091797;1.0495927333831787;0.00796365737915039,0.005507469177246094,0.00589442253112793,0.008498430252075195;0.03057241439819336,0.00578618049621582,0.006417989730834961,0.008554220199584961
[2024-02-21T21:36:19];ssb/q43;gpu;0;2,1,0,3;200;0.001965761184692383;1.0634403228759766;0.00826263427734375,0.005784749984741211,0.006183624267578125,0.008635520935058594;0.030786752700805664,0.005900382995605469,0.006594181060791016,0.008691549301147461
[2024-02-21T21:36:27];ssb/q41;gpu;0;1,2,0,3;200;0.0019192695617675781;1.0497961044311523;0.007946491241455078,0.005612373352050781,0.0088653564453125;0.03205585479736328,0.02070140838623047,0.014258384704589844,0.01220083236694336
[2024-02-21T21:36:36];ssb/q41;gpu;0;1,2,0,3;200;0.0019192695617675781;1.0477237701416016;0.00780487060546875,0.005505800247192383,0.008652925491333008;0.032143592834472656,0.020758628845214844,0.014442682266235352,0.012441873550415039
[2024-02-21T21:36:44];ssb/q41;gpu;0;1,2,0,3;200;0.0019266605377197266;1.0507276058197021;0.007858037948608398,0.005505084991455078,0.008580684661865234;0.0321958065032959,0.020833492279052734,0.014434099197387695,0.012488842010498047
[2024-02-21T21:36:53];ssb/q41;gpu;0;1,2,0,3;200;0.0020623207092285156;1.0453078746795654;0.008082151412963867,0.005626201629638672,0.008804798126220703;0.03248882293701172,0.02115654945373535,0.014735221862792969,0.012783527374267578
[2024-02-21T21:37:01];ssb/q41;gpu;0;1,2,0,3;200;0.0019233226776123047;1.0606193542480469;0.007907390594482422,0.005461454391479492,0.00877070426940918;0.032361745834350586,0.02132439613342285,0.014993906021118164,0.013079404830932617
[2024-02-21T21:37:10];ssb/q41;gpu;0;1,2,0,3;200;0.0019092559814453125;1.0583291053771973;0.008087635040283203,0.005611896514892578,0.008819580078125;0.03231692314147949,0.02123093605041504,0.014899492263793945,0.012823343276977539
[2024-02-21T21:37:18];ssb/q41;gpu;0;1,2,0,3;200;0.0020194053649902344;1.0638797283172607;0.008060216903686523,0.0056111812591552734,0.008787155151367188;0.03230476379394531,0.021137475967407227,0.014662027359008789,0.012719392776489258
[2024-02-21T21:37:27];ssb/q41;gpu;0;1,2,0,3;200;0.0018796920776367188;1.0588445663452148;0.00810551643371582,0.0055999755859375,0.008837699890136719;0.032312631607055664,0.02086019515991211,0.014599084854125977,0.01257777214050293
[2024-02-21T21:37:35];ssb/q41;gpu;0;1,2,0,3;200;0.002040386199951172;1.0581178665161133;0.008031368255615234,0.005669355392456055,0.008753538131713867;0.03235268592834473,0.02096247673034668,0.014299392700195312,0.012398719787597656
[2024-02-21T21:37:44];ssb/q41;gpu;0;1,2,0,3;200;0.002020120620727539;1.0650105476379395;0.008192062377929688,0.00581049919128418,0.008555889129638672;0.03236818313598633,0.02123284339904785,0.014857053756713867,0.013108253479003906
[2024-02-21T21:37:52];ssb/q42;gpu;0;1,2,0,3;200;0.002101421356201172;1.0575780868530273;0.007832765579223633,0.0054509639739990234,0.005802154541015625,0.008553028106689453;0.03216099739074707,0.020788908004760742,0.014462471008300781,0.009077787399291992
[2024-02-21T21:38:01];ssb/q42;gpu;0;1,2,0,3;200;0.002009153366088867;1.0422837734222412;0.00770115852355957,0.00536799430847168,0.005728244781494141,0.008636713027954102;0.03212738037109375,0.02074408531188965,0.014462947845458984,0.009232044219970703
[2024-02-21T21:38:09];ssb/q42;gpu;0;1,2,0,3;200;0.002029895782470703;1.0669357776641846;0.008036375045776367,0.005620241165161133,0.00602269172668457,0.0088653564453125;0.0322728157043457,0.02117156982421875,0.014739751815795898,0.009364843368530273
[2024-02-21T21:38:18];ssb/q42;gpu;0;1,2,0,3;200;0.002025127410888672;1.0599076747894287;0.008080005645751953,0.0056324005126953125,0.006061553955078125,0.008814573287963867;0.032216548919677734,0.02069830894470215,0.01434326171875,0.009020805358886719
[2024-02-21T21:38:26];ssb/q42;gpu;0;1,2,0,3;200;0.0020897388458251953;1.064500331878662;0.007776021957397461,0.005400896072387695,0.00580143928527832,0.008527040481567383;0.03214383125305176,0.020735979080200195,0.01444864273071289,0.009060859680175781
[2024-02-21T21:38:35];ssb/q42;gpu;0;1,2,0,3;200;0.0019690990447998047;1.043125867843628;0.008042573928833008,0.005747318267822266,0.0060160160064697266,0.008533000946044922;0.03224015235900879,0.020811796188354492,0.014365673065185547,0.00914621353149414
[2024-02-21T21:38:43];ssb/q42;gpu;0;1,2,0,3;200;0.0020067691802978516;1.0525517463684082;0.007772207260131836,0.005346059799194336,0.005780935287475586,0.008490324020385742;0.03216433525085449,0.02070784568786621,0.01432490348815918,0.009143829345703125
[2024-02-21T21:38:52];ssb/q42;gpu;0;1,2,0,3;200;0.0019872188568115234;1.0735564231872559;0.008108854293823242,0.00564122200012207,0.006019115447998047,0.008812904357910156;0.03229475021362305,0.021165847778320312,0.01466512680053711,0.00921487808227539
[2024-02-21T21:39:00];ssb/q42;gpu;0;1,2,0,3;200;0.002053499221801758;1.0615079402923584;0.008075714111328125,0.005628824234008789,0.006021976470947266,0.008787155151367188;0.03233146667480469,0.02120518684387207,0.014693498611450195,0.00940704345703125
