TIMESTAMP;DB_SET/QUERY;DEVICE;TYPE_OF_RUN;JOIN_PERMUTATION;EXIT_CODE;PARSING;OVERHEAD;FILTERS;JOINS
[2023-11-16T18:33:19];ssb/q43;gpu;0;2,0,3,1;200;0.0012326240539550781;3.720953941345215;0.04996371269226074,0.0069429874420166016,0.005839109420776367,0.051596641540527344;0.06397581100463867,0.1213984489440918,0.09180092811584473,0.00935220718383789
[2023-11-16T18:33:30];ssb/q43;gpu;0;2,0,3,1;200;0.0011568069458007812;3.7207424640655518;0.04996943473815918,0.0070650577545166016,0.006091117858886719,0.051213741302490234;0.06437563896179199,0.12139463424682617,0.09178733825683594,0.0093994140625
[2023-11-16T18:33:41];ssb/q43;gpu;0;2,0,3,1;200;0.0012047290802001953;3.725759983062744;0.0499570369720459,0.007055044174194336,0.0060427188873291016,0.051267147064208984;0.061460018157958984,0.12244653701782227,0.0928494930267334,0.009388208389282227
[2023-11-16T18:33:52];ssb/q43;gpu;0;2,0,3,1;200;0.0012116432189941406;3.7285897731781006;0.050015926361083984,0.006951570510864258,0.006026268005371094,0.051352500915527344;0.061174631118774414,0.12245893478393555,0.0919654369354248,0.009673357009887695
[2023-11-16T18:34:03];ssb/q43;gpu;0;2,0,3,1;200;0.001207113265991211;3.7366271018981934;0.04996895790100098,0.00707244873046875,0.006051301956176758,0.05124711990356445;0.0635986328125,0.12244534492492676,0.0919501781463623,0.00973367691040039
[2023-11-16T18:34:14];ssb/q41;gpu;0;0,3,1,2;200;0.0011615753173828125;3.73799467086792;0.05001568794250488,0.005603790283203125,0.07094359397888184;0.10098958015441895,0.22973251342773438,0.12595844268798828,0.10771322250366211
[2023-11-16T18:34:25];ssb/q41;gpu;0;0,3,1,2;200;0.00119781494140625;3.72941255569458;0.04995441436767578,0.00565338134765625,0.07286882400512695;0.10206890106201172,0.23065686225891113,0.12701940536499023,0.10677409172058105
[2023-11-16T18:34:36];ssb/q41;gpu;0;0,3,1,2;200;0.0011723041534423828;3.7233784198760986;0.05002713203430176,0.0058095455169677734,0.07172560691833496;0.10105323791503906,0.2317214012145996,0.12635278701782227,0.10677361488342285
[2023-11-16T18:34:47];ssb/q41;gpu;0;0,3,1,2;200;0.00115966796875;3.7342042922973633;0.04999518394470215,0.0056726932525634766,0.07189035415649414;0.1019444465637207,0.2306828498840332,0.1264040470123291,0.10710620880126953
[2023-11-16T18:34:58];ssb/q41;gpu;0;0,3,1,2;200;0.0012233257293701172;3.724191904067993;0.04997086524963379,0.005685091018676758,0.07089614868164062;0.10106205940246582,0.22981524467468262,0.1261439323425293,0.10770106315612793
[2023-11-16T18:35:09];ssb/q41;gpu;0;0,3,1,2;200;0.0011353492736816406;3.7469727993011475;0.049950599670410156,0.005567073822021484,0.07194209098815918;0.10167598724365234,0.2306067943572998,0.1265888214111328,0.10634636878967285
[2023-11-16T18:35:20];ssb/q41;gpu;0;0,3,1,2;200;0.0012271404266357422;3.7264957427978516;0.05000925064086914,0.005685091018676758,0.07089900970458984;0.1019899845123291,0.23079276084899902,0.12650108337402344,0.10674047470092773
[2023-11-16T18:35:32];ssb/q41;gpu;0;0,3,1,2;200;0.0011632442474365234;3.735215902328491;0.04996657371520996,0.005657672882080078,0.07091808319091797;0.1022028923034668,0.23064041137695312,0.12708830833435059,0.10670042037963867
[2023-11-16T18:35:43];ssb/q41;gpu;0;0,3,1,2;200;0.0011866092681884766;3.7214879989624023;0.04997587203979492,0.005608797073364258,0.07197713851928711;0.10202527046203613,0.230604887008667,0.12685847282409668,0.10655927658081055
[2023-11-16T18:35:54];ssb/q41;gpu;0;0,3,1,2;200;0.001199960708618164;3.7018749713897705;0.04996848106384277,0.005451679229736328,0.07103252410888672;0.10102391242980957,0.2316887378692627,0.1263115406036377,0.10677409172058105
[2023-11-16T18:36:05];ssb/q42;gpu;0;0,3,1,2;200;0.0011594295501708984;3.7193562984466553;0.04996442794799805,0.005692005157470703,0.006036281585693359,0.06542086601257324;0.10093092918395996,0.11836791038513184,0.1530153751373291,0.046901702880859375
[2023-11-16T18:36:16];ssb/q42;gpu;0;0,3,1,2;200;0.0012025833129882812;3.7242820262908936;0.049993038177490234,0.005609750747680664,0.0059909820556640625,0.06562280654907227;0.1021573543548584,0.11836862564086914,0.15407538414001465,0.04451489448547363
[2023-11-16T18:36:27];ssb/q42;gpu;0;0,3,1,2;200;0.001239776611328125;3.7430715560913086;0.049956321716308594,0.005683422088623047,0.006023883819580078,0.06545472145080566;0.10095047950744629,0.12047338485717773,0.15402722358703613,0.04384779930114746
[2023-11-16T18:36:38];ssb/q42;gpu;0;0,3,1,2;200;0.0012519359588623047;3.7074334621429443;0.05002307891845703,0.005766391754150391,0.006050586700439453,0.06624674797058105;0.10090136528015137,0.1173102855682373,0.15299177169799805,0.04711580276489258
[2023-11-16T18:36:49];ssb/q42;gpu;0;0,3,1,2;200;0.001163482666015625;3.7110695838928223;0.04996681213378906,0.005707979202270508,0.006123065948486328,0.06722712516784668;0.10217761993408203,0.11731815338134766,0.15614581108093262,0.04390144348144531
[2023-11-16T18:37:00];ssb/q42;gpu;0;0,3,1,2;200;0.001203775405883789;3.7048487663269043;0.049971580505371094,0.005430698394775391,0.005830049514770508,0.0685725212097168;0.10206723213195801,0.11729741096496582,0.15514588356018066,0.044905900955200195
[2023-11-16T18:37:11];ssb/q42;gpu;0;0,3,1,2;200;0.001199960708618164;3.692751169204712;0.04996967315673828,0.005427122116088867,0.005737781524658203,0.06861472129821777;0.1013185977935791,0.11835265159606934,0.15301036834716797,0.04514122009277344
[2023-11-16T18:37:22];ssb/q42;gpu;0;0,3,1,2;200;0.0011875629425048828;3.724594831466675;0.04995465278625488,0.005441188812255859,0.005771160125732422,0.06679725646972656;0.10182476043701172,0.11939859390258789,0.15406274795532227,0.04313230514526367
[2023-11-16T18:37:33];ssb/q42;gpu;0;0,3,1,2;200;0.0012195110321044922;3.720386505126953;0.04996848106384277,0.005561351776123047,0.005791664123535156,0.0694129467010498;0.1015462875366211,0.1173090934753418,0.15513229370117188,0.04399299621582031
[2023-11-16T18:37:44];ssb/q42;gpu;0;0,3,1,2;200;0.001157999038696289;3.737602472305298;0.049994468688964844,0.005674839019775391,0.006021976470947266,0.06551909446716309;0.10149288177490234,0.1183938980102539,0.15405654907226562,0.04485321044921875
[2023-11-16T18:37:55];ssb/q43;gpu;0;0,3,1,2;200;0.001163482666015625;3.7420966625213623;0.04998636245727539,0.006979703903198242,0.005898714065551758,0.05146431922912598;0.10536026954650879,0.1204686164855957,0.10549712181091309,0.027301549911499023
[2023-11-16T18:38:06];ssb/q43;gpu;0;0,3,1,2;200;0.0012278556823730469;3.7373743057250977;0.049967288970947266,0.007049083709716797,0.006119489669799805,0.05121612548828125;0.10584378242492676,0.12263107299804688,0.10646343231201172,0.027364253997802734
[2023-11-16T18:38:17];ssb/q43;gpu;0;0,3,1,2;200;0.0011606216430664062;3.715076446533203;0.05000185966491699,0.0070688724517822266,0.006054878234863281,0.05124497413635254;0.1047828197479248,0.12468528747558594,0.10758423805236816,0.02733016014099121
[2023-11-16T18:38:27];ssb/q43;gpu;0;0,3,1,2;200;0.0011544227600097656;3.742809772491455;0.04994559288024902,0.007049560546875,0.0060193538665771484,0.051323890686035156;0.10634565353393555,0.12363767623901367,0.10652351379394531,0.02733635902404785
[2023-11-16T18:38:38];ssb/q43;gpu;0;0,3,1,2;200;0.0011944770812988281;3.7177858352661133;0.04997730255126953,0.007047176361083984,0.006079673767089844,0.05128788948059082;0.10556817054748535,0.12258267402648926,0.10551142692565918,0.027376890182495117
[2023-11-16T18:38:49];ssb/q43;gpu;0;0,3,1,2;200;0.0011882781982421875;3.7177023887634277;0.0499570369720459,0.006963968276977539,0.005766153335571289,0.051651716232299805;0.10509872436523438,0.12152218818664551,0.10547423362731934,0.027324676513671875
[2023-11-16T18:39:00];ssb/q43;gpu;0;0,3,1,2;200;0.0011417865753173828;3.7348904609680176;0.04996013641357422,0.006961822509765625,0.005802154541015625,0.051595211029052734;0.10526275634765625,0.12363910675048828,0.10652995109558105,0.027330875396728516
[2023-11-16T18:39:11];ssb/q43;gpu;0;0,3,1,2;200;0.0012125968933105469;3.7284491062164307;0.049967288970947266,0.0070493221282958984,0.005966901779174805,0.0513303279876709;0.1061091423034668,0.12152576446533203,0.10654592514038086,0.027350187301635742
[2023-11-16T18:39:22];ssb/q43;gpu;0;0,3,1,2;200;0.0011858940124511719;3.7230336666107178;0.049982547760009766,0.006982564926147461,0.0059108734130859375,0.05147838592529297;0.10534095764160156,0.12362337112426758,0.10653162002563477,0.027341365814208984
[2023-11-16T18:39:33];ssb/q43;gpu;0;0,3,1,2;200;0.0012269020080566406;3.7377498149871826;0.050000667572021484,0.007030487060546875,0.006154537200927734,0.05118584632873535;0.10544061660766602,0.12047290802001953,0.10654211044311523,0.027324676513671875
[2023-11-16T18:39:44];ssb/q41;gpu;0;3,0,2,1;1;;;;
[2023-11-16T18:39:55];ssb/q41;gpu;0;3,0,2,1;1;;;;
[2023-11-16T18:40:06];ssb/q41;gpu;0;3,0,2,1;1;;;;
[2023-11-16T18:40:17];ssb/q41;gpu;0;3,0,2,1;1;;;;
[2023-11-16T18:40:28];ssb/q41;gpu;0;3,0,2,1;1;;;;
[2023-11-16T18:40:39];ssb/q41;gpu;0;3,0,2,1;1;;;;
[2023-11-16T18:40:50];ssb/q41;gpu;0;3,0,2,1;1;;;;
[2023-11-16T18:41:01];ssb/q41;gpu;0;3,0,2,1;1;;;;
[2023-11-16T18:41:12];ssb/q41;gpu;0;3,0,2,1;1;;;;
[2023-11-16T18:41:23];ssb/q41;gpu;0;3,0,2,1;1;;;;
[2023-11-16T18:41:34];ssb/q42;gpu;0;3,0,2,1;200;0.0011866092681884766;3.7120728492736816;0.049985408782958984,0.0054547786712646484,0.005836009979248047,0.06944561004638672;0.11561083793640137,0.1422128677368164,0.17984414100646973,0.03518104553222656
[2023-11-16T18:41:45];ssb/q42;gpu;0;3,0,2,1;200;0.001251220703125;3.7228188514709473;0.04998660087585449,0.0056438446044921875,0.005969524383544922,0.06638908386230469;0.11630892753601074,0.14113521575927734,0.18084120750427246,0.03617119789123535
[2023-11-16T18:41:56];ssb/q42;gpu;0;3,0,2,1;200;0.001238107681274414;3.736070156097412;0.04994964599609375,0.005726814270019531,0.006165027618408203,0.06521368026733398;0.11593818664550781,0.14138364791870117,0.18165063858032227,0.03583574295043945
[2023-11-16T18:42:07];ssb/q42;gpu;0;3,0,2,1;200;0.0011589527130126953;3.727313756942749;0.04998421669006348,0.005700588226318359,0.006052732467651367,0.06544280052185059;0.11627602577209473,0.14113259315490723,0.180861234664917,0.03601980209350586
[2023-11-16T18:42:19];ssb/q42;gpu;0;3,0,2,1;200;0.0011789798736572266;3.727081298828125;0.04994487762451172,0.005417823791503906,0.00580906867980957,0.06965804100036621;0.11617255210876465,0.14116406440734863,0.18085885047912598,0.03602719306945801
[2023-11-16T18:42:30];ssb/q42;gpu;0;3,0,2,1;200;0.0012111663818359375;3.7032506465911865;0.04997396469116211,0.005677700042724609,0.006025075912475586,0.0654304027557373;0.11430859565734863,0.14012432098388672,0.18264460563659668,0.0351102352142334
[2023-11-16T18:42:41];ssb/q42;gpu;0;3,0,2,1;200;0.0012054443359375;3.7062718868255615;0.04995107650756836,0.005469083786010742,0.005884408950805664,0.06657266616821289;0.11603546142578125,0.14114022254943848,0.18088793754577637,0.03523063659667969
[2023-11-16T18:42:52];ssb/q42;gpu;0;3,0,2,1;200;0.0011572837829589844;3.733509063720703;0.04997086524963379,0.005452156066894531,0.005805253982543945,0.0666658878326416;0.11465716361999512,0.14135193824768066,0.18169426918029785,0.03652834892272949
[2023-11-16T18:43:03];ssb/q42;gpu;0;3,0,2,1;200;0.0011873245239257812;3.7129645347595215;0.049957275390625,0.005699872970581055,0.006009578704833984,0.0673985481262207;0.11618161201477051,0.1421816349029541,0.17984580993652344,0.035301923751831055
[2023-11-16T18:43:14];ssb/q42;gpu;0;3,0,2,1;200;0.0011565685272216797;3.723681688308716;0.04996609687805176,0.0054509639739990234,0.005807638168334961,0.06766462326049805;0.11545538902282715,0.1403641700744629,0.1817011833190918,0.035913944244384766
[2023-11-16T18:43:25];ssb/q43;gpu;0;3,0,2,1;200;0.001226186752319336;3.715333938598633;0.04995131492614746,0.006966352462768555,0.005770683288574219,0.05164074897766113;0.11951589584350586,0.14429402351379395,0.10883855819702148,0.027346372604370117
[2023-11-16T18:43:36];ssb/q43;gpu;0;3,0,2,1;200;0.0011703968048095703;3.7259912490844727;0.0499727725982666,0.0070574283599853516,0.005853176116943359,0.051462411880493164;0.1189424991607666,0.14329028129577637,0.10880661010742188,0.02849721908569336
[2023-11-16T18:43:47];ssb/q43;gpu;0;3,0,2,1;200;0.0011658668518066406;3.715141534805298;0.04999971389770508,0.00705265998840332,0.0061397552490234375,0.051178932189941406;0.11981701850891113,0.1454179286956787,0.10986089706420898,0.027372360229492188
[2023-11-16T18:43:58];ssb/q43;gpu;0;3,0,2,1;200;0.0011920928955078125;3.743309497833252;0.04997873306274414,0.007017612457275391,0.00600433349609375,0.051355838775634766;0.1209871768951416,0.14435529708862305,0.10987210273742676,0.027393102645874023
[2023-11-16T18:44:09];ssb/q43;gpu;0;3,0,2,1;200;0.0012423992156982422;3.7241766452789307;0.049991607666015625,0.0070073604583740234,0.006123781204223633,0.05124378204345703;0.11918067932128906,0.14435958862304688,0.10983610153198242,0.02744436264038086
[2023-11-16T18:44:20];ssb/q43;gpu;0;3,0,2,1;200;0.0012021064758300781;3.6935818195343018;0.04998946189880371,0.00703883171081543,0.0060443878173828125,0.05129098892211914;0.11973381042480469,0.14433836936950684,0.10984182357788086,0.027434349060058594
[2023-11-16T18:44:31];ssb/q43;gpu;0;3,0,2,1;200;0.0011527538299560547;3.719270944595337;0.049971818923950195,0.007027149200439453,0.006039619445800781,0.051342010498046875;0.12078428268432617,0.14435052871704102,0.10987305641174316,0.027395248413085938
[2023-11-16T18:44:42];ssb/q43;gpu;0;3,0,2,1;200;0.0012290477752685547;3.7314913272857666;0.05000877380371094,0.006928205490112305,0.005838632583618164,0.051610469818115234;0.11922764778137207,0.1443648338317871,0.10983490943908691,0.027434587478637695
[2023-11-16T18:44:52];ssb/q43;gpu;0;3,0,2,1;200;0.001230001449584961;3.7162084579467773;0.049983978271484375,0.007052898406982422,0.006154060363769531,0.05117440223693848;0.11962890625,0.14539074897766113,0.1098794937133789,0.02737879753112793
[2023-11-16T18:45:03];ssb/q43;gpu;0;3,0,2,1;200;0.001210927963256836;3.7084851264953613;0.04997134208679199,0.006940603256225586,0.00574493408203125,0.05167365074157715;0.1199789047241211,0.14435315132141113,0.10987448692321777,0.027399539947509766
[2023-11-16T18:45:14];ssb/q41;gpu;0;0,2,1,3;200;0.0011851787567138672;3.7273025512695312;0.04997873306274414,0.005704402923583984,0.07184696197509766;0.10207271575927734,0.14876937866210938,0.1320481300354004,0.06060028076171875
[2023-11-16T18:45:25];ssb/q41;gpu;0;0,2,1,3;200;0.0011882781982421875;3.7026901245117188;0.04999208450317383,0.005480527877807617,0.07197213172912598;0.1004636287689209,0.14877891540527344,0.13205194473266602,0.06067514419555664
[2023-11-16T18:45:36];ssb/q41;gpu;0;0,2,1,3;200;0.0011487007141113281;3.7225942611694336;0.04996609687805176,0.005392789840698242,0.07394671440124512;0.10161352157592773,0.14878153800964355,0.13099956512451172,0.06122922897338867
[2023-11-16T18:45:47];ssb/q41;gpu;0;0,2,1,3;200;0.0011930465698242188;3.7340450286865234;0.049990177154541016,0.0057146549224853516,0.07088088989257812;0.10172390937805176,0.1487746238708496,0.13205885887145996,0.0605931282043457
[2023-11-16T18:45:58];ssb/q41;gpu;0;0,2,1,3;200;0.0011477470397949219;3.7265796661376953;0.05000901222229004,0.0054547786712646484,0.0738673210144043;0.10162186622619629,0.14877891540527344,0.13205480575561523,0.05987191200256348
[2023-11-16T18:46:09];ssb/q41;gpu;0;0,2,1,3;200;0.0011429786682128906;3.7109408378601074;0.0499873161315918,0.00564885139465332,0.07185816764831543;0.10189318656921387,0.14877605438232422,0.13100910186767578,0.06090950965881348
[2023-11-16T18:46:20];ssb/q41;gpu;0;0,2,1,3;200;0.0011935234069824219;3.7220630645751953;0.04996776580810547,0.0054399967193603516,0.07301020622253418;0.10153865814208984,0.14878225326538086,0.1320505142211914,0.06034231185913086
[2023-11-16T18:46:31];ssb/q41;gpu;0;0,2,1,3;200;0.0011894702911376953;3.695335865020752;0.05004382133483887,0.005728721618652344,0.07277083396911621;0.10219001770019531,0.14876747131347656,0.1320483684539795,0.060048580169677734
[2023-11-16T18:46:42];ssb/q41;gpu;0;0,2,1,3;200;0.001123189926147461;3.6816599369049072;0.049957990646362305,0.005541563034057617,0.07380056381225586;0.10156130790710449,0.14878010749816895,0.13204503059387207,0.06056404113769531
[2023-11-16T18:46:53];ssb/q41;gpu;0;0,2,1,3;200;0.0011396408081054688;3.722731113433838;0.04995012283325195,0.0057125091552734375,0.07186102867126465;0.10204386711120605,0.14877533912658691,0.1310136318206787,0.06117820739746094
[2023-11-16T18:47:04];ssb/q42;gpu;0;0,2,1,3;200;0.00115203857421875;3.727921485900879;0.04998898506164551,0.005716800689697266,0.006104946136474609,0.0653529167175293;0.10105061531066895,0.14457035064697266,0.1309826374053955,0.059201717376708984
[2023-11-16T18:47:15];ssb/q42;gpu;0;0,2,1,3;200;0.0012295246124267578;3.7317557334899902;0.05000424385070801,0.005419254302978516,0.005780220031738281,0.06954503059387207;0.10151958465576172,0.14877557754516602,0.13100719451904297,0.05482220649719238
[2023-11-16T18:47:26];ssb/q42;gpu;0;0,2,1,3;200;0.0012056827545166016;3.718201160430908;0.04995465278625488,0.005449771881103516,0.005800724029541016,0.06667351722717285;0.10057497024536133,0.15114951133728027,0.1339128017425537,0.051177978515625
[2023-11-16T18:47:37];ssb/q42;gpu;0;0,2,1,3;200;0.0012023448944091797;3.735830783843994;0.04999995231628418,0.0056917667388916016,0.006079196929931641,0.06732416152954102;0.1020653247833252,0.14876413345336914,0.13204503059387207,0.0539240837097168
[2023-11-16T18:47:48];ssb/q42;gpu;0;0,2,1,3;200;0.0011463165283203125;3.723332643508911;0.049947500228881836,0.005442380905151367,0.005795001983642578,0.06671142578125;0.10157179832458496,0.14877033233642578,0.13204526901245117,0.053290605545043945
[2023-11-16T18:47:59];ssb/q42;gpu;0;0,2,1,3;200;0.0012118816375732422;3.7213428020477295;0.04998421669006348,0.005480289459228516,0.005845546722412109,0.06852984428405762;0.10163640975952148,0.14876842498779297,0.13203811645507812,0.05324912071228027
[2023-11-16T18:48:10];ssb/q42;gpu;0;0,2,1,3;200;0.0011959075927734375;3.725231647491455;0.050000667572021484,0.005716800689697266,0.006105661392211914,0.06623101234436035;0.10158729553222656,0.14877700805664062,0.1320509910583496,0.0532078742980957
[2023-11-16T18:48:21];ssb/q42;gpu;0;0,2,1,3;200;0.001211404800415039;3.704775810241699;0.049993038177490234,0.0056781768798828125,0.006024599075317383,0.06539702415466309;0.10181355476379395,0.14878320693969727,0.13204431533813477,0.05376291275024414
[2023-11-16T18:48:32];ssb/q42;gpu;0;0,2,1,3;200;0.0012078285217285156;3.730319023132324;0.05001473426818848,0.00579380989074707,0.006126880645751953,0.0652623176574707;0.10053133964538574,0.1522068977355957,0.1338789463043213,0.04984879493713379
[2023-11-16T18:48:43];ssb/q42;gpu;0;0,2,1,3;200;0.0012187957763671875;3.722792387008667;0.04996156692504883,0.005684852600097656,0.00599217414855957,0.06552386283874512;0.10160088539123535,0.15011167526245117,0.13388967514038086,0.0514216423034668
[2023-11-16T18:48:54];ssb/q43;gpu;0;0,2,1,3;200;0.001154184341430664;3.7453970909118652;0.0499575138092041,0.007035255432128906,0.005967617034912109,0.05135464668273926;0.10709786415100098,0.10870027542114258,0.04226517677307129,0.008454084396362305
[2023-11-16T18:49:05];ssb/q43;gpu;0;0,2,1,3;200;0.001207590103149414;3.718803882598877;0.04996538162231445,0.0069828033447265625,0.005942583084106445,0.05143404006958008;0.1057734489440918,0.10975813865661621,0.0433194637298584,0.008323192596435547
[2023-11-16T18:49:16];ssb/q43;gpu;0;0,2,1,3;200;0.0012102127075195312;3.690575122833252;0.04999685287475586,0.007042884826660156,0.006108522415161133,0.05122256278991699;0.107330322265625,0.10975956916809082,0.04437828063964844,0.008548498153686523
[2023-11-16T18:49:27];ssb/q43;gpu;0;0,2,1,3;200;0.001224517822265625;3.73270320892334;0.04997849464416504,0.00695490837097168,0.0057904720306396484,0.05162453651428223;0.10533785820007324,0.10870718955993652,0.04358267784118652,0.008168220520019531
[2023-11-16T18:49:38];ssb/q43;gpu;0;0,2,1,3;200;0.0012290477752685547;3.713027238845825;0.04996919631958008,0.0069544315338134766,0.005799770355224609,0.05164289474487305;0.1056210994720459,0.10975766181945801,0.043318986892700195,0.008379220962524414
[2023-11-16T18:49:49];ssb/q43;gpu;0;0,2,1,3;200;0.0011703968048095703;3.732475996017456;0.049968719482421875,0.006991147994995117,0.005802154541015625,0.051570892333984375;0.10694289207458496,0.10869622230529785,0.04226350784301758,0.008405923843383789
[2023-11-16T18:50:00];ssb/q43;gpu;0;0,2,1,3;200;0.0011632442474365234;3.725156307220459;0.049970388412475586,0.0070056915283203125,0.005833148956298828,0.05152702331542969;0.10644721984863281,0.10975980758666992,0.04226970672607422,0.008099079132080078
[2023-11-16T18:50:10];ssb/q43;gpu;0;0,2,1,3;200;0.0011599063873291016;3.7265264987945557;0.0499730110168457,0.006998538970947266,0.005789518356323242,0.05158281326293945;0.10694646835327148,0.10976004600524902,0.04225945472717285,0.008533239364624023
[2023-11-16T18:50:21];ssb/q43;gpu;0;0,2,1,3;200;0.0011899471282958984;3.7178282737731934;0.04996085166931152,0.007058858871459961,0.006007194519042969,0.051316261291503906;0.10571932792663574,0.10871505737304688,0.04360222816467285,0.008361339569091797
[2023-11-16T18:50:32];ssb/q43;gpu;0;0,2,1,3;200;0.0011818408966064453;3.705655574798584;0.049964189529418945,0.006980419158935547,0.005809307098388672,0.05158066749572754;0.1061563491821289,0.1087028980255127,0.04226517677307129,0.007982969284057617
[2023-11-16T18:50:43];ssb/q41;gpu;0;3,1,0,2;1;;;;
[2023-11-16T18:50:54];ssb/q41;gpu;0;3,1,0,2;1;;;;
[2023-11-16T18:51:05];ssb/q41;gpu;0;3,1,0,2;1;;;;
[2023-11-16T18:51:16];ssb/q41;gpu;0;3,1,0,2;1;;;;
[2023-11-16T18:51:27];ssb/q41;gpu;0;3,1,0,2;1;;;;
[2023-11-16T18:51:38];ssb/q41;gpu;0;3,1,0,2;1;;;;
[2023-11-16T18:51:49];ssb/q41;gpu;0;3,1,0,2;1;;;;
[2023-11-16T18:52:00];ssb/q41;gpu;0;3,1,0,2;1;;;;
[2023-11-16T18:52:11];ssb/q41;gpu;0;3,1,0,2;1;;;;
[2023-11-16T18:52:22];ssb/q41;gpu;0;3,1,0,2;1;;;;
[2023-11-16T18:52:33];ssb/q42;gpu;0;3,1,0,2;200;0.0011839866638183594;3.7265233993530273;0.04998016357421875,0.005496978759765625,0.0058672428131103516,0.06656312942504883;0.11550021171569824,0.13807988166809082,0.1572093963623047,0.051409006118774414
[2023-11-16T18:52:44];ssb/q42;gpu;0;3,1,0,2;200;0.001219034194946289;3.71427321434021;0.049994707107543945,0.0055904388427734375,0.005971193313598633,0.0655527114868164;0.11495733261108398,0.13805460929870605,0.15825176239013672,0.05203557014465332
[2023-11-16T18:52:55];ssb/q42;gpu;0;3,1,0,2;200;0.0011875629425048828;3.7337148189544678;0.04996466636657715,0.005676984786987305,0.00608372688293457,0.06545305252075195;0.11519503593444824,0.1369636058807373,0.15825366973876953,0.0531008243560791
[2023-11-16T18:53:06];ssb/q42;gpu;0;3,1,0,2;200;0.0011858940124511719;3.6912200450897217;0.0499873161315918,0.005705595016479492,0.0060443878173828125,0.06538558006286621;0.11545681953430176,0.13810110092163086,0.1571969985961914,0.051924705505371094
[2023-11-16T18:53:17];ssb/q42;gpu;0;3,1,0,2;200;0.0011768341064453125;3.7427096366882324;0.0499873161315918,0.005601167678833008,0.005996227264404297,0.06556439399719238;0.11502528190612793,0.13597345352172852,0.15613603591918945,0.05549430847167969
[2023-11-16T18:53:28];ssb/q42;gpu;0;3,1,0,2;200;0.0012273788452148438;3.696981906890869;0.04993605613708496,0.00566411018371582,0.006026029586791992,0.06640243530273438;0.11603856086730957,0.13700270652770996,0.15720796585083008,0.05243420600891113
[2023-11-16T18:53:39];ssb/q42;gpu;0;3,1,0,2;200;0.001210927963256836;3.696619987487793;0.049978017807006836,0.005481243133544922,0.005821704864501953,0.06662821769714355;0.11430478096008301,0.13809466361999512,0.1582651138305664,0.05126023292541504
[2023-11-16T18:53:50];ssb/q42;gpu;0;3,1,0,2;200;0.0012428760528564453;3.7444005012512207;0.04998159408569336,0.005700111389160156,0.006079435348510742,0.0654144287109375;0.11519408226013184,0.1359119415283203,0.1572105884552002,0.05476975440979004
[2023-11-16T18:54:02];ssb/q42;gpu;0;3,1,0,2;200;0.0012030601501464844;3.7384438514709473;0.04996657371520996,0.0054166316986083984,0.005780458450317383,0.06867623329162598;0.11559724807739258,0.13699126243591309,0.15825915336608887,0.05158400535583496
[2023-11-16T18:54:13];ssb/q42;gpu;0;3,1,0,2;200;0.0012104511260986328;3.7059497833251953;0.04997587203979492,0.0054607391357421875,0.005883932113647461,0.06757116317749023;0.11495566368103027,0.13597941398620605,0.15722417831420898,0.0546567440032959
[2023-11-16T18:54:24];ssb/q43;gpu;0;3,1,0,2;200;0.0011696815490722656;3.703974485397339;0.05000758171081543,0.006987094879150391,0.006099224090576172,0.051271915435791016;0.11974287033081055,0.12438368797302246,0.10663795471191406,0.030421733856201172
[2023-11-16T18:54:34];ssb/q43;gpu;0;3,1,0,2;200;0.0012288093566894531;3.6995277404785156;0.04997444152832031,0.006953239440917969,0.005732059478759766,0.05167198181152344;0.1189737319946289,0.12437748908996582,0.10558342933654785,0.029465198516845703
[2023-11-16T18:54:45];ssb/q43;gpu;0;3,1,0,2;200;0.0011796951293945312;3.7163445949554443;0.04997372627258301,0.006947994232177734,0.005778312683105469,0.05163407325744629;0.1189889907836914,0.12437629699707031,0.10664963722229004,0.029375314712524414
[2023-11-16T18:54:56];ssb/q43;gpu;0;3,1,0,2;200;0.001184701919555664;3.725337028503418;0.0499725341796875,0.007023334503173828,0.005881309509277344,0.051468849182128906;0.12085485458374023,0.12436532974243164,0.1076650619506836,0.029463529586791992
[2023-11-16T18:55:07];ssb/q43;gpu;0;3,1,0,2;200;0.0011725425720214844;3.7231621742248535;0.04996967315673828,0.006949901580810547,0.005753040313720703,0.051666259765625;0.1199486255645752,0.1254286766052246,0.1076664924621582,0.02946758270263672
[2023-11-16T18:55:18];ssb/q43;gpu;0;3,1,0,2;200;0.0012226104736328125;3.712416887283325;0.04996609687805176,0.006959676742553711,0.005892276763916016,0.05151081085205078;0.12010383605957031,0.1254260540008545,0.10666251182556152,0.02935028076171875
[2023-11-16T18:55:29];ssb/q43;gpu;0;3,1,0,2;200;0.0012154579162597656;3.6974036693573;0.05000472068786621,0.007001399993896484,0.006090402603149414,0.05130124092102051;0.11955094337463379,0.12437701225280762,0.1066579818725586,0.02935934066772461
[2023-11-16T18:55:40];ssb/q43;gpu;0;3,1,0,2;200;0.0011715888977050781;3.7307441234588623;0.049964189529418945,0.006966114044189453,0.005753993988037109,0.05166029930114746;0.11906933784484863,0.12543225288391113,0.1076655387878418,0.02946305274963379
[2023-11-16T18:55:51];ssb/q43;gpu;0;3,1,0,2;200;0.001163482666015625;3.695539712905884;0.04996967315673828,0.0069599151611328125,0.0058248043060302734,0.05161643028259277;0.11944723129272461,0.12436771392822266,0.10664963722229004,0.029374361038208008
