TIMESTAMP;DB_SET/QUERY;DEVICE;TYPE_OF_RUN;JOIN_PERMUTATION;EXIT_CODE;PARSING;OVERHEAD;FILTERS;JOINS
[2024-02-21T08:22:48];tpcds/query_50;gpu;0;2,5,4,0,1,3;1;;;;#FAILED
[2024-02-21T08:23:02];tpcds/query_50;gpu;0;2,5,4,0,1,3;1;;;;#FAILED
[2024-02-21T08:23:15];tpcds/query_27;gpu;0;3,1,0,2;200;0.0020852088928222656;1.6691462993621826;0.022752761840820312,0.013412714004516602,0.00777125358581543,0.0076634883880615234,0.010610580444335938;0.03253436088562012,0.04534649848937988,0.01215815544128418,0.022214651107788086
[2024-02-21T08:23:24];tpcds/query_27;gpu;0;3,1,0,2;200;0.002019166946411133;1.6761784553527832;0.022274494171142578,0.013070106506347656,0.007433176040649414,0.007254838943481445,0.01018834114074707;0.0333094596862793,0.0452423095703125,0.012019872665405273,0.022057056427001953
[2024-02-21T08:23:33];tpcds/query_27;gpu;0;3,1,0,2;200;0.0020246505737304688;1.674119472503662;0.022749900817871094,0.013292789459228516,0.00757288932800293,0.007348537445068359,0.010392427444458008;0.03247356414794922,0.04537558555603027,0.012259721755981445,0.02249622344970703
[2024-02-21T08:23:42];tpcds/query_27;gpu;0;3,1,0,2;200;0.001993894577026367;1.6511039733886719;0.02247786521911621,0.013580322265625,0.0076067447662353516,0.007376194000244141,0.010244131088256836;0.03217339515686035,0.04550886154174805,0.012279510498046875,0.024567365646362305
[2024-02-21T08:23:51];tpcds/query_27;gpu;0;3,1,0,2;200;0.002112150192260742;1.6955816745758057;0.022489309310913086,0.013164281845092773,0.007719993591308594,0.007612705230712891,0.01031494140625;0.03254961967468262,0.04549551010131836,0.012478351593017578,0.023120880126953125
[2024-02-21T08:24:01];tpcds/query_27;gpu;0;3,1,0,2;200;0.002035379409790039;1.6606225967407227;0.02289295196533203,0.013429880142211914,0.0077724456787109375,0.007643461227416992,0.01065969467163086;0.03264117240905762,0.04533553123474121,0.012746572494506836,0.02263045310974121
[2024-02-21T08:24:10];tpcds/query_27;gpu;0;3,1,0,2;200;0.0020215511322021484;1.6553163528442383;0.02257847785949707,0.013323783874511719,0.00757145881652832,0.007436037063598633,0.01037740707397461;0.03249025344848633,0.045328617095947266,0.012177467346191406,0.022334575653076172
[2024-02-21T08:24:19];tpcds/query_27;gpu;0;3,1,0,2;200;0.002030611038208008;1.6609277725219727;0.0223391056060791,0.013094663619995117,0.00742793083190918,0.007292509078979492,0.010236263275146484;0.033376216888427734,0.045215606689453125,0.012048959732055664,0.02205204963684082
[2024-02-21T08:24:28];tpcds/query_27;gpu;0;3,1,0,2;200;0.0020024776458740234;1.683645248413086;0.0224459171295166,0.013148307800292969,0.007551670074462891,0.007939815521240234,0.01084589958190918;0.03261399269104004,0.04535722732543945,0.012182474136352539,0.02231764793395996
[2024-02-21T08:24:37];tpcds/query_27;gpu;0;3,1,0,2;200;0.002089262008666992;1.675443172454834;0.022420406341552734,0.013211250305175781,0.007647991180419922,0.0074443817138671875,0.010418176651000977;0.03325176239013672,0.04556703567504883,0.012591123580932617,0.0229032039642334
[2024-02-21T08:24:47];tpcds/query_50;gpu;0;0,1,2,4,3,5;200;0.0023224353790283203;1.692988395690918;0.008790016174316406,0.006587505340576172;0.09116435050964355,0.03600668907165527,0.18367838859558105,0.021273374557495117,0.05230116844177246,0.01638317108154297
[2024-02-21T08:24:56];tpcds/query_50;gpu;0;0,1,2,4,3,5;200;0.002438068389892578;1.6995091438293457;0.00879979133605957,0.0066127777099609375;0.09122824668884277,0.03604316711425781,0.18338918685913086,0.022025585174560547,0.05321550369262695,0.016434431076049805
[2024-02-21T08:25:06];tpcds/query_50;gpu;0;0,1,2,4,3,5;200;0.0024483203887939453;1.7035272121429443;0.009402275085449219,0.007372856140136719;0.09169507026672363,0.03616976737976074,0.1839618682861328,0.02159404754638672,0.0526432991027832,0.015661954879760742
[2024-02-21T08:25:15];tpcds/query_50;gpu;0;0,1,2,4,3,5;200;0.0023856163024902344;1.6994991302490234;0.008804798126220703,0.006710529327392578;0.09106874465942383,0.03597712516784668,0.1835339069366455,0.020990848541259766,0.05226874351501465,0.015818119049072266
[2024-02-21T08:25:25];tpcds/query_50;gpu;0;0,1,2,4,3,5;200;0.002449512481689453;1.712907075881958;0.008861064910888672,0.006600141525268555;0.09106040000915527,0.03620481491088867,0.18337082862854004,0.02164745330810547,0.05290985107421875,0.01605224609375
[2024-02-21T08:25:34];tpcds/query_50;gpu;0;0,1,2,4,3,5;200;0.0023670196533203125;1.6977581977844238;0.00899052619934082,0.006638765335083008;0.09105944633483887,0.03596305847167969,0.18315720558166504,0.021071672439575195,0.052692413330078125,0.01569342613220215
[2024-02-21T08:25:43];tpcds/query_50;gpu;0;0,1,2,4,3,5;200;0.002351999282836914;1.70695161819458;0.009130477905273438,0.006761074066162109;0.09124255180358887,0.036237239837646484,0.18391823768615723,0.021572351455688477,0.052654266357421875,0.01601552963256836
[2024-02-21T08:25:53];tpcds/query_50;gpu;0;0,1,2,4,3,5;200;0.0023839473724365234;1.687300205230713;0.008939027786254883,0.006653308868408203;0.09108352661132812,0.03623318672180176,0.18332219123840332,0.020979881286621094,0.052240610122680664,0.015374898910522461
[2024-02-21T08:26:02];tpcds/query_50;gpu;0;0,1,2,4,3,5;200;0.0024566650390625;1.7010612487792969;0.008814811706542969,0.0067691802978515625;0.09099483489990234,0.036047935485839844,0.1834275722503662,0.02112603187561035,0.05408358573913574,0.01643538475036621
[2024-02-21T08:26:12];tpcds/query_50;gpu;0;0,1,2,4,3,5;200;0.002363443374633789;1.6789090633392334;0.008861064910888672,0.006946086883544922;0.09099745750427246,0.03593945503234863,0.183060884475708,0.020865678787231445,0.05234646797180176,0.015436172485351562
[2024-02-21T08:26:21];tpcds/query_27;gpu;0;2,1,0,3;200;0.0020329952239990234;1.6636426448822021;0.022381067276000977,0.013193845748901367,0.007440805435180664,0.0074062347412109375,0.010327816009521484;0.10678720474243164,0.30264973640441895,0.24262022972106934,0.2006359100341797
[2024-02-21T08:26:31];tpcds/query_27;gpu;0;2,1,0,3;200;0.002154827117919922;1.6616606712341309;0.022782087326049805,0.013400077819824219,0.007678985595703125,0.007573843002319336,0.010628223419189453;0.10613083839416504,0.30518484115600586,0.24312686920166016,0.20377802848815918
[2024-02-21T08:26:41];tpcds/query_27;gpu;0;2,1,0,3;200;0.0021228790283203125;1.6759850978851318;0.022806882858276367,0.013251781463623047,0.007358551025390625,0.0071375370025634766,0.010415315628051758;0.10617208480834961,0.3023991584777832,0.24298834800720215,0.20373821258544922
[2024-02-21T08:26:51];tpcds/query_27;gpu;0;2,1,0,3;200;0.0021131038665771484;1.6830432415008545;0.022768497467041016,0.013450145721435547,0.007642507553100586,0.00766754150390625,0.010464906692504883;0.10712599754333496,0.3043029308319092,0.2416093349456787,0.20064091682434082
[2024-02-21T08:27:01];tpcds/query_27;gpu;0;2,1,0,3;200;0.0019812583923339844;1.6573753356933594;0.02252054214477539,0.013440132141113281,0.007689714431762695,0.0075342655181884766,0.01049184799194336;0.10597968101501465,0.30492210388183594,0.24508976936340332,0.20272541046142578
[2024-02-21T08:27:11];tpcds/query_27;gpu;0;2,1,0,3;200;0.0020294189453125;1.6680612564086914;0.022942781448364258,0.0133819580078125,0.007775545120239258,0.007502079010009766,0.01034092903137207;0.10647845268249512,0.30501365661621094,0.240401029586792,0.20273661613464355
[2024-02-21T08:27:21];tpcds/query_27;gpu;0;2,1,0,3;200;0.001977682113647461;1.6726701259613037;0.023251056671142578,0.013550519943237305,0.007537126541137695,0.007356882095336914,0.010213613510131836;0.10608053207397461,0.3022637367248535,0.2409512996673584,0.20273637771606445
[2024-02-21T08:27:31];tpcds/query_27;gpu;0;2,1,0,3;200;0.002089977264404297;1.6777336597442627;0.02309441566467285,0.013752937316894531,0.007878303527832031,0.007832050323486328,0.010871171951293945;0.10721302032470703,0.3008766174316406,0.24034786224365234,0.20062518119812012
[2024-02-21T08:27:41];tpcds/query_27;gpu;0;2,1,0,3;200;0.0020415782928466797;1.6662952899932861;0.022394657135009766,0.013063430786132812,0.007429838180541992,0.007285594940185547,0.010287284851074219;0.10593509674072266,0.30278825759887695,0.24178767204284668,0.20064902305603027
[2024-02-21T08:27:51];tpcds/query_27;gpu;0;2,1,0,3;200;0.0020618438720703125;1.6780478954315186;0.02265191078186035,0.013067483901977539,0.007423877716064453,0.007364034652709961,0.0104217529296875;0.10705041885375977,0.3036925792694092,0.2386913299560547,0.20370936393737793
[2024-02-21T08:28:01];tpcds/query_50;gpu;0;0,1,3,5,4,2;200;0.0023376941680908203;1.7039804458618164;0.008810281753540039,0.006412506103515625;0.09089922904968262,0.036026716232299805,0.15412545204162598,0.01171731948852539,0.014299392700195312,0.016501188278198242
[2024-02-21T08:28:11];tpcds/query_50;gpu;0;0,1,3,5,4,2;200;0.002397298812866211;1.6978983879089355;0.008732318878173828,0.006503105163574219;0.09094095230102539,0.03596377372741699,0.1541156768798828,0.011790990829467773,0.014196157455444336,0.016414403915405273
[2024-02-21T08:28:20];tpcds/query_50;gpu;0;0,1,3,5,4,2;200;0.0023987293243408203;1.7191314697265625;0.008979082107543945,0.006594657897949219;0.0911245346069336,0.036164283752441406,0.1541581153869629,0.011939048767089844,0.014351367950439453,0.0162508487701416
[2024-02-21T08:28:29];tpcds/query_50;gpu;0;0,1,3,5,4,2;200;0.0023839473724365234;1.7039499282836914;0.00911569595336914,0.006864070892333984;0.09119391441345215,0.036279916763305664,0.1541914939880371,0.011838912963867188,0.01418161392211914,0.016404390335083008
[2024-02-21T08:28:39];tpcds/query_50;gpu;0;0,1,3,5,4,2;200;0.002330303192138672;1.6862118244171143;0.00892329216003418,0.0066602230072021484;0.09111285209655762,0.036298513412475586,0.1542346477508545,0.012204408645629883,0.014653444290161133,0.01730489730834961
[2024-02-21T08:28:48];tpcds/query_50;gpu;0;0,1,3,5,4,2;200;0.0022974014282226562;1.6777217388153076;0.009101390838623047,0.006838083267211914;0.09128570556640625,0.036715030670166016,0.15518617630004883,0.0123138427734375,0.014789104461669922,0.016937255859375
[2024-02-21T08:28:58];tpcds/query_50;gpu;0;0,1,3,5,4,2;200;0.002389192581176758;1.709897518157959;0.008629083633422852,0.0064356327056884766;0.0908663272857666,0.03585553169250488,0.1530764102935791,0.01142740249633789,0.013488292694091797,0.01627206802368164
[2024-02-21T08:29:07];tpcds/query_50;gpu;0;0,1,3,5,4,2;200;0.0023736953735351562;1.6748452186584473;0.008641719818115234,0.006360054016113281;0.0909276008605957,0.03597736358642578,0.15511775016784668,0.01183176040649414,0.014163494110107422,0.016496658325195312
[2024-02-21T08:29:16];tpcds/query_50;gpu;0;0,1,3,5,4,2;200;0.0023713111877441406;1.6992759704589844;0.00879979133605957,0.006535768508911133;0.09106183052062988,0.03597903251647949,0.15415740013122559,0.011962890625,0.014143705368041992,0.01665210723876953
[2024-02-21T08:29:26];tpcds/query_50;gpu;0;0,1,3,5,4,2;200;0.0024063587188720703;1.7030510902404785;0.008656740188598633,0.00658869743347168;0.09100103378295898,0.036086320877075195,0.15412545204162598,0.011911869049072266,0.014109611511230469,0.016557931900024414
[2024-02-21T08:29:35];tpcds/query_27;gpu;0;1,2,0,3;200;0.0020089149475097656;1.6861848831176758;0.02308201789855957,0.013763189315795898,0.007827281951904297,0.007723569869995117,0.010697126388549805;0.11931657791137695,0.279909610748291,0.24395179748535156,0.21012544631958008
[2024-02-21T08:29:45];tpcds/query_27;gpu;0;1,2,0,3;200;0.002018451690673828;1.6555757522583008;0.022530317306518555,0.013192892074584961,0.0075855255126953125,0.007462024688720703,0.010405778884887695;0.11811542510986328,0.2822439670562744,0.24840116500854492,0.20798134803771973
[2024-02-21T08:29:55];tpcds/query_27;gpu;0;1,2,0,3;200;0.0020568370819091797;1.6774868965148926;0.022227048873901367,0.012966632843017578,0.0073490142822265625,0.007161617279052734,0.010238409042358398;0.11811256408691406,0.2829935550689697,0.24145936965942383,0.2133021354675293
[2024-02-21T08:30:05];tpcds/query_27;gpu;0;1,2,0,3;200;0.002070903778076172;1.683197259902954;0.022671222686767578,0.013325214385986328,0.007574558258056641,0.0072765350341796875,0.010304450988769531;0.11847543716430664,0.2841651439666748,0.24303650856018066,0.21012425422668457
[2024-02-21T08:30:15];tpcds/query_27;gpu;0;1,2,0,3;200;0.002162933349609375;1.6849794387817383;0.02297043800354004,0.013500690460205078,0.007807493209838867,0.007705211639404297,0.010648488998413086;0.11791324615478516,0.2792994976043701,0.2452082633972168,0.20995378494262695
[2024-02-21T08:30:25];tpcds/query_27;gpu;0;1,2,0,3;200;0.0020647048950195312;1.6593642234802246;0.022626876831054688,0.013065099716186523,0.0073833465576171875,0.007235288619995117,0.01018667221069336;0.11773920059204102,0.2799255847930908,0.24397683143615723,0.21437835693359375
[2024-02-21T08:30:35];tpcds/query_27;gpu;0;1,2,0,3;200;0.002112150192260742;1.6728601455688477;0.022948503494262695,0.013716697692871094,0.007761240005493164,0.007695674896240234,0.010864734649658203;0.11844444274902344,0.28078651428222656,0.24906682968139648,0.20903635025024414
[2024-02-21T08:30:45];tpcds/query_27;gpu;0;1,2,0,3;200;0.0020112991333007812;1.6667118072509766;0.02240896224975586,0.01309347152709961,0.0074040889739990234,0.007264852523803711,0.010159492492675781;0.11792206764221191,0.2797815799713135,0.2434089183807373,0.2132854461669922
[2024-02-21T08:30:55];tpcds/query_27;gpu;0;1,2,0,3;200;0.0021522045135498047;1.677086591720581;0.022488832473754883,0.01311945915222168,0.007473945617675781,0.007262468338012695,0.01027989387512207;0.11808919906616211,0.2821056842803955,0.24175357818603516,0.214324951171875
[2024-02-21T08:31:05];tpcds/query_27;gpu;0;1,2,0,3;200;0.0020673274993896484;1.6896655559539795;0.02279829978942871,0.013447999954223633,0.0076656341552734375,0.007535457611083984,0.010657072067260742;0.11863040924072266,0.28212785720825195,0.24280595779418945,0.21435070037841797
[2024-02-21T08:31:15];tpcds/query_50;gpu;0;3,0,5,1,4,2;200;0.0023756027221679688;1.6926898956298828;0.008727788925170898,0.006398916244506836;0.012655019760131836,0.03967022895812988,0.05746769905090332,0.014793634414672852,0.013824701309204102,0.015262842178344727
[2024-02-21T08:31:24];tpcds/query_50;gpu;0;3,0,5,1,4,2;200;0.0024929046630859375;1.7011401653289795;0.008610963821411133,0.006414890289306641;0.012497663497924805,0.03935074806213379,0.057445526123046875,0.014491558074951172,0.013464212417602539,0.015129804611206055
[2024-02-21T08:31:33];tpcds/query_50;gpu;0;3,0,5,1,4,2;200;0.0023212432861328125;1.68211030960083;0.008774042129516602,0.0067784786224365234;0.012917041778564453,0.04030799865722656,0.05849766731262207,0.015367746353149414,0.014206647872924805,0.015642166137695312
[2024-02-21T08:31:43];tpcds/query_50;gpu;0;3,0,5,1,4,2;200;0.002361297607421875;1.6942801475524902;0.008930683135986328,0.006715059280395508;0.012868642807006836,0.04090428352355957,0.05645942687988281,0.014459371566772461,0.013335227966308594,0.014964818954467773
[2024-02-21T08:31:52];tpcds/query_50;gpu;0;3,0,5,1,4,2;200;0.002379179000854492;1.6868181228637695;0.008891105651855469,0.006621837615966797;0.012805461883544922,0.040702104568481445,0.05622553825378418,0.014419078826904297,0.01337742805480957,0.014970064163208008
[2024-02-21T08:32:01];tpcds/query_50;gpu;0;3,0,5,1,4,2;200;0.0023648738861083984;1.7273123264312744;0.008988380432128906,0.0066509246826171875;0.012804508209228516,0.040506601333618164,0.05682015419006348,0.01514577865600586,0.013933658599853516,0.015823841094970703
[2024-02-21T08:32:10];tpcds/query_50;gpu;0;3,0,5,1,4,2;200;0.002416849136352539;1.6999006271362305;0.008968114852905273,0.006618976593017578;0.012738943099975586,0.04015398025512695,0.05821561813354492,0.015027523040771484,0.01425623893737793,0.015883445739746094
[2024-02-21T08:32:20];tpcds/query_50;gpu;0;3,0,5,1,4,2;200;0.0023217201232910156;1.6840832233428955;0.00898289680480957,0.006735324859619141;0.012874841690063477,0.03960108757019043,0.05755496025085449,0.015161991119384766,0.013779401779174805,0.015116453170776367
[2024-02-21T08:32:29];tpcds/query_50;gpu;0;3,0,5,1,4,2;200;0.0022940635681152344;1.692690134048462;0.00868844985961914,0.006547451019287109;0.01268458366394043,0.03981375694274902,0.05884122848510742,0.015408754348754883,0.014308691024780273,0.016010761260986328
[2024-02-21T08:32:38];tpcds/query_50;gpu;0;3,0,5,1,4,2;200;0.0023534297943115234;1.698439598083496;0.009078741073608398,0.006655216217041016;0.012930631637573242,0.0414125919342041,0.05753588676452637,0.01555323600769043,0.01417088508605957,0.015839338302612305
[2024-02-21T08:32:47];tpcds/query_27;gpu;0;3,1,2,0;200;0.002057313919067383;1.6883673667907715;0.02234029769897461,0.013008594512939453,0.007420778274536133,0.00723719596862793,0.01024174690246582;0.03231668472290039,0.04532599449157715,0.028303861618041992,0.018062591552734375
[2024-02-21T08:32:57];tpcds/query_27;gpu;0;3,1,2,0;200;0.002030611038208008;1.6790070533752441;0.022817134857177734,0.013478517532348633,0.0077550411224365234,0.007762432098388672,0.010715484619140625;0.03267359733581543,0.04529523849487305,0.028072357177734375,0.01794576644897461
[2024-02-21T08:33:06];tpcds/query_27;gpu;0;3,1,2,0;200;0.002104520797729492;1.6543593406677246;0.022616147994995117,0.013176202774047852,0.007537364959716797,0.00735163688659668,0.010329246520996094;0.03355836868286133,0.04523348808288574,0.028573274612426758,0.01875448226928711
[2024-02-21T08:33:15];tpcds/query_27;gpu;0;3,1,2,0;200;0.0021238327026367188;1.6762819290161133;0.022406578063964844,0.013120412826538086,0.007427215576171875,0.007275104522705078,0.010321617126464844;0.032163143157958984,0.04534029960632324,0.028169631958007812,0.017997264862060547
[2024-02-21T08:33:24];tpcds/query_27;gpu;0;3,1,2,0;200;0.002009868621826172;1.668891191482544;0.02279949188232422,0.013370037078857422,0.0076525211334228516,0.0074694156646728516,0.01042795181274414;0.03254365921020508,0.0457460880279541,0.02892017364501953,0.01840949058532715
[2024-02-21T08:33:33];tpcds/query_27;gpu;0;3,1,2,0;200;0.002050161361694336;1.657564640045166;0.02234959602355957,0.01306295394897461,0.007392168045043945,0.007282733917236328,0.010199546813964844;0.03229928016662598,0.045442819595336914,0.029340028762817383,0.018800020217895508
[2024-02-21T08:33:43];tpcds/query_27;gpu;0;3,1,2,0;200;0.002032756805419922;1.6781811714172363;0.022429466247558594,0.01311492919921875,0.007554531097412109,0.007622957229614258,0.010573863983154297;0.03240036964416504,0.04539656639099121,0.0283658504486084,0.018166303634643555
[2024-02-21T08:33:52];tpcds/query_27;gpu;0;3,1,2,0;200;0.002126932144165039;1.6853704452514648;0.02292943000793457,0.013452529907226562,0.007868051528930664,0.007672309875488281,0.010634660720825195;0.03247880935668945,0.04533672332763672,0.02853679656982422,0.018419504165649414
[2024-02-21T08:34:01];tpcds/query_27;gpu;0;3,1,2,0;200;0.0020346641540527344;1.6688470840454102;0.022383451461791992,0.013219118118286133,0.0074994564056396484,0.007369518280029297,0.010339736938476562;0.03235054016113281,0.045274972915649414,0.028382062911987305,0.01855015754699707
[2024-02-21T08:34:10];tpcds/query_27;gpu;0;3,1,2,0;200;0.0020034313201904297;1.6629583835601807;0.02241992950439453,0.013184070587158203,0.007421731948852539,0.007268190383911133,0.010230302810668945;0.032480716705322266,0.04526638984680176,0.028695106506347656,0.018222570419311523
[2024-02-21T08:34:19];tpcds/query_50;gpu;0;0,1,3,4,5,2;200;0.0023734569549560547;1.6911940574645996;0.009017467498779297,0.00664830207824707;0.09106063842773438,0.03655719757080078,0.15474796295166016,0.009209632873535156,0.01451563835144043,0.016475915908813477
[2024-02-21T08:34:29];tpcds/query_50;gpu;0;0,1,3,4,5,2;200;0.0023050308227539062;1.7104010581970215;0.008821249008178711,0.006590366363525391;0.09108233451843262,0.035958290100097656,0.1540980339050293,0.008224964141845703,0.014591693878173828,0.01607036590576172
[2024-02-21T08:34:38];tpcds/query_50;gpu;0;0,1,3,4,5,2;200;0.0023500919342041016;1.7212803363800049;0.00905299186706543,0.006882905960083008;0.09123063087463379,0.03592181205749512,0.15407943725585938,0.00786900520324707,0.013843536376953125,0.01604485511779785
[2024-02-21T08:34:48];tpcds/query_50;gpu;0;0,1,3,4,5,2;200;0.0024900436401367188;1.6978230476379395;0.008874654769897461,0.006561279296875;0.09110450744628906,0.03594827651977539,0.154130220413208,0.007853031158447266,0.013833045959472656,0.015928983688354492
[2024-02-21T08:34:57];tpcds/query_50;gpu;0;0,1,3,4,5,2;200;0.002405405044555664;1.7181522846221924;0.009001970291137695,0.006777048110961914;0.09093832969665527,0.03620767593383789,0.15418243408203125,0.008561372756958008,0.014189004898071289,0.016209125518798828
[2024-02-21T08:35:06];tpcds/query_50;gpu;0;0,1,3,4,5,2;200;0.0024390220642089844;1.683739423751831;0.008892059326171875,0.006625175476074219;0.09099245071411133,0.03604006767272949,0.1552269458770752,0.008352518081665039,0.013784646987915039,0.015865564346313477
[2024-02-21T08:35:16];tpcds/query_50;gpu;0;0,1,3,4,5,2;200;0.002406597137451172;1.7074427604675293;0.00911569595336914,0.006752967834472656;0.09125566482543945,0.03624868392944336,0.15418791770935059,0.007857561111450195,0.013889551162719727,0.01622939109802246
[2024-02-21T08:35:25];tpcds/query_50;gpu;0;0,1,3,4,5,2;200;0.002396106719970703;1.6973297595977783;0.008791923522949219,0.006555318832397461;0.09105968475341797,0.03595304489135742,0.1530146598815918,0.007980585098266602,0.01474761962890625,0.015892982482910156
[2024-02-21T08:35:35];tpcds/query_50;gpu;0;0,1,3,4,5,2;200;0.0023756027221679688;1.6841368675231934;0.008925437927246094,0.006648540496826172;0.09111976623535156,0.03690481185913086,0.15428519248962402,0.008212804794311523,0.014495849609375,0.01611018180847168
[2024-02-21T08:35:44];tpcds/query_50;gpu;0;0,1,3,4,5,2;200;0.0024216175079345703;1.6996326446533203;0.008771181106567383,0.00661158561706543;0.09116005897521973,0.03601503372192383,0.15407514572143555,0.00779271125793457,0.01387929916381836,0.016017913818359375
[2024-02-21T08:35:53];tpcds/query_27;gpu;0;3,2,1,0;200;0.0020444393157958984;1.6939313411712646;0.02269744873046875,0.013236284255981445,0.007544994354248047,0.0073702335357666016,0.010456085205078125;0.0323796272277832,0.04743242263793945,0.023601770401000977,0.02429056167602539
[2024-02-21T08:36:03];tpcds/query_27;gpu;0;3,2,1,0;200;0.0021512508392333984;1.6678831577301025;0.022841930389404297,0.01329946517944336,0.007973432540893555,0.00769805908203125,0.010715246200561523;0.03259778022766113,0.0474400520324707,0.023334264755249023,0.024582624435424805
[2024-02-21T08:36:12];tpcds/query_27;gpu;0;3,2,1,0;200;0.002109050750732422;1.673431158065796;0.0227658748626709,0.013581514358520508,0.007689714431762695,0.007534503936767578,0.010564565658569336;0.032321929931640625,0.04752469062805176,0.024358034133911133,0.024714946746826172
[2024-02-21T08:36:21];tpcds/query_27;gpu;0;3,2,1,0;200;0.002067089080810547;1.6904335021972656;0.022413969039916992,0.013164520263671875,0.007580280303955078,0.0075130462646484375,0.01034092903137207;0.03242778778076172,0.047492265701293945,0.0235595703125,0.024523258209228516
[2024-02-21T08:36:30];tpcds/query_27;gpu;0;3,2,1,0;200;0.002101421356201172;1.6792593002319336;0.02283477783203125,0.013447761535644531,0.007640838623046875,0.007645845413208008,0.010581493377685547;0.03243112564086914,0.0481257438659668,0.024478435516357422,0.02504754066467285
[2024-02-21T08:36:39];tpcds/query_27;gpu;0;3,2,1,0;200;0.002086639404296875;1.6722638607025146;0.022692203521728516,0.01329803466796875,0.007737398147583008,0.0076389312744140625,0.010517597198486328;0.032477378845214844,0.04743385314941406,0.023560047149658203,0.02432847023010254
[2024-02-21T08:36:49];tpcds/query_27;gpu;0;3,2,1,0;200;0.0021669864654541016;1.6715054512023926;0.022310495376586914,0.013032913208007812,0.007379055023193359,0.0073926448822021484,0.01018214225769043;0.03230595588684082,0.047377586364746094,0.023177623748779297,0.023951292037963867
[2024-02-21T08:36:58];tpcds/query_27;gpu;0;3,2,1,0;200;0.0020627975463867188;1.66178297996521;0.02248382568359375,0.013190507888793945,0.0076122283935546875,0.007402181625366211,0.010349512100219727;0.03255271911621094,0.0474700927734375,0.02341604232788086,0.024119853973388672
[2024-02-21T08:37:07];tpcds/query_27;gpu;0;3,2,1,0;200;0.0020356178283691406;1.6755952835083008;0.02245473861694336,0.01307821273803711,0.007490634918212891,0.007290840148925781,0.01017904281616211;0.032396554946899414,0.04731488227844238,0.02302694320678711,0.023906230926513672
[2024-02-21T08:37:16];tpcds/query_27;gpu;0;3,2,1,0;200;0.0021893978118896484;1.6877632141113281;0.02282261848449707,0.013420820236206055,0.007691621780395508,0.007588386535644531,0.010535240173339844;0.03247714042663574,0.04745745658874512,0.02385425567626953,0.024431467056274414
[2024-02-21T08:37:25];tpcds/query_50;gpu;0;5,4,1,2,0,3;1;;;;#FAILED
[2024-02-21T08:37:40];tpcds/query_50;gpu;0;5,4,1,2,0,3;1;;;;#FAILED
[2024-02-21T08:37:55];tpcds/query_50;gpu;0;5,4,1,2,0,3;1;;;;#FAILED
[2024-02-21T08:38:09];tpcds/query_50;gpu;0;5,4,1,2,0,3;1;;;;#FAILED
[2024-02-21T08:38:24];tpcds/query_50;gpu;0;5,4,1,2,0,3;1;;;;#FAILED
[2024-02-21T08:38:39];tpcds/query_50;gpu;0;5,4,1,2,0,3;1;;;;#FAILED
[2024-02-21T08:38:53];tpcds/query_50;gpu;0;5,4,1,2,0,3;1;;;;#FAILED
[2024-02-21T08:39:08];tpcds/query_50;gpu;0;5,4,1,2,0,3;1;;;;#FAILED
[2024-02-21T08:39:22];tpcds/query_50;gpu;0;5,4,1,2,0,3;1;;;;#FAILED
[2024-02-21T08:39:37];tpcds/query_50;gpu;0;5,4,1,2,0,3;1;;;;#FAILED
[2024-02-21T08:39:51];tpcds/query_27;gpu;0;0,1,3,2;200;0.0020923614501953125;1.6848251819610596;0.0231168270111084,0.013493776321411133,0.0077283382415771484,0.007597208023071289,0.010779857635498047;0.044925689697265625,0.1025390625,0.07464385032653809,0.015671730041503906
[2024-02-21T08:40:01];tpcds/query_27;gpu;0;0,1,3,2;200;0.0020639896392822266;1.668654203414917;0.02283644676208496,0.013483285903930664,0.007747173309326172,0.007584095001220703,0.01059865951538086;0.044585466384887695,0.10141420364379883,0.07382321357727051,0.01526188850402832
[2024-02-21T08:40:10];tpcds/query_27;gpu;0;0,1,3,2;200;0.0020036697387695312;1.6605682373046875;0.02269744873046875,0.013410806655883789,0.007625102996826172,0.007458925247192383,0.010458230972290039;0.044332027435302734,0.10136675834655762,0.07367181777954102,0.014663219451904297
[2024-02-21T08:40:19];tpcds/query_27;gpu;0;0,1,3,2;200;0.002012491226196289;1.6725897789001465;0.022396564483642578,0.013054847717285156,0.0073375701904296875,0.00722503662109375,0.010202646255493164;0.0453641414642334,0.10047149658203125,0.0741586685180664,0.014998197555541992
[2024-02-21T08:40:29];tpcds/query_27;gpu;0;0,1,3,2;200;0.002010345458984375;1.661968469619751;0.02286696434020996,0.013527154922485352,0.007750034332275391,0.007529735565185547,0.010495424270629883;0.044832468032836914,0.10216164588928223,0.07472109794616699,0.015798568725585938
[2024-02-21T08:40:38];tpcds/query_27;gpu;0;0,1,3,2;200;0.002077817916870117;1.6624059677124023;0.022491931915283203,0.01322484016418457,0.0076045989990234375,0.007475852966308594,0.010352611541748047;0.045403242111206055,0.10048055648803711,0.07368326187133789,0.015068531036376953
[2024-02-21T08:40:47];tpcds/query_27;gpu;0;0,1,3,2;200;0.0019998550415039062;1.685549259185791;0.02306962013244629,0.013568401336669922,0.00792837142944336,0.007752895355224609,0.010723114013671875;0.044594764709472656,0.10169625282287598,0.07399320602416992,0.015323400497436523
