TIMESTAMP;DB_SET/QUERY;JOIN_PERMUTATION;JOIN_ID;FEATURES_1;FEATURES_2;FEATURES_MIX
[2023-11-23T23:41:34];tpcds/query_17;2,1,8,5,0,6,3,9,7,4;2;{"length": 102.0, "unique": 102, "row_size": 37712, "cache_age": 5};{"length": 28800991.0, "unique": 51, "row_size": 1472, "cache_age": 5};{"selectivity": 0.00949440066892297}
[2023-11-23T23:41:34];tpcds/query_17;2,1,8,5,0,6,3,9,7,4;1;{"length": 102000.0, "unique": 102000, "row_size": 29296, "cache_age": 5};{"length": 27891711.118036527, "unique": 102000, "row_size": 39184, "cache_age": 5};{"selectivity": 0.00018640211960376015}
[2023-11-23T23:41:34];tpcds/query_17;2,1,8,5,0,6,3,9,7,4;8;{"length": 2875432.0, "unique": 102000, "row_size": 1280, "cache_age": 5};{"length": 14401261.0, "unique": 102000, "row_size": 2176, "cache_age": 5};{"selectivity": 0.0002003216765118623}
[2023-11-23T23:41:34];tpcds/query_17;2,1,8,5,0,6,3,9,7,4;5;{"length": 530305555.3213327, "unique": 2400000, "row_size": 68480, "cache_age": 5};{"length": 8295289918.999963, "unique": 1696264, "row_size": 3456, "cache_age": 5};{"selectivity": 0.0002000197747222132}
[2023-11-23T23:41:34];tpcds/query_17;2,1,8,5,0,6,3,9,7,4;0;{"length": 91.0, "unique": 73049, "row_size": 25696, "cache_age": 5};{"length": 879894655170268.2, "unique": 1823, "row_size": 71936, "cache_age": 5};{"selectivity": 1.3626968994063194e-05}
[2023-11-23T23:41:34];tpcds/query_17;2,1,8,5,0,6,3,9,7,4;6;{"length": 1091117043748.2926, "unique": 2003, "row_size": 97632, "cache_age": 5};{"length": 274.0, "unique": 73049, "row_size": 25696, "cache_age": 5};{"selectivity": 1.3641436288863934e-05}
[2023-11-23T23:41:34];tpcds/query_17;2,1,8,5,0,6,3,9,7,4;3;{"length": 4078326596.260135, "unique": 495848, "row_size": 123328, "cache_age": 5};{"length": 4078326596.260135, "unique": 491487, "row_size": 123328, "cache_age": 5};{"selectivity": 1.3634200722551993e-05}
[2023-11-23T23:41:34];tpcds/query_17;2,1,8,5,0,6,3,9,7,4;9;{"length": 4078326596.260135, "unique": 1835, "row_size": 123328, "cache_age": 5};{"length": 274.0, "unique": 73049, "row_size": 25696, "cache_age": 5};{"selectivity": 1.3632603098115049e-05}
[2023-11-23T23:41:34];tpcds/query_17;2,1,8,5,0,6,3,9,7,4;7;{"length": 15233908.934816448, "unique": 491487, "row_size": 149024, "cache_age": 5};{"length": 15233908.934816448, "unique": 479463, "row_size": 149024, "cache_age": 5};{"selectivity": 1.3637018978292342e-05}
[2023-11-23T23:41:34];tpcds/query_17;2,1,8,5,0,6,3,9,7,4;4;{"length": 15233908.934816448, "unique": 102000, "row_size": 149024, "cache_age": 5};{"length": 15233908.934816448, "unique": 102000, "row_size": 149024, "cache_age": 5};{"selectivity": 1.3634200722551993e-05}
[2023-11-23T23:41:36];tpcds/query_25;2,1,8,5,0,6,3,9,7,4;2;{"length": 102.0, "unique": 102, "row_size": 37712, "cache_age": 5};{"length": 28800991.0, "unique": 51, "row_size": 1472, "cache_age": 5};{"selectivity": 0.00949440066892297}
[2023-11-23T23:41:36];tpcds/query_25;2,1,8,5,0,6,3,9,7,4;1;{"length": 102000.0, "unique": 102000, "row_size": 29296, "cache_age": 5};{"length": 27891711.118036527, "unique": 102000, "row_size": 39184, "cache_age": 5};{"selectivity": 0.00018640211960376015}
[2023-11-23T23:41:36];tpcds/query_25;2,1,8,5,0,6,3,9,7,4;8;{"length": 2875432.0, "unique": 102000, "row_size": 1280, "cache_age": 5};{"length": 14401261.0, "unique": 102000, "row_size": 2176, "cache_age": 5};{"selectivity": 0.0002003216765118623}
[2023-11-23T23:41:36];tpcds/query_25;2,1,8,5,0,6,3,9,7,4;5;{"length": 530305555.3213327, "unique": 2400000, "row_size": 68480, "cache_age": 5};{"length": 8295289918.999963, "unique": 1696264, "row_size": 3456, "cache_age": 5};{"selectivity": 0.0002000197747222132}
[2023-11-23T23:41:36];tpcds/query_25;2,1,8,5,0,6,3,9,7,4;0;{"length": 30.285655058043115, "unique": 73049, "row_size": 25696, "cache_age": 5};{"length": 879894655170268.2, "unique": 1823, "row_size": 71936, "cache_age": 5};{"selectivity": 1.3626968994063194e-05}
[2023-11-23T23:41:36];tpcds/query_25;2,1,8,5,0,6,3,9,7,4;6;{"length": 363134004559.47833, "unique": 2003, "row_size": 97632, "cache_age": 5};{"length": 163.51495721542204, "unique": 73049, "row_size": 25696, "cache_age": 5};{"selectivity": 1.3641436288863934e-05}
[2023-11-23T23:41:36];tpcds/query_25;2,1,8,5,0,6,3,9,7,4;3;{"length": 809999037.9593761, "unique": 495848, "row_size": 123328, "cache_age": 5};{"length": 809999037.9593761, "unique": 491487, "row_size": 123328, "cache_age": 5};{"selectivity": 1.3634200722551993e-05}
[2023-11-23T23:41:36];tpcds/query_25;2,1,8,5,0,6,3,9,7,4;9;{"length": 809999037.9593761, "unique": 1835, "row_size": 123328, "cache_age": 5};{"length": 163.51495721542204, "unique": 73049, "row_size": 25696, "cache_age": 5};{"selectivity": 1.3632603098115049e-05}
[2023-11-23T23:41:36];tpcds/query_25;2,1,8,5,0,6,3,9,7,4;7;{"length": 1805596.8104637635, "unique": 491487, "row_size": 149024, "cache_age": 5};{"length": 1805596.8104637635, "unique": 479463, "row_size": 149024, "cache_age": 5};{"selectivity": 1.3637018978292342e-05}
[2023-11-23T23:41:36];tpcds/query_25;2,1,8,5,0,6,3,9,7,4;4;{"length": 1805596.8104637635, "unique": 102000, "row_size": 149024, "cache_age": 5};{"length": 1805596.8104637635, "unique": 102000, "row_size": 149024, "cache_age": 5};{"selectivity": 1.3634200722551993e-05}
[2023-11-23T23:41:37];tpcds/query_50;0,5,1,2,3,4;0;{"length": 28800991.0, "unique": 2400000, "row_size": 1472, "cache_age": 5};{"length": 2875432.0, "unique": 1696264, "row_size": 1280, "cache_age": 5};{"selectivity": 0.0002000197747222132}
[2023-11-23T23:41:37];tpcds/query_50;0,5,1,2,3,4;5;{"length": 16564695879.999958, "unique": 51, "row_size": 2752, "cache_age": 5};{"length": 102.0, "unique": 102, "row_size": 37712, "cache_age": 5};{"selectivity": 0.00949440066892297}
[2023-11-23T23:41:37];tpcds/query_50;0,5,1,2,3,4;1;{"length": 16041729683.644869, "unique": 102000, "row_size": 40464, "cache_age": 5};{"length": 16041729683.644869, "unique": 102000, "row_size": 40464, "cache_age": 5};{"selectivity": 0.0013780667193283504}
[2023-11-23T23:41:37];tpcds/query_50;0,5,1,2,3,4;2;{"length": 16041729683.644869, "unique": 1823, "row_size": 40464, "cache_age": 5};{"length": 73049.0, "unique": 73049, "row_size": 25696, "cache_age": 5};{"selectivity": 1.3626968994063194e-05}
[2023-11-23T23:41:37];tpcds/query_50;0,5,1,2,3,4;3;{"length": 15968522577.240042, "unique": 2003, "row_size": 66160, "cache_age": 5};{"length": 30.28565505804312, "unique": 73049, "row_size": 25696, "cache_age": 5};{"selectivity": 1.3641436288863934e-05}
[2023-11-23T23:41:37];tpcds/query_50;0,5,1,2,3,4;4;{"length": 6597232.765840945, "unique": 495848, "row_size": 91856, "cache_age": 5};{"length": 6597232.765840945, "unique": 491487, "row_size": 91856, "cache_age": 5};{"selectivity": 1.3634200722551993e-05}
[2023-11-23T23:41:38];tpcds/query_17;3,1,8,6,9,7,5,2,0,4;3;{"length": 28800991.0, "unique": 495848, "row_size": 1472, "cache_age": 5};{"length": 2875432.0, "unique": 491487, "row_size": 1280, "cache_age": 5};{"selectivity": 0.00020032740889450583}
[2023-11-23T23:41:38];tpcds/query_17;3,1,8,6,9,7,5,2,0,4;1;{"length": 102000.0, "unique": 102000, "row_size": 29296, "cache_age": 5};{"length": 16590172693.547018, "unique": 102000, "row_size": 2752, "cache_age": 5};{"selectivity": 0.00018640211960376015}
[2023-11-23T23:41:38];tpcds/query_17;3,1,8,6,9,7,5,2,0,4;8;{"length": 315429222176.2979, "unique": 102000, "row_size": 32048, "cache_age": 5};{"length": 14401261.0, "unique": 102000, "row_size": 2176, "cache_age": 5};{"selectivity": 0.0002003216765118623}
[2023-11-23T23:41:38];tpcds/query_17;3,1,8,6,9,7,5,2,0,4;6;{"length": 909976951942193.0, "unique": 2003, "row_size": 34224, "cache_age": 5};{"length": 274.0, "unique": 73049, "row_size": 25696, "cache_age": 5};{"selectivity": 1.3641436288863934e-05}
[2023-11-23T23:41:38];tpcds/query_17;3,1,8,6,9,7,5,2,0,4;9;{"length": 3401269576305.6025, "unique": 1835, "row_size": 59920, "cache_age": 5};{"length": 274.0, "unique": 73049, "row_size": 25696, "cache_age": 5};{"selectivity": 1.3632603098115049e-05}
[2023-11-23T23:41:38];tpcds/query_17;3,1,8,6,9,7,5,2,0,4;7;{"length": 12704875336.790293, "unique": 491487, "row_size": 85616, "cache_age": 5};{"length": 12704875336.790293, "unique": 479463, "row_size": 85616, "cache_age": 5};{"selectivity": 1.3637018978292342e-05}
[2023-11-23T23:41:38];tpcds/query_17;3,1,8,6,9,7,5,2,0,4;5;{"length": 12704875336.790293, "unique": 2400000, "row_size": 85616, "cache_age": 5};{"length": 12704875336.790293, "unique": 1696264, "row_size": 85616, "cache_age": 5};{"selectivity": 5.042611068369133e-05}
[2023-11-23T23:41:38];tpcds/query_17;3,1,8,6,9,7,5,2,0,4;2;{"length": 102.0, "unique": 102, "row_size": 37712, "cache_age": 5};{"length": 12704875336.790293, "unique": 51, "row_size": 85616, "cache_age": 5};{"selectivity": 0.00949440066892297}
[2023-11-23T23:41:38];tpcds/query_17;3,1,8,6,9,7,5,2,0,4;0;{"length": 91.0, "unique": 73049, "row_size": 25696, "cache_age": 5};{"length": 12303768043.412874, "unique": 1823, "row_size": 123328, "cache_age": 5};{"selectivity": 1.3626968994063194e-05}
[2023-11-23T23:41:38];tpcds/query_17;3,1,8,6,9,7,5,2,0,4;4;{"length": 15257338.973033687, "unique": 102000, "row_size": 149024, "cache_age": 5};{"length": 15257338.973033687, "unique": 102000, "row_size": 149024, "cache_age": 5};{"selectivity": 1.3634200722551993e-05}
[2023-11-23T23:41:39];tpcds/query_25;3,1,8,6,9,7,5,2,0,4;3;{"length": 28800991.0, "unique": 495848, "row_size": 1472, "cache_age": 5};{"length": 2875432.0, "unique": 491487, "row_size": 1280, "cache_age": 5};{"selectivity": 0.00020032740889450583}
[2023-11-23T23:41:39];tpcds/query_25;3,1,8,6,9,7,5,2,0,4;1;{"length": 102000.0, "unique": 102000, "row_size": 29296, "cache_age": 5};{"length": 16590172693.547018, "unique": 102000, "row_size": 2752, "cache_age": 5};{"selectivity": 0.00018640211960376015}
[2023-11-23T23:41:39];tpcds/query_25;3,1,8,6,9,7,5,2,0,4;8;{"length": 315429222176.2979, "unique": 102000, "row_size": 32048, "cache_age": 5};{"length": 14401261.0, "unique": 102000, "row_size": 2176, "cache_age": 5};{"selectivity": 0.0002003216765118623}
[2023-11-23T23:41:39];tpcds/query_25;3,1,8,6,9,7,5,2,0,4;6;{"length": 909976951942193.0, "unique": 2003, "row_size": 34224, "cache_age": 5};{"length": 163.51495721542204, "unique": 73049, "row_size": 25696, "cache_age": 5};{"selectivity": 1.3641436288863934e-05}
[2023-11-23T23:41:39];tpcds/query_25;3,1,8,6,9,7,5,2,0,4;9;{"length": 2029775362217.9827, "unique": 1835, "row_size": 59920, "cache_age": 5};{"length": 163.51495721542204, "unique": 73049, "row_size": 25696, "cache_age": 5};{"selectivity": 1.3632603098115049e-05}
[2023-11-23T23:41:39];tpcds/query_25;3,1,8,6,9,7,5,2,0,4;7;{"length": 4524642312.183251, "unique": 491487, "row_size": 85616, "cache_age": 5};{"length": 4524642312.183251, "unique": 479463, "row_size": 85616, "cache_age": 5};{"selectivity": 1.3637018978292342e-05}
[2023-11-23T23:41:39];tpcds/query_25;3,1,8,6,9,7,5,2,0,4;5;{"length": 4524642312.183251, "unique": 2400000, "row_size": 85616, "cache_age": 5};{"length": 4524642312.183251, "unique": 1696264, "row_size": 85616, "cache_age": 5};{"selectivity": 5.042611068369133e-05}
[2023-11-23T23:41:39];tpcds/query_25;3,1,8,6,9,7,5,2,0,4;2;{"length": 102.0, "unique": 102, "row_size": 37712, "cache_age": 5};{"length": 4524642312.183251, "unique": 51, "row_size": 85616, "cache_age": 5};{"selectivity": 0.00949440066892297}
[2023-11-23T23:41:39];tpcds/query_25;3,1,8,6,9,7,5,2,0,4;0;{"length": 30.285655058043115, "unique": 73049, "row_size": 25696, "cache_age": 5};{"length": 4381794233.533843, "unique": 1823, "row_size": 123328, "cache_age": 5};{"selectivity": 1.3626968994063194e-05}
[2023-11-23T23:41:39];tpcds/query_25;3,1,8,6,9,7,5,2,0,4;4;{"length": 1808373.8522890166, "unique": 102000, "row_size": 149024, "cache_age": 5};{"length": 1808373.8522890166, "unique": 102000, "row_size": 149024, "cache_age": 5};{"selectivity": 1.3634200722551993e-05}
[2023-11-23T23:41:40];tpcds/query_50;1,4,2,5,3,0;1;{"length": 28800991.0, "unique": 102000, "row_size": 1472, "cache_age": 5};{"length": 2875432.0, "unique": 102000, "row_size": 1280, "cache_age": 5};{"selectivity": 0.00020035259095236018}
[2023-11-23T23:41:40];tpcds/query_50;1,4,2,5,3,0;4;{"length": 16592258153.000061, "unique": 495848, "row_size": 2752, "cache_age": 5};{"length": 16592258153.000061, "unique": 491487, "row_size": 2752, "cache_age": 5};{"selectivity": 0.00020035259095236018}
[2023-11-23T23:41:40];tpcds/query_50;1,4,2,5,3,0;2;{"length": 16592258153.000061, "unique": 1823, "row_size": 2752, "cache_age": 5};{"length": 73049.0, "unique": 73049, "row_size": 25696, "cache_age": 5};{"selectivity": 1.3626968994063194e-05}
[2023-11-23T23:41:40];tpcds/query_50;1,4,2,5,3,0;5;{"length": 16516538686.829187, "unique": 51, "row_size": 28448, "cache_age": 5};{"length": 102.0, "unique": 102, "row_size": 37712, "cache_age": 5};{"selectivity": 0.00949440066892297}
[2023-11-23T23:41:40];tpcds/query_50;1,4,2,5,3,0;3;{"length": 15995092867.565355, "unique": 2003, "row_size": 66160, "cache_age": 5};{"length": 30.28565505804312, "unique": 73049, "row_size": 25696, "cache_age": 5};{"selectivity": 1.3641436288863934e-05}
[2023-11-23T23:41:40];tpcds/query_50;1,4,2,5,3,0;0;{"length": 6608210.011173706, "unique": 2400000, "row_size": 91856, "cache_age": 5};{"length": 6608210.011173706, "unique": 1696264, "row_size": 91856, "cache_age": 5};{"selectivity": 0.00035988506752303545}
[2023-11-23T23:41:41];tpcds/query_17;8,3,7,2,4,6,5,1,9,0;8;{"length": 2875432.0, "unique": 102000, "row_size": 1280, "cache_age": 5};{"length": 14401261.0, "unique": 102000, "row_size": 2176, "cache_age": 5};{"selectivity": 0.0002003216765118623}
[2023-11-23T23:41:41];tpcds/query_17;8,3,7,2,4,6,5,1,9,0;3;{"length": 28800991.0, "unique": 495848, "row_size": 1472, "cache_age": 5};{"length": 8295289918.999963, "unique": 491487, "row_size": 3456, "cache_age": 5};{"selectivity": 0.00020032740889450583}
[2023-11-23T23:41:41];tpcds/query_17;8,3,7,2,4,6,5,1,9,0;7;{"length": 47860736160427.04, "unique": 491487, "row_size": 4928, "cache_age": 5};{"length": 47860736160427.04, "unique": 479463, "row_size": 4928, "cache_age": 5};{"selectivity": 0.0002003245426826797}
[2023-11-23T23:41:41];tpcds/query_17;8,3,7,2,4,6,5,1,9,0;2;{"length": 102.0, "unique": 102, "row_size": 37712, "cache_age": 5};{"length": 47860736160427.04, "unique": 51, "row_size": 4928, "cache_age": 5};{"selectivity": 0.00949440066892297}
[2023-11-23T23:41:41];tpcds/query_17;8,3,7,2,4,6,5,1,9,0;4;{"length": 46349718552503.82, "unique": 102000, "row_size": 42640, "cache_age": 5};{"length": 46349718552503.82, "unique": 102000, "row_size": 42640, "cache_age": 5};{"selectivity": 0.001379126058419462}
[2023-11-23T23:41:41];tpcds/query_17;8,3,7,2,4,6,5,1,9,0;6;{"length": 46349718552503.82, "unique": 2003, "row_size": 42640, "cache_age": 5};{"length": 274.0, "unique": 73049, "row_size": 25696, "cache_age": 5};{"selectivity": 1.3641436288863934e-05}
[2023-11-23T23:41:41];tpcds/query_17;8,3,7,2,4,6,5,1,9,0;5;{"length": 173243824743.56705, "unique": 2400000, "row_size": 68336, "cache_age": 5};{"length": 173243824743.56705, "unique": 1696264, "row_size": 68336, "cache_age": 5};{"selectivity": 0.00035988506752303545}
[2023-11-23T23:41:41];tpcds/query_17;8,3,7,2,4,6,5,1,9,0;1;{"length": 102000.0, "unique": 102000, "row_size": 29296, "cache_age": 5};{"length": 173243824743.56705, "unique": 102000, "row_size": 68336, "cache_age": 5};{"selectivity": 0.00018640211960376015}
[2023-11-23T23:41:41];tpcds/query_17;8,3,7,2,4,6,5,1,9,0;9;{"length": 3293887646327.251, "unique": 1835, "row_size": 97632, "cache_age": 5};{"length": 274.0, "unique": 73049, "row_size": 25696, "cache_age": 5};{"selectivity": 1.3632603098115049e-05}
[2023-11-23T23:41:41];tpcds/query_17;8,3,7,2,4,6,5,1,9,0;0;{"length": 91.0, "unique": 73049, "row_size": 25696, "cache_age": 5};{"length": 12303768043.41287, "unique": 1823, "row_size": 123328, "cache_age": 5};{"selectivity": 1.3626968994063194e-05}
[2023-11-23T23:41:42];tpcds/query_25;8,3,7,2,4,6,5,1,9,0;8;{"length": 2875432.0, "unique": 102000, "row_size": 1280, "cache_age": 5};{"length": 14401261.0, "unique": 102000, "row_size": 2176, "cache_age": 5};{"selectivity": 0.0002003216765118623}
[2023-11-23T23:41:42];tpcds/query_25;8,3,7,2,4,6,5,1,9,0;3;{"length": 28800991.0, "unique": 495848, "row_size": 1472, "cache_age": 5};{"length": 8295289918.999963, "unique": 491487, "row_size": 3456, "cache_age": 5};{"selectivity": 0.00020032740889450583}
[2023-11-23T23:41:42];tpcds/query_25;8,3,7,2,4,6,5,1,9,0;7;{"length": 47860736160427.03, "unique": 491487, "row_size": 4928, "cache_age": 5};{"length": 47860736160427.03, "unique": 479463, "row_size": 4928, "cache_age": 5};{"selectivity": 0.0002003245426826797}
[2023-11-23T23:41:42];tpcds/query_25;8,3,7,2,4,6,5,1,9,0;2;{"length": 102.0, "unique": 102, "row_size": 37712, "cache_age": 5};{"length": 47860736160427.03, "unique": 51, "row_size": 4928, "cache_age": 5};{"selectivity": 0.00949440066892297}
[2023-11-23T23:41:42];tpcds/query_25;8,3,7,2,4,6,5,1,9,0;4;{"length": 46349718552503.83, "unique": 102000, "row_size": 42640, "cache_age": 5};{"length": 46349718552503.83, "unique": 102000, "row_size": 42640, "cache_age": 5};{"selectivity": 0.001379126058419462}
[2023-11-23T23:41:42];tpcds/query_25;8,3,7,2,4,6,5,1,9,0;6;{"length": 46349718552503.83, "unique": 2003, "row_size": 42640, "cache_age": 5};{"length": 163.51495721542204, "unique": 73049, "row_size": 25696, "cache_age": 5};{"selectivity": 1.3641436288863934e-05}
[2023-11-23T23:41:42];tpcds/query_25;8,3,7,2,4,6,5,1,9,0;5;{"length": 103386702886.05998, "unique": 2400000, "row_size": 68336, "cache_age": 5};{"length": 103386702886.05998, "unique": 1696264, "row_size": 68336, "cache_age": 5};{"selectivity": 0.00035988506752303545}
[2023-11-23T23:41:42];tpcds/query_25;8,3,7,2,4,6,5,1,9,0;1;{"length": 102000.0, "unique": 102000, "row_size": 29296, "cache_age": 5};{"length": 103386702886.05998, "unique": 102000, "row_size": 68336, "cache_age": 5};{"selectivity": 0.00018640211960376015}
[2023-11-23T23:41:42];tpcds/query_25;8,3,7,2,4,6,5,1,9,0;9;{"length": 1965693056794.1887, "unique": 1835, "row_size": 97632, "cache_age": 5};{"length": 163.51495721542204, "unique": 73049, "row_size": 25696, "cache_age": 5};{"selectivity": 1.3632603098115049e-05}
[2023-11-23T23:41:42];tpcds/query_25;8,3,7,2,4,6,5,1,9,0;0;{"length": 30.285655058043115, "unique": 73049, "row_size": 25696, "cache_age": 5};{"length": 4381794233.533841, "unique": 1823, "row_size": 123328, "cache_age": 5};{"selectivity": 1.3626968994063194e-05}
[2023-11-23T23:41:43];tpcds/query_50;1,3,0,4,5,2;1;{"length": 28800991.0, "unique": 102000, "row_size": 1472, "cache_age": 5};{"length": 2875432.0, "unique": 102000, "row_size": 1280, "cache_age": 5};{"selectivity": 0.00020035259095236018}
[2023-11-23T23:41:43];tpcds/query_50;1,3,0,4,5,2;3;{"length": 16592258153.000061, "unique": 2003, "row_size": 2752, "cache_age": 5};{"length": 30.28565505804312, "unique": 73049, "row_size": 25696, "cache_age": 5};{"selectivity": 1.3641436288863934e-05}
[2023-11-23T23:41:43];tpcds/query_50;1,3,0,4,5,2;0;{"length": 6854922.778033413, "unique": 2400000, "row_size": 28448, "cache_age": 5};{"length": 6854922.778033413, "unique": 1696264, "row_size": 28448, "cache_age": 5};{"selectivity": 5.227903121506211e-05}
[2023-11-23T23:41:43];tpcds/query_50;1,3,0,4,5,2;4;{"length": 6854922.778033413, "unique": 495848, "row_size": 28448, "cache_age": 5};{"length": 6854922.778033413, "unique": 491487, "row_size": 28448, "cache_age": 5};{"selectivity": 5.227903121506211e-05}
[2023-11-23T23:41:43];tpcds/query_50;1,3,0,4,5,2;5;{"length": 6854922.778033413, "unique": 51, "row_size": 28448, "cache_age": 5};{"length": 102.0, "unique": 102, "row_size": 37712, "cache_age": 5};{"selectivity": 0.00949440066892297}
[2023-11-23T23:41:43];tpcds/query_50;1,3,0,4,5,2;2;{"length": 6638505.1077359235, "unique": 1823, "row_size": 66160, "cache_age": 5};{"length": 73049.0, "unique": 73049, "row_size": 25696, "cache_age": 5};{"selectivity": 1.3626968994063194e-05}
[2023-11-23T23:41:44];tpcds/query_17;2,5,3,8,9,4,1,7,0,6;2;{"length": 102.0, "unique": 102, "row_size": 37712, "cache_age": 5};{"length": 28800991.0, "unique": 51, "row_size": 1472, "cache_age": 5};{"selectivity": 0.00949440066892297}
[2023-11-23T23:41:44];tpcds/query_17;2,5,3,8,9,4,1,7,0,6;5;{"length": 27891711.118036527, "unique": 2400000, "row_size": 39184, "cache_age": 5};{"length": 2875432.0, "unique": 1696264, "row_size": 1280, "cache_age": 5};{"selectivity": 0.0002000197747222132}
[2023-11-23T23:41:44];tpcds/query_17;2,5,3,8,9,4,1,7,0,6;3;{"length": 16041729683.644865, "unique": 495848, "row_size": 40464, "cache_age": 5};{"length": 16041729683.644865, "unique": 491487, "row_size": 40464, "cache_age": 5};{"selectivity": 0.0002000197747222132}
[2023-11-23T23:41:44];tpcds/query_17;2,5,3,8,9,4,1,7,0,6;8;{"length": 16041729683.644865, "unique": 102000, "row_size": 40464, "cache_age": 5};{"length": 14401261.0, "unique": 102000, "row_size": 2176, "cache_age": 5};{"selectivity": 0.0002003216765118623}
[2023-11-23T23:41:44];tpcds/query_17;2,5,3,8,9,4,1,7,0,6;9;{"length": 46278541286339.49, "unique": 1835, "row_size": 42640, "cache_age": 5};{"length": 274.0, "unique": 73049, "row_size": 25696, "cache_age": 5};{"selectivity": 1.3632603098115049e-05}
[2023-11-23T23:41:44];tpcds/query_17;2,5,3,8,9,4,1,7,0,6;4;{"length": 172865773976.69275, "unique": 102000, "row_size": 68336, "cache_age": 5};{"length": 172865773976.69275, "unique": 102000, "row_size": 68336, "cache_age": 5};{"selectivity": 0.00020017066870018385}
[2023-11-23T23:41:44];tpcds/query_17;2,5,3,8,9,4,1,7,0,6;1;{"length": 102000.0, "unique": 102000, "row_size": 29296, "cache_age": 5};{"length": 172865773976.69275, "unique": 102000, "row_size": 68336, "cache_age": 5};{"selectivity": 0.00018640211960376015}
[2023-11-23T23:41:44];tpcds/query_17;2,5,3,8,9,4,1,7,0,6;7;{"length": 3286699760972.4053, "unique": 491487, "row_size": 97632, "cache_age": 5};{"length": 3286699760972.4053, "unique": 479463, "row_size": 97632, "cache_age": 5};{"selectivity": 5.2258070265129524e-05}
[2023-11-23T23:41:44];tpcds/query_17;2,5,3,8,9,4,1,7,0,6;0;{"length": 91.0, "unique": 73049, "row_size": 25696, "cache_age": 5};{"length": 3286699760972.4053, "unique": 1823, "row_size": 97632, "cache_age": 5};{"selectivity": 1.3626968994063194e-05}
[2023-11-23T23:41:44];tpcds/query_17;2,5,3,8,9,4,1,7,0,6;6;{"length": 4075685771.9364944, "unique": 2003, "row_size": 123328, "cache_age": 5};{"length": 274.0, "unique": 73049, "row_size": 25696, "cache_age": 5};{"selectivity": 1.3641436288863934e-05}
[2023-11-23T23:41:45];tpcds/query_25;2,5,3,8,9,4,1,7,0,6;2;{"length": 102.0, "unique": 102, "row_size": 37712, "cache_age": 5};{"length": 28800991.0, "unique": 51, "row_size": 1472, "cache_age": 5};{"selectivity": 0.00949440066892297}
[2023-11-23T23:41:45];tpcds/query_25;2,5,3,8,9,4,1,7,0,6;5;{"length": 27891711.118036527, "unique": 2400000, "row_size": 39184, "cache_age": 5};{"length": 2875432.0, "unique": 1696264, "row_size": 1280, "cache_age": 5};{"selectivity": 0.0002000197747222132}
[2023-11-23T23:41:45];tpcds/query_25;2,5,3,8,9,4,1,7,0,6;3;{"length": 16041729683.644867, "unique": 495848, "row_size": 40464, "cache_age": 5};{"length": 16041729683.644867, "unique": 491487, "row_size": 40464, "cache_age": 5};{"selectivity": 0.0002000197747222132}
[2023-11-23T23:41:45];tpcds/query_25;2,5,3,8,9,4,1,7,0,6;8;{"length": 16041729683.644867, "unique": 102000, "row_size": 40464, "cache_age": 5};{"length": 14401261.0, "unique": 102000, "row_size": 2176, "cache_age": 5};{"selectivity": 0.0002003216765118623}
[2023-11-23T23:41:45];tpcds/query_25;2,5,3,8,9,4,1,7,0,6;9;{"length": 46278541286339.49, "unique": 1835, "row_size": 42640, "cache_age": 5};{"length": 163.51495721542204, "unique": 73049, "row_size": 25696, "cache_age": 5};{"selectivity": 1.3632603098115049e-05}
[2023-11-23T23:41:45];tpcds/query_25;2,5,3,8,9,4,1,7,0,6;4;{"length": 103161093561.3494, "unique": 102000, "row_size": 68336, "cache_age": 5};{"length": 103161093561.3494, "unique": 102000, "row_size": 68336, "cache_age": 5};{"selectivity": 0.00020017066870018385}
[2023-11-23T23:41:45];tpcds/query_25;2,5,3,8,9,4,1,7,0,6;1;{"length": 102000.0, "unique": 102000, "row_size": 29296, "cache_age": 5};{"length": 103161093561.3494, "unique": 102000, "row_size": 68336, "cache_age": 5};{"selectivity": 0.00018640211960376015}
[2023-11-23T23:41:45];tpcds/query_25;2,5,3,8,9,4,1,7,0,6;7;{"length": 1961403543048.6892, "unique": 491487, "row_size": 97632, "cache_age": 5};{"length": 1961403543048.6892, "unique": 479463, "row_size": 97632, "cache_age": 5};{"selectivity": 5.2258070265129524e-05}
[2023-11-23T23:41:45];tpcds/query_25;2,5,3,8,9,4,1,7,0,6;0;{"length": 30.285655058043115, "unique": 73049, "row_size": 25696, "cache_age": 5};{"length": 1961403543048.6892, "unique": 1823, "row_size": 97632, "cache_age": 5};{"selectivity": 1.3626968994063194e-05}
[2023-11-23T23:41:45];tpcds/query_25;2,5,3,8,9,4,1,7,0,6;6;{"length": 809474542.1616316, "unique": 2003, "row_size": 123328, "cache_age": 5};{"length": 163.51495721542204, "unique": 73049, "row_size": 25696, "cache_age": 5};{"selectivity": 1.3641436288863934e-05}
[2023-11-23T23:41:46];tpcds/query_50;0,1,4,2,5,3;0;{"length": 28800991.0, "unique": 2400000, "row_size": 1472, "cache_age": 5};{"length": 2875432.0, "unique": 1696264, "row_size": 1280, "cache_age": 5};{"selectivity": 0.0002000197747222132}
