TIMESTAMP;DB_SET/QUERY;JOIN_PERMUTATION;JOIN_ID;FEATURES
[2024-02-22T14:34:34];tpcds/query_50;4,0,3,1,5,2;4;[[14400052.0, 273443, 64, 1472.0, 5, 1.0, 1.0, 277000.0, 276999.0], [1437911.0, 270027, 64, 1280.0, 5, 1.0, 1.0, 277000.0, 276999.0], [4155657460.371367, 20705993171372.0, 73836992961.0, 0.00020069829184127028, 2.0, 0.0]]
[2024-02-22T14:34:34];tpcds/query_50;4,0,3,1,5,2;0;[[4155657460.371367, 1200000, 64, 2752.0, 5, 2.0, 1.0, 1200000.0, 1199999.0], [4155657460.371367, 848132, 64, 2752.0, 5, 2.0, 1.0, 1200000.0, 1199999.0], [831293.672094176, 1.72694889279402e+19, 1017758400000.0, 4.813655317553903e-14, 2.0, 1.0]]
[2024-02-22T14:34:34];tpcds/query_50;4,0,3,1,5,2;3;[[831293.672094176, 2003, 64, 2752.0, 5, 2.0, 2450820.0, 2452822.0, 2002.0], [30.28565505804312, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [343.44206699329266, 25176273.40497822, 146317147.0, 1.3641497352240474e-05, 3.0, 0.0]]
[2024-02-22T14:34:34];tpcds/query_50;4,0,3,1,5,2;1;[[343.44206699329266, 54000, 64, 28448.0, 5, 3.0, 1.0, 54000.0, 53999.0], [343.44206699329266, 53999, 64, 28448.0, 5, 3.0, 1.0, 54000.0, 53999.0], [0.06898210683173704, 117952.45338062532, 2915946000.0, 5.848297755124773e-07, 3.0, 1.0]]
[2024-02-22T14:34:34];tpcds/query_50;4,0,3,1,5,2;5;[[0.06898210683173704, 27, 64, 28448.0, 5, 3.0, 1.0, 52.0, 51.0], [52.0, 52, 64, 37712.0, 5, 1.0, 1.0, 52.0, 51.0], [0.06513378609146539, 3.5870695552503262, 1404.0, 0.018157937862155558, 4.0, 0.0]]
[2024-02-22T14:34:34];tpcds/query_50;4,0,3,1,5,2;2;[[0.06513378609146539, 1823, 64, 66160.0, 5, 4.0, 2450816.0, 2452642.0, 1826.0], [73049.0, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [0.06483311187203433, 4757.957940195455, 133168327.0, 1.3626247370604333e-05, 5.0, 0.0]]
[2024-02-22T14:34:36];tpcds/query_50;0,1,4,5,3,2;0;[[14400052.0, 1200000, 64, 1472.0, 5, 1.0, 1.0, 1200000.0, 1199999.0], [1437911.0, 848132, 64, 1280.0, 5, 1.0, 1.0, 1200000.0, 1199999.0], [4142006713.0000076, 20705993171372.0, 1017758400000.0, 0.00020003902632049182, 2.0, 0.0]]
[2024-02-22T14:34:36];tpcds/query_50;0,1,4,5,3,2;1;[[4142006713.0000076, 54000, 64, 2752.0, 5, 2.0, 1.0, 54000.0, 53999.0], [4142006713.0000076, 53999, 64, 2752.0, 5, 2.0, 1.0, 54000.0, 53999.0], [831943.3669711715, 1.7156219610537128e+19, 2915946000.0, 4.849223114748442e-14, 2.0, 1.0]]
[2024-02-22T14:34:36];tpcds/query_50;0,1,4,5,3,2;4;[[831943.3669711715, 273443, 64, 2752.0, 5, 2.0, 1.0, 277000.0, 276999.0], [831943.3669711715, 270027, 64, 2752.0, 5, 2.0, 1.0, 277000.0, 276999.0], [166.9696126597892, 692129765847.3292, 73836992961.0, 2.4124032934110154e-10, 2.0, 1.0]]
[2024-02-22T14:34:36];tpcds/query_50;0,1,4,5,3,2;5;[[166.9696126597892, 27, 64, 2752.0, 5, 2.0, 1.0, 52.0, 51.0], [52.0, 52, 64, 37712.0, 5, 1.0, 1.0, 52.0, 51.0], [157.654840280321, 8682.419858309038, 1404.0, 0.01815793786215556, 3.0, 0.0]]
[2024-02-22T14:34:36];tpcds/query_50;0,1,4,5,3,2;3;[[157.654840280321, 2003, 64, 40464.0, 5, 3.0, 2450820.0, 2452822.0, 2002.0], [30.28565505804312, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [0.0651337860914654, 4774.680110960684, 146317147.0, 1.364149735224047e-05, 4.0, 0.0]]
[2024-02-22T14:34:36];tpcds/query_50;0,1,4,5,3,2;2;[[0.0651337860914654, 1823, 64, 66160.0, 5, 4.0, 2450816.0, 2452642.0, 1826.0], [73049.0, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [0.06483311187203436, 4757.957940195456, 133168327.0, 1.3626247370604337e-05, 5.0, 0.0]]
[2024-02-22T14:34:37];tpcds/query_50;2,1,5,0,3,4;2;[[14400052.0, 1823, 64, 1472.0, 5, 1.0, 2450816.0, 2452642.0, 1826.0], [73049.0, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [14333577.67607867, 1051909398548.0, 133168327.0, 1.3626247370604333e-05, 2.0, 0.0]]
[2024-02-22T14:34:37];tpcds/query_50;2,1,5,0,3,4;1;[[14333577.67607867, 54000, 64, 27168.0, 5, 2.0, 1.0, 54000.0, 53999.0], [1437911.0, 53999, 64, 1280.0, 5, 1.0, 1.0, 54000.0, 53999.0], [4139706730.179779, 20610409009787.957, 2915946000.0, 0.00020085514694122847, 3.0, 0.0]]
[2024-02-22T14:34:37];tpcds/query_50;2,1,5,0,3,4;5;[[4139706730.179779, 27, 64, 28448.0, 5, 3.0, 1.0, 52.0, 51.0], [52.0, 52, 64, 37712.0, 5, 1.0, 1.0, 52.0, 51.0], [3908763953.8558826, 215264749969.3485, 1404.0, 0.018157937862155558, 4.0, 0.0]]
[2024-02-22T14:34:37];tpcds/query_50;2,1,5,0,3,4;0;[[3908763953.8558826, 1200000, 64, 66160.0, 5, 4.0, 1.0, 1200000.0, 1199999.0], [3908763953.8558826, 848132, 64, 66160.0, 5, 4.0, 1.0, 1200000.0, 1199999.0], [781905.3354459667, 1.5278435646963073e+19, 1017758400000.0, 5.11770546090815e-14, 4.0, 1.0]]
[2024-02-22T14:34:37];tpcds/query_50;2,1,5,0,3,4;3;[[781905.3354459667, 2003, 64, 66160.0, 5, 4.0, 2450820.0, 2452822.0, 2002.0], [30.28565505804312, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [323.0376864557971, 23680515.277360044, 146317147.0, 1.3641497352240472e-05, 5.0, 0.0]]
[2024-02-22T14:34:37];tpcds/query_50;2,1,5,0,3,4;4;[[323.0376864557971, 273443, 64, 91856.0, 5, 5.0, 1.0, 277000.0, 276999.0], [323.0376864557971, 270027, 64, 91856.0, 5, 5.0, 1.0, 277000.0, 276999.0], [0.06483311187203432, 104353.34687071387, 73836992961.0, 6.212844514930392e-07, 5.0, 1.0]]
[2024-02-22T14:34:39];tpcds/query_50;5,0,2,4,3,1;5;[[14400052.0, 27, 64, 1472.0, 5, 1.0, 1.0, 52.0, 51.0], [52.0, 52, 64, 37712.0, 5, 1.0, 1.0, 52.0, 51.0], [13596712.970246062, 748802704.0, 1404.0, 0.018157937862155558, 2.0, 0.0]]
[2024-02-22T14:34:39];tpcds/query_50;5,0,2,4,3,1;0;[[13596712.970246062, 1200000, 64, 39184.0, 5, 2.0, 1.0, 1200000.0, 1199999.0], [1437911.0, 848132, 64, 1280.0, 5, 1.0, 1.0, 1200000.0, 1199999.0], [3910935627.0028377, 19550863143759.484, 1017758400000.0, 0.00020003902632049185, 3.0, 0.0]]
[2024-02-22T14:34:39];tpcds/query_50;5,0,2,4,3,1;2;[[3910935627.0028377, 1823, 64, 40464.0, 5, 3.0, 2450816.0, 2452642.0, 1826.0], [73049.0, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [3892881747.634564, 285689936616930.3, 133168327.0, 1.3626247370604328e-05, 4.0, 0.0]]
[2024-02-22T14:34:39];tpcds/query_50;5,0,2,4,3,1;4;[[3892881747.634564, 273443, 64, 66160.0, 5, 4.0, 1.0, 277000.0, 276999.0], [3892881747.634564, 270027, 64, 66160.0, 5, 4.0, 1.0, 277000.0, 276999.0], [781294.717090316, 1.5154528301066336e+19, 73836992961.0, 5.155519865539733e-14, 4.0, 1.0]]
[2024-02-22T14:34:39];tpcds/query_50;5,0,2,4,3,1;3;[[781294.717090316, 2003, 64, 66160.0, 5, 4.0, 2450820.0, 2452822.0, 2002.0], [30.28565505804312, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [322.7854145604988, 23662022.3004687, 146317147.0, 1.3641497352240474e-05, 5.0, 0.0]]
[2024-02-22T14:34:39];tpcds/query_50;5,0,2,4,3,1;1;[[322.7854145604988, 54000, 64, 91856.0, 5, 5.0, 1.0, 54000.0, 53999.0], [322.7854145604988, 53999, 64, 91856.0, 5, 5.0, 1.0, 54000.0, 53999.0], [0.06483311187203433, 104190.42385299307, 2915946000.0, 6.22255956684755e-07, 5.0, 1.0]]
[2024-02-22T14:34:40];tpcds/query_50;3,5,1,2,0,4;3;[[1437911.0, 2003, 64, 1280.0, 5, 1.0, 2450820.0, 2452822.0, 2002.0], [30.28565505804312, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [594.0609709542528, 43548076.55016584, 146317147.0, 1.3641497352240474e-05, 2.0, 0.0]]
[2024-02-22T14:34:40];tpcds/query_50;3,5,1,2,0,4;5;[[14400052.0, 27, 64, 1472.0, 5, 1.0, 1.0, 52.0, 51.0], [52.0, 52, 64, 37712.0, 5, 1.0, 1.0, 52.0, 51.0], [13596712.970246062, 748802704.0, 1404.0, 0.018157937862155558, 2.0, 0.0]]
[2024-02-22T14:34:40];tpcds/query_50;3,5,1,2,0,4;1;[[13596712.970246062, 54000, 64, 39184.0, 5, 2.0, 1.0, 54000.0, 53999.0], [594.0609709542528, 53999, 64, 26976.0, 5, 2.0, 1.0, 54000.0, 53999.0], [1622362.560078166, 8077276508.890657, 2915946000.0, 0.00020085514694122847, 4.0, 0.0]]
[2024-02-22T14:34:40];tpcds/query_50;3,5,1,2,0,4;2;[[1622362.560078166, 1823, 64, 66160.0, 5, 4.0, 2450816.0, 2452642.0, 1826.0], [73049.0, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [1614873.3194603904, 118511962651.14995, 133168327.0, 1.3626247370604328e-05, 5.0, 0.0]]
[2024-02-22T14:34:40];tpcds/query_50;3,5,1,2,0,4;0;[[1614873.3194603904, 1200000, 64, 91856.0, 5, 5.0, 1.0, 1200000.0, 1199999.0], [1614873.3194603904, 848132, 64, 91856.0, 5, 5.0, 1.0, 1200000.0, 1199999.0], [323.03768645579703, 2607815837905.02, 1017758400000.0, 1.2387289077717554e-10, 5.0, 1.0]]
[2024-02-22T14:34:40];tpcds/query_50;3,5,1,2,0,4;4;[[323.03768645579703, 273443, 64, 91856.0, 5, 5.0, 1.0, 277000.0, 276999.0], [323.03768645579703, 270027, 64, 91856.0, 5, 5.0, 1.0, 277000.0, 276999.0], [0.0648331118720343, 104353.34687071384, 73836992961.0, 6.212844514930392e-07, 5.0, 1.0]]
[2024-02-22T14:34:41];tpcds/query_50;1,4,3,2,5,0;1;[[14400052.0, 54000, 64, 1472.0, 5, 1.0, 1.0, 54000.0, 53999.0], [1437911.0, 53999, 64, 1280.0, 5, 1.0, 1.0, 54000.0, 53999.0], [4158905300.999996, 20705993171372.0, 2915946000.0, 0.00020085514694122847, 2.0, 0.0]]
[2024-02-22T14:34:41];tpcds/query_50;1,4,3,2,5,0;4;[[4158905300.999996, 273443, 64, 2752.0, 5, 2.0, 1.0, 277000.0, 276999.0], [4158905300.999996, 270027, 64, 2752.0, 5, 2.0, 1.0, 277000.0, 276999.0], [834685.1898403033, 1.7296493302685868e+19, 73836992961.0, 4.825748059062874e-14, 2.0, 1.0]]
[2024-02-22T14:34:41];tpcds/query_50;1,4,3,2,5,0;3;[[834685.1898403033, 2003, 64, 2752.0, 5, 2.0, 2450820.0, 2452822.0, 2002.0], [30.28565505804312, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [344.8432443438192, 25278987.74156066, 146317147.0, 1.3641497352240477e-05, 3.0, 0.0]]
[2024-02-22T14:34:41];tpcds/query_50;1,4,3,2,5,0;2;[[344.8432443438192, 1823, 64, 28448.0, 5, 3.0, 2450816.0, 2452642.0, 1826.0], [73049.0, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [343.2513597085003, 25190454.156071648, 133168327.0, 1.3626247370604333e-05, 4.0, 0.0]]
[2024-02-22T14:34:41];tpcds/query_50;1,4,3,2,5,0;5;[[343.2513597085003, 27, 64, 54144.0, 5, 4.0, 1.0, 52.0, 51.0], [52.0, 52, 64, 37712.0, 5, 1.0, 1.0, 52.0, 51.0], [324.1023167557425, 17849.070704842015, 1404.0, 0.01815793786215556, 5.0, 0.0]]
[2024-02-22T14:34:41];tpcds/query_50;1,4,3,2,5,0;0;[[324.1023167557425, 1200000, 64, 91856.0, 5, 5.0, 1.0, 1200000.0, 1199999.0], [324.1023167557425, 848132, 64, 91856.0, 5, 5.0, 1.0, 1200000.0, 1199999.0], [0.06483311187203435, 105042.31172643964, 1017758400000.0, 6.172094921223592e-07, 5.0, 1.0]]
[2024-02-22T14:34:43];tpcds/query_50;0,5,2,4,3,1;0;[[14400052.0, 1200000, 64, 1472.0, 5, 1.0, 1.0, 1200000.0, 1199999.0], [1437911.0, 848132, 64, 1280.0, 5, 1.0, 1.0, 1200000.0, 1199999.0], [4142006713.0000076, 20705993171372.0, 1017758400000.0, 0.00020003902632049182, 2.0, 0.0]]
[2024-02-22T14:34:43];tpcds/query_50;0,5,2,4,3,1;5;[[4142006713.0000076, 27, 64, 2752.0, 5, 2.0, 1.0, 52.0, 51.0], [52.0, 52, 64, 37712.0, 5, 1.0, 1.0, 52.0, 51.0], [3910935627.0028377, 215384349076.0004, 1404.0, 0.01815793786215556, 3.0, 0.0]]
[2024-02-22T14:34:43];tpcds/query_50;0,5,2,4,3,1;2;[[3910935627.0028377, 1823, 64, 40464.0, 5, 3.0, 2450816.0, 2452642.0, 1826.0], [73049.0, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [3892881747.634564, 285689936616930.3, 133168327.0, 1.3626247370604328e-05, 4.0, 0.0]]
[2024-02-22T14:34:43];tpcds/query_50;0,5,2,4,3,1;4;[[3892881747.634564, 273443, 64, 66160.0, 5, 4.0, 1.0, 277000.0, 276999.0], [3892881747.634564, 270027, 64, 66160.0, 5, 4.0, 1.0, 277000.0, 276999.0], [781294.717090316, 1.5154528301066336e+19, 73836992961.0, 5.155519865539733e-14, 4.0, 1.0]]
[2024-02-22T14:34:43];tpcds/query_50;0,5,2,4,3,1;3;[[781294.717090316, 2003, 64, 66160.0, 5, 4.0, 2450820.0, 2452822.0, 2002.0], [30.28565505804312, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [322.7854145604988, 23662022.3004687, 146317147.0, 1.3641497352240474e-05, 5.0, 0.0]]
[2024-02-22T14:34:43];tpcds/query_50;0,5,2,4,3,1;1;[[322.7854145604988, 54000, 64, 91856.0, 5, 5.0, 1.0, 54000.0, 53999.0], [322.7854145604988, 53999, 64, 91856.0, 5, 5.0, 1.0, 54000.0, 53999.0], [0.06483311187203433, 104190.42385299307, 2915946000.0, 6.22255956684755e-07, 5.0, 1.0]]
[2024-02-22T14:34:44];tpcds/query_50;0,1,3,4,2,5;0;[[14400052.0, 1200000, 64, 1472.0, 5, 1.0, 1.0, 1200000.0, 1199999.0], [1437911.0, 848132, 64, 1280.0, 5, 1.0, 1.0, 1200000.0, 1199999.0], [4142006713.0000076, 20705993171372.0, 1017758400000.0, 0.00020003902632049182, 2.0, 0.0]]
[2024-02-22T14:34:44];tpcds/query_50;0,1,3,4,2,5;1;[[4142006713.0000076, 54000, 64, 2752.0, 5, 2.0, 1.0, 54000.0, 53999.0], [4142006713.0000076, 53999, 64, 2752.0, 5, 2.0, 1.0, 54000.0, 53999.0], [831943.3669711715, 1.7156219610537128e+19, 2915946000.0, 4.849223114748442e-14, 2.0, 1.0]]
[2024-02-22T14:34:44];tpcds/query_50;0,1,3,4,2,5;3;[[831943.3669711715, 2003, 64, 2752.0, 5, 2.0, 2450820.0, 2452822.0, 2002.0], [30.28565505804312, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [343.71048302839625, 25195949.839915883, 146317147.0, 1.3641497352240472e-05, 3.0, 0.0]]
[2024-02-22T14:34:44];tpcds/query_50;0,1,3,4,2,5;4;[[343.71048302839625, 273443, 64, 28448.0, 5, 3.0, 1.0, 277000.0, 276999.0], [343.71048302839625, 270027, 64, 28448.0, 5, 3.0, 1.0, 277000.0, 276999.0], [0.06898210683173706, 118136.89614361347, 73836992961.0, 5.83916702432056e-07, 3.0, 1.0]]
[2024-02-22T14:34:44];tpcds/query_50;0,1,3,4,2,5;2;[[0.06898210683173706, 1823, 64, 28448.0, 5, 3.0, 2450816.0, 2452642.0, 1826.0], [73049.0, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [0.0686636677792733, 5039.07392195156, 133168327.0, 1.3626247370604332e-05, 4.0, 0.0]]
[2024-02-22T14:34:44];tpcds/query_50;0,1,3,4,2,5;5;[[0.0686636677792733, 27, 64, 54144.0, 5, 4.0, 1.0, 52.0, 51.0], [52.0, 52, 64, 37712.0, 5, 1.0, 1.0, 52.0, 51.0], [0.06483311187203433, 3.5705107245222116, 1404.0, 0.018157937862155554, 5.0, 0.0]]
[2024-02-22T14:34:45];tpcds/query_50;0,4,1,2,3,5;0;[[14400052.0, 1200000, 64, 1472.0, 5, 1.0, 1.0, 1200000.0, 1199999.0], [1437911.0, 848132, 64, 1280.0, 5, 1.0, 1.0, 1200000.0, 1199999.0], [4142006713.0000076, 20705993171372.0, 1017758400000.0, 0.00020003902632049182, 2.0, 0.0]]
[2024-02-22T14:34:45];tpcds/query_50;0,4,1,2,3,5;4;[[4142006713.0000076, 273443, 64, 2752.0, 5, 2.0, 1.0, 277000.0, 276999.0], [4142006713.0000076, 270027, 64, 2752.0, 5, 2.0, 1.0, 277000.0, 276999.0], [831293.672094176, 1.7156219610537128e+19, 73836992961.0, 4.84543617979573e-14, 2.0, 1.0]]
[2024-02-22T14:34:45];tpcds/query_50;0,4,1,2,3,5;1;[[831293.672094176, 54000, 64, 2752.0, 5, 2.0, 1.0, 54000.0, 53999.0], [831293.672094176, 53999, 64, 2752.0, 5, 2.0, 1.0, 54000.0, 53999.0], [166.96961265978916, 691049169263.8195, 2915946000.0, 2.4161755789050914e-10, 2.0, 1.0]]
[2024-02-22T14:34:45];tpcds/query_50;0,4,1,2,3,5;2;[[166.96961265978916, 1823, 64, 2752.0, 5, 2.0, 2450816.0, 2452642.0, 1826.0], [73049.0, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [166.19883821279646, 12196963.235184938, 133168327.0, 1.3626247370604332e-05, 3.0, 0.0]]
[2024-02-22T14:34:45];tpcds/query_50;0,4,1,2,3,5;3;[[166.19883821279646, 2003, 64, 28448.0, 5, 3.0, 2450820.0, 2452822.0, 2002.0], [30.28565505804312, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [0.06866366777927328, 5033.440685160269, 146317147.0, 1.3641497352240474e-05, 4.0, 0.0]]
[2024-02-22T14:34:45];tpcds/query_50;0,4,1,2,3,5;5;[[0.06866366777927328, 27, 64, 54144.0, 5, 4.0, 1.0, 52.0, 51.0], [52.0, 52, 64, 37712.0, 5, 1.0, 1.0, 52.0, 51.0], [0.06483311187203432, 3.5705107245222107, 1404.0, 0.018157937862155558, 5.0, 0.0]]
[2024-02-22T14:34:47];tpcds/query_50;3,4,5,2,1,0;3;[[1437911.0, 2003, 64, 1280.0, 5, 1.0, 2450820.0, 2452822.0, 2002.0], [30.28565505804312, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [594.0609709542528, 43548076.55016584, 146317147.0, 1.3641497352240474e-05, 2.0, 0.0]]
[2024-02-22T14:34:47];tpcds/query_50;3,4,5,2,1,0;4;[[14400052.0, 273443, 64, 1472.0, 5, 1.0, 1.0, 277000.0, 276999.0], [594.0609709542528, 270027, 64, 26976.0, 5, 2.0, 1.0, 277000.0, 276999.0], [1716875.3183343743, 8554508872.911729, 73836992961.0, 0.0002006982918412703, 3.0, 0.0]]
[2024-02-22T14:34:47];tpcds/query_50;3,4,5,2,1,0;5;[[1716875.3183343743, 27, 64, 28448.0, 5, 3.0, 1.0, 52.0, 51.0], [52.0, 52, 64, 37712.0, 5, 1.0, 1.0, 52.0, 51.0], [1621095.598063974, 89277516.55338746, 1404.0, 0.01815793786215556, 4.0, 0.0]]
[2024-02-22T14:34:47];tpcds/query_50;3,4,5,2,1,0;2;[[1621095.598063974, 1823, 64, 66160.0, 5, 4.0, 2450816.0, 2452642.0, 1826.0], [73049.0, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [1613612.2060669763, 118419412342.97523, 133168327.0, 1.362624737060433e-05, 5.0, 0.0]]
[2024-02-22T14:34:47];tpcds/query_50;3,4,5,2,1,0;1;[[1613612.2060669763, 54000, 64, 91856.0, 5, 5.0, 1.0, 54000.0, 53999.0], [1613612.2060669763, 53999, 64, 91856.0, 5, 5.0, 1.0, 54000.0, 53999.0], [324.10231675574244, 2603744351568.334, 2915946000.0, 1.244754756973446e-10, 5.0, 1.0]]
[2024-02-22T14:34:47];tpcds/query_50;3,4,5,2,1,0;0;[[324.10231675574244, 1200000, 64, 91856.0, 5, 5.0, 1.0, 1200000.0, 1199999.0], [324.10231675574244, 848132, 64, 91856.0, 5, 5.0, 1.0, 1200000.0, 1199999.0], [0.06483311187203433, 105042.3117264396, 1017758400000.0, 6.172094921223593e-07, 5.0, 1.0]]
[2024-02-22T14:34:48];tpcds/query_50;2,4,0,5,3,1;2;[[14400052.0, 1823, 64, 1472.0, 5, 1.0, 2450816.0, 2452642.0, 1826.0], [73049.0, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [14333577.67607867, 1051909398548.0, 133168327.0, 1.3626247370604333e-05, 2.0, 0.0]]
[2024-02-22T14:34:48];tpcds/query_50;2,4,0,5,3,1;4;[[14333577.67607867, 273443, 64, 27168.0, 5, 2.0, 1.0, 277000.0, 276999.0], [1437911.0, 270027, 64, 1280.0, 5, 1.0, 1.0, 277000.0, 276999.0], [4136473882.414369, 20610409009787.957, 73836992961.0, 0.00020069829184127025, 3.0, 0.0]]
[2024-02-22T14:34:48];tpcds/query_50;2,4,0,5,3,1;0;[[4136473882.414369, 1200000, 64, 28448.0, 5, 3.0, 1.0, 1200000.0, 1199999.0], [4136473882.414369, 848132, 64, 28448.0, 5, 3.0, 1.0, 1200000.0, 1199999.0], [827456.207838315, 1.7110416179896203e+19, 1017758400000.0, 4.835979435792629e-14, 3.0, 1.0]]
[2024-02-22T14:34:48];tpcds/query_50;2,4,0,5,3,1;5;[[827456.207838315, 27, 64, 28448.0, 5, 3.0, 1.0, 52.0, 51.0], [52.0, 52, 64, 37712.0, 5, 1.0, 1.0, 52.0, 51.0], [781294.7170903159, 43027722.807592385, 1404.0, 0.018157937862155554, 4.0, 0.0]]
[2024-02-22T14:34:48];tpcds/query_50;2,4,0,5,3,1;3;[[781294.7170903159, 2003, 64, 66160.0, 5, 4.0, 2450820.0, 2452822.0, 2002.0], [30.28565505804312, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [322.78541456049874, 23662022.300468694, 146317147.0, 1.3641497352240474e-05, 5.0, 0.0]]
[2024-02-22T14:34:48];tpcds/query_50;2,4,0,5,3,1;1;[[322.78541456049874, 54000, 64, 91856.0, 5, 5.0, 1.0, 54000.0, 53999.0], [322.78541456049874, 53999, 64, 91856.0, 5, 5.0, 1.0, 54000.0, 53999.0], [0.06483311187203433, 104190.42385299303, 2915946000.0, 6.222559566847554e-07, 5.0, 1.0]]
[2024-02-22T14:34:49];tpcds/query_50;0,2,4,5,3,1;0;[[14400052.0, 1200000, 64, 1472.0, 5, 1.0, 1.0, 1200000.0, 1199999.0], [1437911.0, 848132, 64, 1280.0, 5, 1.0, 1.0, 1200000.0, 1199999.0], [4142006713.0000076, 20705993171372.0, 1017758400000.0, 0.00020003902632049182, 2.0, 0.0]]
[2024-02-22T14:34:49];tpcds/query_50;0,2,4,5,3,1;2;[[4142006713.0000076, 1823, 64, 2752.0, 5, 2.0, 2450816.0, 2452642.0, 1826.0], [73049.0, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [4122886150.385074, 302569448377937.56, 133168327.0, 1.362624737060433e-05, 3.0, 0.0]]
[2024-02-22T14:34:49];tpcds/query_50;0,2,4,5,3,1;4;[[4122886150.385074, 273443, 64, 28448.0, 5, 3.0, 1.0, 277000.0, 276999.0], [4122886150.385074, 270027, 64, 28448.0, 5, 3.0, 1.0, 277000.0, 276999.0], [827456.2078383148, 1.6998190209037056e+19, 73836992961.0, 4.8679076870101105e-14, 3.0, 1.0]]
[2024-02-22T14:34:49];tpcds/query_50;0,2,4,5,3,1;5;[[827456.2078383148, 27, 64, 28448.0, 5, 3.0, 1.0, 52.0, 51.0], [52.0, 52, 64, 37712.0, 5, 1.0, 1.0, 52.0, 51.0], [781294.7170903159, 43027722.80759237, 1404.0, 0.01815793786215556, 4.0, 0.0]]
[2024-02-22T14:34:49];tpcds/query_50;0,2,4,5,3,1;3;[[781294.7170903159, 2003, 64, 66160.0, 5, 4.0, 2450820.0, 2452822.0, 2002.0], [30.28565505804312, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [322.7854145604987, 23662022.300468694, 146317147.0, 1.364149735224047e-05, 5.0, 0.0]]
[2024-02-22T14:34:49];tpcds/query_50;0,2,4,5,3,1;1;[[322.7854145604987, 54000, 64, 91856.0, 5, 5.0, 1.0, 54000.0, 53999.0], [322.7854145604987, 53999, 64, 91856.0, 5, 5.0, 1.0, 54000.0, 53999.0], [0.06483311187203433, 104190.42385299299, 2915946000.0, 6.222559566847556e-07, 5.0, 1.0]]
[2024-02-22T14:34:51];tpcds/query_50;3,2,5,0,1,4;3;[[1437911.0, 2003, 64, 1280.0, 5, 1.0, 2450820.0, 2452822.0, 2002.0], [30.28565505804312, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [594.0609709542528, 43548076.55016584, 146317147.0, 1.3641497352240474e-05, 2.0, 0.0]]
[2024-02-22T14:34:51];tpcds/query_50;3,2,5,0,1,4;2;[[14400052.0, 1823, 64, 1472.0, 5, 1.0, 2450816.0, 2452642.0, 1826.0], [73049.0, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [14333577.67607867, 1051909398548.0, 133168327.0, 1.3626247370604333e-05, 2.0, 0.0]]
[2024-02-22T14:34:51];tpcds/query_50;3,2,5,0,1,4;5;[[14333577.67607867, 27, 64, 27168.0, 5, 2.0, 1.0, 52.0, 51.0], [52.0, 52, 64, 37712.0, 5, 1.0, 1.0, 52.0, 51.0], [13533947.064800061, 745346039.1560909, 1404.0, 0.018157937862155558, 3.0, 0.0]]
[2024-02-22T14:34:51];tpcds/query_50;3,2,5,0,1,4;0;[[13533947.064800061, 1200000, 64, 64880.0, 5, 3.0, 1.0, 1200000.0, 1199999.0], [594.0609709542528, 848132, 64, 26976.0, 5, 2.0, 1.0, 1200000.0, 1199999.0], [1608311.718047833, 8039989734.158584, 1017758400000.0, 0.00020003902632049185, 5.0, 0.0]]
