TIMESTAMP;DB_SET/QUERY;DEVICE;TYPE_OF_RUN;JOIN_PERMUTATION;EXIT_CODE;PARSING;OVERHEAD;FILTERS;JOINS
[2023-11-24T04:41:44];tpcds/query_25;gpu;0;5,7,8,1,3,2,6,0,9,4;1;;;;#FAILED
[2023-11-24T04:41:56];tpcds/query_25;gpu;0;5,7,8,1,3,2,6,0,9,4;1;;;;#FAILED
[2023-11-24T04:42:07];tpcds/query_25;gpu;0;5,7,8,1,3,2,6,0,9,4;1;;;;#FAILED
[2023-11-24T04:42:19];tpcds/query_25;gpu;0;5,7,8,1,3,2,6,0,9,4;1;;;;#FAILED
[2023-11-24T04:42:30];tpcds/query_25;gpu;0;5,7,8,1,3,2,6,0,9,4;1;;;;#FAILED
[2023-11-24T04:42:41];tpcds/query_25;gpu;0;5,7,8,1,3,2,6,0,9,4;1;;;;#FAILED
[2023-11-24T04:42:53];tpcds/query_25;gpu;0;5,7,8,1,3,2,6,0,9,4;1;;;;#FAILED
[2023-11-24T04:43:04];tpcds/query_25;gpu;0;5,7,8,1,3,2,6,0,9,4;1;;;;#FAILED
[2023-11-24T04:43:15];tpcds/query_50;gpu;0;4,5,3,0,1,2;1;;;;#FAILED
[2023-11-24T04:43:53];tpcds/query_50;gpu;0;4,5,3,0,1,2;1;;;;#FAILED
[2023-11-24T04:44:31];tpcds/query_50;gpu;0;4,5,3,0,1,2;1;;;;#FAILED
[2023-11-24T04:45:09];tpcds/query_50;gpu;0;4,5,3,0,1,2;1;;;;#FAILED
[2023-11-24T04:45:47];tpcds/query_50;gpu;0;4,5,3,0,1,2;1;;;;#FAILED
[2023-11-24T04:46:25];tpcds/query_50;gpu;0;4,5,3,0,1,2;1;;;;#FAILED
[2023-11-24T04:47:03];tpcds/query_50;gpu;0;4,5,3,0,1,2;1;;;;#FAILED
[2023-11-24T04:47:41];tpcds/query_50;gpu;0;4,5,3,0,1,2;1;;;;#FAILED
[2023-11-24T04:48:19];tpcds/query_50;gpu;0;4,5,3,0,1,2;1;;;;#FAILED
[2023-11-24T04:48:57];tpcds/query_50;gpu;0;4,5,3,0,1,2;1;;;;#FAILED
[2023-11-24T04:49:35];tpcds/query_17;gpu;0;6,8,0,4,1,3,9,2,5,7;1;;;;#FAILED
[2023-11-24T04:49:47];tpcds/query_17;gpu;0;6,8,0,4,1,3,9,2,5,7;1;;;;#FAILED
[2023-11-24T04:49:58];tpcds/query_17;gpu;0;6,8,0,4,1,3,9,2,5,7;1;;;;#FAILED
[2023-11-24T04:50:09];tpcds/query_17;gpu;0;6,8,0,4,1,3,9,2,5,7;1;;;;#FAILED
[2023-11-24T04:50:21];tpcds/query_17;gpu;0;6,8,0,4,1,3,9,2,5,7;1;;;;#FAILED
[2023-11-24T04:50:32];tpcds/query_17;gpu;0;6,8,0,4,1,3,9,2,5,7;1;;;;#FAILED
[2023-11-24T04:50:43];tpcds/query_17;gpu;0;6,8,0,4,1,3,9,2,5,7;1;;;;#FAILED
[2023-11-24T04:50:54];tpcds/query_17;gpu;0;6,8,0,4,1,3,9,2,5,7;1;;;;#FAILED
[2023-11-24T04:51:06];tpcds/query_17;gpu;0;6,8,0,4,1,3,9,2,5,7;1;;;;#FAILED
[2023-11-24T04:51:17];tpcds/query_17;gpu;0;6,8,0,4,1,3,9,2,5,7;1;;;;#FAILED
[2023-11-24T04:51:28];tpcds/query_25;gpu;0;6,8,0,4,1,3,9,2,5,7;1;;;;#FAILED
[2023-11-24T04:51:40];tpcds/query_25;gpu;0;6,8,0,4,1,3,9,2,5,7;1;;;;#FAILED
[2023-11-24T04:51:51];tpcds/query_25;gpu;0;6,8,0,4,1,3,9,2,5,7;1;;;;#FAILED
[2023-11-24T04:52:02];tpcds/query_25;gpu;0;6,8,0,4,1,3,9,2,5,7;1;;;;#FAILED
[2023-11-24T04:52:14];tpcds/query_25;gpu;0;6,8,0,4,1,3,9,2,5,7;1;;;;#FAILED
[2023-11-24T04:52:25];tpcds/query_25;gpu;0;6,8,0,4,1,3,9,2,5,7;1;;;;#FAILED
[2023-11-24T04:52:36];tpcds/query_25;gpu;0;6,8,0,4,1,3,9,2,5,7;1;;;;#FAILED
[2023-11-24T04:52:48];tpcds/query_25;gpu;0;6,8,0,4,1,3,9,2,5,7;1;;;;#FAILED
[2023-11-24T04:53:00];tpcds/query_25;gpu;0;6,8,0,4,1,3,9,2,5,7;1;;;;#FAILED
[2023-11-24T04:53:11];tpcds/query_25;gpu;0;6,8,0,4,1,3,9,2,5,7;1;;;;#FAILED
[2023-11-24T04:53:22];tpcds/query_50;gpu;0;1,2,3,0,4,5;1;;;;#FAILED
[2023-11-24T04:53:33];tpcds/query_50;gpu;0;1,2,3,0,4,5;1;;;;#FAILED
[2023-11-24T04:53:43];tpcds/query_50;gpu;0;1,2,3,0,4,5;1;;;;#FAILED
[2023-11-24T04:53:53];tpcds/query_50;gpu;0;1,2,3,0,4,5;1;;;;#FAILED
[2023-11-24T04:54:04];tpcds/query_50;gpu;0;1,2,3,0,4,5;1;;;;#FAILED
[2023-11-24T04:54:14];tpcds/query_50;gpu;0;1,2,3,0,4,5;1;;;;#FAILED
[2023-11-24T04:54:25];tpcds/query_50;gpu;0;1,2,3,0,4,5;1;;;;#FAILED
[2023-11-24T04:54:35];tpcds/query_50;gpu;0;1,2,3,0,4,5;1;;;;#FAILED
[2023-11-24T04:54:45];tpcds/query_50;gpu;0;1,2,3,0,4,5;1;;;;#FAILED
[2023-11-24T04:54:56];tpcds/query_50;gpu;0;1,2,3,0,4,5;1;;;;#FAILED
[2023-11-24T04:55:06];tpcds/query_17;gpu;0;4,1,7,8,2,5,0,3,6,9;1;;;;#FAILED
[2023-11-24T04:55:18];tpcds/query_17;gpu;0;4,1,7,8,2,5,0,3,6,9;1;;;;#FAILED
[2023-11-24T04:55:29];tpcds/query_17;gpu;0;4,1,7,8,2,5,0,3,6,9;1;;;;#FAILED
[2023-11-24T04:55:41];tpcds/query_17;gpu;0;4,1,7,8,2,5,0,3,6,9;1;;;;#FAILED
[2023-11-24T04:55:52];tpcds/query_17;gpu;0;4,1,7,8,2,5,0,3,6,9;1;;;;#FAILED
[2023-11-24T04:56:04];tpcds/query_17;gpu;0;4,1,7,8,2,5,0,3,6,9;1;;;;#FAILED
[2023-11-24T04:56:15];tpcds/query_17;gpu;0;4,1,7,8,2,5,0,3,6,9;1;;;;#FAILED
[2023-11-24T04:56:27];tpcds/query_17;gpu;0;4,1,7,8,2,5,0,3,6,9;1;;;;#FAILED
[2023-11-24T04:56:39];tpcds/query_17;gpu;0;4,1,7,8,2,5,0,3,6,9;1;;;;#FAILED
[2023-11-24T04:56:50];tpcds/query_17;gpu;0;4,1,7,8,2,5,0,3,6,9;1;;;;#FAILED
[2023-11-24T04:57:02];tpcds/query_25;gpu;0;4,1,7,8,2,5,0,3,6,9;1;;;;#FAILED
[2023-11-24T04:57:13];tpcds/query_25;gpu;0;4,1,7,8,2,5,0,3,6,9;1;;;;#FAILED
[2023-11-24T04:57:25];tpcds/query_25;gpu;0;4,1,7,8,2,5,0,3,6,9;1;;;;#FAILED
[2023-11-24T04:57:36];tpcds/query_25;gpu;0;4,1,7,8,2,5,0,3,6,9;1;;;;#FAILED
[2023-11-24T04:57:48];tpcds/query_25;gpu;0;4,1,7,8,2,5,0,3,6,9;1;;;;#FAILED
[2023-11-24T04:57:59];tpcds/query_25;gpu;0;4,1,7,8,2,5,0,3,6,9;1;;;;#FAILED
[2023-11-24T04:58:11];tpcds/query_25;gpu;0;4,1,7,8,2,5,0,3,6,9;1;;;;#FAILED
[2023-11-24T04:58:23];tpcds/query_25;gpu;0;4,1,7,8,2,5,0,3,6,9;1;;;;#FAILED
[2023-11-24T04:58:34];tpcds/query_25;gpu;0;4,1,7,8,2,5,0,3,6,9;1;;;;#FAILED
[2023-11-24T04:58:46];tpcds/query_25;gpu;0;4,1,7,8,2,5,0,3,6,9;1;;;;#FAILED
[2023-11-24T04:58:57];tpcds/query_50;gpu;0;5,3,1,4,2,0;1;;;;#FAILED
[2023-11-24T04:59:08];tpcds/query_50;gpu;0;5,3,1,4,2,0;1;;;;#FAILED
[2023-11-24T04:59:18];tpcds/query_50;gpu;0;5,3,1,4,2,0;1;;;;#FAILED
[2023-11-24T04:59:28];tpcds/query_50;gpu;0;5,3,1,4,2,0;1;;;;#FAILED
[2023-11-24T04:59:39];tpcds/query_50;gpu;0;5,3,1,4,2,0;1;;;;#FAILED
[2023-11-24T04:59:49];tpcds/query_50;gpu;0;5,3,1,4,2,0;1;;;;#FAILED
[2023-11-24T05:00:00];tpcds/query_50;gpu;0;5,3,1,4,2,0;1;;;;#FAILED
[2023-11-24T05:00:10];tpcds/query_50;gpu;0;5,3,1,4,2,0;1;;;;#FAILED
[2023-11-24T05:00:20];tpcds/query_50;gpu;0;5,3,1,4,2,0;1;;;;#FAILED
[2023-11-24T05:00:31];tpcds/query_50;gpu;0;5,3,1,4,2,0;1;;;;#FAILED
[2023-11-24T05:00:41];tpcds/query_17;gpu;0;0,2,5,6,4,7,3,1,8,9;1;;;;#FAILED
[2023-11-24T05:00:53];tpcds/query_17;gpu;0;0,2,5,6,4,7,3,1,8,9;1;;;;#FAILED
[2023-11-24T05:01:05];tpcds/query_17;gpu;0;0,2,5,6,4,7,3,1,8,9;1;;;;#FAILED
[2023-11-24T05:01:17];tpcds/query_17;gpu;0;0,2,5,6,4,7,3,1,8,9;1;;;;#FAILED
[2023-11-24T05:01:29];tpcds/query_17;gpu;0;0,2,5,6,4,7,3,1,8,9;1;;;;#FAILED
[2023-11-24T05:01:41];tpcds/query_17;gpu;0;0,2,5,6,4,7,3,1,8,9;1;;;;#FAILED
[2023-11-24T05:01:53];tpcds/query_17;gpu;0;0,2,5,6,4,7,3,1,8,9;1;;;;#FAILED
[2023-11-24T05:02:04];tpcds/query_17;gpu;0;0,2,5,6,4,7,3,1,8,9;1;;;;#FAILED
[2023-11-24T05:02:16];tpcds/query_17;gpu;0;0,2,5,6,4,7,3,1,8,9;1;;;;#FAILED
[2023-11-24T05:02:28];tpcds/query_17;gpu;0;0,2,5,6,4,7,3,1,8,9;1;;;;#FAILED
[2023-11-24T05:02:40];tpcds/query_25;gpu;0;0,2,5,6,4,7,3,1,8,9;1;;;;#FAILED
[2023-11-24T05:02:52];tpcds/query_25;gpu;0;0,2,5,6,4,7,3,1,8,9;1;;;;#FAILED
[2023-11-24T05:03:04];tpcds/query_25;gpu;0;0,2,5,6,4,7,3,1,8,9;1;;;;#FAILED
[2023-11-24T05:03:15];tpcds/query_25;gpu;0;0,2,5,6,4,7,3,1,8,9;1;;;;#FAILED
[2023-11-24T05:03:27];tpcds/query_25;gpu;0;0,2,5,6,4,7,3,1,8,9;1;;;;#FAILED
[2023-11-24T05:03:39];tpcds/query_25;gpu;0;0,2,5,6,4,7,3,1,8,9;1;;;;#FAILED
[2023-11-24T05:03:51];tpcds/query_25;gpu;0;0,2,5,6,4,7,3,1,8,9;1;;;;#FAILED
[2023-11-24T05:04:02];tpcds/query_25;gpu;0;0,2,5,6,4,7,3,1,8,9;1;;;;#FAILED
[2023-11-24T05:04:14];tpcds/query_25;gpu;0;0,2,5,6,4,7,3,1,8,9;1;;;;#FAILED
[2023-11-24T05:04:26];tpcds/query_25;gpu;0;0,2,5,6,4,7,3,1,8,9;1;;;;#FAILED
[2023-11-24T05:04:38];tpcds/query_50;gpu;0;2,3,1,0,5,4;200;0.002187013626098633;2.6324596405029297;0.008930444717407227,0.006609916687011719;0.16959762573242188,0.026459932327270508,0.25374770164489746,0.024260997772216797,0.19292426109313965,0.016327381134033203
[2023-11-24T05:04:48];tpcds/query_50;gpu;0;2,3,1,0,5,4;200;0.002177715301513672;2.6720564365386963;0.008661508560180664,0.006494998931884766;0.16921305656433105,0.02646613121032715,0.25360655784606934,0.025292396545410156,0.1951274871826172,0.018265247344970703
[2023-11-24T05:04:59];tpcds/query_50;gpu;0;2,3,1,0,5,4;200;0.0021288394927978516;2.664299726486206;0.008574724197387695,0.006339073181152344;0.16812944412231445,0.026599407196044922,0.25182485580444336,0.024251699447631836,0.19607806205749512,0.016675949096679688
[2023-11-24T05:05:09];tpcds/query_50;gpu;0;2,3,1,0,5,4;200;0.0022072792053222656;2.6214611530303955;0.008579730987548828,0.006390571594238281;0.16867470741271973,0.026477575302124023,0.2545738220214844,0.026389122009277344,0.19391441345214844,0.01703476905822754
[2023-11-24T05:05:19];tpcds/query_50;gpu;0;2,3,1,0,5,4;200;0.0021390914916992188;2.6368608474731445;0.008627891540527344,0.006486415863037109;0.16896295547485352,0.026662826538085938,0.25377798080444336,0.025292158126831055,0.19504904747009277,0.01616692543029785
[2023-11-24T05:05:30];tpcds/query_50;gpu;0;2,3,1,0,5,4;200;0.0022363662719726562;2.6372363567352295;0.00891423225402832,0.00664520263671875;0.1711282730102539,0.02647566795349121,0.25356388092041016,0.025293350219726562,0.19505000114440918,0.01641058921813965
[2023-11-24T05:05:40];tpcds/query_50;gpu;0;2,3,1,0,5,4;200;0.0022025108337402344;2.66455340385437;0.008962392807006836,0.006716728210449219;0.16977882385253906,0.026473283767700195,0.25347280502319336,0.02534198760986328,0.19392609596252441,0.0170896053314209
[2023-11-24T05:05:51];tpcds/query_50;gpu;0;2,3,1,0,5,4;200;0.0022041797637939453;2.6612250804901123;0.0087890625,0.006377220153808594;0.16955161094665527,0.026468515396118164,0.2514679431915283,0.025309085845947266,0.1940009593963623,0.016947507858276367
[2023-11-24T05:06:01];tpcds/query_50;gpu;0;2,3,1,0,5,4;200;0.0022029876708984375;2.6504478454589844;0.008890628814697266,0.006632804870605469;0.16997075080871582,0.026478052139282227,0.251842737197876,0.024247407913208008,0.1939864158630371,0.016410112380981445
[2023-11-24T05:06:12];tpcds/query_50;gpu;0;2,3,1,0,5,4;200;0.002371072769165039;2.6715309619903564;0.008979082107543945,0.006739139556884766;0.16977596282958984,0.026468515396118164,0.2542409896850586,0.02529311180114746,0.19502735137939453,0.01641058921813965
[2023-11-24T05:06:22];tpcds/query_17;gpu;0;3,9,8,2,6,0,7,1,5,4;1;;;;#FAILED
[2023-11-24T05:07:01];tpcds/query_17;gpu;0;3,9,8,2,6,0,7,1,5,4;1;;;;#FAILED
[2023-11-24T05:07:41];tpcds/query_17;gpu;0;3,9,8,2,6,0,7,1,5,4;1;;;;#FAILED
[2023-11-24T05:08:20];tpcds/query_17;gpu;0;3,9,8,2,6,0,7,1,5,4;1;;;;#FAILED
[2023-11-24T05:08:59];tpcds/query_17;gpu;0;3,9,8,2,6,0,7,1,5,4;1;;;;#FAILED
[2023-11-24T05:09:39];tpcds/query_17;gpu;0;3,9,8,2,6,0,7,1,5,4;1;;;;#FAILED
[2023-11-24T05:10:18];tpcds/query_17;gpu;0;3,9,8,2,6,0,7,1,5,4;1;;;;#FAILED
[2023-11-24T05:10:57];tpcds/query_17;gpu;0;3,9,8,2,6,0,7,1,5,4;1;;;;#FAILED
[2023-11-24T05:11:37];tpcds/query_17;gpu;0;3,9,8,2,6,0,7,1,5,4;1;;;;#FAILED
[2023-11-24T05:12:16];tpcds/query_17;gpu;0;3,9,8,2,6,0,7,1,5,4;1;;;;#FAILED
[2023-11-24T05:12:55];tpcds/query_25;gpu;0;3,9,8,2,6,0,7,1,5,4;1;;;;#FAILED
[2023-11-24T05:13:35];tpcds/query_25;gpu;0;3,9,8,2,6,0,7,1,5,4;1;;;;#FAILED
[2023-11-24T05:14:14];tpcds/query_25;gpu;0;3,9,8,2,6,0,7,1,5,4;1;;;;#FAILED
[2023-11-24T05:14:53];tpcds/query_25;gpu;0;3,9,8,2,6,0,7,1,5,4;1;;;;#FAILED
[2023-11-24T05:15:33];tpcds/query_25;gpu;0;3,9,8,2,6,0,7,1,5,4;1;;;;#FAILED
[2023-11-24T05:16:12];tpcds/query_25;gpu;0;3,9,8,2,6,0,7,1,5,4;1;;;;#FAILED
[2023-11-24T05:16:52];tpcds/query_25;gpu;0;3,9,8,2,6,0,7,1,5,4;1;;;;#FAILED
[2023-11-24T05:17:31];tpcds/query_25;gpu;0;3,9,8,2,6,0,7,1,5,4;1;;;;#FAILED
[2023-11-24T05:18:10];tpcds/query_25;gpu;0;3,9,8,2,6,0,7,1,5,4;1;;;;#FAILED
[2023-11-24T05:18:50];tpcds/query_25;gpu;0;3,9,8,2,6,0,7,1,5,4;1;;;;#FAILED
[2023-11-24T05:19:29];tpcds/query_50;gpu;0;4,1,0,3,5,2;1;;;;#FAILED
[2023-11-24T05:20:07];tpcds/query_50;gpu;0;4,1,0,3,5,2;1;;;;#FAILED
[2023-11-24T05:20:45];tpcds/query_50;gpu;0;4,1,0,3,5,2;1;;;;#FAILED
[2023-11-24T05:21:23];tpcds/query_50;gpu;0;4,1,0,3,5,2;1;;;;#FAILED
[2023-11-24T05:22:01];tpcds/query_50;gpu;0;4,1,0,3,5,2;1;;;;#FAILED
[2023-11-24T05:22:39];tpcds/query_50;gpu;0;4,1,0,3,5,2;1;;;;#FAILED
[2023-11-24T05:23:17];tpcds/query_50;gpu;0;4,1,0,3,5,2;1;;;;#FAILED
[2023-11-24T05:23:55];tpcds/query_50;gpu;0;4,1,0,3,5,2;1;;;;#FAILED
[2023-11-24T05:24:33];tpcds/query_50;gpu;0;4,1,0,3,5,2;1;;;;#FAILED
[2023-11-24T05:25:11];tpcds/query_50;gpu;0;4,1,0,3,5,2;1;;;;#FAILED
[2023-11-24T05:25:49];tpcds/query_17;gpu;0;0,9,1,2,6,3,5,8,7,4;1;;;;#FAILED
[2023-11-24T05:26:01];tpcds/query_17;gpu;0;0,9,1,2,6,3,5,8,7,4;1;;;;#FAILED
[2023-11-24T05:26:12];tpcds/query_17;gpu;0;0,9,1,2,6,3,5,8,7,4;1;;;;#FAILED
[2023-11-24T05:26:24];tpcds/query_17;gpu;0;0,9,1,2,6,3,5,8,7,4;1;;;;#FAILED
[2023-11-24T05:26:36];tpcds/query_17;gpu;0;0,9,1,2,6,3,5,8,7,4;1;;;;#FAILED
[2023-11-24T05:26:47];tpcds/query_17;gpu;0;0,9,1,2,6,3,5,8,7,4;1;;;;#FAILED
[2023-11-24T05:26:59];tpcds/query_17;gpu;0;0,9,1,2,6,3,5,8,7,4;1;;;;#FAILED
[2023-11-24T05:27:11];tpcds/query_17;gpu;0;0,9,1,2,6,3,5,8,7,4;1;;;;#FAILED
[2023-11-24T05:27:23];tpcds/query_17;gpu;0;0,9,1,2,6,3,5,8,7,4;1;;;;#FAILED
[2023-11-24T05:27:34];tpcds/query_17;gpu;0;0,9,1,2,6,3,5,8,7,4;1;;;;#FAILED
[2023-11-24T05:27:46];tpcds/query_25;gpu;0;0,9,1,2,6,3,5,8,7,4;1;;;;#FAILED
[2023-11-24T05:27:58];tpcds/query_25;gpu;0;0,9,1,2,6,3,5,8,7,4;1;;;;#FAILED
[2023-11-24T05:28:10];tpcds/query_25;gpu;0;0,9,1,2,6,3,5,8,7,4;1;;;;#FAILED
[2023-11-24T05:28:22];tpcds/query_25;gpu;0;0,9,1,2,6,3,5,8,7,4;1;;;;#FAILED
[2023-11-24T05:28:34];tpcds/query_25;gpu;0;0,9,1,2,6,3,5,8,7,4;1;;;;#FAILED
[2023-11-24T05:28:46];tpcds/query_25;gpu;0;0,9,1,2,6,3,5,8,7,4;1;;;;#FAILED
[2023-11-24T05:28:58];tpcds/query_25;gpu;0;0,9,1,2,6,3,5,8,7,4;1;;;;#FAILED
[2023-11-24T05:29:10];tpcds/query_25;gpu;0;0,9,1,2,6,3,5,8,7,4;1;;;;#FAILED
[2023-11-24T05:29:22];tpcds/query_25;gpu;0;0,9,1,2,6,3,5,8,7,4;1;;;;#FAILED
[2023-11-24T05:29:34];tpcds/query_25;gpu;0;0,9,1,2,6,3,5,8,7,4;1;;;;#FAILED
[2023-11-24T05:29:46];tpcds/query_50;gpu;0;0,4,2,1,3,5;1;;;;#FAILED
[2023-11-24T05:29:56];tpcds/query_50;gpu;0;0,4,2,1,3,5;1;;;;#FAILED
[2023-11-24T05:30:07];tpcds/query_50;gpu;0;0,4,2,1,3,5;1;;;;#FAILED
[2023-11-24T05:30:18];tpcds/query_50;gpu;0;0,4,2,1,3,5;1;;;;#FAILED
[2023-11-24T05:30:28];tpcds/query_50;gpu;0;0,4,2,1,3,5;1;;;;#FAILED
[2023-11-24T05:30:39];tpcds/query_50;gpu;0;0,4,2,1,3,5;1;;;;#FAILED
[2023-11-24T05:30:49];tpcds/query_50;gpu;0;0,4,2,1,3,5;1;;;;#FAILED
[2023-11-24T05:31:00];tpcds/query_50;gpu;0;0,4,2,1,3,5;1;;;;#FAILED
[2023-11-24T05:31:10];tpcds/query_50;gpu;0;0,4,2,1,3,5;1;;;;#FAILED
[2023-11-24T05:31:21];tpcds/query_50;gpu;0;0,4,2,1,3,5;1;;;;#FAILED
[2023-11-24T05:31:32];tpcds/query_17;gpu;0;7,1,5,0,3,8,4,2,6,9;1;;;;#FAILED
[2023-11-24T05:31:47];tpcds/query_17;gpu;0;7,1,5,0,3,8,4,2,6,9;1;;;;#FAILED
[2023-11-24T05:32:02];tpcds/query_17;gpu;0;7,1,5,0,3,8,4,2,6,9;1;;;;#FAILED
[2023-11-24T05:32:18];tpcds/query_17;gpu;0;7,1,5,0,3,8,4,2,6,9;1;;;;#FAILED
[2023-11-24T05:32:33];tpcds/query_17;gpu;0;7,1,5,0,3,8,4,2,6,9;1;;;;#FAILED
[2023-11-24T05:32:48];tpcds/query_17;gpu;0;7,1,5,0,3,8,4,2,6,9;1;;;;#FAILED
[2023-11-24T05:33:04];tpcds/query_17;gpu;0;7,1,5,0,3,8,4,2,6,9;1;;;;#FAILED
[2023-11-24T05:33:19];tpcds/query_17;gpu;0;7,1,5,0,3,8,4,2,6,9;1;;;;#FAILED
[2023-11-24T05:33:34];tpcds/query_17;gpu;0;7,1,5,0,3,8,4,2,6,9;1;;;;#FAILED
[2023-11-24T05:33:50];tpcds/query_17;gpu;0;7,1,5,0,3,8,4,2,6,9;1;;;;#FAILED
[2023-11-24T05:34:05];tpcds/query_25;gpu;0;7,1,5,0,3,8,4,2,6,9;1;;;;#FAILED
[2023-11-24T05:34:20];tpcds/query_25;gpu;0;7,1,5,0,3,8,4,2,6,9;1;;;;#FAILED
[2023-11-24T05:34:35];tpcds/query_25;gpu;0;7,1,5,0,3,8,4,2,6,9;1;;;;#FAILED
[2023-11-24T05:34:51];tpcds/query_25;gpu;0;7,1,5,0,3,8,4,2,6,9;1;;;;#FAILED
[2023-11-24T05:35:06];tpcds/query_25;gpu;0;7,1,5,0,3,8,4,2,6,9;1;;;;#FAILED
[2023-11-24T05:35:21];tpcds/query_25;gpu;0;7,1,5,0,3,8,4,2,6,9;1;;;;#FAILED
[2023-11-24T05:35:37];tpcds/query_25;gpu;0;7,1,5,0,3,8,4,2,6,9;1;;;;#FAILED
[2023-11-24T05:35:52];tpcds/query_25;gpu;0;7,1,5,0,3,8,4,2,6,9;1;;;;#FAILED
[2023-11-24T05:36:07];tpcds/query_25;gpu;0;7,1,5,0,3,8,4,2,6,9;1;;;;#FAILED
[2023-11-24T05:36:23];tpcds/query_25;gpu;0;7,1,5,0,3,8,4,2,6,9;1;;;;#FAILED
[2023-11-24T05:36:38];tpcds/query_50;gpu;0;2,3,4,5,1,0;1;;;;#FAILED
[2023-11-24T05:36:49];tpcds/query_50;gpu;0;2,3,4,5,1,0;1;;;;#FAILED
[2023-11-24T05:36:59];tpcds/query_50;gpu;0;2,3,4,5,1,0;1;;;;#FAILED
[2023-11-24T05:37:10];tpcds/query_50;gpu;0;2,3,4,5,1,0;1;;;;#FAILED
[2023-11-24T05:37:20];tpcds/query_50;gpu;0;2,3,4,5,1,0;1;;;;#FAILED
[2023-11-24T05:37:31];tpcds/query_50;gpu;0;2,3,4,5,1,0;1;;;;#FAILED
[2023-11-24T05:37:41];tpcds/query_50;gpu;0;2,3,4,5,1,0;1;;;;#FAILED
[2023-11-24T05:37:52];tpcds/query_50;gpu;0;2,3,4,5,1,0;1;;;;#FAILED
[2023-11-24T05:38:02];tpcds/query_50;gpu;0;2,3,4,5,1,0;1;;;;#FAILED
[2023-11-24T05:38:13];tpcds/query_50;gpu;0;2,3,4,5,1,0;1;;;;#FAILED
[2023-11-24T05:38:23];tpcds/query_17;gpu;0;1,9,8,2,5,3,7,6,4,0;1;;;;#FAILED
[2023-11-24T05:38:34];tpcds/query_17;gpu;0;1,9,8,2,5,3,7,6,4,0;1;;;;#FAILED
[2023-11-24T05:38:45];tpcds/query_17;gpu;0;1,9,8,2,5,3,7,6,4,0;1;;;;#FAILED
[2023-11-24T05:38:57];tpcds/query_17;gpu;0;1,9,8,2,5,3,7,6,4,0;1;;;;#FAILED
[2023-11-24T05:39:08];tpcds/query_17;gpu;0;1,9,8,2,5,3,7,6,4,0;1;;;;#FAILED
[2023-11-24T05:39:19];tpcds/query_17;gpu;0;1,9,8,2,5,3,7,6,4,0;1;;;;#FAILED
[2023-11-24T05:39:30];tpcds/query_17;gpu;0;1,9,8,2,5,3,7,6,4,0;1;;;;#FAILED
[2023-11-24T05:39:41];tpcds/query_17;gpu;0;1,9,8,2,5,3,7,6,4,0;1;;;;#FAILED
[2023-11-24T05:39:52];tpcds/query_17;gpu;0;1,9,8,2,5,3,7,6,4,0;1;;;;#FAILED
[2023-11-24T05:40:03];tpcds/query_17;gpu;0;1,9,8,2,5,3,7,6,4,0;1;;;;#FAILED
[2023-11-24T05:40:15];tpcds/query_25;gpu;0;1,9,8,2,5,3,7,6,4,0;1;;;;#FAILED
[2023-11-24T05:40:26];tpcds/query_25;gpu;0;1,9,8,2,5,3,7,6,4,0;1;;;;#FAILED
[2023-11-24T05:40:37];tpcds/query_25;gpu;0;1,9,8,2,5,3,7,6,4,0;1;;;;#FAILED
[2023-11-24T05:40:48];tpcds/query_25;gpu;0;1,9,8,2,5,3,7,6,4,0;1;;;;#FAILED
[2023-11-24T05:40:59];tpcds/query_25;gpu;0;1,9,8,2,5,3,7,6,4,0;1;;;;#FAILED
[2023-11-24T05:41:10];tpcds/query_25;gpu;0;1,9,8,2,5,3,7,6,4,0;1;;;;#FAILED
[2023-11-24T05:41:21];tpcds/query_25;gpu;0;1,9,8,2,5,3,7,6,4,0;1;;;;#FAILED
[2023-11-24T05:41:33];tpcds/query_25;gpu;0;1,9,8,2,5,3,7,6,4,0;1;;;;#FAILED
[2023-11-24T05:41:44];tpcds/query_25;gpu;0;1,9,8,2,5,3,7,6,4,0;1;;;;#FAILED
[2023-11-24T05:41:55];tpcds/query_25;gpu;0;1,9,8,2,5,3,7,6,4,0;1;;;;#FAILED
[2023-11-24T05:42:06];tpcds/query_50;gpu;0;2,0,1,4,5,3;1;;;;#FAILED
[2023-11-24T05:42:16];tpcds/query_50;gpu;0;2,0,1,4,5,3;1;;;;#FAILED
[2023-11-24T05:42:26];tpcds/query_50;gpu;0;2,0,1,4,5,3;1;;;;#FAILED
[2023-11-24T05:42:37];tpcds/query_50;gpu;0;2,0,1,4,5,3;1;;;;#FAILED
[2023-11-24T05:42:47];tpcds/query_50;gpu;0;2,0,1,4,5,3;1;;;;#FAILED
[2023-11-24T05:42:57];tpcds/query_50;gpu;0;2,0,1,4,5,3;1;;;;#FAILED
[2023-11-24T05:43:07];tpcds/query_50;gpu;0;2,0,1,4,5,3;1;;;;#FAILED
[2023-11-24T05:43:17];tpcds/query_50;gpu;0;2,0,1,4,5,3;1;;;;#FAILED
[2023-11-24T05:43:28];tpcds/query_50;gpu;0;2,0,1,4,5,3;1;;;;#FAILED
[2023-11-24T05:43:38];tpcds/query_50;gpu;0;2,0,1,4,5,3;1;;;;#FAILED
[2023-11-24T05:43:48];tpcds/query_17;gpu;0;6,1,3,9,0,5,2,7,8,4;1;;;;#FAILED
