TIMESTAMP;DB_SET/QUERY;DEVICE;TYPE_OF_RUN;JOIN_PERMUTATION;EXIT_CODE;PARSING;OVERHEAD;FILTERS;JOINS
[2024-02-21T06:31:10];job/12a;gpu;0;0,3,5,8,4,1,6,9,7,2;200;0.0021970272064208984;1.3805298805236816;0.011016607284545898,0.0044345855712890625,0.004350423812866211,0.004296064376831055,0.11472916603088379,0.00299072265625,0.02113938331604004,0.005922794342041016;0.005702972412109375,0.0015888214111328125,0.006974697113037109,0.005487918853759766,0.004889249801635742,0.003579854965209961,0.006680727005004883,0.004007816314697266,0.004224538803100586,0.005751609802246094
[2024-02-21T06:31:19];job/12a;gpu;0;0,3,5,8,4,1,6,9,7,2;200;0.0022611618041992188;1.3958625793457031;0.010841131210327148,0.0044116973876953125,0.004300117492675781,0.004212856292724609,0.1147775650024414,0.0029914379119873047,0.02123284339904785,0.006118297576904297;0.0057866573333740234,0.0016357898712158203,0.00685882568359375,0.005457878112792969,0.004662275314331055,0.0033893585205078125,0.006297111511230469,0.003782987594604492,0.003991842269897461,0.005511045455932617
[2024-02-21T06:31:28];job/12a;gpu;0;0,3,5,8,4,1,6,9,7,2;200;0.0022144317626953125;1.396402359008789;0.010510921478271484,0.004304170608520508,0.004165172576904297,0.004112720489501953,0.11470818519592285,0.0029888153076171875,0.021257877349853516,0.006190299987792969;0.005811929702758789,0.0015912055969238281,0.006902217864990234,0.0055582523345947266,0.004723072052001953,0.0034666061401367188,0.006524324417114258,0.003950834274291992,0.004109382629394531,0.005589723587036133
[2024-02-21T06:31:37];job/12a;gpu;0;0,3,5,8,4,1,6,9,7,2;200;0.002218484878540039;1.3998134136199951;0.010872364044189453,0.004664421081542969,0.0043981075286865234,0.004303932189941406,0.11461091041564941,0.0030426979064941406,0.02110767364501953,0.0061147212982177734;0.005729198455810547,0.0016057491302490234,0.006784200668334961,0.005525112152099609,0.004662036895751953,0.0034983158111572266,0.0064623355865478516,0.003883838653564453,0.0041294097900390625,0.005592823028564453
[2024-02-21T06:31:46];job/12a;gpu;0;0,3,5,8,4,1,6,9,7,2;200;0.002182483673095703;1.380784273147583;0.01070404052734375,0.0043642520904541016,0.00421452522277832,0.004179716110229492,0.11461520195007324,0.003192901611328125,0.02100849151611328,0.006220817565917969;0.005812883377075195,0.0015828609466552734,0.006899595260620117,0.005530834197998047,0.0046844482421875,0.003482818603515625,0.006516456604003906,0.003929615020751953,0.0040798187255859375,0.005538225173950195
[2024-02-21T06:31:55];job/12a;gpu;0;0,3,5,8,4,1,6,9,7,2;200;0.002234220504760742;1.3856861591339111;0.01089334487915039,0.004411935806274414,0.004298686981201172,0.004257917404174805,0.11662793159484863,0.0029883384704589844,0.021238327026367188,0.006162881851196289;0.0057942867279052734,0.0015583038330078125,0.0069119930267333984,0.005501985549926758,0.0046160221099853516,0.003477334976196289,0.006496906280517578,0.003972768783569336,0.004145145416259766,0.005643367767333984
[2024-02-21T06:32:04];job/12a;gpu;0;0,3,5,8,4,1,6,9,7,2;200;0.0021848678588867188;1.3757448196411133;0.010924339294433594,0.0043773651123046875,0.004286766052246094,0.004294872283935547,0.1146082878112793,0.0029616355895996094,0.021148681640625,0.006063938140869141;0.005808591842651367,0.0016183853149414062,0.006921052932739258,0.005620241165161133,0.004826545715332031,0.0036249160766601562,0.006784200668334961,0.004158973693847656,0.0042040348052978516,0.0057561397552490234
[2024-02-21T06:32:13];job/12a;gpu;0;0,3,5,8,4,1,6,9,7,2;200;0.002214670181274414;1.400437831878662;0.011025667190551758,0.0045735836029052734,0.0043599605560302734,0.004354715347290039,0.11452364921569824,0.0029747486114501953,0.021157026290893555,0.006059169769287109;0.0056841373443603516,0.0015895366668701172,0.006868124008178711,0.005480766296386719,0.004664421081542969,0.0034041404724121094,0.006629467010498047,0.003893136978149414,0.004175662994384766,0.0055675506591796875
[2024-02-21T06:32:22];job/14a;gpu;0;0,3,5,8,4,1,6,9,7,2;200;0.0021910667419433594;1.3642480373382568;0.00647425651550293,0.004428386688232422,0.0069255828857421875,0.004334688186645508,0.11874628067016602,0.012604475021362305,0.012241363525390625;0.004940986633300781,0.006175041198730469,0.009596586227416992,0.004052400588989258,0.013559103012084961,0.005210399627685547,0.005327701568603516,0.010539770126342773,0.005408763885498047,0.003531932830810547
[2024-02-21T06:32:31];job/14a;gpu;0;0,3,5,8,4,1,6,9,7,2;200;0.0022430419921875;1.383662223815918;0.006575822830200195,0.004677295684814453,0.007140636444091797,0.004559516906738281,0.11434102058410645,0.012647867202758789,0.013075113296508789;0.004982948303222656,0.006062984466552734,0.009773015975952148,0.0041048526763916016,0.013684272766113281,0.005287885665893555,0.005314350128173828,0.010575056076049805,0.00537872314453125,0.0034961700439453125
[2024-02-21T06:32:40];job/14a;gpu;0;0,3,5,8,4,1,6,9,7,2;200;0.0022864341735839844;1.3794960975646973;0.006238460540771484,0.004292488098144531,0.006755352020263672,0.0042111873626708984,0.11857056617736816,0.012594938278198242,0.012166023254394531;0.0048656463623046875,0.006033420562744141,0.009481191635131836,0.003972053527832031,0.013353109359741211,0.0050830841064453125,0.005118846893310547,0.01018667221069336,0.005194902420043945,0.0033674240112304688
[2024-02-21T06:32:49];job/14a;gpu;0;0,3,5,8,4,1,6,9,7,2;200;0.0022249221801757812;1.3769912719726562;0.006361961364746094,0.004424333572387695,0.0068666934967041016,0.004247903823852539,0.11874127388000488,0.012592315673828125,0.012311697006225586;0.004921674728393555,0.006052255630493164,0.009691715240478516,0.0041043758392333984,0.013678789138793945,0.0053288936614990234,0.005316972732543945,0.010297536849975586,0.00528407096862793,0.0034432411193847656
[2024-02-21T06:32:58];job/14a;gpu;0;0,3,5,8,4,1,6,9,7,2;200;0.002199411392211914;1.366971731185913;0.0065135955810546875,0.004526615142822266,0.00684809684753418,0.004200458526611328,0.11406540870666504,0.012666940689086914,0.013064861297607422;0.005032062530517578,0.006065845489501953,0.009585142135620117,0.00403904914855957,0.013539314270019531,0.005198001861572266,0.00523686408996582,0.010384321212768555,0.005291938781738281,0.0035643577575683594
[2024-02-21T06:33:07];job/14a;gpu;0;0,3,5,8,4,1,6,9,7,2;200;0.002289295196533203;1.3939969539642334;0.00625300407409668,0.0043299198150634766,0.007222890853881836,0.004339933395385742,0.11852622032165527,0.012581110000610352,0.012168645858764648;0.004909515380859375,0.006083965301513672,0.009618282318115234,0.004021167755126953,0.013499975204467773,0.005019426345825195,0.005177974700927734,0.010135650634765625,0.005129575729370117,0.003342866897583008
[2024-02-21T06:33:16];job/14a;gpu;0;0,3,5,8,4,1,6,9,7,2;200;0.0021965503692626953;1.363337755203247;0.0062677860260009766,0.004323720932006836,0.006699562072753906,0.004105091094970703,0.11503410339355469,0.01259469985961914,0.012133598327636719;0.004920244216918945,0.006049156188964844,0.009496212005615234,0.003997802734375,0.013458967208862305,0.005225419998168945,0.005124807357788086,0.010155916213989258,0.005134105682373047,0.003317117691040039
[2024-02-21T06:33:25];job/14a;gpu;0;0,3,5,8,4,1,6,9,7,2;200;0.0021789073944091797;1.3831746578216553;0.0065500736236572266,0.00442051887512207,0.007131338119506836,0.004410743713378906,0.11866593360900879,0.012588262557983398,0.012113571166992188;0.004965305328369141,0.006025075912475586,0.009650468826293945,0.0041277408599853516,0.013634204864501953,0.005365610122680664,0.005303382873535156,0.010418176651000977,0.00532221794128418,0.003508329391479492
[2024-02-21T06:33:34];job/14a;gpu;0;0,3,5,8,4,1,6,9,7,2;200;0.002309083938598633;1.374483585357666;0.00678706169128418,0.0044934749603271484,0.007002592086791992,0.0042307376861572266,0.11390471458435059,0.012665510177612305,0.012998580932617188;0.004934787750244141,0.006059408187866211,0.009638071060180664,0.003954648971557617,0.013318300247192383,0.005158185958862305,0.0053179264068603516,0.010325431823730469,0.005087375640869141,0.003248929977416992
[2024-02-21T06:33:43];job/14a;gpu;0;0,3,5,8,4,1,6,9,7,2;200;0.002219676971435547;1.3905003070831299;0.00639653205871582,0.004331111907958984,0.006867647171020508,0.004200458526611328,0.11391258239746094,0.012689352035522461,0.012944698333740234;0.005021095275878906,0.006097078323364258,0.009752988815307617,0.004022836685180664,0.013386011123657227,0.005349159240722656,0.005350828170776367,0.010433673858642578,0.005285978317260742,0.003412485122680664
[2024-02-21T06:33:52];job/2a;gpu;0;4,2,3,0,1;200;0.002017498016357422;0.9710290431976318;0.010662078857421875,0.0069620609283447266;0.0374913215637207,0.11128115653991699,0.07480001449584961,0.015600204467773438,0.0037529468536376953
[2024-02-21T06:34:00];job/2a;gpu;0;4,2,3,0,1;200;0.0018916130065917969;0.9716229438781738;0.011019229888916016,0.007344722747802734;0.03759908676147461,0.1101076602935791,0.07375121116638184,0.016773462295532227,0.003833770751953125
[2024-02-21T06:34:09];job/2a;gpu;0;4,2,3,0,1;200;0.001949310302734375;0.9676852226257324;0.010569334030151367,0.006997585296630859;0.037497758865356445,0.11148738861083984,0.0726938247680664,0.016808271408081055,0.003816843032836914
[2024-02-21T06:34:18];job/2a;gpu;0;4,2,3,0,1;200;0.0019106864929199219;0.9614109992980957;0.01105952262878418,0.007328987121582031;0.03767967224121094,0.11190271377563477,0.07370448112487793,0.016860008239746094,0.003989696502685547
[2024-02-21T06:34:26];job/2a;gpu;0;4,2,3,0,1;200;0.0019643306732177734;0.9769370555877686;0.010906457901000977,0.007093667984008789;0.03815889358520508,0.1114966869354248,0.07481026649475098,0.015588998794555664,0.0036983489990234375
[2024-02-21T06:34:35];job/2a;gpu;0;4,2,3,0,1;200;0.002005338668823242;0.9767789840698242;0.010882377624511719,0.007151126861572266;0.03764200210571289,0.1123967170715332,0.07614660263061523,0.015305042266845703,0.003808259963989258
[2024-02-21T06:34:43];job/2a;gpu;0;4,2,3,0,1;200;0.0018925666809082031;0.9568960666656494;0.010568380355834961,0.006925106048583984;0.037560224533081055,0.11020088195800781,0.07373976707458496,0.015603303909301758,0.0037119388580322266
[2024-02-21T06:34:52];job/2a;gpu;0;4,2,3,0,1;200;0.0018608570098876953;0.9501423835754395;0.010542631149291992,0.006946086883544922;0.03762364387512207,0.1110832691192627,0.07811474800109863,0.01664137840270996,0.003858804702758789
[2024-02-21T06:35:01];job/2a;gpu;0;4,2,3,0,1;200;0.001875162124633789;0.9562489986419678;0.010879039764404297,0.00721430778503418;0.03763937950134277,0.1116795539855957,0.07269597053527832,0.01683831214904785,0.0037648677825927734
[2024-02-21T06:35:09];job/2a;gpu;0;4,2,3,0,1;200;0.00193023681640625;0.9710366725921631;0.010561466217041016,0.006924152374267578;0.0374758243560791,0.11118960380554199,0.07499933242797852,0.01768016815185547,0.0037965774536132812
[2024-02-21T06:35:18];job/6f;gpu;0;4,2,3,0,1;1;;;;#FAILED
[2024-02-21T06:35:27];job/6f;gpu;0;4,2,3,0,1;1;;;;#FAILED
[2024-02-21T06:35:37];job/6f;gpu;0;4,2,3,0,1;1;;;;#FAILED
[2024-02-21T06:35:47];job/6f;gpu;0;4,2,3,0,1;1;;;;#FAILED
[2024-02-21T06:35:56];job/6f;gpu;0;4,2,3,0,1;1;;;;#FAILED
[2024-02-21T06:36:06];job/6f;gpu;0;4,2,3,0,1;1;;;;#FAILED
[2024-02-21T06:36:16];job/6f;gpu;0;4,2,3,0,1;1;;;;#FAILED
[2024-02-21T06:36:26];job/6f;gpu;0;4,2,3,0,1;1;;;;#FAILED
[2024-02-21T06:36:35];job/6f;gpu;0;4,2,3,0,1;1;;;;#FAILED
[2024-02-21T06:36:45];job/6f;gpu;0;4,2,3,0,1;1;;;;#FAILED
[2024-02-21T06:36:55];job/9d;gpu;0;2,8,3,0,1,5,6,4,7;200;0.002148866653442383;1.8523991107940674;0.176588773727417,0.02788543701171875,0.03621935844421387,0.004456281661987305;0.013073205947875977,0.02168726921081543,0.035414934158325195,0.06787300109863281,0.011953115463256836,0.06872344017028809,0.08185076713562012,0.026415109634399414,0.051764488220214844
[2024-02-21T06:37:04];job/9d;gpu;0;2,8,3,0,1,5,6,4,7;200;0.002149343490600586;1.8382039070129395;0.17414307594299316,0.026867151260375977,0.03704833984375,0.004405975341796875;0.013016462326049805,0.02158069610595703,0.0352935791015625,0.06735396385192871,0.011832237243652344,0.06833052635192871,0.08133077621459961,0.026238203048706055,0.05247664451599121
[2024-02-21T06:37:14];job/9d;gpu;0;2,8,3,0,1,5,6,4,7;200;0.0021202564239501953;1.8330326080322266;0.17452239990234375,0.02789449691772461,0.03651571273803711,0.00461268424987793;0.01322627067565918,0.021535158157348633,0.03526186943054199,0.06733822822570801,0.011862516403198242,0.06812810897827148,0.08163642883300781,0.026076078414916992,0.05251741409301758
[2024-02-21T06:37:24];job/9d;gpu;0;2,8,3,0,1,5,6,4,7;200;0.0021545886993408203;1.8432190418243408;0.1727738380432129,0.026825428009033203,0.037203073501586914,0.0044574737548828125;0.013029098510742188,0.02161550521850586,0.03521227836608887,0.0672142505645752,0.011763572692871094,0.06816816329956055,0.0814826488494873,0.0260469913482666,0.05359935760498047
[2024-02-21T06:37:34];job/9d;gpu;0;2,8,3,0,1,5,6,4,7;200;0.002218484878540039;1.8400585651397705;0.17662811279296875,0.02788066864013672,0.03605985641479492,0.004439592361450195;0.013090372085571289,0.021529197692871094,0.035335540771484375,0.06756424903869629,0.01208043098449707,0.06911349296569824,0.0825052261352539,0.026761770248413086,0.05170416831970215
[2024-02-21T06:37:44];job/9d;gpu;0;2,8,3,0,1,5,6,4,7;200;0.0021712779998779297;1.847311019897461;0.17296910285949707,0.026893138885498047,0.037468671798706055,0.004622936248779297;0.0130767822265625,0.02191925048828125,0.03563261032104492,0.06819295883178711,0.012345075607299805,0.06944513320922852,0.08278179168701172,0.026766300201416016,0.05395030975341797
[2024-02-21T06:37:54];job/9d;gpu;0;2,8,3,0,1,5,6,4,7;200;0.002267122268676758;1.8305439949035645;0.17321252822875977,0.027899503707885742,0.03644728660583496,0.004652500152587891;0.013271331787109375,0.021535873413085938,0.03513383865356445,0.06723880767822266,0.011888742446899414,0.06838607788085938,0.08152484893798828,0.026103496551513672,0.05461907386779785
[2024-02-21T06:38:04];job/9d;gpu;0;2,8,3,0,1,5,6,4,7;200;0.002239227294921875;1.8404409885406494;0.1734142303466797,0.02683091163635254,0.03679347038269043,0.004304409027099609;0.012885093688964844,0.02145981788635254,0.034952640533447266,0.06700420379638672,0.011562108993530273,0.06782317161560059,0.08195877075195312,0.02601337432861328,0.05265927314758301
[2024-02-21T06:38:14];job/9d;gpu;0;2,8,3,0,1,5,6,4,7;200;0.002222776412963867;1.8437550067901611;0.17656683921813965,0.027944087982177734,0.03608894348144531,0.0044171810150146484;0.013070821762084961,0.021645784378051758,0.03499102592468262,0.06743645668029785,0.011789798736572266,0.06853246688842773,0.08166670799255371,0.02630448341369629,0.051596879959106445
[2024-02-21T06:38:24];job/9d;gpu;0;2,8,3,0,1,5,6,4,7;200;0.002083301544189453;1.8233566284179688;0.17346858978271484,0.02682781219482422,0.0368647575378418,0.0043299198150634766;0.013046503067016602,0.021435022354125977,0.03501272201538086,0.06699061393737793,0.011743307113647461,0.0679771900177002,0.08133602142333984,0.025794267654418945,0.053308725357055664
[2024-02-21T06:38:33];job/12a;gpu;0;1,9,2,4,6,5,7,8,3,0;200;0.002143383026123047;1.3829588890075684;0.011031150817871094,0.004545927047729492,0.004393339157104492,0.004311561584472656,0.11673998832702637,0.0029828548431396484,0.021258831024169922,0.006181478500366211;0.005121707916259766,0.004366636276245117,0.003742218017578125,0.00757598876953125,0.005236148834228516,0.005223274230957031,0.003926515579223633,0.005495786666870117,0.007739067077636719,0.0052373409271240234
[2024-02-21T06:38:42];job/12a;gpu;0;1,9,2,4,6,5,7,8,3,0;200;0.0022406578063964844;1.380629062652588;0.01081991195678711,0.004678249359130859,0.004475831985473633,0.0043125152587890625,0.1167459487915039,0.002967357635498047,0.02124500274658203,0.006132841110229492;0.005129337310791016,0.0043790340423583984,0.003862142562866211,0.007749795913696289,0.005469560623168945,0.005284309387207031,0.003969430923461914,0.004021644592285156,0.005558967590332031,0.0038738250732421875
[2024-02-21T06:38:51];job/12a;gpu;0;1,9,2,4,6,5,7,8,3,0;200;0.002238750457763672;1.4012722969055176;0.011284828186035156,0.0046422481536865234,0.0044460296630859375,0.004448413848876953,0.11485815048217773,0.0029811859130859375,0.021274089813232422,0.006394147872924805;0.005255460739135742,0.0044667720794677734,0.004011631011962891,0.007942438125610352,0.0056192874908447266,0.005535125732421875,0.004318952560424805,0.004231691360473633,0.005956172943115234,0.004151105880737305
[2024-02-21T06:39:00];job/12a;gpu;0;1,9,2,4,6,5,7,8,3,0;200;0.002320528030395508;1.38956618309021;0.011279106140136719,0.004625797271728516,0.004464149475097656,0.004357814788818359,0.11801958084106445,0.0030412673950195312,0.021332979202270508,0.006300926208496094;0.005337238311767578,0.0044214725494384766,0.003976583480834961,0.007944822311401367,0.0056095123291015625,0.005522727966308594,0.0042378902435302734,0.0043146610260009766,0.005936145782470703,0.004172801971435547
[2024-02-21T06:39:09];job/12a;gpu;0;1,9,2,4,6,5,7,8,3,0;200;0.002312183380126953;1.4034457206726074;0.010782480239868164,0.004486083984375,0.0042724609375,0.004332065582275391,0.114532470703125,0.0030052661895751953,0.021130800247192383,0.006053447723388672;0.005153656005859375,0.004390239715576172,0.0038492679595947266,0.007694721221923828,0.005432605743408203,0.0052869319915771484,0.003996372222900391,0.0040225982666015625,0.005664825439453125,0.003952741622924805
[2024-02-21T06:39:19];job/12a;gpu;0;1,9,2,4,6,5,7,8,3,0;200;0.002246379852294922;1.388831377029419;0.011131525039672852,0.004572629928588867,0.004320859909057617,0.004280805587768555,0.1147608757019043,0.003050088882446289,0.021224260330200195,0.006316423416137695;0.005156993865966797,0.004424333572387695,0.003926277160644531,0.007885217666625977,0.005563020706176758,0.0056040287017822266,0.004217386245727539,0.004309892654418945,0.005797863006591797,0.004097700119018555
[2024-02-21T06:39:28];job/12a;gpu;0;1,9,2,4,6,5,7,8,3,0;200;0.0021657943725585938;1.3893675804138184;0.010791301727294922,0.004357337951660156,0.0043489933013916016,0.004232645034790039,0.11469602584838867,0.002965211868286133,0.021246671676635742,0.006116151809692383;0.005063772201538086,0.004367351531982422,0.00403594970703125,0.007987022399902344,0.005763530731201172,0.005633115768432617,0.004230022430419922,0.004349708557128906,0.0060007572174072266,0.00422978401184082
[2024-02-21T06:39:37];job/12a;gpu;0;1,9,2,4,6,5,7,8,3,0;200;0.0021708011627197266;1.3789339065551758;0.010847091674804688,0.004374027252197266,0.004259586334228516,0.004264116287231445,0.11455154418945312,0.002947568893432617,0.02124500274658203,0.006123781204223633;0.005033016204833984,0.004459857940673828,0.003901958465576172,0.007870912551879883,0.005380868911743164,0.00524449348449707,0.0039825439453125,0.004128217697143555,0.005623817443847656,0.004084110260009766
[2024-02-21T06:39:46];job/12a;gpu;0;1,9,2,4,6,5,7,8,3,0;200;0.0021514892578125;1.3916022777557373;0.010848283767700195,0.004458189010620117,0.004282474517822266,0.0042459964752197266,0.1175699234008789,0.002945423126220703,0.021211624145507812,0.006146669387817383;0.004991769790649414,0.004369258880615234,0.0037407875061035156,0.007675647735595703,0.0053026676177978516,0.005299568176269531,0.0039560794830322266,0.003988504409790039,0.005462169647216797,0.003938913345336914
[2024-02-21T06:39:55];job/12a;gpu;0;1,9,2,4,6,5,7,8,3,0;200;0.00215911865234375;1.3816089630126953;0.010785579681396484,0.0043985843658447266,0.004421234130859375,0.004154205322265625,0.11767077445983887,0.003011465072631836,0.021198272705078125,0.0060367584228515625;0.005058765411376953,0.004288673400878906,0.003845691680908203,0.007692813873291016,0.0054357051849365234,0.005353689193725586,0.004022121429443359,0.00444340705871582,0.005687236785888672,0.003908395767211914
[2024-02-21T06:40:04];job/14a;gpu;0;1,9,2,4,6,5,7,8,3,0;200;0.002217531204223633;1.375412940979004;0.00641942024230957,0.004430294036865234,0.006946086883544922,0.004320859909057617,0.11875343322753906,0.012595653533935547,0.012302398681640625;0.007102012634277344,0.004483461380004883,0.008063554763793945,0.004122257232666016,0.008809566497802734,0.0037827491760253906,0.008184432983398438,0.004559516906738281,0.0032911300659179688,0.0050923824310302734
[2024-02-21T06:40:13];job/14a;gpu;0;1,9,2,4,6,5,7,8,3,0;200;0.002199411392211914;1.3894922733306885;0.006363630294799805,0.0043697357177734375,0.006864070892333984,0.004233837127685547,0.11510181427001953,0.012588262557983398,0.012219667434692383;0.006979703903198242,0.0043792724609375,0.007910013198852539,0.003918170928955078,0.008614540100097656,0.003534555435180664,0.007593870162963867,0.004363298416137695,0.003221750259399414,0.005137443542480469
[2024-02-21T06:40:22];job/14a;gpu;0;1,9,2,4,6,5,7,8,3,0;200;0.0022077560424804688;1.3687608242034912;0.006211757659912109,0.004288196563720703,0.006774187088012695,0.00417327880859375,0.11505842208862305,0.012593746185302734,0.012309074401855469;0.007125377655029297,0.004287004470825195,0.007823467254638672,0.0038678646087646484,0.008762359619140625,0.0037479400634765625,0.007902145385742188,0.004530906677246094,0.0033288002014160156,0.005104541778564453
[2024-02-21T06:40:31];job/14a;gpu;0;1,9,2,4,6,5,7,8,3,0;200;0.0022230148315429688;1.3880133628845215;0.006588459014892578,0.0045278072357177734,0.0071599483489990234,0.004418611526489258,0.1190955638885498,0.012577533721923828,0.012410640716552734;0.007180213928222656,0.004476070404052734,0.00809478759765625,0.004185676574707031,0.008888006210327148,0.0038077831268310547,0.007931947708129883,0.004606962203979492,0.003254413604736328,0.005097389221191406
[2024-02-21T06:40:40];job/14a;gpu;0;1,9,2,4,6,5,7,8,3,0;200;0.0022377967834472656;1.3910226821899414;0.006508827209472656,0.004481315612792969,0.00704503059387207,0.004359722137451172,0.11875319480895996,0.012593984603881836,0.012368917465209961;0.007029294967651367,0.004372835159301758,0.00805974006652832,0.004021644592285156,0.008777141571044922,0.003727436065673828,0.007817983627319336,0.004569053649902344,0.0033707618713378906,0.0051727294921875
[2024-02-21T06:40:49];job/14a;gpu;0;1,9,2,4,6,5,7,8,3,0;200;0.002159595489501953;1.392866849899292;0.0065152645111083984,0.004494905471801758,0.007011890411376953,0.004366397857666016,0.1187887191772461,0.012598037719726562,0.012368440628051758;0.007083892822265625,0.004416227340698242,0.008109807968139648,0.004117250442504883,0.008763313293457031,0.0037581920623779297,0.007760763168334961,0.004525899887084961,0.0034399032592773438,0.005188465118408203
[2024-02-21T06:40:58];job/14a;gpu;0;1,9,2,4,6,5,7,8,3,0;200;0.0022056102752685547;1.3757996559143066;0.006323814392089844,0.004243373870849609,0.0066986083984375,0.0042307376861572266,0.11869382858276367,0.012596368789672852,0.012197017669677734;0.006977081298828125,0.004324197769165039,0.007954835891723633,0.003968000411987305,0.008630990982055664,0.003639698028564453,0.0076868534088134766,0.004491090774536133,0.003327608108520508,0.0050411224365234375
[2024-02-21T06:41:07];job/14a;gpu;0;1,9,2,4,6,5,7,8,3,0;200;0.002173185348510742;1.3721294403076172;0.006175518035888672,0.004267454147338867,0.006735801696777344,0.00421142578125,0.11853504180908203,0.012593746185302734,0.012257814407348633;0.007021188735961914,0.004326581954956055,0.007871866226196289,0.0039293766021728516,0.008556365966796875,0.003551483154296875,0.007581949234008789,0.004357814788818359,0.0032362937927246094,0.004923820495605469
[2024-02-21T06:41:16];job/14a;gpu;0;1,9,2,4,6,5,7,8,3,0;200;0.0022439956665039062;1.3785302639007568;0.006182193756103516,0.004251241683959961,0.006728172302246094,0.004149913787841797,0.11852502822875977,0.012577533721923828,0.01212453842163086;0.007032871246337891,0.004300594329833984,0.007793426513671875,0.003838777542114258,0.008545398712158203,0.0035011768341064453,0.007603883743286133,0.004380464553833008,0.003216266632080078,0.005017518997192383
[2024-02-21T06:41:24];job/14a;gpu;0;1,9,2,4,6,5,7,8,3,0;200;0.002221822738647461;1.3810420036315918;0.006211757659912109,0.004260063171386719,0.0067179203033447266,0.004157066345214844,0.11510848999023438,0.012593507766723633,0.012154579162597656;0.006927490234375,0.004358530044555664,0.0079498291015625,0.003999233245849609,0.00865936279296875,0.0036649703979492188,0.007706642150878906,0.004504203796386719,0.003319263458251953,0.005018949508666992
[2024-02-21T06:41:33];job/2a;gpu;0;3,4,0,2,1;200;0.001901388168334961;0.9529690742492676;0.01054525375366211,0.007159233093261719;0.004136323928833008,0.00692296028137207,0.0035839080810546875,0.013588905334472656,0.003476381301879883
[2024-02-21T06:41:42];job/2a;gpu;0;3,4,0,2,1;200;0.0019545555114746094;0.9613826274871826;0.01050114631652832,0.006944894790649414;0.004055500030517578,0.007040500640869141,0.003576040267944336,0.01353144645690918,0.003495931625366211
[2024-02-21T06:41:50];job/2a;gpu;0;3,4,0,2,1;200;0.0019025802612304688;0.9615175724029541;0.01067662239074707,0.007161617279052734;0.004073619842529297,0.007148265838623047,0.0036623477935791016,0.013685464859008789,0.0036127567291259766
[2024-02-21T06:41:59];job/2a;gpu;0;3,4,0,2,1;200;0.0019576549530029297;0.9546561241149902;0.010608673095703125,0.006929636001586914;0.004205226898193359,0.006954193115234375,0.003607511520385742,0.013633012771606445,0.0034477710723876953
[2024-02-21T06:42:07];job/2a;gpu;0;3,4,0,2,1;200;0.0018742084503173828;0.9604291915893555;0.010478973388671875,0.006877422332763672;0.004153251647949219,0.006935834884643555,0.003573179244995117,0.013550996780395508,0.003492593765258789
[2024-02-21T06:42:15];job/2a;gpu;0;3,4,0,2,1;200;0.0018999576568603516;0.9688746929168701;0.011052370071411133,0.007257938385009766;0.004181623458862305,0.007008075714111328,0.0038580894470214844,0.013918876647949219,0.003629922866821289
[2024-02-21T06:42:24];job/2a;gpu;0;3,4,0,2,1;200;0.0019390583038330078;0.975153923034668;0.010857105255126953,0.007201433181762695;0.004178524017333984,0.0070116519927978516,0.003705263137817383,0.013821125030517578,0.0036516189575195312
[2024-02-21T06:42:32];job/2a;gpu;0;3,4,0,2,1;200;0.001953601837158203;0.9593284130096436;0.010859251022338867,0.007225990295410156;0.004167079925537109,0.007073163986206055,0.003747701644897461,0.013857126235961914,0.0036602020263671875
[2024-02-21T06:42:40];job/2a;gpu;0;3,4,0,2,1;200;0.0019059181213378906;0.9647395610809326;0.011083841323852539,0.007333993911743164;0.004150390625,0.007069587707519531,0.0037469863891601562,0.013791084289550781,0.0036668777465820312
[2024-02-21T06:42:49];job/2a;gpu;0;3,4,0,2,1;200;0.001962423324584961;0.9461064338684082;0.010441064834594727,0.006898164749145508;0.004111528396606445,0.006932973861694336,0.003567934036254883,0.013663530349731445,0.0037429332733154297
[2024-02-21T06:42:57];job/6f;gpu;0;3,4,0,2,1;1;;;;#FAILED
[2024-02-21T06:43:06];job/6f;gpu;0;3,4,0,2,1;1;;;;#FAILED
[2024-02-21T06:43:16];job/6f;gpu;0;3,4,0,2,1;1;;;;#FAILED
[2024-02-21T06:43:25];job/6f;gpu;0;3,4,0,2,1;1;;;;#FAILED
[2024-02-21T06:43:34];job/6f;gpu;0;3,4,0,2,1;1;;;;#FAILED
[2024-02-21T06:43:44];job/6f;gpu;0;3,4,0,2,1;1;;;;#FAILED
[2024-02-21T06:43:53];job/6f;gpu;0;3,4,0,2,1;1;;;;#FAILED
[2024-02-21T06:44:02];job/6f;gpu;0;3,4,0,2,1;1;;;;#FAILED
[2024-02-21T06:44:11];job/6f;gpu;0;3,4,0,2,1;1;;;;#FAILED
[2024-02-21T06:44:21];job/6f;gpu;0;3,4,0,2,1;1;;;;#FAILED
[2024-02-21T06:44:30];job/9d;gpu;0;1,8,7,2,4,3,5,6,0;200;0.002126932144165039;1.8325223922729492;0.17304491996765137,0.02789592742919922,0.036223411560058594,0.0045397281646728516;0.025400161743164062,0.025333166122436523,0.02086782455444336,0.034201622009277344,0.02937150001525879,0.03054642677307129,0.011853218078613281,0.0927424430847168,0.05416560173034668
