TIMESTAMP;DB_SET/QUERY;JOIN_PERMUTATION;JOIN_ID;FEATURES
[2024-02-22T15:06:04];job/9d;1,0,8,7,5,3,2,4,6;4;[[556187577.1844991, 11, 64, 54864.0, 5, 6.0, 1.0, 11.0, 10.0], [1.0, 12, 64, 2120.0, 5, 1.0, 1.0, 12.0, 11.0], [31655195.631244216, 556187577.1844991, 132.0, 0.05691460386707544, 7.0, 0.0]]
[2024-02-22T15:06:04];job/9d;1,0,8,7,5,3,2,4,6;6;[[3140339.0, 3140339, 64, 10408.0, 5, 1.0, 1.0, 3140339.0, 3140338.0], [31655195.631244216, 3140339, 64, 56984.0, 5, 7.0, 1.0, 3140339.0, 3140338.0], [19881120528.31409, 99408045393425.83, 9861729034921.0, 0.0001999950854041125, 8.0, 0.0]]
[2024-02-22T15:06:15];job/12a;5,7,9,6,0,8,1,3,2,4;5;[[1.0, 4, 64, 2120.0, 5, 1.0, 1.0, 4.0, 3.0], [2609129.0, 2, 64, 2312.0, 5, 1.0, 1.0, 2.0, 1.0], [498567.13333333354, 2609129.0, 8.0, 0.191085658598457, 2.0, 0.0]]
[2024-02-22T15:06:15];job/12a;5,7,9,6,0,8,1,3,2,4;7;[[498567.13333333354, 1087236, 64, 4432.0, 5, 2.0, 2.0, 2525745.0, 2525743.0], [274644.0, 2468825, 64, 4304.0, 5, 1.0, 1.0, 2526430.0, 2526429.0], [30780011.768034235, 136928471767.20006, 2684195417700.0, 0.00022478898194646543, 3.0, 0.0]]
[2024-02-22T15:06:15];job/12a;5,7,9,6,0,8,1,3,2,4;9;[[30780011.768034235, 2468825, 64, 8736.0, 5, 3.0, 1.0, 2526430.0, 2526429.0], [455411.55000000005, 459925, 64, 2312.0, 5, 1.0, 2.0, 2525793.0, 2525791.0], [3154661665.1388063, 14017572868298.713, 1135474338125.0, 0.00022505049160637477, 4.0, 0.0]]
[2024-02-22T15:06:15];job/12a;5,7,9,6,0,8,1,3,2,4;6;[[84843.0, 234997, 64, 10408.0, 5, 1.0, 1.0, 234997.0, 234996.0], [3154661665.1388063, 234997, 64, 11048.0, 5, 4.0, 1.0, 234997.0, 234996.0], [45816919563.22468, 267650959655371.75, 55223590009.0, 0.00017118160017889976, 5.0, 0.0]]
[2024-02-22T15:06:15];job/12a;5,7,9,6,0,8,1,3,2,4;0;[[669234.3968170302, 2528312, 64, 12720.0, 5, 1.0, 1.0, 2528312.0, 2528311.0], [45816919563.22468, 2468825, 64, 21456.0, 5, 5.0, 1.0, 2526430.0, 2526429.0], [3950806308680.458, 3.0662258527909056e+16, 6241959873400.0, 0.00012884916174992132, 6.0, 0.0]]
[2024-02-22T15:06:15];job/12a;5,7,9,6,0,8,1,3,2,4;8;[[3950806308680.458, 1087236, 64, 34176.0, 5, 6.0, 2.0, 2525745.0, 2525743.0], [3950806308680.458, 459925, 64, 34176.0, 5, 6.0, 2.0, 2525793.0, 2525791.0], [1042547233.3528212, 1.5608870488709307e+25, 500047017300.0, 6.679197153355516e-17, 6.0, 1.0]]
[2024-02-22T15:06:15];job/12a;5,7,9,6,0,8,1,3,2,4;1;[[1042547233.3528212, 2528312, 64, 34176.0, 5, 6.0, 1.0, 2528312.0, 2528311.0], [1042547233.3528212, 459925, 64, 34176.0, 5, 6.0, 2.0, 2525793.0, 2525791.0], [136637.91759122853, 1.0869047337716219e+18, 1162833896600.0, 1.2571287376501444e-13, 6.0, 1.0]]
[2024-02-22T15:06:15];job/12a;5,7,9,6,0,8,1,3,2,4;3;[[136637.91759122853, 5, 64, 34176.0, 5, 6.0, 99.0, 113.0, 14.0], [1.0, 113, 64, 2120.0, 5, 1.0, 1.0, 113.0, 112.0], [1244.5414012346032, 136637.91759122853, 565.0, 0.009108316513998868, 7.0, 0.0]]
[2024-02-22T15:06:15];job/12a;5,7,9,6,0,8,1,3,2,4;2;[[1244.5414012346032, 71, 64, 36296.0, 5, 7.0, 1.0, 110.0, 109.0], [1.0, 113, 64, 2120.0, 5, 1.0, 1.0, 113.0, 112.0], [10.71591869271572, 1244.5414012346032, 8023.0, 0.008610335246449313, 8.0, 0.0]]
[2024-02-22T15:06:15];job/12a;5,7,9,6,0,8,1,3,2,4;4;[[10.71591869271572, 2528312, 64, 38416.0, 5, 8.0, 1.0, 2528312.0, 2528311.0], [10.71591869271572, 1087236, 64, 38416.0, 5, 8.0, 2.0, 2525745.0, 2525743.0], [0.0014261285767045878, 114.83091342889418, 2748871825632.0, 1.2419378494168976e-05, 8.0, 1.0]]
[2024-02-22T15:06:21];job/14a;5,7,9,6,0,8,1,3,2,4;5;[[4523930.0, 476794, 64, 192.0, 5, 1.0, 2.0, 2525971.0, 2525969.0], [455411.55000000005, 459925, 64, 2312.0, 5, 1.0, 2.0, 2525793.0, 2525791.0], [416739943.07594407, 2060249973391.5002, 219289480450.0, 0.00020227639774698, 2.0, 0.0]]
[2024-02-22T15:06:21];job/14a;5,7,9,6,0,8,1,3,2,4;7;[[3.0, 134170, 64, 4176.0, 5, 1.0, 1.0, 134170.0, 134169.0], [416739943.07594407, 134170, 64, 2504.0, 5, 2.0, 1.0, 134170.0, 134169.0], [229476.46934896542, 1250219829.2278323, 18001588900.0, 0.00018354889594951948, 3.0, 0.0]]
[2024-02-22T15:06:21];job/14a;5,7,9,6,0,8,1,3,2,4;9;[[1.0, 113, 64, 2120.0, 5, 1.0, 1.0, 113.0, 112.0], [229476.46934896542, 5, 64, 6680.0, 5, 3.0, 99.0, 113.0, 14.0], [2090.144315345336, 229476.46934896542, 565.0, 0.009108316513998864, 4.0, 0.0]]
[2024-02-22T15:06:21];job/14a;5,7,9,6,0,8,1,3,2,4;6;[[706674.0, 2468825, 64, 4304.0, 5, 1.0, 1.0, 2526430.0, 2526429.0], [2090.144315345336, 459925, 64, 8800.0, 5, 4.0, 2.0, 2525793.0, 2525791.0], [332410.97353773634, 1477050643.90235, 1135474338125.0, 0.00022505049160637483, 5.0, 0.0]]
[2024-02-22T15:06:21];job/14a;5,7,9,6,0,8,1,3,2,4;0;[[1.0, 7, 64, 2120.0, 5, 1.0, 1.0, 7.0, 6.0], [523318.21276594506, 7, 64, 12720.0, 5, 1.0, 1.0, 2010.0, 2009.0], [52205.10601422308, 523318.21276594506, 49.0, 0.09975786192935712, 2.0, 0.0]]
[2024-02-22T15:06:21];job/14a;5,7,9,6,0,8,1,3,2,4;8;[[1.0, 113, 64, 2120.0, 5, 1.0, 1.0, 113.0, 112.0], [332410.97353773634, 71, 64, 13104.0, 5, 5.0, 1.0, 110.0, 109.0], [2862.169921758501, 332410.97353773634, 8023.0, 0.008610335246449313, 6.0, 0.0]]
[2024-02-22T15:06:21];job/14a;5,7,9,6,0,8,1,3,2,4;1;[[52205.10601422308, 2528312, 64, 14840.0, 5, 2.0, 1.0, 2528312.0, 2528311.0], [2862.169921758501, 2468825, 64, 15224.0, 5, 6.0, 1.0, 2526430.0, 2526429.0], [19252.626827440774, 149419884.19612312, 6241959873400.0, 0.00012884916174992126, 8.0, 0.0]]
[2024-02-22T15:06:21];job/14a;5,7,9,6,0,8,1,3,2,4;3;[[19252.626827440774, 2528312, 64, 30064.0, 5, 8.0, 1.0, 2528312.0, 2528311.0], [19252.626827440774, 459925, 64, 30064.0, 5, 8.0, 2.0, 2525793.0, 2525791.0], [2.523280244485826, 370663639.7566922, 1162833896600.0, 6.807466322140839e-09, 8.0, 1.0]]
[2024-02-22T15:06:21];job/14a;5,7,9,6,0,8,1,3,2,4;2;[[2.523280244485826, 2528312, 64, 30064.0, 5, 8.0, 1.0, 2528312.0, 2528311.0], [2.523280244485826, 476794, 64, 30064.0, 5, 8.0, 2.0, 2525971.0, 2525969.0], [0.0003279115175761526, 6.3669431922124495, 1205483991728.0, 5.150218993271818e-05, 8.0, 1.0]]
[2024-02-22T15:06:21];job/14a;5,7,9,6,0,8,1,3,2,4;4;[[0.0003279115175761526, 476794, 64, 30064.0, 5, 8.0, 2.0, 2525971.0, 2525969.0], [0.0003279115175761526, 2468825, 64, 30064.0, 5, 8.0, 1.0, 2526430.0, 2526429.0], [7.54054540945881e-08, 1.0752596335909541e-07, 1177120947050.0, 0.701276712516054, 8.0, 1.0]]
[2024-02-22T15:06:26];job/2a;2,3,1,0,4;2;[[2528312.0, 2528312, 64, 12720.0, 5, 1.0, 1.0, 2528312.0, 2528311.0], [4523930.0, 476794, 64, 192.0, 5, 1.0, 2.0, 2525971.0, 2525969.0], [1486406945.2948723, 11437906506160.0, 1205483991728.0, 0.0001299544584049846, 2.0, 0.0]]
[2024-02-22T15:06:26];job/2a;2,3,1,0,4;3;[[1486406945.2948723, 134170, 64, 12912.0, 5, 2.0, 1.0, 134170.0, 134169.0], [1.0, 134170, 64, 4176.0, 5, 1.0, 1.0, 134170.0, 134169.0], [272828.35374057165, 1486406945.2948723, 18001588900.0, 0.0001835488959495195, 3.0, 0.0]]
[2024-02-22T15:06:26];job/2a;2,3,1,0,4;1;[[2609129.0, 1087236, 64, 2312.0, 5, 1.0, 2.0, 2525745.0, 2525743.0], [272828.35374057165, 2528312, 64, 17088.0, 5, 3.0, 1.0, 2528312.0, 2528311.0], [94735843.65480117, 711844369766.7839, 2748871825632.0, 0.00013308505015757692, 4.0, 0.0]]
[2024-02-22T15:06:26];job/2a;2,3,1,0,4;0;[[9775.0, 234997, 64, 10408.0, 5, 1.0, 1.0, 234997.0, 234996.0], [94735843.65480117, 234997, 64, 19400.0, 5, 4.0, 1.0, 234997.0, 234996.0], [158521500.61626574, 926042871725.6815, 55223590009.0, 0.00017118160017889973, 5.0, 0.0]]
[2024-02-22T15:06:26];job/2a;2,3,1,0,4;4;[[158521500.61626574, 1087236, 64, 29808.0, 5, 5.0, 2.0, 2525745.0, 2525743.0], [158521500.61626574, 476794, 64, 29808.0, 5, 5.0, 2.0, 2525971.0, 2525969.0], [30051.219003861203, 2.512906615763274e+16, 518387601384.0, 1.1958748811178325e-12, 5.0, 1.0]]
[2024-02-22T15:06:30];job/6f;2,3,1,0,4;2;[[1426945.4255319159, 2528312, 64, 12720.0, 5, 1.0, 1.0, 2528312.0, 2528311.0], [36244344.0, 2331601, 64, 2440.0, 5, 1.0, 1.0, 2525975.0, 2525974.0], [6845990448.0625105, 51718700872205.14, 5895014787512.0, 0.00013236972956800832, 2.0, 0.0]]
[2024-02-22T15:06:30];job/6f;2,3,1,0,4;3;[[6845990448.0625105, 2331601, 64, 15160.0, 5, 2.0, 1.0, 2525975.0, 2525974.0], [4523930.0, 476794, 64, 192.0, 5, 1.0, 2.0, 2525971.0, 2525969.0], [6963115950015.705, 3.097078156770343e+16, 1111693367194.0, 0.00022482855121993097, 3.0, 0.0]]
[2024-02-22T15:06:30];job/6f;2,3,1,0,4;1;[[6963115950015.705, 2528312, 64, 15352.0, 5, 3.0, 1.0, 2528312.0, 2528311.0], [6963115950015.705, 476794, 64, 15352.0, 5, 3.0, 2.0, 2525971.0, 2525969.0], [904887962.0954005, 4.848498373336311e+25, 1205483991728.0, 1.8663262157036385e-17, 3.0, 1.0]]
[2024-02-22T15:06:30];job/6f;2,3,1,0,4;0;[[8.0, 134170, 64, 4176.0, 5, 1.0, 1.0, 134170.0, 134169.0], [904887962.0954005, 134170, 64, 15352.0, 5, 3.0, 1.0, 134170.0, 134169.0], [1328729.4912049712, 7239103696.763204, 18001588900.0, 0.0001835488959495195, 4.0, 0.0]]
[2024-02-22T15:06:30];job/6f;2,3,1,0,4;4;[[4167491.0, 4167491, 64, 14520.0, 5, 1.0, 1.0, 4167491.0, 4167490.0], [1328729.4912049712, 4051810, 64, 19528.0, 5, 4.0, 1.0, 4061926.0, 4061925.0], [729017434.5768589, 5537468196031.297, 16885881708710.0, 0.0001316517601129241, 5.0, 0.0]]
[2024-02-22T15:06:37];job/9d;1,4,2,6,0,3,7,5,8;1;[[2528312.0, 2528312, 64, 12720.0, 5, 1.0, 1.0, 2528312.0, 2528311.0], [2609129.0, 1087236, 64, 2312.0, 5, 1.0, 2.0, 2525745.0, 2525743.0], [877921107.0206995, 6596692160248.0, 2748871825632.0, 0.00013308505015757692, 2.0, 0.0]]
[2024-02-22T15:06:37];job/9d;1,4,2,6,0,3,7,5,8;4;[[867477.0, 11, 64, 2440.0, 5, 1.0, 1.0, 11.0, 10.0], [1.0, 12, 64, 2120.0, 5, 1.0, 1.0, 12.0, 11.0], [49372.109818799, 867477.0, 132.0, 0.05691460386707544, 2.0, 0.0]]
[2024-02-22T15:06:37];job/9d;1,4,2,6,0,3,7,5,8;2;[[49372.109818799, 2331601, 64, 4560.0, 5, 2.0, 1.0, 2525975.0, 2525974.0], [877921107.0206995, 1087236, 64, 15032.0, 5, 2.0, 2.0, 2525745.0, 2525743.0], [6036043742.838741, 43344817308067.56, 2535000544836.0, 0.00013925641213200548, 4.0, 0.0]]
[2024-02-22T15:06:37];job/9d;1,4,2,6,0,3,7,5,8;6;[[3140339.0, 3140339, 64, 10408.0, 5, 1.0, 1.0, 3140339.0, 3140338.0], [6036043742.838741, 3140339, 64, 19592.0, 5, 4.0, 1.0, 3140339.0, 3140338.0], [3790951557004.6826, 1.895522357134247e+16, 9861729034921.0, 0.00019999508540411242, 5.0, 0.0]]
[2024-02-22T15:06:37];job/9d;1,4,2,6,0,3,7,5,8;0;[[3790951557004.6826, 2331601, 64, 30000.0, 5, 5.0, 1.0, 2525975.0, 2525974.0], [3790951557004.6826, 2528312, 64, 30000.0, 5, 5.0, 1.0, 2528312.0, 2528311.0], [501807232.40612984, 1.4371313707556228e+25, 5895014787512.0, 3.491728331991576e-17, 5.0, 1.0]]
[2024-02-22T15:06:37];job/9d;1,4,2,6,0,3,7,5,8;3;[[501807232.40612984, 234997, 64, 30000.0, 5, 5.0, 1.0, 234997.0, 234996.0], [84843.0, 234997, 64, 10408.0, 5, 1.0, 1.0, 234997.0, 234996.0], [7288027701.184375, 42574831019033.27, 55223590009.0, 0.00017118160017889978, 6.0, 0.0]]
[2024-02-22T15:06:37];job/9d;1,4,2,6,0,3,7,5,8;7;[[901343.0, 588222, 64, 12464.0, 5, 1.0, 4.0, 4167489.0, 4167485.0], [961555.0, 4167491, 64, 14520.0, 5, 1.0, 1.0, 4167491.0, 4167490.0], [172748278.10375452, 866690868365.0, 2451409891002.0, 0.0001993193702728652, 2.0, 0.0]]
[2024-02-22T15:06:37];job/9d;1,4,2,6,0,3,7,5,8;5;[[172748278.10375452, 4167491, 64, 26984.0, 5, 2.0, 1.0, 4167491.0, 4167490.0], [7288027701.184375, 4051810, 64, 40408.0, 5, 6.0, 1.0, 4061926.0, 4061925.0], [165748807161445.78, 1.258994236152065e+18, 16885881708710.0, 0.0001316517601129241, 8.0, 0.0]]
[2024-02-22T15:06:37];job/9d;1,4,2,6,0,3,7,5,8;8;[[165748807161445.78, 588222, 64, 67392.0, 5, 8.0, 4.0, 4167489.0, 4167485.0], [165748807161445.78, 4051810, 64, 67392.0, 5, 8.0, 1.0, 4061926.0, 4061925.0], [19881120528.31409, 2.747266707544214e+28, 2383363781820.0, 7.236691098726944e-19, 8.0, 1.0]]
[2024-02-22T15:06:48];job/12a;3,5,6,7,4,8,9,2,1,0;3;[[455411.55000000005, 5, 64, 2312.0, 5, 1.0, 99.0, 113.0, 14.0], [1.0, 113, 64, 2120.0, 5, 1.0, 1.0, 113.0, 112.0], [4148.032541530821, 455411.55000000005, 565.0, 0.009108316513998866, 2.0, 0.0]]
[2024-02-22T15:06:48];job/12a;3,5,6,7,4,8,9,2,1,0;5;[[1.0, 4, 64, 2120.0, 5, 1.0, 1.0, 4.0, 3.0], [2609129.0, 2, 64, 2312.0, 5, 1.0, 1.0, 2.0, 1.0], [498567.13333333354, 2609129.0, 8.0, 0.191085658598457, 2.0, 0.0]]
[2024-02-22T15:06:48];job/12a;3,5,6,7,4,8,9,2,1,0;6;[[84843.0, 234997, 64, 10408.0, 5, 1.0, 1.0, 234997.0, 234996.0], [498567.13333333354, 234997, 64, 4432.0, 5, 2.0, 1.0, 234997.0, 234996.0], [7240969.9262617305, 42299931293.40002, 55223590009.0, 0.00017118160017889973, 3.0, 0.0]]
[2024-02-22T15:06:48];job/12a;3,5,6,7,4,8,9,2,1,0;7;[[7240969.9262617305, 1087236, 64, 14840.0, 5, 3.0, 2.0, 2525745.0, 2525743.0], [274644.0, 2468825, 64, 4304.0, 5, 1.0, 1.0, 2526430.0, 2526429.0], [447035363.2262121, 1988688944428.2268, 2684195417700.0, 0.00022478898194646543, 4.0, 0.0]]
[2024-02-22T15:06:48];job/12a;3,5,6,7,4,8,9,2,1,0;4;[[669234.3968170302, 2528312, 64, 12720.0, 5, 1.0, 1.0, 2528312.0, 2528311.0], [447035363.2262121, 1087236, 64, 19144.0, 5, 4.0, 2.0, 2525745.0, 2525743.0], [39815246319.64469, 299171441664576.0, 2748871825632.0, 0.00013308505015757692, 5.0, 0.0]]
[2024-02-22T15:06:48];job/12a;3,5,6,7,4,8,9,2,1,0;8;[[39815246319.64469, 1087236, 64, 31864.0, 5, 5.0, 2.0, 2525745.0, 2525743.0], [4148.032541530821, 459925, 64, 4432.0, 5, 2.0, 2.0, 2525793.0, 2525791.0], [43581438721.72311, 165154937382951.44, 500047017300.0, 0.00026388214250397526, 7.0, 0.0]]
[2024-02-22T15:06:48];job/12a;3,5,6,7,4,8,9,2,1,0;9;[[43581438721.72311, 2468825, 64, 36296.0, 5, 7.0, 1.0, 2526430.0, 2526429.0], [43581438721.72311, 459925, 64, 36296.0, 5, 7.0, 2.0, 2525793.0, 2525791.0], [9808024.209236883, 1.899341801055306e+21, 1135474338125.0, 5.1639068880532085e-15, 7.0, 1.0]]
[2024-02-22T15:06:48];job/12a;3,5,6,7,4,8,9,2,1,0;2;[[9808024.209236883, 71, 64, 36296.0, 5, 7.0, 1.0, 110.0, 109.0], [1.0, 113, 64, 2120.0, 5, 1.0, 1.0, 113.0, 112.0], [84450.37654682051, 9808024.209236883, 8023.0, 0.008610335246449316, 8.0, 0.0]]
[2024-02-22T15:06:48];job/12a;3,5,6,7,4,8,9,2,1,0;1;[[84450.37654682051, 2528312, 64, 38416.0, 5, 8.0, 1.0, 2528312.0, 2528311.0], [84450.37654682051, 459925, 64, 38416.0, 5, 8.0, 2.0, 2525793.0, 2525791.0], [11.068202208971362, 7131866098.899772, 1162833896600.0, 1.551936345338683e-09, 8.0, 1.0]]
[2024-02-22T15:06:48];job/12a;3,5,6,7,4,8,9,2,1,0;0;[[11.068202208971362, 2528312, 64, 38416.0, 5, 8.0, 1.0, 2528312.0, 2528311.0], [11.068202208971362, 2468825, 64, 38416.0, 5, 8.0, 1.0, 2526430.0, 2526429.0], [0.0014261285767045871, 122.50510013867854, 6241959873400.0, 1.164138125751644e-05, 8.0, 1.0]]
[2024-02-22T15:06:53];job/14a;3,5,6,7,4,8,9,2,1,0;3;[[523318.21276594506, 2528312, 64, 12720.0, 5, 1.0, 1.0, 2528312.0, 2528311.0], [455411.55000000005, 459925, 64, 2312.0, 5, 1.0, 2.0, 2525793.0, 2525791.0], [31235278.665736087, 238325158418.96884, 1162833896600.0, 0.0001310616087405483, 2.0, 0.0]]
[2024-02-22T15:06:53];job/14a;3,5,6,7,4,8,9,2,1,0;5;[[4523930.0, 476794, 64, 192.0, 5, 1.0, 2.0, 2525971.0, 2525969.0], [31235278.665736087, 459925, 64, 15032.0, 5, 2.0, 2.0, 2525793.0, 2525791.0], [28582911990.52836, 141306214214283.47, 219289480450.0, 0.00020227639774697998, 3.0, 0.0]]
[2024-02-22T15:06:53];job/14a;3,5,6,7,4,8,9,2,1,0;6;[[706674.0, 2468825, 64, 4304.0, 5, 1.0, 1.0, 2526430.0, 2526429.0], [28582911990.52836, 459925, 64, 15224.0, 5, 3.0, 2.0, 2525793.0, 2525791.0], [4545750038195.404, 2.0198800747994636e+16, 1135474338125.0, 0.00022505049160637483, 4.0, 0.0]]
[2024-02-22T15:06:53];job/14a;3,5,6,7,4,8,9,2,1,0;7;[[3.0, 134170, 64, 4176.0, 5, 1.0, 1.0, 134170.0, 134169.0], [4545750038195.404, 134170, 64, 19528.0, 5, 4.0, 1.0, 134170.0, 134169.0], [2503102202.3197575, 13637250114586.213, 18001588900.0, 0.00018354889594951948, 5.0, 0.0]]
[2024-02-22T15:06:53];job/14a;3,5,6,7,4,8,9,2,1,0;4;[[2503102202.3197575, 476794, 64, 23704.0, 5, 5.0, 2.0, 2525971.0, 2525969.0], [2503102202.3197575, 2468825, 64, 23704.0, 5, 5.0, 1.0, 2526430.0, 2526429.0], [575605.1498473245, 6.26552063525802e+18, 1177120947050.0, 9.186868631606071e-14, 5.0, 1.0]]
[2024-02-22T15:06:53];job/14a;3,5,6,7,4,8,9,2,1,0;8;[[1.0, 113, 64, 2120.0, 5, 1.0, 1.0, 113.0, 112.0], [575605.1498473245, 71, 64, 23704.0, 5, 5.0, 1.0, 110.0, 109.0], [4956.153309768156, 575605.1498473245, 8023.0, 0.008610335246449313, 6.0, 0.0]]
[2024-02-22T15:06:53];job/14a;3,5,6,7,4,8,9,2,1,0;9;[[1.0, 113, 64, 2120.0, 5, 1.0, 1.0, 113.0, 112.0], [4956.153309768156, 5, 64, 25824.0, 5, 6.0, 99.0, 113.0, 14.0], [45.142213037271425, 4956.153309768156, 565.0, 0.009108316513998864, 7.0, 0.0]]
[2024-02-22T15:06:53];job/14a;3,5,6,7,4,8,9,2,1,0;2;[[45.142213037271425, 2528312, 64, 27944.0, 5, 7.0, 1.0, 2528312.0, 2528311.0], [45.142213037271425, 476794, 64, 27944.0, 5, 7.0, 2.0, 2525971.0, 2525969.0], [0.005866431846461041, 2037.8193979023981, 1205483991728.0, 2.8787790775274657e-06, 7.0, 1.0]]
[2024-02-22T15:06:53];job/14a;3,5,6,7,4,8,9,2,1,0;1;[[0.005866431846461041, 2528312, 64, 27944.0, 5, 7.0, 1.0, 2528312.0, 2528311.0], [0.005866431846461041, 2468825, 64, 27944.0, 5, 7.0, 1.0, 2526430.0, 2526429.0], [7.558848258795484e-07, 3.44150226091723e-05, 6241959873400.0, 0.021963804425282864, 7.0, 1.0]]
[2024-02-22T15:06:53];job/14a;3,5,6,7,4,8,9,2,1,0;0;[[1.0, 7, 64, 2120.0, 5, 1.0, 1.0, 7.0, 6.0], [7.558848258795484e-07, 7, 64, 27944.0, 5, 7.0, 1.0, 2010.0, 2009.0], [7.54054540945881e-08, 7.558848258795484e-07, 49.0, 0.09975786192935708, 8.0, 0.0]]
[2024-02-22T15:06:58];job/2a;2,4,0,1,3;2;[[2528312.0, 2528312, 64, 12720.0, 5, 1.0, 1.0, 2528312.0, 2528311.0], [4523930.0, 476794, 64, 192.0, 5, 1.0, 2.0, 2525971.0, 2525969.0], [1486406945.2948723, 11437906506160.0, 1205483991728.0, 0.0001299544584049846, 2.0, 0.0]]
[2024-02-22T15:06:58];job/2a;2,4,0,1,3;4;[[2609129.0, 1087236, 64, 2312.0, 5, 1.0, 2.0, 2525745.0, 2525743.0], [1486406945.2948723, 476794, 64, 12912.0, 5, 2.0, 2.0, 2525971.0, 2525969.0], [735202874673.9258, 3878227466770265.0, 518387601384.0, 0.0001895718807040972, 3.0, 0.0]]
[2024-02-22T15:06:58];job/2a;2,4,0,1,3;0;[[9775.0, 234997, 64, 10408.0, 5, 1.0, 1.0, 234997.0, 234996.0], [735202874673.9258, 234997, 64, 15224.0, 5, 3.0, 1.0, 234997.0, 234996.0], [1230215074405.9646, 7186608099937625.0, 55223590009.0, 0.0001711816001788997, 4.0, 0.0]]
[2024-02-22T15:06:58];job/2a;2,4,0,1,3;1;[[1230215074405.9646, 1087236, 64, 25632.0, 5, 4.0, 2.0, 2525745.0, 2525743.0], [1230215074405.9646, 2528312, 64, 25632.0, 5, 4.0, 1.0, 2528312.0, 2528311.0], [163723234.88192502, 1.513429129295673e+24, 2748871825632.0, 1.0818031165960136e-16, 4.0, 1.0]]
[2024-02-22T15:06:58];job/2a;2,4,0,1,3;3;[[163723234.88192502, 134170, 64, 25632.0, 5, 4.0, 1.0, 134170.0, 134169.0], [1.0, 134170, 64, 4176.0, 5, 1.0, 1.0, 134170.0, 134169.0], [30051.219003861195, 163723234.88192502, 18001588900.0, 0.0001835488959495195, 5.0, 0.0]]
[2024-02-22T15:07:02];job/6f;2,4,0,1,3;2;[[1426945.4255319159, 2528312, 64, 12720.0, 5, 1.0, 1.0, 2528312.0, 2528311.0], [36244344.0, 2331601, 64, 2440.0, 5, 1.0, 1.0, 2525975.0, 2525974.0], [6845990448.0625105, 51718700872205.14, 5895014787512.0, 0.00013236972956800832, 2.0, 0.0]]
[2024-02-22T15:07:02];job/6f;2,4,0,1,3;4;[[4167491.0, 4167491, 64, 14520.0, 5, 1.0, 1.0, 4167491.0, 4167490.0], [6845990448.0625105, 4051810, 64, 15160.0, 5, 2.0, 1.0, 4061926.0, 4061925.0], [3756104178178.671, 2.853060357838648e+16, 16885881708710.0, 0.0001316517601129241, 3.0, 0.0]]
[2024-02-22T15:07:02];job/6f;2,4,0,1,3;0;[[8.0, 134170, 64, 4176.0, 5, 1.0, 1.0, 134170.0, 134169.0], [4523930.0, 134170, 64, 192.0, 5, 1.0, 1.0, 134170.0, 134169.0], [6642.898854823278, 36191440.0, 18001588900.0, 0.0001835488959495195, 2.0, 0.0]]
[2024-02-22T15:07:02];job/6f;2,4,0,1,3;1;[[3756104178178.671, 2528312, 64, 29680.0, 5, 3.0, 1.0, 2528312.0, 2528311.0], [6642.898854823278, 476794, 64, 4368.0, 5, 2.0, 2.0, 2525971.0, 2525969.0], [3242548291225.354, 2.4951420143820024e+16, 1205483991728.0, 0.0001299544584049846, 5.0, 0.0]]
[2024-02-22T15:07:02];job/6f;2,4,0,1,3;3;[[3242548291225.354, 2331601, 64, 34048.0, 5, 5.0, 1.0, 2525975.0, 2525974.0], [3242548291225.354, 476794, 64, 34048.0, 5, 5.0, 2.0, 2525971.0, 2525969.0], [729017434.5768591, 1.0514119420928463e+25, 1111693367194.0, 6.933699394033346e-17, 5.0, 1.0]]
[2024-02-22T15:07:09];job/9d;5,7,1,6,2,0,4,8,3;5;[[961555.0, 4167491, 64, 14520.0, 5, 1.0, 1.0, 4167491.0, 4167490.0], [867477.0, 4051810, 64, 2440.0, 5, 1.0, 1.0, 4061926.0, 4061925.0], [109814267.53010602, 834126846735.0, 16885881708710.0, 0.0001316517601129241, 2.0, 0.0]]
[2024-02-22T15:07:09];job/9d;5,7,1,6,2,0,4,8,3;7;[[901343.0, 588222, 64, 12464.0, 5, 1.0, 4.0, 4167489.0, 4167485.0], [109814267.53010602, 4167491, 64, 16960.0, 5, 2.0, 1.0, 4167491.0, 4167490.0], [19728695318.57341, 98980321338388.36, 2451409891002.0, 0.0001993193702728652, 3.0, 0.0]]
[2024-02-22T15:07:09];job/9d;5,7,1,6,2,0,4,8,3;1;[[2528312.0, 2528312, 64, 12720.0, 5, 1.0, 1.0, 2528312.0, 2528311.0], [2609129.0, 1087236, 64, 2312.0, 5, 1.0, 2.0, 2525745.0, 2525743.0], [877921107.0206995, 6596692160248.0, 2748871825632.0, 0.00013308505015757692, 2.0, 0.0]]
[2024-02-22T15:07:09];job/9d;5,7,1,6,2,0,4,8,3;6;[[3140339.0, 3140339, 64, 10408.0, 5, 1.0, 1.0, 3140339.0, 3140338.0], [19728695318.57341, 3140339, 64, 29424.0, 5, 3.0, 1.0, 3140339.0, 3140338.0], [12390653782844.03, 6.19547913280335e+16, 9861729034921.0, 0.0001999950854041125, 4.0, 0.0]]
