TIMESTAMP;DB_SET/QUERY;JOIN_PERMUTATION;JOIN_ID;FEATURES_1;FEATURES_2;FEATURES_MIX
[2023-11-22T16:16:16];job/1c;4,0,1,2,3;3;{"length": 5352815.97226142, "unique": 1087236, "row_size": 21584, "cache_age": 5};{"length": 5352815.97226142, "unique": 459925, "row_size": 21584, "cache_age": 5};{"selectivity": 0.00013206945435250572}
[2023-11-22T16:16:20];job/1d;4,0,1,2,3;4;{"length": 1.0, "unique": 113, "row_size": 2120, "cache_age": 5};{"length": 1380035.0, "unique": 5, "row_size": 2312, "cache_age": 5};{"selectivity": 0.009108316513998866}
[2023-11-22T16:16:20];job/1d;4,0,1,2,3;0;{"length": 1.0, "unique": 4, "row_size": 2120, "cache_age": 5};{"length": 2569992.065, "unique": 2, "row_size": 2312, "cache_age": 5};{"selectivity": 0.191085658598457}
[2023-11-22T16:16:20];job/1d;4,0,1,2,3;1;{"length": 1426945.4255319159, "unique": 2528312, "row_size": 12720, "cache_age": 5};{"length": 491088.6263333335, "unique": 1087236, "row_size": 4432, "cache_age": 5};{"selectivity": 0.00013308505015757692}
[2023-11-22T16:16:20];job/1d;4,0,1,2,3;2;{"length": 93260236.42576571, "unique": 2528312, "row_size": 17152, "cache_age": 5};{"length": 12569.795580396425, "unique": 459925, "row_size": 4432, "cache_age": 5};{"selectivity": 0.0001310616087405483}
[2023-11-22T16:16:20];job/1d;4,0,1,2,3;3;{"length": 153638557.69436723, "unique": 1087236, "row_size": 21584, "cache_age": 5};{"length": 153638557.69436723, "unique": 459925, "row_size": 21584, "cache_age": 5};{"selectivity": 0.00013206945435250572}
[2023-11-22T16:16:24];job/2a;4,0,1,2,3;4;{"length": 2609129.0, "unique": 1087236, "row_size": 2312, "cache_age": 5};{"length": 4523930.0, "unique": 476794, "row_size": 192, "cache_age": 5};{"selectivity": 0.00018957188070409722}
[2023-11-22T16:16:24];job/2a;4,0,1,2,3;0;{"length": 9775.0, "unique": 234997, "row_size": 10408, "cache_age": 5};{"length": 2237614908.4555054, "unique": 234997, "row_size": 2504, "cache_age": 5};{"selectivity": 0.00017118160017889973}
[2023-11-22T16:16:24];job/2a;4,0,1,2,3;1;{"length": 3744201343.497701, "unique": 1087236, "row_size": 12912, "cache_age": 5};{"length": 2528312.0, "unique": 2528312, "row_size": 12720, "cache_age": 5};{"selectivity": 0.00013308505015757692}
[2023-11-22T16:16:24];job/2a;4,0,1,2,3;2;{"length": 1259850849993.1938, "unique": 2528312, "row_size": 25632, "cache_age": 5};{"length": 1259850849993.1938, "unique": 476794, "row_size": 25632, "cache_age": 5};{"selectivity": 0.0001588369706710971}
[2023-11-22T16:16:24];job/2a;4,0,1,2,3;3;{"length": 1259850849993.1938, "unique": 134170, "row_size": 25632, "cache_age": 5};{"length": 1.0, "unique": 134170, "row_size": 4176, "cache_age": 5};{"selectivity": 0.0001835488959495195}
[2023-11-22T16:16:29];job/2b;4,0,1,2,3;4;{"length": 2609129.0, "unique": 1087236, "row_size": 2312, "cache_age": 5};{"length": 4523930.0, "unique": 476794, "row_size": 192, "cache_age": 5};{"selectivity": 0.00018957188070409722}
[2023-11-22T16:16:29];job/2b;4,0,1,2,3;0;{"length": 2340.0, "unique": 234997, "row_size": 10408, "cache_age": 5};{"length": 2237614908.4555054, "unique": 234997, "row_size": 2504, "cache_age": 5};{"selectivity": 0.00017118160017889973}
[2023-11-22T16:16:29];job/2b;4,0,1,2,3;1;{"length": 896310091.4357669, "unique": 1087236, "row_size": 12912, "cache_age": 5};{"length": 2528312.0, "unique": 2528312, "row_size": 12720, "cache_age": 5};{"selectivity": 0.00013308505015757692}
[2023-11-22T16:16:29];job/2b;4,0,1,2,3;2;{"length": 301590894013.71594, "unique": 2528312, "row_size": 25632, "cache_age": 5};{"length": 301590894013.71594, "unique": 476794, "row_size": 25632, "cache_age": 5};{"selectivity": 0.0001588369706710971}
[2023-11-22T16:16:29];job/2b;4,0,1,2,3;3;{"length": 301590894013.71594, "unique": 134170, "row_size": 25632, "cache_age": 5};{"length": 1.0, "unique": 134170, "row_size": 4176, "cache_age": 5};{"selectivity": 0.0001835488959495195}
[2023-11-22T16:16:34];job/2c;4,0,1,2,3;4;{"length": 2609129.0, "unique": 1087236, "row_size": 2312, "cache_age": 5};{"length": 4523930.0, "unique": 476794, "row_size": 192, "cache_age": 5};{"selectivity": 0.00018957188070409722}
[2023-11-22T16:16:34];job/2c;4,0,1,2,3;0;{"length": 1.0, "unique": 234997, "row_size": 10408, "cache_age": 5};{"length": 2237614908.4555054, "unique": 234997, "row_size": 2504, "cache_age": 5};{"selectivity": 0.00017118160017889973}
[2023-11-22T16:16:34];job/2c;4,0,1,2,3;1;{"length": 383038.50061357557, "unique": 1087236, "row_size": 12912, "cache_age": 5};{"length": 2528312.0, "unique": 2528312, "row_size": 12720, "cache_age": 5};{"selectivity": 0.00013308505015757692}
[2023-11-22T16:16:34];job/2c;4,0,1,2,3;2;{"length": 128884997.44175898, "unique": 2528312, "row_size": 25632, "cache_age": 5};{"length": 128884997.44175898, "unique": 476794, "row_size": 25632, "cache_age": 5};{"selectivity": 0.0001588369706710971}
[2023-11-22T16:16:34];job/2c;4,0,1,2,3;3;{"length": 128884997.44175898, "unique": 134170, "row_size": 25632, "cache_age": 5};{"length": 1.0, "unique": 134170, "row_size": 4176, "cache_age": 5};{"selectivity": 0.0001835488959495195}
[2023-11-22T16:16:39];job/2d;4,0,1,2,3;4;{"length": 2609129.0, "unique": 1087236, "row_size": 2312, "cache_age": 5};{"length": 4523930.0, "unique": 476794, "row_size": 192, "cache_age": 5};{"selectivity": 0.00018957188070409722}
[2023-11-22T16:16:39];job/2d;4,0,1,2,3;0;{"length": 84843.0, "unique": 234997, "row_size": 10408, "cache_age": 5};{"length": 2237614908.4555054, "unique": 234997, "row_size": 2504, "cache_age": 5};{"selectivity": 0.00017118160017889973}
[2023-11-22T16:16:39];job/2d;4,0,1,2,3;1;{"length": 32498135507.5576, "unique": 1087236, "row_size": 12912, "cache_age": 5};{"length": 2528312.0, "unique": 2528312, "row_size": 12720, "cache_age": 5};{"selectivity": 0.00013308505015757692}
[2023-11-22T16:16:39];job/2d;4,0,1,2,3;2;{"length": 10934989837951.158, "unique": 2528312, "row_size": 25632, "cache_age": 5};{"length": 10934989837951.158, "unique": 476794, "row_size": 25632, "cache_age": 5};{"selectivity": 0.0001588369706710971}
[2023-11-22T16:16:39];job/2d;4,0,1,2,3;3;{"length": 10934989837951.158, "unique": 134170, "row_size": 25632, "cache_age": 5};{"length": 1.0, "unique": 134170, "row_size": 4176, "cache_age": 5};{"selectivity": 0.0001835488959495195}
[2023-11-22T16:17:05];job/4a;4,0,1,2,3;4;{"length": 1.0, "unique": 113, "row_size": 2120, "cache_age": 5};{"length": 455411.55000000005, "unique": 5, "row_size": 2312, "cache_age": 5};{"selectivity": 0.009108316513998866}
[2023-11-22T16:17:05];job/4a;4,0,1,2,3;0;{"length": 1097817.0851063812, "unique": 2528312, "row_size": 12720, "cache_age": 5};{"length": 4148.032541530821, "unique": 459925, "row_size": 4432, "cache_age": 5};{"selectivity": 0.0001310616087405483}
[2023-11-22T16:17:05];job/4a;4,0,1,2,3;1;{"length": 596825.862882494, "unique": 2528312, "row_size": 17152, "cache_age": 5};{"length": 4523930.0, "unique": 476794, "row_size": 192, "cache_age": 5};{"selectivity": 0.0001299544584049846}
[2023-11-22T16:17:05];job/4a;4,0,1,2,3;2;{"length": 350876833.12824684, "unique": 476794, "row_size": 17344, "cache_age": 5};{"length": 350876833.12824684, "unique": 459925, "row_size": 17344, "cache_age": 5};{"selectivity": 0.00013050685951919902}
[2023-11-22T16:17:05];job/4a;4,0,1,2,3;3;{"length": 6708.5, "unique": 134170, "row_size": 4176, "cache_age": 5};{"length": 350876833.12824684, "unique": 134170, "row_size": 17344, "cache_age": 5};{"selectivity": 0.0001835488959495195}
[2023-11-22T16:17:09];job/4b;4,0,1,2,3;4;{"length": 1.0, "unique": 113, "row_size": 2120, "cache_age": 5};{"length": 455411.55000000005, "unique": 5, "row_size": 2312, "cache_age": 5};{"selectivity": 0.009108316513998866}
[2023-11-22T16:17:09];job/4b;4,0,1,2,3;0;{"length": 523318.21276594506, "unique": 2528312, "row_size": 12720, "cache_age": 5};{"length": 4148.032541530821, "unique": 459925, "row_size": 4432, "cache_age": 5};{"selectivity": 0.0001310616087405483}
[2023-11-22T16:17:09];job/4b;4,0,1,2,3;1;{"length": 284500.80449048046, "unique": 2528312, "row_size": 17152, "cache_age": 5};{"length": 4523930.0, "unique": 476794, "row_size": 192, "cache_age": 5};{"selectivity": 0.0001299544584049846}
[2023-11-22T16:17:09];job/4b;4,0,1,2,3;2;{"length": 167259409.33580536, "unique": 476794, "row_size": 17344, "cache_age": 5};{"length": 167259409.33580536, "unique": 459925, "row_size": 17344, "cache_age": 5};{"selectivity": 0.00013050685951919902}
[2023-11-22T16:17:09];job/4b;4,0,1,2,3;3;{"length": 6708.5, "unique": 134170, "row_size": 4176, "cache_age": 5};{"length": 167259409.33580536, "unique": 134170, "row_size": 17344, "cache_age": 5};{"selectivity": 0.0001835488959495195}
[2023-11-22T16:17:14];job/4c;4,0,1,2,3;4;{"length": 1.0, "unique": 113, "row_size": 2120, "cache_age": 5};{"length": 455411.55000000005, "unique": 5, "row_size": 2312, "cache_age": 5};{"selectivity": 0.009108316513998866}
[2023-11-22T16:17:14];job/4c;4,0,1,2,3;0;{"length": 1767168.8723404247, "unique": 2528312, "row_size": 12720, "cache_age": 5};{"length": 4148.032541530821, "unique": 459925, "row_size": 4432, "cache_age": 5};{"selectivity": 0.0001310616087405483}
[2023-11-22T16:17:14];job/4c;4,0,1,2,3;1;{"length": 960717.5014874683, "unique": 2528312, "row_size": 17152, "cache_age": 5};{"length": 4523930.0, "unique": 476794, "row_size": 192, "cache_age": 5};{"selectivity": 0.0001299544584049846}
[2023-11-22T16:17:14];job/4c;4,0,1,2,3;2;{"length": 564810500.7124554, "unique": 476794, "row_size": 17344, "cache_age": 5};{"length": 564810500.7124554, "unique": 459925, "row_size": 17344, "cache_age": 5};{"selectivity": 0.00013050685951919902}
[2023-11-22T16:17:14];job/4c;4,0,1,2,3;3;{"length": 6708.5, "unique": 134170, "row_size": 4176, "cache_age": 5};{"length": 564810500.7124554, "unique": 134170, "row_size": 17344, "cache_age": 5};{"selectivity": 0.0001835488959495195}
[2023-11-22T16:17:39];job/6a;4,0,1,2,3;4;{"length": 375074.19, "unique": 4167491, "row_size": 14520, "cache_age": 5};{"length": 36244344.0, "unique": 4051810, "row_size": 2440, "cache_age": 5};{"selectivity": 0.0001316517601129241}
[2023-11-22T16:17:39];job/6a;4,0,1,2,3;0;{"length": 1.0, "unique": 134170, "row_size": 4176, "cache_age": 5};{"length": 4523930.0, "unique": 134170, "row_size": 192, "cache_age": 5};{"selectivity": 0.0001835488959495195}
[2023-11-22T16:17:39];job/6a;4,0,1,2,3;1;{"length": 523318.21276594506, "unique": 2528312, "row_size": 12720, "cache_age": 5};{"length": 830.3623568529098, "unique": 476794, "row_size": 4368, "cache_age": 5};{"selectivity": 0.0001299544584049846}
[2023-11-22T16:17:39];job/6a;4,0,1,2,3;2;{"length": 56470.896974499585, "unique": 2528312, "row_size": 17088, "cache_age": 5};{"length": 1789715888.0063307, "unique": 2331601, "row_size": 16960, "cache_age": 5};{"selectivity": 0.00013236972956800832}
[2023-11-22T16:17:39];job/6a;4,0,1,2,3;3;{"length": 13378193128.38211, "unique": 2331601, "row_size": 34048, "cache_age": 5};{"length": 13378193128.38211, "unique": 476794, "row_size": 34048, "cache_age": 5};{"selectivity": 0.00013115653439773708}
[2023-11-22T16:17:50];job/6b;4,0,1,2,3;4;{"length": 375074.19, "unique": 4167491, "row_size": 14520, "cache_age": 5};{"length": 36244344.0, "unique": 4051810, "row_size": 2440, "cache_age": 5};{"selectivity": 0.0001316517601129241}
[2023-11-22T16:17:50];job/6b;4,0,1,2,3;0;{"length": 8.0, "unique": 134170, "row_size": 4176, "cache_age": 5};{"length": 4523930.0, "unique": 134170, "row_size": 192, "cache_age": 5};{"selectivity": 0.0001835488959495195}
[2023-11-22T16:17:50];job/6b;4,0,1,2,3;1;{"length": 3384.0638297870714, "unique": 2528312, "row_size": 12720, "cache_age": 5};{"length": 6642.898854823278, "unique": 476794, "row_size": 4368, "cache_age": 5};{"selectivity": 0.0001299544584049846}
[2023-11-22T16:17:50];job/6b;4,0,1,2,3;2;{"length": 2921.3754113695486, "unique": 2528312, "row_size": 17088, "cache_age": 5};{"length": 1789715888.0063307, "unique": 2331601, "row_size": 16960, "cache_age": 5};{"selectivity": 0.00013236972956800832}
[2023-11-22T16:17:50];job/6b;4,0,1,2,3;3;{"length": 692086128.3902935, "unique": 2331601, "row_size": 34048, "cache_age": 5};{"length": 692086128.3902935, "unique": 476794, "row_size": 34048, "cache_age": 5};{"selectivity": 0.00013115653439773708}
[2023-11-22T16:18:01];job/6c;4,0,1,2,3;4;{"length": 375074.19, "unique": 4167491, "row_size": 14520, "cache_age": 5};{"length": 36244344.0, "unique": 4051810, "row_size": 2440, "cache_age": 5};{"selectivity": 0.0001316517601129241}
[2023-11-22T16:18:01];job/6c;4,0,1,2,3;0;{"length": 1.0, "unique": 134170, "row_size": 4176, "cache_age": 5};{"length": 4523930.0, "unique": 134170, "row_size": 192, "cache_age": 5};{"selectivity": 0.0001835488959495195}
[2023-11-22T16:18:01];job/6c;4,0,1,2,3;1;{"length": 3384.0638297870714, "unique": 2528312, "row_size": 12720, "cache_age": 5};{"length": 830.3623568529098, "unique": 476794, "row_size": 4368, "cache_age": 5};{"selectivity": 0.0001299544584049846}
[2023-11-22T16:18:01];job/6c;4,0,1,2,3;2;{"length": 365.1719264211936, "unique": 2528312, "row_size": 17088, "cache_age": 5};{"length": 1789715888.0063307, "unique": 2331601, "row_size": 16960, "cache_age": 5};{"selectivity": 0.00013236972956800832}
[2023-11-22T16:18:01];job/6c;4,0,1,2,3;3;{"length": 86510766.0487867, "unique": 2331601, "row_size": 34048, "cache_age": 5};{"length": 86510766.0487867, "unique": 476794, "row_size": 34048, "cache_age": 5};{"selectivity": 0.00013115653439773708}
[2023-11-22T16:18:12];job/6d;4,0,1,2,3;4;{"length": 375074.19, "unique": 4167491, "row_size": 14520, "cache_age": 5};{"length": 36244344.0, "unique": 4051810, "row_size": 2440, "cache_age": 5};{"selectivity": 0.0001316517601129241}
[2023-11-22T16:18:12];job/6d;4,0,1,2,3;0;{"length": 8.0, "unique": 134170, "row_size": 4176, "cache_age": 5};{"length": 4523930.0, "unique": 134170, "row_size": 192, "cache_age": 5};{"selectivity": 0.0001835488959495195}
[2023-11-22T16:18:12];job/6d;4,0,1,2,3;1;{"length": 1426945.4255319159, "unique": 2528312, "row_size": 12720, "cache_age": 5};{"length": 6642.898854823278, "unique": 476794, "row_size": 4368, "cache_age": 5};{"selectivity": 0.0001299544584049846}
[2023-11-22T16:18:12];job/6d;4,0,1,2,3;2;{"length": 1231845.3460665047, "unique": 2528312, "row_size": 17088, "cache_age": 5};{"length": 1789715888.0063307, "unique": 2331601, "row_size": 16960, "cache_age": 5};{"selectivity": 0.00013236972956800832}
[2023-11-22T16:18:12];job/6d;4,0,1,2,3;3;{"length": 291829346210.2818, "unique": 2331601, "row_size": 34048, "cache_age": 5};{"length": 291829346210.2818, "unique": 476794, "row_size": 34048, "cache_age": 5};{"selectivity": 0.00013115653439773708}
[2023-11-22T16:18:23];job/6e;4,0,1,2,3;4;{"length": 375074.19, "unique": 4167491, "row_size": 14520, "cache_age": 5};{"length": 36244344.0, "unique": 4051810, "row_size": 2440, "cache_age": 5};{"selectivity": 0.0001316517601129241}
[2023-11-22T16:18:23];job/6e;4,0,1,2,3;0;{"length": 1.0, "unique": 134170, "row_size": 4176, "cache_age": 5};{"length": 4523930.0, "unique": 134170, "row_size": 192, "cache_age": 5};{"selectivity": 0.0001835488959495195}
[2023-11-22T16:18:23];job/6e;4,0,1,2,3;1;{"length": 1426945.4255319159, "unique": 2528312, "row_size": 12720, "cache_age": 5};{"length": 830.3623568529098, "unique": 476794, "row_size": 4368, "cache_age": 5};{"selectivity": 0.0001299544584049846}
[2023-11-22T16:18:23];job/6e;4,0,1,2,3;2;{"length": 153980.6682583131, "unique": 2528312, "row_size": 17088, "cache_age": 5};{"length": 1789715888.0063307, "unique": 2331601, "row_size": 16960, "cache_age": 5};{"selectivity": 0.00013236972956800832}
[2023-11-22T16:18:23];job/6e;4,0,1,2,3;3;{"length": 36478668276.285225, "unique": 2331601, "row_size": 34048, "cache_age": 5};{"length": 36478668276.285225, "unique": 476794, "row_size": 34048, "cache_age": 5};{"selectivity": 0.00013115653439773708}
[2023-11-22T16:18:34];job/6f;4,0,1,2,3;4;{"length": 4167491.0, "unique": 4167491, "row_size": 14520, "cache_age": 5};{"length": 36244344.0, "unique": 4051810, "row_size": 2440, "cache_age": 5};{"selectivity": 0.0001316517601129241}
[2023-11-22T16:18:34];job/6f;4,0,1,2,3;0;{"length": 8.0, "unique": 134170, "row_size": 4176, "cache_age": 5};{"length": 4523930.0, "unique": 134170, "row_size": 192, "cache_age": 5};{"selectivity": 0.0001835488959495195}
[2023-11-22T16:18:34];job/6f;4,0,1,2,3;1;{"length": 1426945.4255319159, "unique": 2528312, "row_size": 12720, "cache_age": 5};{"length": 6642.898854823278, "unique": 476794, "row_size": 4368, "cache_age": 5};{"selectivity": 0.0001299544584049846}
[2023-11-22T16:18:34];job/6f;4,0,1,2,3;2;{"length": 1231845.3460665047, "unique": 2528312, "row_size": 17088, "cache_age": 5};{"length": 19885732088.95923, "unique": 2331601, "row_size": 16960, "cache_age": 5};{"selectivity": 0.00013236972956800832}
[2023-11-22T16:18:34];job/6f;4,0,1,2,3;3;{"length": 3242548291225.3535, "unique": 2331601, "row_size": 34048, "cache_age": 5};{"length": 3242548291225.3535, "unique": 476794, "row_size": 34048, "cache_age": 5};{"selectivity": 0.00013115653439773708}
[2023-11-22T16:18:53];job/8a;3,0,6,2,4,5,1;3;{"length": 141349.563575, "unique": 234997, "row_size": 2312, "cache_age": 5};{"length": 6752.0, "unique": 234997, "row_size": 10408, "cache_age": 5};{"selectivity": 0.00017118160017889973}
[2023-11-22T16:18:53];job/8a;3,0,6,2,4,5,1;0;{"length": 123149.35905, "unique": 4167491, "row_size": 14520, "cache_age": 5};{"length": 93095.0, "unique": 4051810, "row_size": 2440, "cache_age": 5};{"selectivity": 0.0001316517601129241}
[2023-11-22T16:18:53];job/8a;3,0,6,2,4,5,1;6;{"length": 1509333.3972793114, "unique": 2331601, "row_size": 16960, "cache_age": 5};{"length": 163374.39311111867, "unique": 1087236, "row_size": 12720, "cache_age": 5};{"selectivity": 0.0001392564121320055}
[2023-11-22T16:18:53];job/8a;3,0,6,2,4,5,1;2;{"length": 2528312.0, "unique": 2528312, "row_size": 12720, "cache_age": 5};{"length": 34338741.21348764, "unique": 1087236, "row_size": 29680, "cache_age": 5};{"selectivity": 0.00013308505015757692}
[2023-11-22T16:18:53];job/8a;3,0,6,2,4,5,1;4;{"length": 11554317820.177685, "unique": 11, "row_size": 42400, "cache_age": 5};{"length": 1.0, "unique": 12, "row_size": 2120, "cache_age": 5};{"selectivity": 0.05691460386707544}
[2023-11-22T16:18:53];job/8a;3,0,6,2,4,5,1;5;{"length": 1.5323177303807065, "unique": 588222, "row_size": 12464, "cache_age": 5};{"length": 657609421.6897035, "unique": 4051810, "row_size": 44520, "cache_age": 5};{"selectivity": 0.00011994729174098434}
[2023-11-22T16:18:53];job/8a;3,0,6,2,4,5,1;1;{"length": 120866.87683154759, "unique": 2331601, "row_size": 56984, "cache_age": 5};{"length": 120866.87683154759, "unique": 2528312, "row_size": 56984, "cache_age": 5};{"selectivity": 0.00012634552361526075}
[2023-11-22T16:19:05];job/8b;5,6,4,3,1,2,0,7;5;{"length": 93095.0, "unique": 11, "row_size": 2440, "cache_age": 5};{"length": 1.0, "unique": 12, "row_size": 2120, "cache_age": 5};{"selectivity": 0.05691460386707544}
[2023-11-22T16:19:05];job/8b;5,6,4,3,1,2,0,7;6;{"length": 901343.0, "unique": 588222, "row_size": 12464, "cache_age": 5};{"length": 5298.465047005388, "unique": 4051810, "row_size": 4560, "cache_age": 5};{"selectivity": 0.00011994729174098434}
[2023-11-22T16:19:05];job/8b;5,6,4,3,1,2,0,7;4;{"length": 4240.4869072500005, "unique": 234997, "row_size": 2312, "cache_age": 5};{"length": 6752.0, "unique": 234997, "row_size": 10408, "cache_age": 5};{"selectivity": 0.00017118160017889973}
[2023-11-22T16:19:05];job/8b;5,6,4,3,1,2,0,7;3;{"length": 11354.278768706276, "unique": 2528312, "row_size": 12720, "cache_age": 5};{"length": 4901.23179333356, "unique": 1087236, "row_size": 12720, "cache_age": 5};{"selectivity": 0.00013308505015757692}
[2023-11-22T16:19:05];job/8b;5,6,4,3,1,2,0,7;1;{"length": 123149.35905, "unique": 4167491, "row_size": 14520, "cache_age": 5};{"length": 572836.4050588208, "unique": 4051810, "row_size": 17024, "cache_age": 5};{"selectivity": 0.0001316517601129241}
[2023-11-22T16:19:05];job/8b;5,6,4,3,1,2,0,7;2;{"length": 9287299.181832513, "unique": 2331601, "row_size": 31544, "cache_age": 5};{"length": 7406.176665371407, "unique": 2528312, "row_size": 25440, "cache_age": 5};{"selectivity": 0.00013236972956800832}
[2023-11-22T16:19:05];job/8b;5,6,4,3,1,2,0,7;0;{"length": 9104837.20880838, "unique": 588222, "row_size": 56984, "cache_age": 5};{"length": 9104837.20880838, "unique": 4167491, "row_size": 56984, "cache_age": 5};{"selectivity": 0.0001256633282962018}
[2023-11-22T16:19:05];job/8b;5,6,4,3,1,2,0,7;7;{"length": 9104837.20880838, "unique": 2331601, "row_size": 56984, "cache_age": 5};{"length": 9104837.20880838, "unique": 1087236, "row_size": 56984, "cache_age": 5};{"selectivity": 0.0001327269079685927}
[2023-11-22T16:19:17];job/8c;3,0,6,2,4,5,1;3;{"length": 2609129.0, "unique": 234997, "row_size": 2312, "cache_age": 5};{"length": 84843.0, "unique": 234997, "row_size": 10408, "cache_age": 5};{"selectivity": 0.00017118160017889973}
[2023-11-22T16:19:17];job/8c;3,0,6,2,4,5,1;0;{"length": 4167491.0, "unique": 4167491, "row_size": 14520, "cache_age": 5};{"length": 36244344.0, "unique": 4051810, "row_size": 2440, "cache_age": 5};{"selectivity": 0.0001316517601129241}
[2023-11-22T16:19:17];job/8c;3,0,6,2,4,5,1;6;{"length": 19885732088.95923, "unique": 2331601, "row_size": 16960, "cache_age": 5};{"length": 37893842.894184634, "unique": 1087236, "row_size": 12720, "cache_age": 5};{"selectivity": 0.0001392564121320055}
[2023-11-22T16:19:17];job/8c;3,0,6,2,4,5,1;2;{"length": 2528312.0, "unique": 2528312, "row_size": 12720, "cache_age": 5};{"length": 104936224801972.98, "unique": 1087236, "row_size": 29680, "cache_age": 5};{"selectivity": 0.00013308505015757692}
[2023-11-22T16:19:17];job/8c;3,0,6,2,4,5,1;4;{"length": 3.530899646767987e+16, "unique": 11, "row_size": 42400, "cache_age": 5};{"length": 1.0, "unique": 12, "row_size": 2120, "cache_age": 5};{"selectivity": 0.05691460386707544}
[2023-11-22T16:19:17];job/8c;3,0,6,2,4,5,1;5;{"length": 1.5323177303807065, "unique": 588222, "row_size": 12464, "cache_age": 5};{"length": 2009597546901965.8, "unique": 4051810, "row_size": 44520, "cache_age": 5};{"selectivity": 0.00011994729174098434}
[2023-11-22T16:19:17];job/8c;3,0,6,2,4,5,1;1;{"length": 369358727492.4884, "unique": 2331601, "row_size": 56984, "cache_age": 5};{"length": 369358727492.4884, "unique": 2528312, "row_size": 56984, "cache_age": 5};{"selectivity": 0.00012634552361526075}
[2023-11-22T16:19:29];job/8d;3,0,6,2,4,5,1;3;{"length": 2609129.0, "unique": 234997, "row_size": 2312, "cache_age": 5};{"length": 84843.0, "unique": 234997, "row_size": 10408, "cache_age": 5};{"selectivity": 0.00017118160017889973}
[2023-11-22T16:19:29];job/8d;3,0,6,2,4,5,1;0;{"length": 4167491.0, "unique": 4167491, "row_size": 14520, "cache_age": 5};{"length": 36244344.0, "unique": 4051810, "row_size": 2440, "cache_age": 5};{"selectivity": 0.0001316517601129241}
[2023-11-22T16:19:29];job/8d;3,0,6,2,4,5,1;6;{"length": 19885732088.95923, "unique": 2331601, "row_size": 16960, "cache_age": 5};{"length": 37893842.894184634, "unique": 1087236, "row_size": 12720, "cache_age": 5};{"selectivity": 0.0001392564121320055}
[2023-11-22T16:19:29];job/8d;3,0,6,2,4,5,1;2;{"length": 2528312.0, "unique": 2528312, "row_size": 12720, "cache_age": 5};{"length": 104936224801972.98, "unique": 1087236, "row_size": 29680, "cache_age": 5};{"selectivity": 0.00013308505015757692}
[2023-11-22T16:19:29];job/8d;3,0,6,2,4,5,1;4;{"length": 3.5308996467679868e+16, "unique": 11, "row_size": 42400, "cache_age": 5};{"length": 1.0, "unique": 12, "row_size": 2120, "cache_age": 5};{"selectivity": 0.05691460386707544}
[2023-11-22T16:19:29];job/8d;3,0,6,2,4,5,1;5;{"length": 1.5323177303807065, "unique": 588222, "row_size": 12464, "cache_age": 5};{"length": 2009597546901966.0, "unique": 4051810, "row_size": 44520, "cache_age": 5};{"selectivity": 0.00011994729174098434}
[2023-11-22T16:19:29];job/8d;3,0,6,2,4,5,1;1;{"length": 369358727492.48834, "unique": 2331601, "row_size": 56984, "cache_age": 5};{"length": 369358727492.48834, "unique": 2528312, "row_size": 56984, "cache_age": 5};{"selectivity": 0.00012634552361526075}
[2023-11-22T16:19:41];job/9b;1,8,6,7,2,0,5,4,3;1;{"length": 630474.4250600755, "unique": 2528312, "row_size": 12720, "cache_age": 5};{"length": 4305.06285, "unique": 1087236, "row_size": 2312, "cache_age": 5};{"selectivity": 0.00013308505015757692}
[2023-11-22T16:19:41];job/9b;1,8,6,7,2,0,5,4,3;8;{"length": 901343.0, "unique": 588222, "row_size": 12464, "cache_age": 5};{"length": 713828.0, "unique": 4051810, "row_size": 2440, "cache_age": 5};{"selectivity": 0.00011994729174098434}
[2023-11-22T16:19:41];job/9b;1,8,6,7,2,0,5,4,3;6;{"length": 3140339.0, "unique": 3140339, "row_size": 10408, "cache_age": 5};{"length": 77174551.82259545, "unique": 3140339, "row_size": 14904, "cache_age": 5};{"selectivity": 0.00019999508540411248}
[2023-11-22T16:19:41];job/9b;1,8,6,7,2,0,5,4,3;7;{"length": 48469659905.97907, "unique": 588222, "row_size": 25312, "cache_age": 5};{"length": 43269.975, "unique": 4167491, "row_size": 14520, "cache_age": 5};{"selectivity": 0.0001993193702728652}
[2023-11-22T16:19:41];job/9b;1,8,6,7,2,0,5,4,3;2;{"length": 418028722702.0804, "unique": 2331601, "row_size": 39832, "cache_age": 5};{"length": 361223.70521320857, "unique": 1087236, "row_size": 15032, "cache_age": 5};{"selectivity": 0.0001392564121320055}
[2023-11-22T16:19:41];job/9b;1,8,6,7,2,0,5,4,3;0;{"length": 21027980604937.594, "unique": 2331601, "row_size": 54864, "cache_age": 5};{"length": 21027980604937.594, "unique": 2528312, "row_size": 54864, "cache_age": 5};{"selectivity": 0.00013613576529829388}
[2023-11-22T16:19:41];job/9b;1,8,6,7,2,0,5,4,3;5;{"length": 21027980604937.594, "unique": 4167491, "row_size": 54864, "cache_age": 5};{"length": 21027980604937.594, "unique": 4051810, "row_size": 54864, "cache_age": 5};{"selectivity": 0.00016660282222282408}
[2023-11-22T16:19:41];job/9b;1,8,6,7,2,0,5,4,3;4;{"length": 21027980604937.594, "unique": 11, "row_size": 54864, "cache_age": 5};{"length": 1.0, "unique": 12, "row_size": 2120, "cache_age": 5};{"selectivity": 0.05691460386707544}
