TIMESTAMP;DB_SET/QUERY;DEVICE;TYPE_OF_RUN;JOIN_PERMUTATION;EXIT_CODE;PARSING;OVERHEAD;FILTERS;JOINS
[2024-02-21T02:12:58];job/2a;cpu;0;0,4,3,2,1;200;0.002124786376953125;6.707873344421387;0.0160062313079834,0.008820533752441406;0.12340116500854492,0.42006850242614746,0.08725142478942871,0.42044711112976074,0.003400564193725586
[2024-02-21T02:13:07];job/2a;cpu;0;0,4,3,2,1;200;0.002000570297241211;6.692832708358765;0.013975381851196289,0.008867025375366211;0.12421798706054688,0.42069149017333984,0.08723855018615723,0.422562837600708,0.003464937210083008
[2024-02-21T02:13:16];job/2a;cpu;0;0,4,3,2,1;200;0.0024509429931640625;6.68058967590332;0.013622045516967773,0.00882267951965332;0.12324666976928711,0.42163610458374023,0.08786535263061523,0.42591357231140137,0.003632068634033203
[2024-02-21T02:13:25];job/2a;cpu;0;0,4,3,2,1;200;0.0020225048065185547;6.695774555206299;0.014082908630371094,0.00871729850769043;0.1273517608642578,0.42119932174682617,0.08821702003479004,0.4266083240509033,0.003496408462524414
[2024-02-21T02:13:34];job/2a;cpu;0;0,4,3,2,1;200;0.0019037723541259766;6.694690227508545;0.013261795043945312,0.00884556770324707;0.1199193000793457,0.41792750358581543,0.08712649345397949,0.42648816108703613,0.0034942626953125
[2024-02-21T02:13:43];job/2a;cpu;0;0,4,3,2,1;200;0.0019199848175048828;6.693238973617554;0.014285564422607422,0.00875234603881836;0.12386512756347656,0.4241139888763428,0.08803653717041016,0.4224553108215332,0.0035676956176757812
[2024-02-21T02:13:52];job/2a;cpu;0;0,4,3,2,1;200;0.0020017623901367188;6.649341821670532;0.013809919357299805,0.00875711441040039;0.1231241226196289,0.42011165618896484,0.08575177192687988,0.4212374687194824,0.0034928321838378906
[2024-02-21T02:14:01];job/6f;cpu;0;4,2,0,1,3;137;;;;#FAILED
[2024-02-21T02:14:59];job/6f;cpu;0;4,2,0,1,3;137;;;;#FAILED
[2024-02-21T02:16:04];job/6f;cpu;0;4,2,0,1,3;137;;;;#FAILED
[2024-02-21T02:17:10];job/6f;cpu;0;4,2,0,1,3;137;;;;#FAILED
[2024-02-21T02:18:16];job/6f;cpu;0;4,2,0,1,3;137;;;;#FAILED
[2024-02-21T02:19:22];job/6f;cpu;0;4,2,0,1,3;137;;;;#FAILED
[2024-02-21T02:20:29];job/6f;cpu;0;4,2,0,1,3;137;;;;#FAILED
[2024-02-21T02:21:34];job/6f;cpu;0;4,2,0,1,3;137;;;;#FAILED
[2024-02-21T02:22:40];job/6f;cpu;0;4,2,0,1,3;137;;;;#FAILED
[2024-02-21T02:23:46];job/6f;cpu;0;4,2,0,1,3;137;;;;#FAILED
[2024-02-21T02:24:51];job/9d;cpu;0;6,8,1,7,3,5,4,2,0;200;0.005934953689575195;43.125006437301636;1.5418992042541504,0.018874645233154297,0.22893142700195312,0.0006778240203857422;0.977381706237793,0.5576169490814209,0.887977123260498,0.31514501571655273,0.6702816486358643,0.24931001663208008,0.1652815341949463,0.4937174320220947,0.31171298027038574
[2024-02-21T02:25:44];job/9d;cpu;0;6,8,1,7,3,5,4,2,0;200;0.0022306442260742188;34.61318397521973;0.7462303638458252,0.018100738525390625,0.2408008575439453,0.0007784366607666016;1.0735812187194824,0.5368099212646484,0.8668134212493896,0.3021504878997803,0.6392297744750977,0.18891191482543945,0.16184043884277344,0.4766664505004883,0.305513858795166
[2024-02-21T02:26:26];job/9d;cpu;0;6,8,1,7,3,5,4,2,0;200;0.0021924972534179688;34.9757194519043;0.6911234855651855,0.018314838409423828,0.24134230613708496,0.0006909370422363281;0.9486589431762695,0.5458109378814697,0.8936090469360352,0.32724452018737793,0.6501047611236572,0.19281363487243652,0.17174267768859863,0.49505066871643066,0.3597407341003418
[2024-02-21T02:27:07];job/9d;cpu;0;6,8,1,7,3,5,4,2,0;200;0.002145051956176758;34.816669940948486;0.7174293994903564,0.01837611198425293,0.28386449813842773,0.0006613731384277344;0.9324567317962646,0.5287623405456543,0.8749604225158691,0.3133687973022461,0.643298864364624,0.1868271827697754,0.16671276092529297,0.4883291721343994,0.3106377124786377
[2024-02-21T02:27:49];job/9d;cpu;0;6,8,1,7,3,5,4,2,0;200;0.0021970272064208984;34.41199517250061;1.446171760559082,0.018651723861694336,0.22379803657531738,0.0006530284881591797;0.9494414329528809,0.5250413417816162,0.8828146457672119,0.3090064525604248,0.6322965621948242,0.21142196655273438,0.17015576362609863,0.5007712841033936,0.30764031410217285
[2024-02-21T02:28:30];job/9d;cpu;0;6,8,1,7,3,5,4,2,0;200;0.002173185348510742;34.714579582214355;0.7027754783630371,0.017487287521362305,0.2326357364654541,0.0006659030914306641;0.9573891162872314,0.5366454124450684,0.8766138553619385,0.31482577323913574,0.6531977653503418,0.18607592582702637,0.16886520385742188,0.4771294593811035,0.30432653427124023
[2024-02-21T02:29:12];job/9d;cpu;0;6,8,1,7,3,5,4,2,0;200;0.002187013626098633;34.563722372055054;0.7624325752258301,0.017931222915649414,0.22527146339416504,0.0006642341613769531;0.8520944118499756,0.5277004241943359,0.865715503692627,0.30990076065063477,0.6503951549530029,0.21863746643066406,0.1611487865447998,0.4977080821990967,0.30648374557495117
[2024-02-21T02:29:53];job/9d;cpu;0;6,8,1,7,3,5,4,2,0;200;0.002179861068725586;34.38693618774414;1.0709004402160645,0.017748117446899414,0.24825096130371094,0.0006868839263916016;0.9534518718719482,0.5430684089660645,0.8815946578979492,0.31554079055786133,0.6496477127075195,0.22141313552856445,0.17173171043395996,0.47778844833374023,0.3063688278198242
[2024-02-21T02:30:34];job/9d;cpu;0;6,8,1,7,3,5,4,2,0;200;0.002167940139770508;34.721471309661865;0.7618772983551025,0.017414569854736328,0.2250528335571289,0.0006573200225830078;0.9436564445495605,0.535311222076416,0.8798015117645264,0.30855226516723633,0.6522564888000488,0.19092130661010742,0.16269850730895996,0.486727237701416,0.3076646327972412
[2024-02-21T02:31:16];job/9d;cpu;0;6,8,1,7,3,5,4,2,0;200;0.0021736621856689453;34.50068211555481;1.0693755149841309,0.018180370330810547,0.22308754920959473,0.0006616115570068359;0.87980055809021,0.5350368022918701,0.8526115417480469,0.3107292652130127,0.647763729095459,0.186842679977417,0.16974639892578125,0.4788970947265625,0.3011789321899414
[2024-02-21T02:31:57];job/12a;cpu;0;2,4,3,7,6,1,9,5,0,8;200;0.0031719207763671875;19.182135105133057;0.01917743682861328,0.0006325244903564453,0.000286102294921875,0.0002906322479248047,0.8628385066986084,0.06563568115234375,0.17420268058776855,0.08893918991088867;0.0193634033203125,0.3256850242614746,0.0032651424407958984,0.08701252937316895,0.04046463966369629,0.015682220458984375,0.0012371540069580078,0.0025911331176757812,0.0007255077362060547,0.00038051605224609375
[2024-02-21T02:32:19];job/12a;cpu;0;2,4,3,7,6,1,9,5,0,8;200;0.002275228500366211;15.784948110580444;0.01826620101928711,0.0006501674652099609,0.0002999305725097656,0.00030159950256347656,0.9616684913635254,0.06344294548034668,0.1697535514831543,0.08589982986450195;0.019449949264526367,0.338895320892334,0.003269672393798828,0.0864098072052002,0.037969350814819336,0.0159149169921875,0.0012209415435791016,0.0024614334106445312,0.0007262229919433594,0.00036072731018066406
[2024-02-21T02:32:38];job/12a;cpu;0;2,4,3,7,6,1,9,5,0,8;200;0.0022368431091308594;15.67969298362732;0.019434690475463867,0.0006606578826904297,0.00028705596923828125,0.00027680397033691406,0.8731341361999512,0.06508231163024902,0.17039275169372559,0.0872657299041748;0.018880128860473633,0.3289179801940918,0.003429889678955078,0.08756113052368164,0.03868365287780762,0.01620197296142578,0.0013036727905273438,0.0028069019317626953,0.0007939338684082031,0.0003705024719238281
[2024-02-21T02:32:56];job/12a;cpu;0;2,4,3,7,6,1,9,5,0,8;200;0.0022878646850585938;15.693174839019775;0.019150257110595703,0.0006351470947265625,0.0003075599670410156,0.00031065940856933594,0.8682940006256104,0.06525230407714844,0.17288780212402344,0.08832597732543945;0.019498586654663086,0.3339705467224121,0.00330352783203125,0.08982396125793457,0.03866124153137207,0.019021034240722656,0.0012850761413574219,0.0026264190673828125,0.0007302761077880859,0.0003948211669921875
[2024-02-21T02:33:15];job/12a;cpu;0;2,4,3,7,6,1,9,5,0,8;200;0.0022492408752441406;15.660056352615356;0.019547700881958008,0.0006587505340576172,0.0002887248992919922,0.0002760887145996094,0.9046885967254639,0.06336522102355957,0.17149138450622559,0.08841228485107422;0.019365787506103516,0.3364241123199463,0.003229379653930664,0.08630561828613281,0.038147687911987305,0.016000986099243164,0.001257181167602539,0.0027153491973876953,0.0007300376892089844,0.0003666877746582031
[2024-02-21T02:33:33];job/12a;cpu;0;2,4,3,7,6,1,9,5,0,8;200;0.002736330032348633;15.71786117553711;0.018557310104370117,0.0006275177001953125,0.0002841949462890625,0.0002887248992919922,0.9499425888061523,0.06468486785888672,0.16910719871520996,0.08833694458007812;0.01850128173828125,0.31766700744628906,0.003256559371948242,0.0867776870727539,0.03831005096435547,0.01574873924255371,0.0012285709381103516,0.0025641918182373047,0.0007278919219970703,0.00036025047302246094
[2024-02-21T02:33:52];job/12a;cpu;0;2,4,3,7,6,1,9,5,0,8;200;0.002261638641357422;15.634252548217773;0.018539905548095703,0.0006406307220458984,0.0002853870391845703,0.00027370452880859375,0.9329321384429932,0.06437540054321289,0.16979265213012695,0.0892493724822998;0.01886773109436035,0.338054895401001,0.00337982177734375,0.08729767799377441,0.03852248191833496,0.016159772872924805,0.0012879371643066406,0.002585887908935547,0.0007653236389160156,0.00036597251892089844
[2024-02-21T02:34:10];job/12a;cpu;0;2,4,3,7,6,1,9,5,0,8;200;0.002420186996459961;15.792718648910522;0.018265485763549805,0.0006372928619384766,0.0003044605255126953,0.0002753734588623047,0.9322290420532227,0.06384825706481934,0.16974592208862305,0.0875692367553711;0.01858806610107422,0.33911705017089844,0.0032389163970947266,0.08697700500488281,0.038465023040771484,0.016155242919921875,0.0012631416320800781,0.0026183128356933594,0.0007321834564208984,0.00036525726318359375
[2024-02-21T02:34:29];job/12a;cpu;0;2,4,3,7,6,1,9,5,0,8;200;0.003075838088989258;15.73090410232544;0.018511295318603516,0.0006239414215087891,0.0003287792205810547,0.0002739429473876953,0.9097950458526611,0.06518864631652832,0.17001605033874512,0.09059357643127441;0.018985748291015625,0.32542872428894043,0.003264188766479492,0.09126091003417969,0.03838658332824707,0.016565322875976562,0.001276254653930664,0.002629518508911133,0.0007772445678710938,0.0003821849822998047
[2024-02-21T02:34:48];job/12a;cpu;0;2,4,3,7,6,1,9,5,0,8;200;0.0022430419921875;15.715635538101196;0.017949581146240234,0.0006353855133056641,0.0002827644348144531,0.00026988983154296875,0.9309902191162109,0.06354117393493652,0.16960716247558594,0.08655381202697754;0.018444061279296875,0.3404238224029541,0.0033521652221679688,0.08721518516540527,0.03836774826049805,0.016216039657592773,0.0012431144714355469,0.002698659896850586,0.0007839202880859375,0.0003540515899658203
[2024-02-21T02:35:06];job/14a;cpu;0;2,7,0,9,8,1,4,3,5,6;200;0.0028879642486572266;15.666643857955933;0.0007855892181396484,0.00029730796813964844,0.010134458541870117,0.00039958953857421875,1.0434441566467285,0.07749414443969727,0.12502813339233398;0.2762868404388428,0.02140974998474121,0.007347583770751953,0.04497981071472168,0.041871070861816406,0.05485820770263672,0.0011668205261230469,0.034628868103027344,0.0009119510650634766,0.0003752708435058594
[2024-02-21T02:35:25];job/14a;cpu;0;2,7,0,9,8,1,4,3,5,6;200;0.0022895336151123047;15.358931303024292;0.0008153915405273438,0.0003058910369873047,0.010203361511230469,0.00040340423583984375,1.1189029216766357,0.07976508140563965,0.1308751106262207;0.2696506977081299,0.020298004150390625,0.007492780685424805,0.04557013511657715,0.04539632797241211,0.057047367095947266,0.001256704330444336,0.03989243507385254,0.0008931159973144531,0.00038313865661621094
[2024-02-21T02:35:43];job/14a;cpu;0;2,7,0,9,8,1,4,3,5,6;200;0.0031147003173828125;15.319164514541626;0.0007853507995605469,0.0003113746643066406,0.010629892349243164,0.00041294097900390625,1.1647369861602783,0.0809171199798584,0.12953639030456543;0.26882266998291016,0.020247936248779297,0.007648944854736328,0.049070119857788086,0.04135918617248535,0.05637311935424805,0.001192331314086914,0.03863859176635742,0.0009655952453613281,0.00038504600524902344
[2024-02-21T02:36:01];job/14a;cpu;0;2,7,0,9,8,1,4,3,5,6;200;0.0022461414337158203;15.399741172790527;0.0008161067962646484,0.0004105567932128906,0.010753154754638672,0.0003845691680908203,1.1250827312469482,0.07715153694152832,0.12961053848266602;0.2676105499267578,0.019641637802124023,0.007693052291870117,0.04407215118408203,0.04089975357055664,0.05779576301574707,0.0012161731719970703,0.04006028175354004,0.0009169578552246094,0.0003807544708251953
[2024-02-21T02:36:20];job/14a;cpu;0;2,7,0,9,8,1,4,3,5,6;200;0.0022554397583007812;15.499677896499634;0.0008313655853271484,0.00029921531677246094,0.010803461074829102,0.0003952980041503906,1.157400369644165,0.07961916923522949,0.13181805610656738;0.27297425270080566,0.02051854133605957,0.007626056671142578,0.04520559310913086,0.04304671287536621,0.05701851844787598,0.00118255615234375,0.03397178649902344,0.0008962154388427734,0.0003974437713623047
[2024-02-21T02:36:38];job/14a;cpu;0;2,7,0,9,8,1,4,3,5,6;200;0.0022246837615966797;15.459132432937622;0.0008127689361572266,0.000308990478515625,0.010149955749511719,0.00039958953857421875,1.062260389328003,0.07888650894165039,0.12806057929992676;0.28217196464538574,0.020079851150512695,0.007594108581542969,0.04589533805847168,0.044471025466918945,0.056481361389160156,0.0011622905731201172,0.03593707084655762,0.0009248256683349609,0.00037407875061035156
[2024-02-21T02:36:57];job/14a;cpu;0;2,7,0,9,8,1,4,3,5,6;200;0.002333402633666992;15.440656900405884;0.0008077621459960938,0.0002980232238769531,0.010065793991088867,0.00042724609375,1.0600614547729492,0.08115339279174805,0.12606310844421387;0.2797117233276367,0.0205533504486084,0.007711887359619141,0.045183658599853516,0.04213523864746094,0.05909872055053711,0.0013077259063720703,0.03885293006896973,0.0009679794311523438,0.00037550926208496094
[2024-02-21T02:37:15];job/14a;cpu;0;2,7,0,9,8,1,4,3,5,6;200;0.0023093223571777344;15.396534442901611;0.0008566379547119141,0.00029754638671875,0.010621786117553711,0.0003883838653564453,1.1086177825927734,0.0801234245300293,0.13073968887329102;0.26344990730285645,0.024147748947143555,0.00704503059387207,0.045421600341796875,0.04165935516357422,0.05420517921447754,0.0012218952178955078,0.0359954833984375,0.0009944438934326172,0.0004115104675292969
[2024-02-21T02:37:33];job/14a;cpu;0;2,7,0,9,8,1,4,3,5,6;200;0.0023164749145507812;15.477717161178589;0.0008006095886230469,0.0003204345703125,0.010278463363647461,0.0003936290740966797,1.0627765655517578,0.0774381160736084,0.12931442260742188;0.2628450393676758,0.02370905876159668,0.007204771041870117,0.04382038116455078,0.04188084602355957,0.05713152885437012,0.0012333393096923828,0.03859114646911621,0.0009083747863769531,0.00037932395935058594
[2024-02-21T02:37:52];job/14a;cpu;0;2,7,0,9,8,1,4,3,5,6;200;0.003053903579711914;15.374557733535767;0.0007917881011962891,0.00033783912658691406,0.010016679763793945,0.00044274330139160156,1.1069669723510742,0.07669258117675781,0.12937378883361816;0.26447558403015137,0.02057170867919922,0.007378578186035156,0.04520297050476074,0.04169273376464844,0.05772733688354492,0.0012001991271972656,0.037610769271850586,0.0009167194366455078,0.00037479400634765625
[2024-02-21T02:38:10];job/2a;cpu;0;3,1,2,4,0;200;0.0030672550201416016;6.719480276107788;0.015787601470947266,0.008555889129638672;0.1658458709716797,1.2442965507507324,0.32999467849731445,0.05252408981323242,0.023836374282836914
[2024-02-21T02:38:19];job/2a;cpu;0;3,1,2,4,0;200;0.001979351043701172;6.691741943359375;0.01584339141845703,0.008852481842041016;0.16300058364868164,1.2793247699737549,0.32875919342041016,0.05339312553405762,0.023784875869750977
[2024-02-21T02:38:29];job/2a;cpu;0;3,1,2,4,0;200;0.0020172595977783203;6.676197052001953;0.013200521469116211,0.008789300918579102;0.14899039268493652,1.2347815036773682,0.3300964832305908,0.04962277412414551,0.023525476455688477
[2024-02-21T02:38:39];job/2a;cpu;0;3,1,2,4,0;200;0.0019538402557373047;6.755495071411133;0.013448238372802734,0.008977890014648438;0.15264415740966797,1.2244865894317627,0.32499265670776367,0.05084538459777832,0.022967815399169922
[2024-02-21T02:38:48];job/2a;cpu;0;3,1,2,4,0;200;0.0019533634185791016;6.748071908950806;0.014139413833618164,0.008869647979736328;0.15995287895202637,1.2488374710083008,0.3278470039367676,0.04888510704040527,0.022805213928222656
[2024-02-21T02:38:58];job/2a;cpu;0;3,1,2,4,0;200;0.0019097328186035156;6.729973316192627;0.015345096588134766,0.009176969528198242;0.1536247730255127,1.2467780113220215,0.3302347660064697,0.050124406814575195,0.02310347557067871
[2024-02-21T02:39:08];job/2a;cpu;0;3,1,2,4,0;200;0.0019538402557373047;6.69938850402832;0.014125347137451172,0.008794784545898438;0.1582188606262207,1.2318973541259766,0.32880425453186035,0.05013608932495117,0.02291584014892578
[2024-02-21T02:39:17];job/2a;cpu;0;3,1,2,4,0;200;0.001972675323486328;6.686285734176636;0.013927459716796875,0.008955001831054688;0.15733027458190918,1.2343151569366455,0.3308446407318115,0.0545804500579834,0.023950576782226562
[2024-02-21T02:39:27];job/2a;cpu;0;3,1,2,4,0;200;0.0019121170043945312;6.701931953430176;0.014044523239135742,0.009003877639770508;0.15173840522766113,1.232452154159546,0.32184314727783203,0.05227994918823242,0.022667407989501953
[2024-02-21T02:39:37];job/2a;cpu;0;3,1,2,4,0;200;0.0019378662109375;6.733444452285767;0.013933897018432617,0.008954763412475586;0.1524660587310791,1.2390096187591553,0.330554723739624,0.05308032035827637,0.02252197265625
[2024-02-21T02:39:46];job/6f;cpu;0;0,4,3,2,1;200;0.00391077995300293;27.64207887649536;0.010936975479125977,0.16736793518066406;0.12951159477233887,9.452711582183838,6.038483142852783,0.5800268650054932,0.3352336883544922
[2024-02-21T02:40:32];job/6f;cpu;0;0,4,3,2,1;200;0.002349376678466797;37.51117920875549;0.011117696762084961,0.165252685546875;0.13011693954467773,9.273555517196655,6.073256015777588,0.597968339920044,0.3604929447174072
[2024-02-21T02:41:29];job/6f;cpu;0;0,4,3,2,1;200;0.003449678421020508;34.60484528541565;0.011077880859375,0.1634690761566162;0.12375140190124512,8.75372862815857,5.803821802139282,0.580268144607544,0.34021830558776855
[2024-02-21T02:42:21];job/6f;cpu;0;0,4,3,2,1;200;0.002684354782104492;32.69374442100525;0.011240482330322266,0.1708540916442871;0.12137651443481445,8.63503646850586,5.99657678604126,0.5930981636047363,0.3410947322845459
[2024-02-21T02:43:12];job/6f;cpu;0;0,4,3,2,1;200;0.002032756805419922;32.520265102386475;0.0111236572265625,0.16543054580688477;0.11990833282470703,8.616768598556519,5.740122079849243,0.5811522006988525,0.33486366271972656
[2024-02-21T02:44:02];job/6f;cpu;0;0,4,3,2,1;200;0.00206756591796875;32.71408796310425;0.010946989059448242,0.1657571792602539;0.12695026397705078,8.698948383331299,5.684403896331787,0.5690388679504395,0.373659610748291
[2024-02-21T02:44:52];job/6f;cpu;0;0,4,3,2,1;200;0.002504587173461914;32.50993633270264;0.010930538177490234,0.16919302940368652;0.115692138671875,8.664921998977661,5.423210144042969,0.5641670227050781,0.33889079093933105
[2024-02-21T02:45:42];job/6f;cpu;0;0,4,3,2,1;200;0.0021071434020996094;31.591575860977173;0.011033296585083008,0.17004632949829102;0.12283682823181152,8.51009750366211,5.825268030166626,0.5838046073913574,0.34973669052124023
[2024-02-21T02:46:32];job/6f;cpu;0;0,4,3,2,1;200;0.002620220184326172;33.023436307907104;0.011107921600341797,0.16461491584777832;0.13126730918884277,8.713247537612915,6.158798694610596,0.5802621841430664,0.33670544624328613
[2024-02-21T02:47:23];job/6f;cpu;0;0,4,3,2,1;200;0.002075672149658203;32.38295125961304;0.010877847671508789,0.1663825511932373;0.12163066864013672,8.730547189712524,5.525899171829224,0.5556812286376953,0.3422210216522217
[2024-02-21T02:48:13];job/9d;cpu;0;6,4,0,2,7,1,5,3,8;200;0.0029366016387939453;39.93536972999573;0.7060775756835938,0.017542362213134766,0.25237083435058594,0.0006697177886962891;0.8439686298370361,0.06984972953796387,0.3882732391357422,0.2763974666595459,0.29676175117492676,0.1528325080871582,0.5030703544616699,0.3672363758087158,0.3667750358581543
[2024-02-21T02:48:59];job/9d;cpu;0;6,4,0,2,7,1,5,3,8;200;0.0023250579833984375;34.839208364486694;0.7230627536773682,0.017375469207763672,0.24941730499267578,0.0006613731384277344;0.8632526397705078,0.07018661499023438,0.38634681701660156,0.279325008392334,0.30043482780456543,0.15017271041870117,0.5010805130004883,0.36805129051208496,0.3629608154296875
[2024-02-21T02:49:40];job/9d;cpu;0;6,4,0,2,7,1,5,3,8;200;0.0021567344665527344;34.87410593032837;1.1485157012939453,0.018041372299194336,0.22887873649597168,0.0006699562072753906;0.8792300224304199,0.07158041000366211,0.39441800117492676,0.28293347358703613,0.3016350269317627,0.1557469367980957,0.5051846504211426,0.3761882781982422,0.3685946464538574
[2024-02-21T02:50:21];job/9d;cpu;0;6,4,0,2,7,1,5,3,8;200;0.002230405807495117;34.7969753742218;0.7286088466644287,0.01857924461364746,0.28395557403564453,0.0006868839263916016;0.9649977684020996,0.0780632495880127,0.4571716785430908,0.29337596893310547,0.2936513423919678,0.18078207969665527,0.5463087558746338,0.4077615737915039,0.38964152336120605
[2024-02-21T02:51:01];job/9d;cpu;0;6,4,0,2,7,1,5,3,8;200;0.002227306365966797;34.711312770843506;1.559781551361084,0.018070459365844727,0.264298677444458,0.0006635189056396484;0.9342567920684814,0.07712531089782715,0.551652193069458,0.33257579803466797,0.3163886070251465,0.19843244552612305,0.5298779010772705,0.41283583641052246,0.3137538433074951
[2024-02-21T02:51:43];job/9d;cpu;0;6,4,0,2,7,1,5,3,8;200;0.002165555953979492;34.63276505470276;1.8841609954833984,0.01851820945739746,0.2271730899810791,0.0006594657897949219;0.8639578819274902,0.07097983360290527,0.38703107833862305,0.27777647972106934,0.2964792251586914,0.15621256828308105,0.5097413063049316,0.37526702880859375,0.362579345703125
[2024-02-21T02:52:24];job/9d;cpu;0;6,4,0,2,7,1,5,3,8;200;0.002139568328857422;34.635289430618286;0.6719932556152344,0.018439292907714844,0.27539801597595215,0.0006587505340576172;0.9659273624420166,0.0757894515991211,0.46239328384399414,0.2952144145965576,0.29990386962890625,0.18003034591674805,0.5302696228027344,0.4002249240875244,0.3220796585083008
[2024-02-21T02:53:04];job/9d;cpu;0;6,4,0,2,7,1,5,3,8;200;0.0022983551025390625;34.833855867385864;1.118589162826538,0.018170595169067383,0.25714564323425293,0.0006732940673828125;0.9798803329467773,0.0781712532043457,0.46715211868286133,0.3071568012237549,0.2957651615142822,0.17928147315979004,0.5422182083129883,0.40390443801879883,0.3840353488922119
[2024-02-21T02:53:45];job/9d;cpu;0;6,4,0,2,7,1,5,3,8;200;0.0022323131561279297;35.0398530960083;0.7143323421478271,0.018839597702026367,0.24261927604675293,0.0006959438323974609;0.9518141746520996,0.08185482025146484,0.5358083248138428,0.31469297409057617,0.3006935119628906,0.19375967979431152,0.5413663387298584,0.4197113513946533,0.3160369396209717
[2024-02-21T02:54:26];job/9d;cpu;0;6,4,0,2,7,1,5,3,8;200;0.002218008041381836;34.615761280059814;0.8349349498748779,0.018285036087036133,0.22866511344909668,0.0006835460662841797;0.8518071174621582,0.0699913501739502,0.38767385482788086,0.27802062034606934,0.2968747615814209,0.1548302173614502,0.5013611316680908,0.366100549697876,0.3647341728210449
[2024-02-21T02:55:06];job/12a;cpu;0;4,8,2,3,0,9,6,5,7,1;200;0.002886533737182617;19.11624026298523;0.01953601837158203,0.0006527900695800781,0.00028586387634277344,0.000274658203125,0.906996488571167,0.06492042541503906,0.17557024955749512,0.09229564666748047;0.34197402000427246,0.057872772216796875,0.01838827133178711,0.007644176483154297,0.030527830123901367,0.0013949871063232422,0.013908863067626953,0.0026230812072753906,0.0008494853973388672,0.00040149688720703125
[2024-02-21T02:55:28];job/12a;cpu;0;4,8,2,3,0,9,6,5,7,1;200;0.0022933483123779297;15.769046306610107;0.019158601760864258,0.0006341934204101562,0.0002925395965576172,0.0002899169921875,0.8800973892211914,0.06523561477661133,0.17290592193603516,0.0890357494354248;0.3399627208709717,0.05677199363708496,0.01883697509765625,0.007617950439453125,0.03097701072692871,0.0013926029205322266,0.014220714569091797,0.0024487972259521484,0.0008366107940673828,0.00036644935607910156
[2024-02-21T02:55:47];job/12a;cpu;0;4,8,2,3,0,9,6,5,7,1;200;0.0021867752075195312;15.748915910720825;0.01830768585205078,0.0006275177001953125,0.0003421306610107422,0.00028228759765625,0.8505241870880127,0.0635833740234375,0.17393708229064941,0.09091997146606445;0.34163999557495117,0.05727267265319824,0.018767356872558594,0.007539987564086914,0.02941727638244629,0.0013885498046875,0.013955116271972656,0.002850770950317383,0.0008881092071533203,0.0003757476806640625
[2024-02-21T02:56:05];job/12a;cpu;0;4,8,2,3,0,9,6,5,7,1;200;0.002244234085083008;15.742074966430664;0.019335508346557617,0.0006530284881591797,0.00030422210693359375,0.00028228759765625,0.9536342620849609,0.06384587287902832,0.17326998710632324,0.09045076370239258;0.33416295051574707,0.056395530700683594,0.017826080322265625,0.007510185241699219,0.02930140495300293,0.001352071762084961,0.0136871337890625,0.002577543258666992,0.0008118152618408203,0.00036144256591796875
[2024-02-21T02:56:24];job/12a;cpu;0;4,8,2,3,0,9,6,5,7,1;200;0.0024061203002929688;15.721326351165771;0.018686294555664062,0.0006520748138427734,0.0002906322479248047,0.0002765655517578125,0.9603984355926514,0.06521058082580566,0.1738896369934082,0.09044265747070312;0.3518955707550049,0.05649161338806152,0.01780533790588379,0.00745391845703125,0.029462814331054688,0.0013849735260009766,0.013982295989990234,0.002595186233520508,0.0008115768432617188,0.00036072731018066406
[2024-02-21T02:56:43];job/12a;cpu;0;4,8,2,3,0,9,6,5,7,1;200;0.002376556396484375;15.626553297042847;0.019185304641723633,0.0006320476531982422,0.00028705596923828125,0.0002741813659667969,0.9590513706207275,0.06538653373718262,0.1754894256591797,0.09241962432861328;0.34039807319641113,0.05548286437988281,0.01836395263671875,0.007476806640625,0.029469013214111328,0.001363992691040039,0.013693094253540039,0.0026481151580810547,0.0008661746978759766,0.0003743171691894531
[2024-02-21T02:57:01];job/12a;cpu;0;4,8,2,3,0,9,6,5,7,1;200;0.002321481704711914;15.713351011276245;0.01870131492614746,0.0006363391876220703,0.00029087066650390625,0.0002779960632324219,0.8452732563018799,0.06356096267700195,0.17041659355163574,0.09013104438781738;0.3364994525909424,0.05621671676635742,0.018153667449951172,0.007432699203491211,0.029126405715942383,0.0013537406921386719,0.013971328735351562,0.0024526119232177734,0.0008258819580078125,0.0003666877746582031
[2024-02-21T02:57:20];job/12a;cpu;0;4,8,2,3,0,9,6,5,7,1;200;0.002201080322265625;15.656673192977905;0.018457651138305664,0.0006356239318847656,0.0002849102020263672,0.0002734661102294922,0.8650026321411133,0.06366467475891113,0.17346668243408203,0.08951973915100098;0.32641100883483887,0.05682849884033203,0.018532514572143555,0.007425069808959961,0.029146194458007812,0.0013976097106933594,0.013840913772583008,0.002650737762451172,0.0008318424224853516,0.00036215782165527344
[2024-02-21T02:57:38];job/12a;cpu;0;4,8,2,3,0,9,6,5,7,1;200;0.002301454544067383;15.77570915222168;0.018782615661621094,0.000652313232421875,0.0002894401550292969,0.00027680397033691406,0.9389200210571289,0.0644083023071289,0.17197895050048828,0.08907818794250488;0.31981492042541504,0.05679154396057129,0.018822669982910156,0.007454633712768555,0.028917789459228516,0.0013308525085449219,0.014080286026000977,0.002475261688232422,0.0008158683776855469,0.0003654956817626953
