TIMESTAMP;DB_SET/QUERY;DEVICE[cpu,gpu];TYPE_OF_RUN[1:OVERHEAD,0:JOIN_PERMUTATION];JOIN_PERMUTATION;EXIT_CODE[201:OK_SKIP_JOINS,200:OK,500:PROCESSING_ERROR];PARSING[MS];OVERHEAD[MS];FILTERS[LIST_MS];JOINS[LIST_MS]
[2023-11-17T06:59:05];job/22b;gpu;0;1,9,4,15,0,12,2,14,13,6,10,3,7,5,11,8;200;0.0014567375183105469;1.4308123588562012;0.004616975784301758,0.005525350570678711,0.0043795108795166016,0.007178068161010742,0.004285335540771484,0.03757143020629883,0.03297901153564453,0.11744332313537598,0.01259303092956543,0.012717962265014648;0.00814962387084961,0.007778644561767578,0.008954048156738281,0.012959957122802734,0.03193211555480957,0.012710332870483398,0.012362480163574219,0.09871888160705566,0.01298975944519043,0.14355993270874023,0.013218164443969727,0.0915064811706543,0.006318330764770508,0.005396842956542969,0.005288124084472656,0.007157325744628906
[2023-11-17T06:59:14];job/22b;gpu;0;1,9,4,15,0,12,2,14,13,6,10,3,7,5,11,8;200;0.0014810562133789062;1.4362115859985352;0.004625558853149414,0.005521059036254883,0.004401206970214844,0.0072209835052490234,0.004317760467529297,0.03723335266113281,0.03319406509399414,0.11609911918640137,0.012666463851928711,0.01347494125366211;0.008197546005249023,0.007798910140991211,0.008840322494506836,0.012913227081298828,0.03193306922912598,0.012723684310913086,0.012432098388671875,0.09740543365478516,0.013473987579345703,0.14400386810302734,0.013250112533569336,0.09090542793273926,0.006044626235961914,0.005385398864746094,0.005444765090942383,0.007210493087768555
[2023-11-17T06:59:23];job/22b;gpu;0;1,9,4,15,0,12,2,14,13,6,10,3,7,5,11,8;200;0.0014433860778808594;1.4320957660675049;0.004379749298095703,0.00528264045715332,0.0041697025299072266,0.006819963455200195,0.004065513610839844,0.03737449645996094,0.03346824645996094,0.1190495491027832,0.012981414794921875,0.010252952575683594;0.00807809829711914,0.007512331008911133,0.008556604385375977,0.012495756149291992,0.03132915496826172,0.012456893920898438,0.012081384658813477,0.09741425514221191,0.013297796249389648,0.14333248138427734,0.013033628463745117,0.09153366088867188,0.005306243896484375,0.005090475082397461,0.00502777099609375,0.006826639175415039
[2023-11-17T06:59:32];job/22b;gpu;0;1,9,4,15,0,12,2,14,13,6,10,3,7,5,11,8;200;0.0014154911041259766;1.4247124195098877;0.004551887512207031,0.005589008331298828,0.004319190979003906,0.007171630859375,0.004259824752807617,0.036263227462768555,0.03367447853088379,0.11932015419006348,0.012984037399291992,0.0104827880859375;0.008102178573608398,0.007752895355224609,0.00881338119506836,0.01297307014465332,0.031900882720947266,0.012709379196166992,0.012431621551513672,0.09765863418579102,0.013387680053710938,0.1437373161315918,0.013509988784790039,0.09145045280456543,0.005580425262451172,0.0052793025970458984,0.005251646041870117,0.0070607662200927734
[2023-11-17T06:59:41];job/22b;gpu;0;1,9,4,15,0,12,2,14,13,6,10,3,7,5,11,8;200;0.0014922618865966797;1.4205546379089355;0.004410982131958008,0.005290508270263672,0.0041959285736083984,0.00687408447265625,0.004117727279663086,0.03681373596191406,0.03297090530395508,0.11686182022094727,0.012589693069458008,0.012558221817016602;0.007986307144165039,0.007592916488647461,0.008612632751464844,0.012588977813720703,0.031389713287353516,0.012521982192993164,0.01215219497680664,0.09748506546020508,0.013286828994750977,0.14354777336120605,0.013067245483398438,0.09113192558288574,0.0054891109466552734,0.0059473514556884766,0.006222963333129883,0.00815725326538086
[2023-11-17T06:59:50];job/22b;gpu;0;1,9,4,15,0,12,2,14,13,6,10,3,7,5,11,8;200;0.0014064311981201172;1.426391839981079;0.004449605941772461,0.0053293704986572266,0.004212379455566406,0.008458852767944336,0.00555109977722168,0.0381622314453125,0.03306436538696289,0.11665868759155273,0.012595415115356445,0.012655019760131836;0.008110761642456055,0.00776982307434082,0.008818864822387695,0.012832164764404297,0.03164529800415039,0.012642145156860352,0.01225733757019043,0.0977318286895752,0.013443231582641602,0.1440432071685791,0.013107776641845703,0.0913076400756836,0.005583524703979492,0.005304574966430664,0.005299091339111328,0.007130146026611328
[2023-11-17T06:59:58];job/22b;gpu;0;1,9,4,15,0,12,2,14,13,6,10,3,7,5,11,8;200;0.0014317035675048828;1.4336304664611816;0.004545927047729492,0.005515336990356445,0.004363536834716797,0.007102489471435547,0.00437164306640625,0.03680682182312012,0.03296089172363281,0.11650419235229492,0.012656927108764648,0.013300895690917969;0.007906436920166016,0.007599592208862305,0.008622407913208008,0.012503623962402344,0.03136849403381348,0.012500762939453125,0.012102365493774414,0.097076416015625,0.01326608657836914,0.14364099502563477,0.012996196746826172,0.09114909172058105,0.0053424835205078125,0.005012035369873047,0.004939556121826172,0.00669407844543457
[2023-11-17T07:00:07];job/22b;gpu;0;1,9,4,15,0,12,2,14,13,6,10,3,7,5,11,8;200;0.0014791488647460938;1.4337799549102783;0.0044362545013427734,0.005328655242919922,0.004250764846801758,0.007007598876953125,0.004133462905883789,0.03757047653198242,0.032666921615600586,0.11813879013061523,0.012598752975463867,0.012547492980957031;0.007974863052368164,0.007582664489746094,0.008646965026855469,0.012684822082519531,0.03162217140197754,0.012570619583129883,0.012224197387695312,0.09747529029846191,0.013251543045043945,0.14381027221679688,0.01325225830078125,0.09063935279846191,0.005958080291748047,0.005107879638671875,0.005121469497680664,0.0068721771240234375
[2023-11-17T07:00:16];job/22b;gpu;0;1,9,4,15,0,12,2,14,13,6,10,3,7,5,11,8;200;0.0014777183532714844;1.4403350353240967;0.004549741744995117,0.0055310726165771484,0.00440216064453125,0.007192373275756836,0.004342317581176758,0.037199974060058594,0.033799171447753906,0.12043452262878418,0.012992382049560547,0.00949859619140625;0.008078336715698242,0.00755763053894043,0.008573532104492188,0.012509346008300781,0.03126239776611328,0.012438774108886719,0.012067317962646484,0.09745216369628906,0.013258934020996094,0.14336824417114258,0.013014793395996094,0.09176039695739746,0.006094455718994141,0.005329608917236328,0.005311727523803711,0.007139682769775391
[2023-11-17T07:00:25];job/22c;gpu;0;1,9,4,15,0,12,2,14,13,6,10,3,7,5,11,8;1;;;;
[2023-11-17T07:00:34];job/22c;gpu;0;1,9,4,15,0,12,2,14,13,6,10,3,7,5,11,8;1;;;;
[2023-11-17T07:00:43];job/22c;gpu;0;1,9,4,15,0,12,2,14,13,6,10,3,7,5,11,8;1;;;;
[2023-11-17T07:00:52];job/22c;gpu;0;1,9,4,15,0,12,2,14,13,6,10,3,7,5,11,8;1;;;;
[2023-11-17T07:01:01];job/22c;gpu;0;1,9,4,15,0,12,2,14,13,6,10,3,7,5,11,8;1;;;;
[2023-11-17T07:01:10];job/22c;gpu;0;1,9,4,15,0,12,2,14,13,6,10,3,7,5,11,8;1;;;;
[2023-11-17T07:01:19];job/22c;gpu;0;1,9,4,15,0,12,2,14,13,6,10,3,7,5,11,8;1;;;;
[2023-11-17T07:01:28];job/22c;gpu;0;1,9,4,15,0,12,2,14,13,6,10,3,7,5,11,8;1;;;;
[2023-11-17T07:01:37];job/22c;gpu;0;1,9,4,15,0,12,2,14,13,6,10,3,7,5,11,8;1;;;;
[2023-11-17T07:01:46];job/22c;gpu;0;1,9,4,15,0,12,2,14,13,6,10,3,7,5,11,8;1;;;;
[2023-11-17T07:01:54];job/22d;gpu;0;1,9,4,15,0,12,2,14,13,6,10,3,7,5,11,8;1;;;;
[2023-11-17T07:02:03];job/22d;gpu;0;1,9,4,15,0,12,2,14,13,6,10,3,7,5,11,8;1;;;;
[2023-11-17T07:02:12];job/22d;gpu;0;1,9,4,15,0,12,2,14,13,6,10,3,7,5,11,8;1;;;;
[2023-11-17T07:02:21];job/22d;gpu;0;1,9,4,15,0,12,2,14,13,6,10,3,7,5,11,8;1;;;;
[2023-11-17T07:02:30];job/22d;gpu;0;1,9,4,15,0,12,2,14,13,6,10,3,7,5,11,8;1;;;;
[2023-11-17T07:02:39];job/22d;gpu;0;1,9,4,15,0,12,2,14,13,6,10,3,7,5,11,8;1;;;;
[2023-11-17T07:02:48];job/22d;gpu;0;1,9,4,15,0,12,2,14,13,6,10,3,7,5,11,8;1;;;;
[2023-11-17T07:02:57];job/22d;gpu;0;1,9,4,15,0,12,2,14,13,6,10,3,7,5,11,8;1;;;;
[2023-11-17T07:03:05];job/22d;gpu;0;1,9,4,15,0,12,2,14,13,6,10,3,7,5,11,8;1;;;;
[2023-11-17T07:03:14];job/22d;gpu;0;1,9,4,15,0,12,2,14,13,6,10,3,7,5,11,8;1;;;;
[2023-11-17T07:03:23];job/23a;gpu;0;1,9,4,15,0,12,2,14,13,6,10,3,7,5,11,8;1;;;;
[2023-11-17T07:03:30];job/23a;gpu;0;1,9,4,15,0,12,2,14,13,6,10,3,7,5,11,8;1;;;;
[2023-11-17T07:03:36];job/23a;gpu;0;1,9,4,15,0,12,2,14,13,6,10,3,7,5,11,8;1;;;;
[2023-11-17T07:03:43];job/23a;gpu;0;1,9,4,15,0,12,2,14,13,6,10,3,7,5,11,8;1;;;;
[2023-11-17T07:03:50];job/23a;gpu;0;1,9,4,15,0,12,2,14,13,6,10,3,7,5,11,8;1;;;;
[2023-11-17T07:03:56];job/23a;gpu;0;1,9,4,15,0,12,2,14,13,6,10,3,7,5,11,8;1;;;;
[2023-11-17T07:04:03];job/23a;gpu;0;1,9,4,15,0,12,2,14,13,6,10,3,7,5,11,8;1;;;;
[2023-11-17T07:04:10];job/23a;gpu;0;1,9,4,15,0,12,2,14,13,6,10,3,7,5,11,8;1;;;;
[2023-11-17T07:04:16];job/23a;gpu;0;1,9,4,15,0,12,2,14,13,6,10,3,7,5,11,8;1;;;;
[2023-11-17T07:04:23];job/23a;gpu;0;1,9,4,15,0,12,2,14,13,6,10,3,7,5,11,8;1;;;;
[2023-11-17T07:04:30];job/23b;gpu;0;1,9,4,15,0,12,2,14,13,6,10,3,7,5,11,8;1;;;;
[2023-11-17T07:04:39];job/23b;gpu;0;1,9,4,15,0,12,2,14,13,6,10,3,7,5,11,8;1;;;;
[2023-11-17T07:04:48];job/23b;gpu;0;1,9,4,15,0,12,2,14,13,6,10,3,7,5,11,8;1;;;;
[2023-11-17T07:04:57];job/23b;gpu;0;1,9,4,15,0,12,2,14,13,6,10,3,7,5,11,8;1;;;;
[2023-11-17T07:05:06];job/23b;gpu;0;1,9,4,15,0,12,2,14,13,6,10,3,7,5,11,8;1;;;;
[2023-11-17T07:05:15];job/23b;gpu;0;1,9,4,15,0,12,2,14,13,6,10,3,7,5,11,8;1;;;;
[2023-11-17T07:05:24];job/23b;gpu;0;1,9,4,15,0,12,2,14,13,6,10,3,7,5,11,8;1;;;;
[2023-11-17T07:05:33];job/23b;gpu;0;1,9,4,15,0,12,2,14,13,6,10,3,7,5,11,8;1;;;;
[2023-11-17T07:05:42];job/23b;gpu;0;1,9,4,15,0,12,2,14,13,6,10,3,7,5,11,8;1;;;;
[2023-11-17T07:05:51];job/23b;gpu;0;1,9,4,15,0,12,2,14,13,6,10,3,7,5,11,8;1;;;;
[2023-11-17T07:06:00];job/23c;gpu;0;1,9,4,15,0,12,2,14,13,6,10,3,7,5,11,8;1;;;;
[2023-11-17T07:06:07];job/23c;gpu;0;1,9,4,15,0,12,2,14,13,6,10,3,7,5,11,8;1;;;;
[2023-11-17T07:06:13];job/23c;gpu;0;1,9,4,15,0,12,2,14,13,6,10,3,7,5,11,8;1;;;;
[2023-11-17T07:06:20];job/23c;gpu;0;1,9,4,15,0,12,2,14,13,6,10,3,7,5,11,8;1;;;;
[2023-11-17T07:06:26];job/23c;gpu;0;1,9,4,15,0,12,2,14,13,6,10,3,7,5,11,8;1;;;;
[2023-11-17T07:06:33];job/23c;gpu;0;1,9,4,15,0,12,2,14,13,6,10,3,7,5,11,8;1;;;;
[2023-11-17T07:06:40];job/23c;gpu;0;1,9,4,15,0,12,2,14,13,6,10,3,7,5,11,8;1;;;;
[2023-11-17T07:06:46];job/23c;gpu;0;1,9,4,15,0,12,2,14,13,6,10,3,7,5,11,8;1;;;;
[2023-11-17T07:06:53];job/23c;gpu;0;1,9,4,15,0,12,2,14,13,6,10,3,7,5,11,8;1;;;;
[2023-11-17T07:07:00];job/23c;gpu;0;1,9,4,15,0,12,2,14,13,6,10,3,7,5,11,8;1;;;;
[2023-11-17T07:07:06];job/24a;gpu;0;8,14,7,10,13,15,16,5,4,17,9,6,3,12,11,0,1,2;1;;;;
[2023-11-17T07:07:13];job/24a;gpu;0;8,14,7,10,13,15,16,5,4,17,9,6,3,12,11,0,1,2;1;;;;
[2023-11-17T07:07:20];job/24a;gpu;0;8,14,7,10,13,15,16,5,4,17,9,6,3,12,11,0,1,2;1;;;;
[2023-11-17T07:07:26];job/24a;gpu;0;8,14,7,10,13,15,16,5,4,17,9,6,3,12,11,0,1,2;1;;;;
[2023-11-17T07:07:33];job/24a;gpu;0;8,14,7,10,13,15,16,5,4,17,9,6,3,12,11,0,1,2;1;;;;
[2023-11-17T07:07:40];job/24a;gpu;0;8,14,7,10,13,15,16,5,4,17,9,6,3,12,11,0,1,2;1;;;;
[2023-11-17T07:07:46];job/24a;gpu;0;8,14,7,10,13,15,16,5,4,17,9,6,3,12,11,0,1,2;1;;;;
[2023-11-17T07:07:53];job/24a;gpu;0;8,14,7,10,13,15,16,5,4,17,9,6,3,12,11,0,1,2;1;;;;
[2023-11-17T07:07:59];job/24a;gpu;0;8,14,7,10,13,15,16,5,4,17,9,6,3,12,11,0,1,2;1;;;;
[2023-11-17T07:08:06];job/24a;gpu;0;8,14,7,10,13,15,16,5,4,17,9,6,3,12,11,0,1,2;1;;;;
[2023-11-17T07:08:13];job/24b;gpu;0;8,14,7,10,13,15,16,5,4,17,9,6,3,12,11,0,1,2;1;;;;
[2023-11-17T07:08:19];job/24b;gpu;0;8,14,7,10,13,15,16,5,4,17,9,6,3,12,11,0,1,2;1;;;;
[2023-11-17T07:08:26];job/24b;gpu;0;8,14,7,10,13,15,16,5,4,17,9,6,3,12,11,0,1,2;1;;;;
[2023-11-17T07:08:33];job/24b;gpu;0;8,14,7,10,13,15,16,5,4,17,9,6,3,12,11,0,1,2;1;;;;
[2023-11-17T07:08:39];job/24b;gpu;0;8,14,7,10,13,15,16,5,4,17,9,6,3,12,11,0,1,2;1;;;;
[2023-11-17T07:08:46];job/24b;gpu;0;8,14,7,10,13,15,16,5,4,17,9,6,3,12,11,0,1,2;1;;;;
[2023-11-17T07:08:53];job/24b;gpu;0;8,14,7,10,13,15,16,5,4,17,9,6,3,12,11,0,1,2;1;;;;
[2023-11-17T07:08:59];job/24b;gpu;0;8,14,7,10,13,15,16,5,4,17,9,6,3,12,11,0,1,2;1;;;;
[2023-11-17T07:09:06];job/24b;gpu;0;8,14,7,10,13,15,16,5,4,17,9,6,3,12,11,0,1,2;1;;;;
[2023-11-17T07:09:13];job/24b;gpu;0;8,14,7,10,13,15,16,5,4,17,9,6,3,12,11,0,1,2;1;;;;
[2023-11-17T07:09:19];job/25a;gpu;0;12,5,2,0,6,10,1,8,11,13,4,7,3,9;200;0.0014429092407226562;2.167670249938965;0.16924619674682617,0.004320621490478516,0.004148960113525391,0.024625301361083984,0.1041114330291748,0.058013200759887695;0.011513233184814453,0.005453586578369141,0.006873607635498047,0.011068105697631836,0.006434917449951172,0.013231992721557617,0.005981922149658203,0.006185770034790039,0.020895004272460938,0.005982637405395508,0.1589665412902832,0.017025232315063477,0.012715816497802734,0.00735020637512207
[2023-11-17T07:09:29];job/25a;gpu;0;12,5,2,0,6,10,1,8,11,13,4,7,3,9;200;0.0013396739959716797;2.174574613571167;0.16953682899475098,0.0044994354248046875,0.0043027400970458984,0.024251461029052734,0.10507440567016602,0.05805087089538574;0.011434316635131836,0.005383491516113281,0.006810426712036133,0.01113128662109375,0.00652623176574707,0.01320791244506836,0.005950927734375,0.0061533451080322266,0.020734071731567383,0.005890846252441406,0.15860414505004883,0.016794919967651367,0.01262974739074707,0.007261753082275391
[2023-11-17T07:09:38];job/25a;gpu;0;12,5,2,0,6,10,1,8,11,13,4,7,3,9;200;0.0014142990112304688;2.173722505569458;0.16952109336853027,0.0045702457427978516,0.0043642520904541016,0.024248838424682617,0.10415387153625488,0.05832624435424805;0.011596918106079102,0.0054280757904052734,0.006846189498901367,0.011206865310668945,0.0064067840576171875,0.013245105743408203,0.006181478500366211,0.0062520503997802734,0.0207369327545166,0.005794048309326172,0.15847325325012207,0.016392946243286133,0.012326717376708984,0.0070726871490478516
[2023-11-17T07:09:48];job/25a;gpu;0;12,5,2,0,6,10,1,8,11,13,4,7,3,9;200;0.0014336109161376953;2.168149709701538;0.1700899600982666,0.004533052444458008,0.004392147064208984,0.024269580841064453,0.10420989990234375,0.0584719181060791;0.011722803115844727,0.005516767501831055,0.007027864456176758,0.0114898681640625,0.006659030914306641,0.013612031936645508,0.00616908073425293,0.0065267086029052734,0.02116990089416504,0.006131887435913086,0.15844082832336426,0.016309738159179688,0.01231694221496582,0.00702977180480957
[2023-11-17T07:09:57];job/25a;gpu;0;12,5,2,0,6,10,1,8,11,13,4,7,3,9;200;0.0013954639434814453;2.1712212562561035;0.16948342323303223,0.004612922668457031,0.004363059997558594,0.024205684661865234,0.10532641410827637,0.0584871768951416;0.011662006378173828,0.005631685256958008,0.007119417190551758,0.011665582656860352,0.006734371185302734,0.013559579849243164,0.00611114501953125,0.006348848342895508,0.021134138107299805,0.006184101104736328,0.1592550277709961,0.016948938369750977,0.012665748596191406,0.007494926452636719
[2023-11-17T07:10:07];job/25a;gpu;0;12,5,2,0,6,10,1,8,11,13,4,7,3,9;200;0.0013871192932128906;2.1816978454589844;0.1693887710571289,0.0044710636138916016,0.004328727722167969,0.024300813674926758,0.10422444343566895,0.05850338935852051;0.011747121810913086,0.005567789077758789,0.007006645202636719,0.0113525390625,0.006683826446533203,0.01356196403503418,0.006163835525512695,0.006466388702392578,0.021098852157592773,0.006167173385620117,0.1590099334716797,0.016781091690063477,0.012598514556884766,0.007310152053833008
[2023-11-17T07:10:16];job/25a;gpu;0;12,5,2,0,6,10,1,8,11,13,4,7,3,9;200;0.0013871192932128906;2.1810295581817627;0.17011070251464844,0.004534482955932617,0.0043487548828125,0.024252653121948242,0.10419535636901855,0.05852031707763672;0.011661052703857422,0.0055887699127197266,0.007055044174194336,0.011472940444946289,0.006719827651977539,0.013667821884155273,0.006188392639160156,0.006490945816040039,0.021146535873413086,0.0062181949615478516,0.1592268943786621,0.016921043395996094,0.01265406608581543,0.007373332977294922
[2023-11-17T07:10:26];job/25a;gpu;0;12,5,2,0,6,10,1,8,11,13,4,7,3,9;200;0.0013909339904785156;2.159695863723755;0.16915202140808105,0.004470348358154297,0.0042841434478759766,0.0243527889251709,0.10399460792541504,0.05808067321777344;0.011593341827392578,0.005443096160888672,0.006887674331665039,0.01114654541015625,0.006539821624755859,0.013267040252685547,0.005939006805419922,0.00626683235168457,0.021091938018798828,0.005952596664428711,0.1586167812347412,0.016527175903320312,0.012773275375366211,0.007184743881225586
[2023-11-17T07:10:35];job/25a;gpu;0;12,5,2,0,6,10,1,8,11,13,4,7,3,9;200;0.0013585090637207031;2.186716079711914;0.17329835891723633,0.004513740539550781,0.004326581954956055,0.02267313003540039,0.10577154159545898,0.0584108829498291;0.011676549911499023,0.005608558654785156,0.007053375244140625,0.01159358024597168,0.00674128532409668,0.013567209243774414,0.00623011589050293,0.0064961910247802734,0.02121734619140625,0.006203889846801758,0.15917253494262695,0.016977548599243164,0.012742996215820312,0.007386445999145508
[2023-11-17T07:10:45];job/25a;gpu;0;12,5,2,0,6,10,1,8,11,13,4,7,3,9;200;0.0013244152069091797;2.171985626220703;0.1691727638244629,0.004336833953857422,0.0041735172271728516,0.024578094482421875,0.10411834716796875,0.05804085731506348;0.011514663696289062,0.005577564239501953,0.007065534591674805,0.011486530303955078,0.0067141056060791016,0.013590812683105469,0.006207942962646484,0.006526470184326172,0.02123546600341797,0.006170511245727539,0.15934205055236816,0.01693129539489746,0.012706995010375977,0.0073604583740234375
[2023-11-17T07:10:55];job/25b;gpu;0;12,5,2,0,6,10,1,8,11,13,4,7,3,9;200;0.0013759136199951172;2.1627938747406006;0.16989970207214355,0.004400014877319336,0.0042438507080078125,0.024425029754638672,0.10503888130187988,0.05803418159484863,0.00690460205078125,0.015900135040283203;0.005183219909667969,0.0052073001861572266,0.008487224578857422,0.0070209503173828125,0.003761768341064453,0.0034852027893066406,0.004403352737426758,0.0030698776245117188,0.0750734806060791,0.0030884742736816406,0.027027130126953125,0.007294178009033203,0.0058939456939697266,0.006530046463012695
[2023-11-17T07:11:04];job/25b;gpu;0;12,5,2,0,6,10,1,8,11,13,4,7,3,9;200;0.0014684200286865234;2.1533899307250977;0.16923999786376953,0.004303693771362305,0.00415349006652832,0.024614334106445312,0.10417342185974121,0.05814194679260254,0.00700831413269043,0.01596212387084961;0.005347013473510742,0.005118608474731445,0.006501674652099609,0.008703231811523438,0.0034770965576171875,0.0035974979400634766,0.0046291351318359375,0.0031342506408691406,0.07622146606445312,0.0030181407928466797,0.028133630752563477,0.008197546005249023,0.0063288211822509766,0.006579875946044922
[2023-11-17T07:11:13];job/25b;gpu;0;12,5,2,0,6,10,1,8,11,13,4,7,3,9;200;0.0014221668243408203;2.1658761501312256;0.17288446426391602,0.004338979721069336,0.004398822784423828,0.02250194549560547,0.10552573204040527,0.05806088447570801,0.0069696903228759766,0.01610541343688965;0.005280256271362305,0.0052814483642578125,0.008734941482543945,0.007204771041870117,0.00390625,0.003659486770629883,0.0046465396881103516,0.003204822540283203,0.07640314102172852,0.0033066272735595703,0.02770829200744629,0.007409572601318359,0.006075859069824219,0.006659984588623047
[2023-11-17T07:11:23];job/25b;gpu;0;12,5,2,0,6,10,1,8,11,13,4,7,3,9;200;0.001430511474609375;2.17929744720459;0.1690845489501953,0.004329681396484375,0.004120826721191406,0.0246427059173584,0.10504674911499023,0.05802464485168457,0.006872892379760742,0.015961885452270508;0.005154848098754883,0.005153179168701172,0.006490230560302734,0.008648395538330078,0.003364086151123047,0.003458738327026367,0.004347324371337891,0.002994060516357422,0.07509255409240723,0.0030150413513183594,0.029171466827392578,0.008207082748413086,0.0059795379638671875,0.006310224533081055
[2023-11-17T07:11:32];job/25b;gpu;0;12,5,2,0,6,10,1,8,11,13,4,7,3,9;200;0.0013854503631591797;2.1660523414611816;0.17296147346496582,0.004292726516723633,0.004136800765991211,0.02279496192932129,0.10531210899353027,0.05808877944946289,0.006962299346923828,0.01584792137145996;0.005136013031005859,0.00520014762878418,0.006505489349365234,0.00863504409790039,0.003393411636352539,0.003762960433959961,0.004430294036865234,0.0030062198638916016,0.07631921768188477,0.0041027069091796875,0.027898073196411133,0.008182048797607422,0.006143808364868164,0.006365060806274414
[2023-11-17T07:11:42];job/25b;gpu;0;12,5,2,0,6,10,1,8,11,13,4,7,3,9;200;0.001428365707397461;2.1667048931121826;0.16942691802978516,0.004506587982177734,0.004324436187744141,0.024296283721923828,0.10431361198425293,0.058409690856933594,0.007178544998168945,0.016312122344970703;0.005297660827636719,0.005295276641845703,0.008479833602905273,0.007043600082397461,0.003806591033935547,0.003493785858154297,0.004419565200805664,0.003093242645263672,0.07611894607543945,0.003006458282470703,0.026085853576660156,0.0072689056396484375,0.005704641342163086,0.006338834762573242
[2023-11-17T07:11:51];job/25b;gpu;0;12,5,2,0,6,10,1,8,11,13,4,7,3,9;200;0.001428842544555664;2.1700756549835205;0.17012858390808105,0.004354715347290039,0.004186868667602539,0.024532079696655273,0.1041719913482666,0.05811715126037598,0.006917476654052734,0.01592230796813965;0.0052165985107421875,0.005238056182861328,0.0066874027252197266,0.008842945098876953,0.0035216808319091797,0.0035905838012695312,0.00454258918762207,0.0031404495239257812,0.07629227638244629,0.0031042098999023438,0.02797389030456543,0.008230447769165039,0.006316661834716797,0.0066680908203125
[2023-11-17T07:12:01];job/25b;gpu;0;12,5,2,0,6,10,1,8,11,13,4,7,3,9;200;0.001386404037475586;2.165762186050415;0.1714920997619629,0.0045166015625,0.004334211349487305,0.022462129592895508,0.10523676872253418,0.05842852592468262,0.0071353912353515625,0.01619100570678711;0.0052373409271240234,0.00517582893371582,0.00650477409362793,0.008666038513183594,0.003437519073486328,0.003457784652709961,0.004386425018310547,0.0029859542846679688,0.0760490894317627,0.0028946399688720703,0.028269052505493164,0.008203744888305664,0.005953073501586914,0.0062062740325927734
[2023-11-17T07:12:10];job/25b;gpu;0;12,5,2,0,6,10,1,8,11,13,4,7,3,9;200;0.0013647079467773438;2.161404609680176;0.17138934135437012,0.0045239925384521484,0.004349231719970703,0.022676706314086914,0.10533642768859863,0.058361053466796875,0.007240772247314453,0.016177892684936523;0.005300045013427734,0.005231618881225586,0.00870656967163086,0.007251262664794922,0.003926515579223633,0.0037059783935546875,0.004635334014892578,0.003233194351196289,0.07530379295349121,0.0031728744506835938,0.026935815811157227,0.00727534294128418,0.006096839904785156,0.006757497787475586
[2023-11-17T07:12:19];job/25b;gpu;0;12,5,2,0,6,10,1,8,11,13,4,7,3,9;200;0.0014646053314208984;2.168889045715332;0.16927337646484375,0.004547834396362305,0.004415035247802734,0.024263620376586914,0.10524344444274902,0.058104515075683594,0.006959438323974609,0.01598501205444336;0.005164623260498047,0.0052454471588134766,0.008758544921875,0.0073108673095703125,0.003948688507080078,0.0036916732788085938,0.004636526107788086,0.0032873153686523438,0.07532358169555664,0.003094196319580078,0.027055978775024414,0.007254600524902344,0.0061070919036865234,0.00679469108581543
[2023-11-17T07:12:29];job/25c;gpu;0;12,5,2,0,6,10,1,8,11,13,4,7,3,9;200;0.0014145374298095703;2.173410654067993;0.1732790470123291,0.0045299530029296875,0.0043714046478271484,0.022660255432128906,0.11107587814331055,0.055236101150512695;0.015102148056030273,0.009501457214355469,0.011893272399902344,0.02360367774963379,0.012156963348388672,0.049988508224487305,0.01111292839050293,0.011409521102905273,0.0905768871307373,0.011234521865844727,0.27486681938171387,0.05717277526855469,0.04697108268737793,0.019536495208740234
[2023-11-17T07:12:39];job/25c;gpu;0;12,5,2,0,6,10,1,8,11,13,4,7,3,9;200;0.0014007091522216797;2.1707346439361572;0.16937899589538574,0.004384756088256836,0.004201412200927734,0.02448582649230957,0.10939884185791016,0.054953575134277344;0.014878034591674805,0.009191274642944336,0.011668920516967773,0.023504972457885742,0.012269973754882812,0.05005335807800293,0.01137685775756836,0.011529684066772461,0.09017515182495117,0.011280059814453125,0.2758955955505371,0.05724072456359863,0.04696774482727051,0.019376277923583984
[2023-11-17T07:12:49];job/25c;gpu;0;12,5,2,0,6,10,1,8,11,13,4,7,3,9;200;0.001435995101928711;2.174468755722046;0.17056894302368164,0.004755258560180664,0.00428009033203125,0.023241043090820312,0.11023926734924316,0.054831504821777344;0.014756917953491211,0.009231328964233398,0.01154947280883789,0.02323007583618164,0.011991500854492188,0.049653053283691406,0.010869503021240234,0.011213064193725586,0.09025144577026367,0.011350154876708984,0.27507805824279785,0.05716419219970703,0.04688572883605957,0.019354581832885742
[2023-11-17T07:12:59];job/25c;gpu;0;12,5,2,0,6,10,1,8,11,13,4,7,3,9;200;0.0013573169708251953;2.1612093448638916;0.16931462287902832,0.0044116973876953125,0.0042264461517333984,0.0244443416595459,0.10928034782409668,0.05485367774963379;0.014877796173095703,0.009203672409057617,0.011634349822998047,0.023317575454711914,0.012054443359375,0.049753427505493164,0.01093435287475586,0.011259794235229492,0.08981180191040039,0.010976791381835938,0.27489304542541504,0.05711555480957031,0.04680681228637695,0.019006967544555664
