TIMESTAMP;DB_SET/QUERY;JOIN_PERMUTATION;JOIN_ID;FEATURES
[2024-01-10T15:28:10];job/30a;18,15,5,7,10,0,13,17,12,19,4,11,3,9,2,6,20,1,16,8,14;11;{"left": {"length": 22051564479021.41, "unique": 2468825, "id_size": 64, "row_size": 45160.0, "cache_age": 5, "cluster_size": 10.0, "bounds_low": 1.0, "bounds_high": 2526430.0, "bounds_range": 2526429.0}, "right": {"length": 22051564479021.41, "unique": 93514, "id_size": 64, "row_size": 45160.0, "cache_age": 5, "cluster_size": 10.0, "bounds_low": 285.0, "bounds_high": 2528312.0, "bounds_range": 2528027.0}, "mix": {"len_res": 22051564479021.41, "len_possible_max": 4.862714959724388e+26, "len_unique_max": 230869701050.0, "selectivity": 4.534825639928371e-14, "cluster_size": 10.0, "cluster_overlap": 1.0}}
[2024-01-10T15:28:10];job/30a;18,15,5,7,10,0,13,17,12,19,4,11,3,9,2,6,20,1,16,8,14;3;{"left": {"length": 22051564479021.41, "unique": 2528312, "id_size": 64, "row_size": 45160.0, "cache_age": 5, "cluster_size": 10.0, "bounds_low": 1.0, "bounds_high": 2528312.0, "bounds_range": 2528311.0}, "right": {"length": 22051564479021.41, "unique": 476794, "id_size": 64, "row_size": 45160.0, "cache_age": 5, "cluster_size": 10.0, "bounds_low": 2.0, "bounds_high": 2525971.0, "bounds_range": 2525969.0}, "mix": {"len_res": 22051564479021.41, "len_possible_max": 4.862714959724388e+26, "len_unique_max": 1205483991728.0, "selectivity": 4.534825639928371e-14, "cluster_size": 10.0, "cluster_overlap": 1.0}}
[2024-01-10T15:28:10];job/30a;18,15,5,7,10,0,13,17,12,19,4,11,3,9,2,6,20,1,16,8,14;9;{"left": {"length": 22051564479021.41, "unique": 2468825, "id_size": 64, "row_size": 45160.0, "cache_age": 5, "cluster_size": 10.0, "bounds_low": 1.0, "bounds_high": 2526430.0, "bounds_range": 2526429.0}, "right": {"length": 22051564479021.41, "unique": 459925, "id_size": 64, "row_size": 45160.0, "cache_age": 5, "cluster_size": 10.0, "bounds_low": 2.0, "bounds_high": 2525793.0, "bounds_range": 2525791.0}, "mix": {"len_res": 22051564479021.41, "len_possible_max": 4.862714959724388e+26, "len_unique_max": 1135474338125.0, "selectivity": 4.534825639928371e-14, "cluster_size": 10.0, "cluster_overlap": 1.0}}
[2024-01-10T15:28:10];job/30a;18,15,5,7,10,0,13,17,12,19,4,11,3,9,2,6,20,1,16,8,14;2;{"left": {"length": 22051564479021.41, "unique": 2528312, "id_size": 64, "row_size": 45160.0, "cache_age": 5, "cluster_size": 10.0, "bounds_low": 1.0, "bounds_high": 2528312.0, "bounds_range": 2528311.0}, "right": {"length": 22051564479021.41, "unique": 2331601, "id_size": 64, "row_size": 45160.0, "cache_age": 5, "cluster_size": 10.0, "bounds_low": 1.0, "bounds_high": 2525975.0, "bounds_range": 2525974.0}, "mix": {"len_res": 22051564479021.41, "len_possible_max": 4.862714959724388e+26, "len_unique_max": 5895014787512.0, "selectivity": 4.534825639928371e-14, "cluster_size": 10.0, "cluster_overlap": 1.0}}
[2024-01-10T15:28:10];job/30a;18,15,5,7,10,0,13,17,12,19,4,11,3,9,2,6,20,1,16,8,14;6;{"left": {"length": 22051564479021.41, "unique": 2331601, "id_size": 64, "row_size": 45160.0, "cache_age": 5, "cluster_size": 10.0, "bounds_low": 1.0, "bounds_high": 2525975.0, "bounds_range": 2525974.0}, "right": {"length": 22051564479021.41, "unique": 459925, "id_size": 64, "row_size": 45160.0, "cache_age": 5, "cluster_size": 10.0, "bounds_low": 2.0, "bounds_high": 2525793.0, "bounds_range": 2525791.0}, "mix": {"len_res": 22051564479021.41, "len_possible_max": 4.862714959724388e+26, "len_unique_max": 1072361589925.0, "selectivity": 4.534825639928371e-14, "cluster_size": 10.0, "cluster_overlap": 1.0}}
[2024-01-10T15:28:10];job/30a;18,15,5,7,10,0,13,17,12,19,4,11,3,9,2,6,20,1,16,8,14;20;{"left": {"length": 1.0, "unique": 4, "id_size": 64, "row_size": 2120.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 1.0, "bounds_high": 4.0, "bounds_range": 3.0}, "right": {"length": 22051564479021.41, "unique": 2, "id_size": 64, "row_size": 45160.0, "cache_age": 5, "cluster_size": 10.0, "bounds_low": 3.0, "bounds_high": 4.0, "bounds_range": 1.0}, "mix": {"len_res": 3875981795934.3345, "len_possible_max": 22051564479021.41, "len_unique_max": 8.0, "selectivity": 0.17576901628098635, "cluster_size": 11.0, "cluster_overlap": 0.0}}
[2024-01-10T15:28:10];job/30a;18,15,5,7,10,0,13,17,12,19,4,11,3,9,2,6,20,1,16,8,14;1;{"left": {"length": 3875981795934.3345, "unique": 2528312, "id_size": 64, "row_size": 47280.0, "cache_age": 5, "cluster_size": 11.0, "bounds_low": 1.0, "bounds_high": 2528312.0, "bounds_range": 2528311.0}, "right": {"length": 3875981795934.3345, "unique": 459925, "id_size": 64, "row_size": 47280.0, "cache_age": 5, "cluster_size": 11.0, "bounds_low": 2.0, "bounds_high": 2525793.0, "bounds_range": 2525791.0}, "mix": {"len_res": 3875981795934.3345, "len_possible_max": 1.502323488241435e+25, "len_unique_max": 1162833896600.0, "selectivity": 2.5799914773824226e-13, "cluster_size": 11.0, "cluster_overlap": 1.0}}
[2024-01-10T15:28:10];job/30a;18,15,5,7,10,0,13,17,12,19,4,11,3,9,2,6,20,1,16,8,14;16;{"left": {"length": 1.0, "unique": 113, "id_size": 64, "row_size": 2120.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 1.0, "bounds_high": 113.0, "bounds_range": 112.0}, "right": {"length": 3875981795934.3345, "unique": 71, "id_size": 64, "row_size": 47280.0, "cache_age": 5, "cluster_size": 11.0, "bounds_low": 1.0, "bounds_high": 110.0, "bounds_range": 109.0}, "mix": {"len_res": 33373502672.12931, "len_possible_max": 3875981795934.3345, "len_unique_max": 8023.0, "selectivity": 0.008610335246449314, "cluster_size": 12.0, "cluster_overlap": 0.0}}
[2024-01-10T15:28:10];job/30a;18,15,5,7,10,0,13,17,12,19,4,11,3,9,2,6,20,1,16,8,14;8;{"left": {"length": 33373502672.12931, "unique": 2331601, "id_size": 64, "row_size": 49400.0, "cache_age": 5, "cluster_size": 12.0, "bounds_low": 1.0, "bounds_high": 2525975.0, "bounds_range": 2525974.0}, "right": {"length": 33373502672.12931, "unique": 93514, "id_size": 64, "row_size": 49400.0, "cache_age": 5, "cluster_size": 12.0, "bounds_low": 285.0, "bounds_high": 2528312.0, "bounds_range": 2528027.0}, "mix": {"len_res": 33373502672.12931, "len_possible_max": 1.1137906806066222e+21, "len_unique_max": 218037335914.0, "selectivity": 2.9963891109191676e-11, "cluster_size": 12.0, "cluster_overlap": 1.0}}
[2024-01-10T15:28:10];job/30a;18,15,5,7,10,0,13,17,12,19,4,11,3,9,2,6,20,1,16,8,14;14;{"left": {"length": 33373502672.12931, "unique": 476794, "id_size": 64, "row_size": 49400.0, "cache_age": 5, "cluster_size": 12.0, "bounds_low": 2.0, "bounds_high": 2525971.0, "bounds_range": 2525969.0}, "right": {"length": 33373502672.12931, "unique": 93514, "id_size": 64, "row_size": 49400.0, "cache_age": 5, "cluster_size": 12.0, "bounds_low": 285.0, "bounds_high": 2528312.0, "bounds_range": 2528027.0}, "mix": {"len_res": 33373502672.12931, "len_possible_max": 1.1137906806066222e+21, "len_unique_max": 44586914116.0, "selectivity": 2.9963891109191676e-11, "cluster_size": 12.0, "cluster_overlap": 1.0}}
[2024-01-10T15:28:19];job/30b;18,15,5,7,10,0,13,17,12,19,4,11,3,9,2,6,20,1,16,8,14;18;{"left": {"length": 7.0, "unique": 134170, "id_size": 64, "row_size": 4176.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 1.0, "bounds_high": 134170.0, "bounds_range": 134169.0}, "right": {"length": 4523930.0, "unique": 134170, "id_size": 64, "row_size": 192.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 1.0, "bounds_high": 134170.0, "bounds_range": 134169.0}, "mix": {"len_res": 5812.536497970369, "len_possible_max": 31667510.0, "len_unique_max": 18001588900.0, "selectivity": 0.00018354889594951953, "cluster_size": 2.0, "cluster_overlap": 0.0}}
[2024-01-10T15:28:19];job/30b;18,15,5,7,10,0,13,17,12,19,4,11,3,9,2,6,20,1,16,8,14;15;{"left": {"length": 1739579.0, "unique": 4167491, "id_size": 64, "row_size": 14520.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 1.0, "bounds_high": 4167491.0, "bounds_range": 4167490.0}, "right": {"length": 1244716.0, "unique": 4051810, "id_size": 64, "row_size": 2440.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 1.0, "bounds_high": 4061926.0, "bounds_range": 4061925.0}, "mix": {"len_res": 285063162.02785677, "len_possible_max": 2165281814564.0, "len_unique_max": 16885881708710.0, "selectivity": 0.00013165176011292412, "cluster_size": 2.0, "cluster_overlap": 0.0}}
[2024-01-10T15:28:19];job/30b;18,15,5,7,10,0,13,17,12,19,4,11,3,9,2,6,20,1,16,8,14;5;{"left": {"length": 285063162.02785677, "unique": 2331601, "id_size": 64, "row_size": 16960.0, "cache_age": 5, "cluster_size": 2.0, "bounds_low": 1.0, "bounds_high": 2525975.0, "bounds_range": 2525974.0}, "right": {"length": 73047.0, "unique": 2468825, "id_size": 64, "row_size": 4304.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 1.0, "bounds_high": 2526430.0, "bounds_range": 2526429.0}, "mix": {"len_res": 2911751236.6067204, "len_possible_max": 20823008796648.85, "len_unique_max": 5756314838825.0, "selectivity": 0.00013983335765940428, "cluster_size": 3.0, "cluster_overlap": 0.0}}
[2024-01-10T15:28:19];job/30b;18,15,5,7,10,0,13,17,12,19,4,11,3,9,2,6,20,1,16,8,14;7;{"left": {"length": 2911751236.6067204, "unique": 2331601, "id_size": 64, "row_size": 21264.0, "cache_age": 5, "cluster_size": 3.0, "bounds_low": 1.0, "bounds_high": 2525975.0, "bounds_range": 2525974.0}, "right": {"length": 5812.536497970369, "unique": 476794, "id_size": 64, "row_size": 4368.0, "cache_age": 5, "cluster_size": 2.0, "bounds_low": 2.0, "bounds_high": 2525971.0, "bounds_range": 2525969.0}, "mix": {"len_res": 3805146863.184403, "len_possible_max": 16924660335786.918, "len_unique_max": 1111693367194.0, "selectivity": 0.00022482855121993094, "cluster_size": 5.0, "cluster_overlap": 0.0}}
[2024-01-10T15:28:19];job/30b;18,15,5,7,10,0,13,17,12,19,4,11,3,9,2,6,20,1,16,8,14;10;{"left": {"length": 3805146863.184403, "unique": 2468825, "id_size": 64, "row_size": 25632.0, "cache_age": 5, "cluster_size": 5.0, "bounds_low": 1.0, "bounds_high": 2526430.0, "bounds_range": 2526429.0}, "right": {"length": 3805146863.184403, "unique": 476794, "id_size": 64, "row_size": 25632.0, "cache_age": 5, "cluster_size": 5.0, "bounds_low": 2.0, "bounds_high": 2525971.0, "bounds_range": 2525969.0}, "mix": {"len_res": 3805146863.184403, "len_possible_max": 1.4479142650402101e+19, "len_unique_max": 1177120947050.0, "selectivity": 2.628019458789385e-10, "cluster_size": 5.0, "cluster_overlap": 1.0}}
[2024-01-10T15:28:19];job/30b;18,15,5,7,10,0,13,17,12,19,4,11,3,9,2,6,20,1,16,8,14;0;{"left": {"length": 57077.817021276634, "unique": 2528312, "id_size": 64, "row_size": 12720.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 1.0, "bounds_high": 2528312.0, "bounds_range": 2528311.0}, "right": {"length": 3805146863.184403, "unique": 2468825, "id_size": 64, "row_size": 25632.0, "cache_age": 5, "cluster_size": 5.0, "bounds_low": 1.0, "bounds_high": 2526430.0, "bounds_range": 2526429.0}, "mix": {"len_res": 27984681974.519142, "len_possible_max": 217189476395924.1, "len_unique_max": 6241959873400.0, "selectivity": 0.00012884916174992132, "cluster_size": 6.0, "cluster_overlap": 0.0}}
[2024-01-10T15:28:19];job/30b;18,15,5,7,10,0,13,17,12,19,4,11,3,9,2,6,20,1,16,8,14;13;{"left": {"length": 1380035.0, "unique": 459925, "id_size": 64, "row_size": 2312.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 2.0, "bounds_high": 2525793.0, "bounds_range": 2525791.0}, "right": {"length": 135086.0, "unique": 93514, "id_size": 64, "row_size": 256.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 285.0, "bounds_high": 2528312.0, "bounds_range": 2528027.0}, "mix": {"len_res": 43097970.70843983, "len_possible_max": 186423408010.0, "len_unique_max": 43009426450.0, "selectivity": 0.0002311832573414171, "cluster_size": 2.0, "cluster_overlap": 0.0}}
[2024-01-10T15:28:19];job/30b;18,15,5,7,10,0,13,17,12,19,4,11,3,9,2,6,20,1,16,8,14;17;{"left": {"length": 1.0, "unique": 113, "id_size": 64, "row_size": 2120.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 1.0, "bounds_high": 113.0, "bounds_range": 112.0}, "right": {"length": 43097970.70843983, "unique": 5, "id_size": 64, "row_size": 2568.0, "cache_age": 5, "cluster_size": 2.0, "bounds_low": 99.0, "bounds_high": 113.0, "bounds_range": 14.0}, "mix": {"len_res": 392549.9583235219, "len_possible_max": 43097970.70843983, "len_unique_max": 565.0, "selectivity": 0.009108316513998866, "cluster_size": 3.0, "cluster_overlap": 0.0}}
[2024-01-10T15:28:19];job/30b;18,15,5,7,10,0,13,17,12,19,4,11,3,9,2,6,20,1,16,8,14;12;{"left": {"length": 392549.9583235219, "unique": 459925, "id_size": 64, "row_size": 4688.0, "cache_age": 5, "cluster_size": 3.0, "bounds_low": 2.0, "bounds_high": 2525793.0, "bounds_range": 2525791.0}, "right": {"length": 27984681974.519142, "unique": 476794, "id_size": 64, "row_size": 38352.0, "cache_age": 5, "cluster_size": 6.0, "bounds_low": 2.0, "bounds_high": 2525971.0, "bounds_range": 2525969.0}, "mix": {"len_res": 2222084255913.504, "len_possible_max": 1.0985385742794504e+16, "len_unique_max": 219289480450.0, "selectivity": 0.00020227639774697995, "cluster_size": 9.0, "cluster_overlap": 0.0}}
[2024-01-10T15:28:19];job/30b;18,15,5,7,10,0,13,17,12,19,4,11,3,9,2,6,20,1,16,8,14;19;{"left": {"length": 2.0, "unique": 4, "id_size": 64, "row_size": 2120.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 1.0, "bounds_high": 4.0, "bounds_range": 3.0}, "right": {"length": 2222084255913.504, "unique": 2, "id_size": 64, "row_size": 43040.0, "cache_age": 5, "cluster_size": 9.0, "bounds_low": 1.0, "bounds_high": 2.0, "bounds_range": 1.0}, "mix": {"len_res": 882062579160.8562, "len_possible_max": 4444168511827.008, "len_unique_max": 8.0, "selectivity": 0.1984764026866835, "cluster_size": 10.0, "cluster_overlap": 0.0}}
[2024-01-10T15:28:19];job/30b;18,15,5,7,10,0,13,17,12,19,4,11,3,9,2,6,20,1,16,8,14;4;{"left": {"length": 882062579160.8562, "unique": 2528312, "id_size": 64, "row_size": 45160.0, "cache_age": 5, "cluster_size": 10.0, "bounds_low": 1.0, "bounds_high": 2528312.0, "bounds_range": 2528311.0}, "right": {"length": 882062579160.8562, "unique": 93514, "id_size": 64, "row_size": 45160.0, "cache_age": 5, "cluster_size": 10.0, "bounds_low": 285.0, "bounds_high": 2528312.0, "bounds_range": 2528027.0}, "mix": {"len_res": 882062579160.8562, "len_possible_max": 7.780343935559017e+23, "len_unique_max": 236432568368.0, "selectivity": 1.1337064099820929e-12, "cluster_size": 10.0, "cluster_overlap": 1.0}}
[2024-01-10T15:28:19];job/30b;18,15,5,7,10,0,13,17,12,19,4,11,3,9,2,6,20,1,16,8,14;11;{"left": {"length": 882062579160.8562, "unique": 2468825, "id_size": 64, "row_size": 45160.0, "cache_age": 5, "cluster_size": 10.0, "bounds_low": 1.0, "bounds_high": 2526430.0, "bounds_range": 2526429.0}, "right": {"length": 882062579160.8562, "unique": 93514, "id_size": 64, "row_size": 45160.0, "cache_age": 5, "cluster_size": 10.0, "bounds_low": 285.0, "bounds_high": 2528312.0, "bounds_range": 2528027.0}, "mix": {"len_res": 882062579160.8562, "len_possible_max": 7.780343935559017e+23, "len_unique_max": 230869701050.0, "selectivity": 1.1337064099820929e-12, "cluster_size": 10.0, "cluster_overlap": 1.0}}
[2024-01-10T15:28:19];job/30b;18,15,5,7,10,0,13,17,12,19,4,11,3,9,2,6,20,1,16,8,14;3;{"left": {"length": 882062579160.8562, "unique": 2528312, "id_size": 64, "row_size": 45160.0, "cache_age": 5, "cluster_size": 10.0, "bounds_low": 1.0, "bounds_high": 2528312.0, "bounds_range": 2528311.0}, "right": {"length": 882062579160.8562, "unique": 476794, "id_size": 64, "row_size": 45160.0, "cache_age": 5, "cluster_size": 10.0, "bounds_low": 2.0, "bounds_high": 2525971.0, "bounds_range": 2525969.0}, "mix": {"len_res": 882062579160.8562, "len_possible_max": 7.780343935559017e+23, "len_unique_max": 1205483991728.0, "selectivity": 1.1337064099820929e-12, "cluster_size": 10.0, "cluster_overlap": 1.0}}
[2024-01-10T15:28:19];job/30b;18,15,5,7,10,0,13,17,12,19,4,11,3,9,2,6,20,1,16,8,14;9;{"left": {"length": 882062579160.8562, "unique": 2468825, "id_size": 64, "row_size": 45160.0, "cache_age": 5, "cluster_size": 10.0, "bounds_low": 1.0, "bounds_high": 2526430.0, "bounds_range": 2526429.0}, "right": {"length": 882062579160.8562, "unique": 459925, "id_size": 64, "row_size": 45160.0, "cache_age": 5, "cluster_size": 10.0, "bounds_low": 2.0, "bounds_high": 2525793.0, "bounds_range": 2525791.0}, "mix": {"len_res": 882062579160.8562, "len_possible_max": 7.780343935559017e+23, "len_unique_max": 1135474338125.0, "selectivity": 1.1337064099820929e-12, "cluster_size": 10.0, "cluster_overlap": 1.0}}
[2024-01-10T15:28:19];job/30b;18,15,5,7,10,0,13,17,12,19,4,11,3,9,2,6,20,1,16,8,14;2;{"left": {"length": 882062579160.8562, "unique": 2528312, "id_size": 64, "row_size": 45160.0, "cache_age": 5, "cluster_size": 10.0, "bounds_low": 1.0, "bounds_high": 2528312.0, "bounds_range": 2528311.0}, "right": {"length": 882062579160.8562, "unique": 2331601, "id_size": 64, "row_size": 45160.0, "cache_age": 5, "cluster_size": 10.0, "bounds_low": 1.0, "bounds_high": 2525975.0, "bounds_range": 2525974.0}, "mix": {"len_res": 882062579160.8562, "len_possible_max": 7.780343935559017e+23, "len_unique_max": 5895014787512.0, "selectivity": 1.1337064099820929e-12, "cluster_size": 10.0, "cluster_overlap": 1.0}}
[2024-01-10T15:28:19];job/30b;18,15,5,7,10,0,13,17,12,19,4,11,3,9,2,6,20,1,16,8,14;6;{"left": {"length": 882062579160.8562, "unique": 2331601, "id_size": 64, "row_size": 45160.0, "cache_age": 5, "cluster_size": 10.0, "bounds_low": 1.0, "bounds_high": 2525975.0, "bounds_range": 2525974.0}, "right": {"length": 882062579160.8562, "unique": 459925, "id_size": 64, "row_size": 45160.0, "cache_age": 5, "cluster_size": 10.0, "bounds_low": 2.0, "bounds_high": 2525793.0, "bounds_range": 2525791.0}, "mix": {"len_res": 882062579160.8562, "len_possible_max": 7.780343935559017e+23, "len_unique_max": 1072361589925.0, "selectivity": 1.1337064099820929e-12, "cluster_size": 10.0, "cluster_overlap": 1.0}}
[2024-01-10T15:28:19];job/30b;18,15,5,7,10,0,13,17,12,19,4,11,3,9,2,6,20,1,16,8,14;20;{"left": {"length": 1.0, "unique": 4, "id_size": 64, "row_size": 2120.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 1.0, "bounds_high": 4.0, "bounds_range": 3.0}, "right": {"length": 882062579160.8562, "unique": 2, "id_size": 64, "row_size": 45160.0, "cache_age": 5, "cluster_size": 10.0, "bounds_low": 3.0, "bounds_high": 4.0, "bounds_range": 1.0}, "mix": {"len_res": 155039271837.3734, "len_possible_max": 882062579160.8562, "len_unique_max": 8.0, "selectivity": 0.17576901628098643, "cluster_size": 11.0, "cluster_overlap": 0.0}}
[2024-01-10T15:28:19];job/30b;18,15,5,7,10,0,13,17,12,19,4,11,3,9,2,6,20,1,16,8,14;1;{"left": {"length": 155039271837.3734, "unique": 2528312, "id_size": 64, "row_size": 47280.0, "cache_age": 5, "cluster_size": 11.0, "bounds_low": 1.0, "bounds_high": 2528312.0, "bounds_range": 2528311.0}, "right": {"length": 155039271837.3734, "unique": 459925, "id_size": 64, "row_size": 47280.0, "cache_age": 5, "cluster_size": 11.0, "bounds_low": 2.0, "bounds_high": 2525793.0, "bounds_range": 2525791.0}, "mix": {"len_res": 155039271837.3734, "len_possible_max": 2.403717581186297e+22, "len_unique_max": 1162833896600.0, "selectivity": 6.4499786934560554e-12, "cluster_size": 11.0, "cluster_overlap": 1.0}}
[2024-01-10T15:28:19];job/30b;18,15,5,7,10,0,13,17,12,19,4,11,3,9,2,6,20,1,16,8,14;16;{"left": {"length": 1.0, "unique": 113, "id_size": 64, "row_size": 2120.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 1.0, "bounds_high": 113.0, "bounds_range": 112.0}, "right": {"length": 155039271837.3734, "unique": 71, "id_size": 64, "row_size": 47280.0, "cache_age": 5, "cluster_size": 11.0, "bounds_low": 1.0, "bounds_high": 110.0, "bounds_range": 109.0}, "mix": {"len_res": 1334940106.8851728, "len_possible_max": 155039271837.3734, "len_unique_max": 8023.0, "selectivity": 0.008610335246449314, "cluster_size": 12.0, "cluster_overlap": 0.0}}
[2024-01-10T15:28:19];job/30b;18,15,5,7,10,0,13,17,12,19,4,11,3,9,2,6,20,1,16,8,14;8;{"left": {"length": 1334940106.8851728, "unique": 2331601, "id_size": 64, "row_size": 49400.0, "cache_age": 5, "cluster_size": 12.0, "bounds_low": 1.0, "bounds_high": 2525975.0, "bounds_range": 2525974.0}, "right": {"length": 1334940106.8851728, "unique": 93514, "id_size": 64, "row_size": 49400.0, "cache_age": 5, "cluster_size": 12.0, "bounds_low": 285.0, "bounds_high": 2528312.0, "bounds_range": 2528027.0}, "mix": {"len_res": 1334940106.8851728, "len_possible_max": 1.7820650889705966e+18, "len_unique_max": 218037335914.0, "selectivity": 7.490972777297917e-10, "cluster_size": 12.0, "cluster_overlap": 1.0}}
[2024-01-10T15:28:19];job/30b;18,15,5,7,10,0,13,17,12,19,4,11,3,9,2,6,20,1,16,8,14;14;{"left": {"length": 1334940106.8851728, "unique": 476794, "id_size": 64, "row_size": 49400.0, "cache_age": 5, "cluster_size": 12.0, "bounds_low": 2.0, "bounds_high": 2525971.0, "bounds_range": 2525969.0}, "right": {"length": 1334940106.8851728, "unique": 93514, "id_size": 64, "row_size": 49400.0, "cache_age": 5, "cluster_size": 12.0, "bounds_low": 285.0, "bounds_high": 2528312.0, "bounds_range": 2528027.0}, "mix": {"len_res": 1334940106.8851728, "len_possible_max": 1.7820650889705966e+18, "len_unique_max": 44586914116.0, "selectivity": 7.490972777297917e-10, "cluster_size": 12.0, "cluster_overlap": 1.0}}
[2024-01-10T15:28:28];job/30c;18,15,5,7,10,0,13,17,12,19,4,11,3,9,2,6,20,1,16,8,14;18;{"left": {"length": 7.0, "unique": 134170, "id_size": 64, "row_size": 4176.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 1.0, "bounds_high": 134170.0, "bounds_range": 134169.0}, "right": {"length": 4523930.0, "unique": 134170, "id_size": 64, "row_size": 192.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 1.0, "bounds_high": 134170.0, "bounds_range": 134169.0}, "mix": {"len_res": 5812.536497970369, "len_possible_max": 31667510.0, "len_unique_max": 18001588900.0, "selectivity": 0.00018354889594951953, "cluster_size": 2.0, "cluster_overlap": 0.0}}
[2024-01-10T15:28:28];job/30c;18,15,5,7,10,0,13,17,12,19,4,11,3,9,2,6,20,1,16,8,14;15;{"left": {"length": 1739579.0, "unique": 4167491, "id_size": 64, "row_size": 14520.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 1.0, "bounds_high": 4167491.0, "bounds_range": 4167490.0}, "right": {"length": 1244716.0, "unique": 4051810, "id_size": 64, "row_size": 2440.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 1.0, "bounds_high": 4061926.0, "bounds_range": 4061925.0}, "mix": {"len_res": 285063162.02785677, "len_possible_max": 2165281814564.0, "len_unique_max": 16885881708710.0, "selectivity": 0.00013165176011292412, "cluster_size": 2.0, "cluster_overlap": 0.0}}
[2024-01-10T15:28:28];job/30c;18,15,5,7,10,0,13,17,12,19,4,11,3,9,2,6,20,1,16,8,14;5;{"left": {"length": 285063162.02785677, "unique": 2331601, "id_size": 64, "row_size": 16960.0, "cache_age": 5, "cluster_size": 2.0, "bounds_low": 1.0, "bounds_high": 2525975.0, "bounds_range": 2525974.0}, "right": {"length": 188971.0, "unique": 2468825, "id_size": 64, "row_size": 4304.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 1.0, "bounds_high": 2526430.0, "bounds_range": 2526429.0}, "mix": {"len_res": 7532637109.43377, "len_possible_max": 53868670791566.125, "len_unique_max": 5756314838825.0, "selectivity": 0.00013983335765940428, "cluster_size": 3.0, "cluster_overlap": 0.0}}
[2024-01-10T15:28:28];job/30c;18,15,5,7,10,0,13,17,12,19,4,11,3,9,2,6,20,1,16,8,14;7;{"left": {"length": 7532637109.43377, "unique": 2331601, "id_size": 64, "row_size": 21264.0, "cache_age": 5, "cluster_size": 3.0, "bounds_low": 1.0, "bounds_high": 2525975.0, "bounds_range": 2525974.0}, "right": {"length": 5812.536497970369, "unique": 476794, "id_size": 64, "row_size": 4368.0, "cache_age": 5, "cluster_size": 2.0, "bounds_low": 2.0, "bounds_high": 2525971.0, "bounds_range": 2525969.0}, "mix": {"len_res": 9843832161.249878, "len_possible_max": 43783728124549.81, "len_unique_max": 1111693367194.0, "selectivity": 0.00022482855121993094, "cluster_size": 5.0, "cluster_overlap": 0.0}}
[2024-01-10T15:28:28];job/30c;18,15,5,7,10,0,13,17,12,19,4,11,3,9,2,6,20,1,16,8,14;10;{"left": {"length": 9843832161.249878, "unique": 2468825, "id_size": 64, "row_size": 25632.0, "cache_age": 5, "cluster_size": 5.0, "bounds_low": 1.0, "bounds_high": 2526430.0, "bounds_range": 2526429.0}, "right": {"length": 9843832161.249878, "unique": 476794, "id_size": 64, "row_size": 25632.0, "cache_age": 5, "cluster_size": 5.0, "bounds_low": 2.0, "bounds_high": 2525971.0, "bounds_range": 2525969.0}, "mix": {"len_res": 9843832161.249878, "len_possible_max": 9.690103161885744e+19, "len_unique_max": 1177120947050.0, "selectivity": 1.015864536919359e-10, "cluster_size": 5.0, "cluster_overlap": 1.0}}
[2024-01-10T15:28:28];job/30c;18,15,5,7,10,0,13,17,12,19,4,11,3,9,2,6,20,1,16,8,14;0;{"left": {"length": 2528312.0, "unique": 2528312, "id_size": 64, "row_size": 12720.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 1.0, "bounds_high": 2528312.0, "bounds_range": 2528311.0}, "right": {"length": 9843832161.249878, "unique": 2468825, "id_size": 64, "row_size": 25632.0, "cache_age": 5, "cluster_size": 5.0, "bounds_low": 1.0, "bounds_high": 2526430.0, "bounds_range": 2526429.0}, "mix": {"len_res": 3206833883877.642, "len_possible_max": 2.4888278979274e+16, "len_unique_max": 6241959873400.0, "selectivity": 0.00012884916174992132, "cluster_size": 6.0, "cluster_overlap": 0.0}}
