TIMESTAMP;EVAL_DB_SETS;FIT_DB_SETS;GEN_COUNT;FEATURES;MEAN_FIT_CORRELATION;COEFFICIENTS;MEAN_EVAL_CORRELATION;job/12a;job/14a;job/2a;job/6f;job/9d;ssb/q21;ssb/q31;ssb/q41;ssb/q42;ssb/q43;tpcds/query_27;tpcds/query_50
2024-03-01T12:59:17.029291;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];7;['t_length', 'c_tbl_max_row_size', 'c_tbl_min_cache_age'];0.37971239844844556;[ 1.12121324e-21 -2.24130415e-18  1.00000000e+00];0.3797123984484455;-0.04865734013136158;0.0815663057864475;0.6945017964281835;0.7751938989983602;-0.1373957427151119;0.8046276962053907;0.9723705326357842;0.6024683731888082;0.8425477256832024;0.5653382256275022;0.12759716163737542;0.6128150957384775
2024-03-01T12:59:24.696340;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];9;['t_length', 'c_tbl_max_row_size', 'c_tbl_min_bounds_range'];0.3866161120871485;[ 1.03020022e-17 -2.05936920e-14  1.00000000e+00];0.3866161120871486;-0.048679120544293804;0.08158231234871433;0.6944977256589134;0.7751948393658807;-0.13739574271315932;0.8800175257078093;0.9811312723422796;0.6007780076223105;0.8477655769497721;0.6390369783945052;0.12865203320808105;0.6125665843234819
2024-03-01T12:59:31.428093;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];3;['t_length', 'c_tbl_max_row_size', 'c_tbl_max_length'];0.3781314000200637;[ 3.33444481e-04 -9.99333111e-01  3.33444481e-04];0.3781314000200636;-0.04132993596566365;0.0775831584919572;0.6928325757592958;0.823202593205685;-0.1451748719574287;0.7336009537518909;0.97892370986393;0.5909237044763941;0.8328692318498581;0.5747071959624106;0.1334756151148395;0.6032519864533924
2024-03-01T12:59:38.626086;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];8;['t_length', 'c_tbl_max_row_size', 'c_tbl_max_unique'];0.3798985402661773;[ 9.27549137e-18 -1.85416980e-14  1.00000000e+00];0.3798985402661773;-0.048655270757555415;0.081579040226425;0.6945013647727527;0.7751948231519913;-0.13739574271311852;0.8394046304652477;0.9829423834660711;0.6000930976424276;0.8421025401736805;0.5499707473856097;0.12741121722420368;0.6131054433118155
2024-03-01T12:59:46.391527;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];7;['t_length', 'c_tbl_max_row_size', 'c_tbl_max_cache_age'];0.37971239844844556;[ 1.12121324e-21 -2.24130415e-18  1.00000000e+00];0.3797123984484455;-0.04865734013136158;0.0815663057864475;0.6945017964281835;0.7751938989983602;-0.1373957427151119;0.8046276962053907;0.9723705326357842;0.6024683731888082;0.8425477256832024;0.5653382256275022;0.12759716163737542;0.6128150957384775
2024-03-01T12:59:53.603775;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];8;['t_length', 'c_tbl_max_row_size', 'c_tbl_max_bounds_range'];0.3866161117321736;[ 1.03020022e-17 -2.05936920e-14 -1.00000000e+00];0.3866161117321736;-0.0486791228091002;0.08158231135091963;0.6944977256589134;0.7751948396491127;-0.13739574271315935;0.8800175257078093;0.9811312723422796;0.6007780076223105;0.8477655769497721;0.6390369783945052;0.12865203320808105;0.6125665843234819
2024-03-01T12:59:59.689641;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];5;['t_length', 'c_tbl_max_cache_age', 't_unique'];0.339502185360946;[ 1.23456790e-17  1.23580247e-14 -1.00000000e+00];0.339502185360946;-0.04867229031834301;0.08157821906004822;0.6945097625789497;0.7752021407014579;-0.13739574271366012;0.380635151805315;0.2526701631627514;0.5619303656938128;0.8087332123413352;0.411633946179822;0.1502460700265443;0.6248345847506909
2024-03-01T13:00:06.660094;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];5;['t_length', 'c_tbl_max_cache_age', 't_id_size'];0.3308555852698941;[9.9999900e-19 3.2999967e-17 1.0000000e+00];0.330855585269894;-0.04862700210786597;0.0815605385644147;0.694495983489997;0.7751944267662942;-0.13739574270935653;0.2984486810807975;0.25578497964979235;0.5592052519275954;0.804629494867892;0.3055803831719197;0.15095582174366803;0.6252503818999732
2024-03-01T13:00:13.273357;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];5;['t_length', 'c_tbl_max_cache_age', 't_row_size'];0.3695800815150578;[ 9.9999900e-22 -1.0000000e+00 -2.0978979e-18];0.3695800815150578;-0.04866939157528354;0.08157191128927013;0.6945072033860852;0.7751941025514263;-0.1373957427139222;0.7021243941317491;0.9374217858636344;0.5896817706820332;0.8380756447456819;0.4936402600633863;0.12859976306617318;0.6042654770148909
2024-03-01T13:00:21.409170;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];8;['t_length', 'c_tbl_max_cache_age', 't_cache_age'];0.34186269034021033;[ 5.23338571e-22 -5.75096756e-18  1.00000000e+00];0.34186269034021033;-0.04862786283615498;0.08156184124435195;0.6944963748595523;0.7751943692470227;-0.13739574270951374;0.4452739892553235;0.29776306683367404;0.5504895217436954;0.8158321510400577;0.4026025635414678;0.15095373607239182;0.6254370767534556
2024-03-01T13:00:30.034911;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];9;['t_length', 'c_tbl_max_cache_age', 't_cluster_size'];0.34712789078549655;[4.19832193e-22 1.00000000e+00 1.99920092e-13];0.34712789078549655;-0.04881196940598984;0.08162208880519443;0.6942850361781802;0.7751649639196558;-0.13739574258640855;0.25772603134047256;0.29570440355424177;0.5625114294744717;0.8029242812290247;0.4026025635414678;0.15099455539667345;0.6957613678193748
2024-03-01T13:00:36.975800;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];3;['t_length', 'c_tbl_max_cache_age', 't_bounds_low'];0.33649340699444746;[9.99999000e-16 9.99999001e-07 9.99999000e-01];0.3364934069944475;-0.04862700002592483;0.08156052835538556;0.6944959933614964;0.7751944268124342;-0.13739574270935304;0.4452739892553235;0.470804747135676;0.5634345982258457;0.796502534244492;0.23832256100723184;0.15095250005491853;0.6252500330536797
2024-03-01T13:00:43.841827;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];5;['t_length', 'c_tbl_max_cache_age', 't_bounds_high'];0.33910029519562535;[ 8.33333333e-17 -7.50000000e-01  2.50000000e-01];0.33910029519562535;-0.048623841915883544;0.08156112158026044;0.6944959729139126;0.7751945733213923;-0.13739574270914467;0.23888057632103837;0.38328431704340027;0.5486888734632469;0.7931665909563071;0.436408279512669;0.15095338392205415;0.6252329608887776
2024-03-01T13:00:50.895836;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];7;['t_length', 'c_tbl_max_cache_age', 't_bounds_range'];0.34062910557286025;[ 2.51939874e-17 -5.06399147e-05  9.99949360e-01];0.34062910557286014;-0.04865120537934694;0.0815583816665784;0.6944952047407574;0.7751925378171559;-0.13739574270795032;0.380635151805315;0.304173202279305;0.5600412701528792;0.8026531957651365;0.411633946179822;0.15093848405709853;0.6256668453463531
2024-03-01T13:00:58.185309;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];5;['t_length', 'c_tbl_max_cache_age', 'c_len_res'];0.33325715289563723;[ 2.999997e-21  1.000000e+00 -9.999990e-23];0.33325715289563723;-0.04905270548648763;0.0818342356933764;0.6941537943795324;0.7723571854995686;-0.13686602109735482;0.2923654832540689;0.2799424854096632;0.5593766745106689;0.8069710410223443;0.3373169551345595;0.15098738649891205;0.6254453206756674
2024-03-01T13:01:05.376499;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];8;['t_length', 'c_tbl_max_cache_age', 'c_len_possible_max'];0.33854192557120116;[ 1.91100000e-22 -1.00000000e+00  3.03030303e-26];0.33854192557120116;-0.08358630003399486;0.08604905183777656;0.4567865550761321;0.6112985721906735;0.3216225519584302;0.3981054417758341;-0.009053458060657138;0.6007427430979804;0.7996519223982934;0.37949430583524296;0.18818860757645753;0.5395115323548217
2024-03-01T13:01:12.574840;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];8;['t_length', 'c_tbl_max_cache_age', 'c_len_unique_max'];0.3394850187918953;[1.57316043e-12 1.73220695e-08 9.99999983e-01];0.33948501879189524;-0.04858318146342583;0.08153104812409052;0.6945219449287047;0.7751964103574345;-0.13739574270181876;0.380635151805315;0.2589667536393884;0.5623439926313399;0.806512889033334;0.411633946179822;0.14975271625013492;0.6246058584851975
2024-03-01T13:01:19.958563;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];6;['t_length', 'c_tbl_max_cache_age', 'c_selectivity'];0.3572741081769904;[ 5.04746869e-20 -9.99999500e-01 -4.99749375e-07];0.3572741081769904;-0.048559034969937714;0.31551686724045547;0.6945031271268184;0.7752231647159308;-0.13739574267456717;0.2994973924813844;0.25526030807527894;0.5591224799241044;0.8046233677819109;0.3045383016394598;0.15095489426295627;0.6252190207750321
2024-03-01T13:01:28.031421;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];10;['t_length', 'c_tbl_max_cache_age', 'c_cluster_size'];0.3440630554858392;[ 2.54752361e-22 -1.00000000e+00  2.54752362e-13];0.3440630554858392;-0.049233025661034116;0.08223529599938788;0.6943157787866076;0.7751365409199381;-0.13739574243290903;0.4452739892553235;0.14468355242863418;0.5651299269027213;0.7567264317464749;0.4026025635414678;0.15095274993313645;0.6856326779278329
2024-03-01T13:01:34.767896;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];6;['t_length', 'c_tbl_max_cache_age', 'c_cluster_overlap'];0.33208216197456947;[ 1.02030303e-25 -1.02030201e-19 -1.00000000e+00];0.33208216197456947;-0.048751304680315695;0.0818878673277473;0.6945141237563004;0.7751904713480608;-0.13739574267612392;0.2990529926087639;0.2540590462231057;0.5591412866540687;0.8045810504524467;0.30286106691738784;0.1509548885081092;0.6346180856904311
2024-03-01T13:01:41.517306;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];5;['t_length', 'c_tbl_max_cache_age', 'c_tbl_ratio_length'];0.3692637324262413;[ 1.000e-21  1.000e+00 -2.001e-21];0.3692637324262413;0.06659116787562953;0.08156077770905572;0.5569835756666536;0.7751445541901679;0.19787969620735593;0.3182260191063514;0.2929691050662715;0.5569224704622954;0.8056418591967556;0.3147714216750844;0.1510911646676893;0.6258099271927893
2024-03-01T13:01:48.461443;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];5;['t_length', 'c_tbl_max_cache_age', 'c_tbl_ratio_unique'];0.343907662801225;[9.09091818e-23 9.09092727e-17 1.00000000e+00];0.343907662801225;-0.0486310805271458;0.08156113449949551;0.6944960857228842;0.7751948029387918;-0.1373957427093966;0.380635151805315;0.470804747135676;0.5589944632394339;0.8048609662899073;0.390646946253757;0.15064177400863996;0.6253338643651819
2024-03-01T13:01:56.707951;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];10;['t_length', 'c_tbl_max_cache_age', 'c_tbl_ratio_row_size'];0.3726185733324646;[ 7.84615549e-22  1.00000000e+00 -1.73478324e-14];0.3726185733324646;-0.04870874448474399;0.08176899704294274;0.6946306397049248;0.7752149454442656;-0.137395742728265;0.8387334769530561;0.9654166971788201;0.6131578579607403;0.8578042946787732;0.460250543481163;0.1184918169250125;0.5979471809296755
2024-03-01T13:02:03.537206;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];4;['t_length', 'c_tbl_max_cache_age', 'c_tbl_ratio_cache_age'];0.3319668323065346;[1.000001e-21 1.001001e-18 1.000000e+00];0.3319668323065346;-0.048626948161338494;0.08156039244457938;0.6944959902520967;0.775194426222209;-0.13739574270936034;0.30188753620121694;0.27955621420165355;0.5594769370795388;0.8047809170503133;0.31143533492393227;0.15097063248512843;0.6252611990408541
2024-03-01T13:02:10.121942;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];5;['t_length', 'c_tbl_max_cache_age', 'c_tbl_ratio_bounds_range'];0.3454779686333219;[9.0909e-23 9.0909e-23 1.0000e+00];0.3454779686333219;-0.04862403968393078;0.0815653724340899;0.6944956629102045;0.775194238674931;-0.13739574270944463;0.380635151805315;0.470804747135676;0.5611166795542706;0.8088957975336589;0.411633946179822;0.15086863181105245;0.6249840345143696
2024-03-01T13:02:17.026231;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];4;['t_length', 'c_tbl_max_cache_age', 'c_tbl_min_length'];0.3352545690626697;[1.00e-21 1.00e+00 1.01e-19];0.3352545690626697;-0.0671294585557424;0.236046224475867;0.589220924094761;0.5363799521854041;0.04838657049053624;0.31434506880988844;0.2929691050662715;0.5569224704622954;0.805402429246687;0.3147714216750844;0.1509700220151646;0.5551802585447251
2024-03-01T13:02:24.249802;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];7;['t_length', 'c_tbl_max_cache_age', 'c_tbl_min_unique'];0.3434841150696088;[ 4.76168504e-22 -9.99952859e-01 -4.71406819e-05];0.3434841150696088;-0.048596934619527805;0.08155683472976952;0.694495411237712;0.7751921198962334;-0.13739574270319327;0.46960183226709706;0.29776306683367404;0.5573337749128687;0.7975981905267332;0.43326060993903365;0.15171827857716783;0.6237077474694709
2024-03-01T13:02:31.667910;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];8;['t_length', 'c_tbl_max_cache_age', 'c_tbl_min_row_size'];0.38847481559687014;[9.53810000e-22 1.00000000e+00 5.24857667e-18];0.38847481559687025;-0.04859693836868402;0.08154833475526657;0.694482260902908;0.7751937023123057;-0.13739574271368088;0.8047162443734616;0.9511609041041317;0.594051719292186;0.8086427877576587;0.6526232269770397;0.1446469963536715;0.6452075088844035
2024-03-01T13:02:38.510856;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];3;['t_length', 'c_tbl_max_cache_age', 'c_tbl_min_cache_age'];0.3328706491649482;[9.99999e-22 9.99999e-22 1.00000e+00];0.3328706491649483;-0.048626850105104834;0.08156083027419316;0.694496067871071;0.7751943401294037;-0.13739574270940044;0.3182260191063514;0.2929691050662715;0.5569224704622954;0.8056418591967556;0.3147714216750844;0.1509700220151646;0.6252576280259402
2024-03-01T13:02:45.572449;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];6;['t_length', 'c_tbl_max_cache_age', 'c_tbl_min_bounds_range'];0.34002728989970277;[ 1.23456790e-17 -1.34444444e-14  1.00000000e+00];0.34002728989970277;-0.048644173565115766;0.08154831075056279;0.6944934848008079;0.7751913451883655;-0.13739574270793517;0.380635151805315;0.27124642025975554;0.5619055251498182;0.8087332123413352;0.411633946179822;0.15022027940623517;0.6250200157832934
2024-03-01T13:02:53.368848;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];6;['t_length', 'c_tbl_max_cache_age', 'c_tbl_max_length'];0.3393914450551551;[4.7619e-22 1.0000e+00 1.5873e-22];0.33939144505515506;-0.045240334898026424;0.07957192657182784;0.6956246393573328;0.7975264498692051;-0.14126373442472176;0.35597072213719927;0.3214790452018074;0.5590629337924978;0.8069997401453518;0.3841229529630201;0.15070208442239633;0.6220328275349163
2024-03-01T13:03:00.780009;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];6;['t_length', 'c_tbl_max_cache_age', 'c_tbl_max_unique'];0.33898777182625345;[ 3.36588141e-18 -3.33222259e-04  9.99666778e-01];0.33898777182625345;-0.04850200993568325;0.08153559230058278;0.6944817700500713;0.7751940283292965;-0.13739574270456206;0.3675480249522494;0.2671424012510116;0.5559498509365483;0.8124417249780447;0.4026025635414678;0.15251500955355116;0.6238684967406195
2024-03-01T13:03:07.905688;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];8;['t_length', 'c_tbl_max_cache_age', 'c_tbl_max_row_size'];0.3870168027065578;[ 4.49820544e-22 -1.00000000e+00 -8.99190818e-19];0.3870168027065578;-0.04865976995252331;0.08156568107979574;0.6945009675979047;0.7751936862957404;-0.13739574271514687;0.7564288757593619;0.9307243340144968;0.5998574844151947;0.8420521666816214;0.7340719953937568;0.12765881396667167;0.6127790007739972
2024-03-01T13:03:15.562687;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];6;['t_length', 'c_tbl_max_cache_age', 'c_tbl_max_bounds_range'];0.3400263458591717;[ 1.2345679e-17 -2.4679000e-14 -1.0000000e+00];0.34002634585917163;-0.048644173565115766;0.08154831075056279;0.6944934848008079;0.7751913455433637;-0.13739574270793517;0.380635151805315;0.27124642025975554;0.5619055251498182;0.8087332123413352;0.411633946179822;0.15021158620363734;0.6250200157832934
2024-03-01T13:03:22.330367;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];5;['t_length', 'c_tbl_max_bounds_range', 't_unique'];0.34002728963502704;[ 1.23456790e-17 -1.00000000e+00 -1.23333333e-14];0.340027289635027;-0.04864417514094368;0.08154831005607872;0.6944934848008079;0.7751913450305886;-0.13739574270793517;0.380635151805315;0.27124642025975554;0.5619055251498182;0.8087332123413352;0.411633946179822;0.15022027940623517;0.6250200157832934
2024-03-01T13:03:29.694687;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];8;['t_length', 'c_tbl_max_bounds_range', 't_id_size'];0.3400802996905713;[ 1.23272642e-17 -9.98508401e-01 -1.49159897e-03];0.34008029969057124;-0.04862073821939448;0.0815552376348956;0.6945014342224266;0.7751972316362986;-0.13739574270780905;0.380635151805315;0.27124642025975554;0.5624004845271894;0.8061789821157563;0.411633946179822;0.15077318905403347;0.6257529055292782
2024-03-01T13:03:36.884803;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];7;['t_length', 'c_tbl_max_bounds_range', 't_row_size'];0.3800910590197766;[ 1.2345679e-17  1.0000000e+00 -2.5900000e-14];0.3800910590197766;-0.04863361059206047;0.08154942665363897;0.6945019509706211;0.7751913455433637;-0.1373957427066227;0.7507569203531769;0.9408749214403597;0.5963125075881329;0.8402181840828236;0.6411678452705337;0.12811946547591696;0.6039582795020485
2024-03-01T13:03:44.151728;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];7;['t_length', 'c_tbl_max_bounds_range', 't_cache_age'];0.3401456972884509;[ 1.23306083e-17  9.98779270e-01 -1.22073022e-03];0.34014569728845095;-0.048637015191431314;0.08155007216996159;0.6944938900862002;0.7751940223003836;-0.1373957427115366;0.380635151805315;0.27124642025975554;0.5624004845271894;0.8087332123413352;0.411633946179822;0.1507366527142283;0.6252344891538945
2024-03-01T13:03:52.017499;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];6;['t_length', 'c_tbl_max_bounds_range', 't_cluster_size'];0.34152963854372553;[ 2.01919291e-17 -9.99999990e-01  1.00909191e-08];0.34152963854372553;-0.04881954708972086;0.08163211408484168;0.6942798568339053;0.7751617571736386;-0.13739574258506335;0.2711689419457818;0.2716533378104425;0.5579975220160064;0.8029404194837408;0.31427182890609207;0.15096210632562462;0.6967944969174897
2024-03-01T13:03:58.475836;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];3;['t_length', 'c_tbl_max_bounds_range', 't_bounds_low'];0.33854086069873146;[ 9.99000999e-16 -9.99000999e-04  9.99000999e-01];0.33854086069873146;-0.048627000184657085;0.08156052823228496;0.6944959933708174;0.7751944268287552;-0.13739574270935295;0.3675480249522494;0.2825341415855083;0.5562885983707772;0.802460710131937;0.3971434738696132;0.15094253829456247;0.6252341427811596
2024-03-01T13:04:05.220451;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];3;['t_length', 'c_tbl_max_bounds_range', 't_bounds_high'];0.33842901400371916;[ 9.99000999e-16 -9.99000999e-04  9.99000999e-01];0.3384290140037193;-0.048627704231726236;0.08156085954111682;0.6944958958190265;0.7751944631228783;-0.13739574270941446;0.3675480249522494;0.2825341415855083;0.5556027842033764;0.8013696685531;0.3971434738696132;0.1508756279925805;0.625234091505999
2024-03-01T13:04:13.037309;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];8;['t_length', 'c_tbl_max_bounds_range', 't_bounds_range'];0.34003587137903085;[ 1.23450633e-17 -9.99950125e-01  4.98753899e-05];0.34003587137903085;-0.04863825926113062;0.08154912491664099;0.6944955477133522;0.7751959977582319;-0.137395742710809;0.380635151805315;0.27124642025975554;0.5619055251498182;0.8087332123413352;0.411633946179822;0.15028792445873357;0.6250200157832934
2024-03-01T13:04:20.746064;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];5;['t_length', 'c_tbl_max_bounds_range', 'c_len_res'];0.3423270720886642;[ 2.997003e-18 -1.000000e+00  2.997003e-18];0.3423270720886643;-0.04124133300966008;0.07755592881153271;0.6928368956531787;0.8232059681391072;-0.14517487195479806;0.3012230677507834;0.470804747135676;0.5612855318220977;0.7897840068623346;0.41489492335220235;0.14943025186769884;0.614421479704246
2024-03-01T13:04:29.611957;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];11;['t_length', 'c_tbl_max_bounds_range', 'c_len_possible_max'];0.35766582735466845;[-1.23456790e-18  1.00000000e+00  1.37037174e-21];0.35766582735466845;-0.08358630001707203;0.08604894701380633;0.4567865511722372;0.6112985699879445;0.3226813619563249;0.5390077310942597;0.20199238802817296;0.65537635979316;0.814988891367103;0.3847788577426515;0.2343914592806642;0.539510985031665
2024-03-01T13:04:36.009335;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];3;['t_length', 'c_tbl_max_bounds_range', 'c_len_unique_max'];0.3380287600111857;[ 1.00e-12  2.01e-12 -1.00e+00];0.3380287600111857;-0.048768925845961236;0.08138192404443445;0.6945447686839599;0.7751985271909401;-0.13739574262594131;0.3675480249522494;0.2551525601355335;0.5585639083270234;0.8016257959766706;0.3971434738696132;0.1541653883929341;0.6240747994754933
2024-03-01T13:04:44.210749;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];7;['t_length', 'c_tbl_max_bounds_range', 'c_selectivity'];0.35738527021487343;[ 4.80243450e-17  9.99524511e-01 -4.75488565e-04];0.3573852702148735;-0.04856542045770298;0.3155164190986945;0.6945031555005787;0.7752232173225351;-0.13739574267571406;0.31137384280450453;0.24416647294216198;0.5590261137889911;0.8034022902416189;0.3066064263403087;0.15099583828202168;0.6255008127090127
2024-03-01T13:04:52.145783;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];5;['t_length', 'c_tbl_max_bounds_range', 'c_cluster_size'];0.34703059103798256;[ 1.23456789e-17 -9.99999988e-01  1.23456789e-08];0.34703059103798256;-0.049271397750825514;0.08223022612149626;0.6943044049820993;0.7751355694787417;-0.13739574243191335;0.380635151805315;0.2673433905847303;0.5619303656938128;0.8087332123413352;0.3790221319755482;0.15022027940623517;0.6855939766462853
2024-03-01T13:04:59.202585;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];7;['t_length', 'c_tbl_max_bounds_range', 'c_cluster_overlap'];0.3401462300086949;[ 1.23303042e-17 -9.98754639e-01  1.24536072e-03];0.34014623000869487;-0.04863250604013804;0.08154833889268691;0.6944975673125018;0.7751887708325778;-0.1373957427055534;0.380635151805315;0.27124642025975554;0.5624004845271894;0.8087332123413352;0.411633946179822;0.15073708989880816;0.6252344891538945
2024-03-01T13:05:06.666848;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];6;['t_length', 'c_tbl_max_bounds_range', 'c_tbl_ratio_length'];0.3763780911730819;[ 1.23456790e-17 -1.00000000e+00 -2.47037037e-17];0.3763780911730819;0.06656092490506407;0.08154831075056279;0.5569767872161114;0.7751446275048367;0.1978796962138397;0.380635151805315;0.2673433905847303;0.5612360732108912;0.8087332123413352;0.411633946179822;0.1509580431729899;0.6258261055490864
2024-03-01T13:05:13.625098;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];5;['t_length', 'c_tbl_max_bounds_range', 'c_tbl_ratio_unique'];0.33992141946882315;[ 1.23456790e-17 -1.00000000e+00  1.23580247e-14];0.33992141946882315;-0.04864417514094368;0.08154831005607872;0.6944934848008079;0.7751913455433637;-0.13739574270793511;0.380635151805315;0.2673433905847303;0.5619055251498182;0.8087332123413352;0.411633946179822;0.15022114880950926;0.6250200157832934
2024-03-01T13:05:20.929223;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];8;['t_length', 'c_tbl_max_bounds_range', 'c_tbl_ratio_row_size'];0.3717901433896277;[ 3.33033637e-17  1.00000000e+00 -3.66336634e-10];0.3717901433896277;-0.048654734347415164;0.08165794947011916;0.6945617612135409;0.7752053303492443;-0.13739574271986493;0.6779994411689667;0.8947935426933068;0.5846511244770516;0.8312250144270876;0.5421398150312431;0.13494192867096114;0.6120422607250358
2024-03-01T13:05:27.574228;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];5;['t_length', 'c_tbl_max_bounds_range', 'c_tbl_ratio_cache_age'];0.33992141946882315;[ 1.23456790e-17 -1.00000000e+00  1.23580247e-14];0.33992141946882315;-0.04864417514094368;0.08154831005607872;0.6944934848008079;0.7751913455433637;-0.13739574270793511;0.380635151805315;0.2673433905847303;0.5619055251498182;0.8087332123413352;0.411633946179822;0.15022114880950926;0.6250200157832934
2024-03-01T13:05:33.858879;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];5;['t_length', 'c_tbl_max_bounds_range', 'c_tbl_ratio_bounds_range'];0.33992141946882315;[ 1.23456790e-17 -1.00000000e+00  1.23580247e-14];0.33992141946882315;-0.04864417514094368;0.08154831005607872;0.6944934848008079;0.7751913455433637;-0.13739574270793511;0.380635151805315;0.2673433905847303;0.5619055251498182;0.8087332123413352;0.411633946179822;0.15022114880950926;0.6250200157832934
2024-03-01T13:05:40.560260;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];7;['t_length', 'c_tbl_max_bounds_range', 'c_tbl_min_length'];0.3422910076580403;[ 1.23456790e-17 -1.00000000e+00  2.49507407e-15];0.3422910076580403;-0.0669960179056269;0.23170185008676478;0.5873891848549138;0.5332775817256427;0.055815991562218316;0.380635151805315;0.2673433905847303;0.5619303656938128;0.8087332123413352;0.411633946179822;0.15022114880950926;0.553825220045693
2024-03-01T13:05:47.239524;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];7;['t_length', 'c_tbl_max_bounds_range', 'c_tbl_min_unique'];0.3400273846129355;[ 1.23456790e-17  9.99999999e-01 -9.99998999e-10];0.3400273846129355;-0.04864417256985615;0.08154831005607872;0.6944934869016675;0.7751913455433637;-0.1373957427118141;0.380635151805315;0.27124642025975554;0.5619055251498182;0.8087332123413352;0.411633946179822;0.15022114880950926;0.6250200157832934
2024-03-01T13:05:55.960135;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];12;['t_length', 'c_tbl_max_bounds_range', 'c_tbl_min_row_size'];0.38874139475358327;[ 2.71805064e-17 -1.00000000e+00  1.49567495e-13];0.38874139475358327;-0.0485906389943178;0.08154869271434208;0.694480108587988;0.7751943320473933;-0.13739574271641197;0.8062751057105955;0.9487025354105659;0.58862317656153;0.8120881097954307;0.6565614356739788;0.14606585593270635;0.645350725964996
2024-03-01T13:06:02.941942;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];5;['t_length', 'c_tbl_max_bounds_range', 'c_tbl_min_cache_age'];0.340027384230935;[ 1.23456790e-17 -1.00000000e+00  1.23456914e-11];0.340027384230935;-0.04864417514094368;0.08154830940244667;0.6944934869016675;0.7751913451883655;-0.13739574270793517;0.380635151805315;0.27124642025975554;0.5619055251498182;0.8087332123413352;0.411633946179822;0.15022114880950926;0.6250200157832934
